"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.798501724572176,0.0241541369424999
"A2l",23.22719,9.471783,1.26049514364682,0.000502482742272115
"Actl6b",22.063196,7.6060877,0.938593316445624,0.0257003558073992
"Aff1",18.773102,7.6142793,1.76809257031966,2.86430574617821e-05
"Aff4",25.595995,7.5914645,0.806471241552882,0.0970914605497052
"Arid1a",-59.476463,-2.3714948,-0.926807589977878,0.382001495726212
"Arid1b",-31.684261,-25.737005,-0.873121178087301,0.00533848305168315
"Arid2",19.355192,10.161821,1.64325158259672,0.00129549937193208
"Asxl1",24.642801,10.409867,1.42697337845547,0.00552740807000358
"Asxl2",34.093624,26.047413,0.292784645440746,0.464697906548369
"Asxl3",21.214178,10.908505,1.35134220158674,0.000425333660665991
"Atad2",21.625103,5.0392313,1.09962740342003,0.000109124380023129
"Atad2b",22.603533,4.759457,0.797235025464969,0.000473877645171503
"Atm",24.918316,7.524769,1.43412666955659,0.016241057945377
"Atr",21.081783,10.228412,1.39780989800097,0.00086544732257497
"Atrx",21.333845,12.039084,1.25900190524117,0.0895735033957478
"Aurkb",22.373785,9.09809,1.22658044651888,0.0762192586792639
"Baz1a",32.022076,-16.40997,2.51732495938285,8.5645170304467e-07
"Baz1b",32.371387,-19.671425,1.50977704526152,0.00627427380187514
"Baz2a",34.329464,-22.473999,0.34687219744051,0.713449945438918
"Baz2b",30.8959,-21.895039,0.731083939066672,0.12062517893592
"Bmi1",28.37513,-25.868782,-0.0131050311381065,0.723362505392038
"Bop1",32.21402,-17.76216,1.27207472804677,0.00157501247130129
"Bptf",25.67435,-28.181166,0.437273047827389,0.360057326758606
"Brd1",32.261837,-21.110409,0.806568032695434,0.0167058411647042
"Brd2",28.791075,-28.065329,0.986394436557323,0.0504259753145391
"Brd3",28.102873,-26.850594,0.537676516623839,0.484338654969301
"Brd4",-37.580708,-12.597805,-0.120666287373837,0.650715249362564
"Brd7",-22.88273,-6.765167,-0.251172670608508,0.38500080105926
