"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,-0.174647403474522,0.692511854561134
"A2l",23.22719,9.471783,-0.415012491261303,0.457318590638443
"Actl6b",22.063196,7.6060877,-0.403846168749017,0.258342021367002
"Aff1",18.773102,7.6142793,-0.3820029323891,0.253771122459232
"Aff4",25.595995,7.5914645,-0.473893837709432,0.0916859197410753
"Arid1a",-59.476463,-2.3714948,0.0833094735609225,0.442587168699106
"Arid1b",-31.684261,-25.737005,-0.635089592394723,0.0817815920494306
"Arid2",19.355192,10.161821,-0.407943126332095,0.183457994300724
"Asxl1",24.642801,10.409867,0.0184192746500919,0.464268251847372
"Asxl2",34.093624,26.047413,-0.228448193974027,0.844890020523162
"Asxl3",21.214178,10.908505,-0.385814045439528,0.244268953792346
"Atad2",21.625103,5.0392313,-0.490375488274802,0.180181474878053
"Atad2b",22.603533,4.759457,-0.361534939877765,0.668427273331245
"Atm",24.918316,7.524769,-0.388752183761448,0.66964998629736
"Atr",21.081783,10.228412,-0.215156498062244,0.505624982811414
"Atrx",21.333845,12.039084,-0.20269330134365,0.654995410002999
"Aurkb",22.373785,9.09809,-0.480108360952914,0.110859093427297
"Baz1a",32.022076,-16.40997,-0.609648587736915,0.015967526495535
"Baz1b",32.371387,-19.671425,-0.154772396979236,0.51287195066497
"Baz2a",34.329464,-22.473999,-0.748484846729552,0.021470085428027
"Baz2b",30.8959,-21.895039,-0.267767355105067,0.927452393856233
"Bmi1",28.37513,-25.868782,-0.171329924066511,0.547011434402827
"Bop1",32.21402,-17.76216,-0.762915704492511,0.000300511789226736
"Bptf",25.67435,-28.181166,-0.251032724759618,0.84895248163584
"Brd1",32.261837,-21.110409,-0.468034395834368,0.420693202983852
"Brd2",28.791075,-28.065329,-0.675211401533918,0.00725310249553328
"Brd3",28.102873,-26.850594,-0.482228544367482,0.491812464477372
"Brd4",-37.580708,-12.597805,0.726228782299035,0.0234286622480827
"Brd7",-22.88273,-6.765167,-0.418394057266444,0.0101574799053671
"Brd8",23.417871,-28.63465,0.206180664858483,0.26749844882407
"Brd9",34.65796,11.41824,-0.850226697348164,0.000178434146267159
"Brdt",-27.595272,-13.657016,-0.603438476614989,0.0473385537835401
"Brpf1",32.6457,-21.70019,-0.570114249372278,0.00512354347100456
