"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,1.01656278547876,0.0892536677271889
"A2l",23.22719,9.471783,1.30548549233193,0.0266400346391704
"Actl6b",22.063196,7.6060877,1.128388606567,0.0306436986487929
"Aff1",18.773102,7.6142793,1.8203830273346,0.000180470313685952
"Aff4",25.595995,7.5914645,0.568354345729956,0.121743924084896
"Arid1a",-59.476463,-2.3714948,-0.835537070754671,0.0531041855495845
"Arid1b",-31.684261,-25.737005,-1.02318038513971,0.00197315542218206
"Arid2",19.355192,10.161821,1.43954609103941,0.0122188030202169
"Asxl1",24.642801,10.409867,2.67136963889884,0.0385529665422532
"Asxl2",34.093624,26.047413,0.686044240446106,0.469798910508243
"Asxl3",21.214178,10.908505,1.29411548010259,0.000625810418894827
"Atad2",21.625103,5.0392313,1.70831498150235,0.00712656427258597
"Atad2b",22.603533,4.759457,0.760132789708649,0.00716870652769423
"Atm",24.918316,7.524769,0.967723482338547,0.0660176082106139
"Atr",21.081783,10.228412,1.41337155288194,0.00990999625353082
"Atrx",21.333845,12.039084,1.41515950857305,0.0186966512812293
"Aurkb",22.373785,9.09809,1.68701642216122,0.0651486559524929
"Baz1a",32.022076,-16.40997,2.43247146362534,2.40746646151335e-05
"Baz1b",32.371387,-19.671425,1.46318224787795,0.115474828746754
"Baz2a",34.329464,-22.473999,1.01110105993713,0.0860796549306047
"Baz2b",30.8959,-21.895039,0.814836802313464,0.241632622006799
"Bmi1",28.37513,-25.868782,0.13362229991811,0.979169069643233
"Bop1",32.21402,-17.76216,1.16405961542744,0.0299597154446347
"Bptf",25.67435,-28.181166,0.37528661381478,0.973877849229159
"Brd1",32.261837,-21.110409,0.894067502476069,0.102437635659167
"Brd2",28.791075,-28.065329,1.09260362284391,0.0440287060944524
"Brd3",28.102873,-26.850594,0.471007367745293,0.643189311083623
"Brd4",-37.580708,-12.597805,-0.366100724138527,0.224195196511279
"Brd7",-22.88273,-6.765167,-0.403705674499556,0.284899299919158
"Brd8",23.417871,-28.63465,0.00263201621978853,0.235789565143031
"Brd9",34.65796,11.41824,5.00655116689448,0.342979038330191
"Brdt",-27.595272,-13.657016,-0.66182894049785,0.13053201881549
"Brpf1",32.6457,-21.70019,0.764674392639646,0.126535720805526
"Brpf3",32.303284,-18.583576,1.24926096216145,0.161695025226809
"Brwd1",35.063812,22.091038,0.867004492107982,0.306649227079277
"Brwd3",31.994204,27.837866,0.245180180448404,0.915208575359721
"Carm1",36.226177,23.07229,1.5726040964735,0.0124138277270283
"Cbx1",37.508686,20.972721,-0.0926786293848641,0.0819932655652469
"Cbx2",-12.233515,-33.196518,-0.319132735788533,0.379159923889086
"Cbx3",34.01544,22.557198,0.849804927382915,0.186884680969853
"Cbx4",31.66301,15.979117,2.37563878766512,0.0011732111742554
"Cbx5",34.712055,20.755695,1.02576404114553,0.249273550970302
"Cbx6",33.57634,17.376196,1.69528351549085,0.00737980591690095
"Cbx7",33.91084,18.79057,1.43381230640213,0.00520151107470787
"Cbx8",35.587303,20.284441,0.655432704331303,0.0160701793681302
"Cd4",-26.005672,-24.413055,-0.152060783454989,0.073885687488102
"Cecr2",-34.015785,-19.431587,-0.449961417806615,0.155394794535868
"Chaf1a",43.64549,11.553144,1.58337801544203,0.000108015830973921
"Chaf1b",43.5215,11.725382,1.22054513814822,0.282351282952518
"Chd1",32.797176,22.098862,0.602167387971763,0.11739047438628
"Chd1l",31.635954,22.409056,0.58427247751837,0.547948613730264
"Chd2",34.50381,25.403744,0.352797904875754,0.401106824129169
"Chd3",28.538504,-41.421085,0.0580291493231695,0.788719166260669
"Chd4",29.767282,-40.159016,-0.254617634597164,0.278778866053318
"Chd5",27.7228,-44.125843,0.364843106138615,0.539537704797491
"Chd6",23.488678,-44.92802,-0.198609065089415,0.0389254361412868
"Chd7",-28.298168,-11.7543125,-1.32246316637663,0.00574934309991932
"Chd8",23.598595,-45.379845,0.483060351731803,0.23120164723574
"Chd9",30.412237,-44.294476,0.482146004365822,0.237243534266591
"Clock",-21.333458,-6.484772,-0.619111048577297,0.0641045452167534
"Crebbp",27.381073,-40.58162,0.347666031823671,0.667734129741468
"Ctsl",31.70672,-45.64615,0.964002024075206,0.414775634220477
"Cxxc1",-13.193489,29.180555,-0.087956015291676,0.172427345837316
"Cxxcl",-42.131298,1.712698,-0.510765457633954,0.000259271017907352
"Dmap1",27.219852,-45.758667,1.01394970142908,0.167011384591276
"Dnmt1",30.609314,-46.381046,0.314945097848984,0.615574389274189
"Dnmt3a",29.667297,-44.347546,0.204473352780202,0.714194774931078
"Dnmt3b",31.036133,-42.773106,0.0060170750299135,0.564233085648685
"Dnmt3l",28.937147,-42.752274,0.126984151765587,0.98460149935421
"Dot1l",27.056288,-43.35392,0.118242083411504,0.970370950848098
"Dpy30",-12.405882,-28.775162,-0.697248239141571,0.222077891096306
"Dub2a",45.224045,-10.183356,1.10221425458714,0.0280228178498713
"Eaf1",-25.324066,-18.57484,-0.497764449314524,0.00772505629599996
"Eed",41.02886,-6.1620193,0.898313518587567,0.000807368545624054
"Ehmt1",43.645023,-10.102517,0.983829930228334,0.0510229751674351
"Ehmt2",47.011936,-13.139603,0.230360885211048,0.827581220853224
"Elp3",56.62162,-12.166221,-0.03851896623551,0.916239450484625
"Elp4",42.594658,-11.152432,1.15930142402831,0.0242983968844722
"Ep300",-30.007458,22.82347,0.566728902954107,0.447047377253786
"Ep400",33.625446,15.320067,2.98000096357292,0.334145664826053
"Epc1",42.75519,-12.3315935,1.18602355344276,0.29608070825442
"Epc2",47.78883,-13.767729,0.262620177672761,0.610003213016785
"Ercc5",44.43411,-11.125175,0.7813126110253,0.0749792203210255
"Ezh1",46.56375,-9.216208,1.25480386843983,0.255533358317996
"Ezh2",41.34123,-6.5170856,1.40142950051142,0.0147503195666177
"Fbxl19",43.028633,-8.654219,1.12885713140007,0.0114388608743566
"Fbxo17",-26.659805,-22.020401,-0.472067546438394,0.00024001560453955
"Fbxo44",45.400646,-11.92543,0.689454089141899,0.131646911028775
"Fbxw9",61.082233,-14.873509,0.839851698547857,0.165980272298498
"Fkbp1a",34.996933,10.143395,32.9817011211687,0.472764969992958
"Fkbp2",-29.767109,-20.163427,-0.552689864968389,0.0225766959274618
"Fkbp5",-34.629753,-14.2487,-0.789901825699384,0.0209990120886916
"Gadd45a",57.483227,-14.855793,0.258350456049249,0.196176462612223
"Gadd45b",62.420727,-24.797651,-0.383016439768649,0.135346930948669
"Gtf2b",61.045815,-22.10856,-0.247099673425528,6.50433845010883e-08
"Gtf2f1",60.00136,-11.962152,0.443607969705093,0.164619990431047
"Gtf2h1",-22.826473,-21.783573,-0.397769762284287,0.228309226826964
"Gtf3c4",57.85543,-15.808441,0.315666943652312,0.65782778868528
"H2afz",-36.21327,-13.071617,-0.905278895850775,0.0414599816715733
"Hat1",60.171776,-11.138802,0.346249466793804,0.141762557683962
"Hcfc1",61.006134,-20.139734,0.361631191560536,0.863153581178699
"Hdac1",56.006355,-18.242966,-0.0334142127060527,0.275653654179497
"Hdac10",57.92211,-13.369647,0.385447986742122,0.848513176436656
"Hdac11",-33.764202,-15.839805,-0.395905582125903,0.258010830517291
"Hdac2",60.02738,-16.958149,0.0742365605793645,0.547418229900486
"Hdac3",20.844494,13.539524,2.23805563270025,3.18530058735031e-05
"Hdac4",57.23642,-16.384827,0.263497047892006,0.443699165634238
"Hdac5",-28.704935,-18.571169,-0.656934712877389,0.0561432251847898
"Hdac6",58.6332,-16.991758,0.210786135971064,0.9128681352854
"Hdac7",57.305233,-24.841675,-0.0531888541810717,0.579845717019209
"Hdac8",59.238155,-28.48319,-0.105354514539867,0.242689352127303
"Hdac9",63.895218,-28.331102,0.330143249136198,0.586014505102568
"Hells",56.849693,-27.707645,-0.173053242910619,0.322866732747148
"Hira",56.17315,-28.38465,-0.352506808687969,0.0783344623112128
"Hltf",54.08625,-27.429428,-0.238063315405386,0.192910138568675
"Ing2",58.538498,-26.506296,0.0705848800659356,0.810345617500313
"Ing3",59.567017,-26.537096,0.252531841235691,0.987709229821848
"Ing4",60.628178,-27.586023,-0.393525318226871,0.13250570260208
"Ing5",62.85406,-25.62922,-0.500590222119958,0.110966514986162
"Ino80",63.535797,-27.187157,-0.668490806987805,0.00663126065953522
"Iws1",-34.694496,-7.288331,-0.739100550577392,0.0303886480308253
"Jarid2",54.313206,-28.81797,-0.525988180913539,0.00486205693986752
"Jhdm1d",57.186356,-26.03205,-0.207541273161281,0.149042828892329
"Jmjd1c",34.38448,12.100533,3.9438565108537,0.242250276341903
"Jmjd4",55.75438,-25.418768,0.0721047833230107,0.825041945722541
"Jmjd5",-38.026283,25.096748,0.155476877716686,0.612422812067994
"Jmjd6",-37.804543,25.54827,0.396409556107692,0.347124781040754
"Jmjd8",-23.398335,-22.969053,-0.406050256866178,0.241849626067187
"Kat2a",-30.764513,15.295302,0.327024552023445,0.796974124108396
"Kat2b",-38.4844,21.673973,0.146446846823275,0.957564328496217
"Kat5",-39.025105,13.124489,-0.0655941097944595,0.404505975200077
"Kdm1a",-30.787695,-0.6539827,0.429874135961911,0.832704628226507
"Kdm1b",-34.511646,21.317831,0.231949429236317,0.845654522611615
"Kdm2a",-31.37162,22.433256,0.15371046103106,0.941907908673799
"Kdm2b",-20.869637,33.757965,0.57845441291342,0.282050631114893
"Kdm3a",-33.264675,20.555761,-0.352242896794614,0.00858859178045492
