"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.437641811291579,0.582026806768901
"A2l",23.22719,9.471783,-0.314631376340788,0.207220999782047
"Actl6b",22.063196,7.6060877,0.318137398292991,0.885108183106676
"Aff1",18.773102,7.6142793,0.6056237210888,0.383420180531303
"Aff4",25.595995,7.5914645,0.22722163570269,0.889963879913679
"Arid1a",-59.476463,-2.3714948,-0.281147187003415,0.828174761749448
"Arid1b",-31.684261,-25.737005,0.0148994994492196,0.623741332293516
"Arid2",19.355192,10.161821,0.788614595509897,0.253420707389002
"Asxl1",24.642801,10.409867,-0.005724958035501,0.429430510005635
"Asxl2",34.093624,26.047413,-0.319003394713684,0.427349391245418
"Asxl3",21.214178,10.908505,0.528548367403929,0.156260129654031
"Atad2",21.625103,5.0392313,0.454916100472745,0.159048766851537
"Atad2b",22.603533,4.759457,0.497720706529609,0.189705975244084
"Atm",24.918316,7.524769,0.500782463104632,0.675122429984303
"Atr",21.081783,10.228412,0.495266444335907,0.282149675895469
"Atrx",21.333845,12.039084,0.628255613534958,0.0615300619265012
"Aurkb",22.373785,9.09809,0.0637330845047323,0.655522537483159
"Baz1a",32.022076,-16.40997,0.0992180000399595,0.530377387564819
"Baz1b",32.371387,-19.671425,0.226947623951098,0.859611333005907
"Baz2a",34.329464,-22.473999,-0.73210230609877,0.101095497145149
"Baz2b",30.8959,-21.895039,1.03416831156003,0.159665958916291
"Bmi1",28.37513,-25.868782,0.492248489007242,0.500401650315144
"Bop1",32.21402,-17.76216,0.294216942000278,0.887393024318812
"Bptf",25.67435,-28.181166,0.597900272561642,0.0304150821738465
"Brd1",32.261837,-21.110409,0.0104494736218193,0.646430335876738
"Brd2",28.791075,-28.065329,-0.271387523210359,0.0945671664711013
"Brd3",28.102873,-26.850594,0.547507326528121,0.988331862255278
"Brd4",-37.580708,-12.597805,-0.685215568299956,0.0954700174036831
"Brd7",-22.88273,-6.765167,0.922532092813363,0.220082878135201
"Brd8",23.417871,-28.63465,0.695361222922597,0.0286724716205265
"Brd9",34.65796,11.41824,-0.120621460449066,0.556699602725125
"Brdt",-27.595272,-13.657016,0.719127419240108,0.521797100529286
"Brpf1",32.6457,-21.70019,0.100755722550812,0.79436156658241
"Brpf3",32.303284,-18.583576,0.147200061171619,0.644432340283607
