"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,-0.0236636854529383,0.926716882945597
"A2l",23.22719,9.471783,0.103059483197713,0.65456350784333
"Actl6b",22.063196,7.6060877,0.189274261323734,0.378585824276581
"Aff1",18.773102,7.6142793,-0.280357049509172,0.132052509148274
"Aff4",25.595995,7.5914645,-0.344121238200787,0.150498824619685
"Arid1a",-59.476463,-2.3714948,-0.988023684255935,0.310555117097716
"Arid1b",-31.684261,-25.737005,-0.690012592515609,0.0048434750439566
"Arid2",19.355192,10.161821,-0.21258312430685,0.0290378543349044
"Asxl1",24.642801,10.409867,-0.797393795955485,0.00890633195866705
"Asxl2",34.093624,26.047413,0.182565346880239,0.236461742841566
"Asxl3",21.214178,10.908505,0.209195513483318,0.269761470272248
"Atad2",21.625103,5.0392313,0.117479788168133,0.726371930320377
"Atad2b",22.603533,4.759457,0.257784391724196,0.707594740639293
"Atm",24.918316,7.524769,-0.060771814615905,0.843494659158503
"Atr",21.081783,10.228412,0.294695823523239,0.00707500012566148
"Atrx",21.333845,12.039084,0.436233222519025,0.0233609083975721
"Aurkb",22.373785,9.09809,-0.118783710202731,0.141428395759207
"Baz1a",32.022076,-16.40997,-0.506740017879409,0.0190202429671544
"Baz1b",32.371387,-19.671425,-0.311308198661695,0.1856126724105
"Baz2a",34.329464,-22.473999,0.152444707658509,0.634117324851828
"Baz2b",30.8959,-21.895039,-0.338889281899497,0.161878385158194
"Bmi1",28.37513,-25.868782,-0.0573612550263323,0.751137027788109
"Bop1",32.21402,-17.76216,-0.655751772152912,0.0158936570510205
"Bptf",25.67435,-28.181166,0.5781730799704,0.00250489105218657
"Brd1",32.261837,-21.110409,-0.59834002929636,0.0425081615271559
"Brd2",28.791075,-28.065329,-0.836800563937526,0.0186435391313962
"Brd3",28.102873,-26.850594,-0.539727203098563,0.231802542749087
"Brd4",-37.580708,-12.597805,-0.905171715763842,4.50159527943493e-35
"Brd7",-22.88273,-6.765167,-0.212409926335796,0.295288469771696
"Brd8",23.417871,-28.63465,0.282211575868692,0.0328400850807773
"Brd9",34.65796,11.41824,0.404225882705071,0.539636866283014
"Brdt",-27.595272,-13.657016,0.226486508781049,0.643687374255957
"Brpf1",32.6457,-21.70019,-0.21424087179997,0.509578636328454
