"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,2.12420425383084,0.235044125635902,0.62883212173511,""
"A2l",23.22719,9.471783,3.01509466284585,6.42424167047302e-05,4.12934789960646,"A2l"
"Actl6b",22.063196,7.6060877,2.41903730757517,5.427267017737e-09,4.99976436072632,"Actl6b"
"Aff1",18.773102,7.6142793,2.71890261686048,2.70592245446525e-25,5,"Aff1"
"Aff4",25.595995,7.5914645,3.25812648205445,2.10364550280906e-194,5,"Aff4"
"Arid1a",-59.476463,-2.3714948,-0.360789531399566,0.417462516404603,0.379372110280277,""
"Arid1b",-31.684261,-25.737005,0.802813949591565,0.00188044815757408,2.72343522794875,""
"Arid2",19.355192,10.161821,2.37689796957475,5.2329052634559e-09,4.99977279725332,"Arid2"
"Asxl1",24.642801,10.409867,4.046240318961,1.91718114867118e-195,5,"Asxl1"
"Asxl2",34.093624,26.047413,2.66645199160673,1.04611626283046e-06,4.95679039004227,"Asxl2"
"Asxl3",21.214178,10.908505,3.04014002021703,1.60453830735271e-192,5,"Asxl3"
"Atad2",21.625103,5.0392313,2.06079925337491,5.60889743230637e-05,4.17987098817028,"Atad2"
"Atad2b",22.603533,4.759457,1.75545223859107,0.0080739398715263,2.092376925434,"Atad2b"
"Atm",24.918316,7.524769,2.69250416997951,6.55958050574556e-23,5,"Atm"
"Atr",21.081783,10.228412,2.88338015334317,2.4549572472876e-135,5,"Atr"
"Atrx",21.333845,12.039084,2.71640078732883,1.91667380865726e-36,5,"Atrx"
"Aurkb",22.373785,9.09809,2.73138646618179,4.2291334096348e-08,4.99816718358355,"Aurkb"
"Baz1a",32.022076,-16.40997,3.81080274614472,4.76850382165845e-202,5,"Baz1a"
"Baz1b",32.371387,-19.671425,2.9837619564905,1.40224889969306e-15,4.9999999999391,"Baz1b"
"Baz2a",34.329464,-22.473999,2.80237062075941,3.8168574270263e-56,5,"Baz2a"
"Baz2b",30.8959,-21.895039,3.26849769604433,4.34619280423008e-201,5,"Baz2b"
"Bmi1",28.37513,-25.868782,3.44583786675239,5.39640020638062e-201,5,"Bmi1"
"Bop1",32.21402,-17.76216,3.59356910843435,5.63896982279341e-202,5,"Bop1"
"Bptf",25.67435,-28.181166,1.81830091666192,4.05496874885958e-05,4.29628152498689,"Bptf"
"Brd1",32.261837,-21.110409,2.7333473126247,1.42529884119414e-18,4.99999999999994,"Brd1"
"Brd2",28.791075,-28.065329,1.48720610511246,0.156288596361384,0.806044922142315,""
"Brd3",28.102873,-26.850594,2.09222392500815,0.00056255962912268,3.24217927710965,"Brd3"
"Brd4",-37.580708,-12.597805,-1.02979937086729,0.0215549725975093,1.66625108937326,"Brd4"
"Brd7",-22.88273,-6.765167,0.466149198777516,0.621844259301291,0.20631138668803,""
"Brd8",23.417871,-28.63465,0.970469483114448,0.718144130044628,0.143782337590187,""
"Brd9",34.65796,11.41824,2.74900604600568,3.85445321933189e-06,4.85841060943518,"Brd9"
"Brdt",-27.595272,-13.657016,0.693211624508597,0.72170722772538,0.141632927767532,""
"Brpf1",32.6457,-21.70019,2.49278477557634,8.78744240702124e-08,4.99620033258811,"Brpf1"
"Brpf3",32.303284,-18.583576,3.55617724657983,8.76551193858008e-202,5,"Brpf3"
"Brwd1",35.063812,22.091038,2.28821754915255,0.000112265266036088,3.91269690282759,"Brwd1"
"Brwd3",31.994204,27.837866,1.68532498221461,0.805519638453388,0.0939184756296738,""
"Carm1",36.226177,23.07229,2.48553730425581,6.99993829745336e-126,5,"Carm1"
"Cbx1",37.508686,20.972721,3.0040637368577,1.13164621110794e-114,5,"Cbx1"
"Cbx2",-12.233515,-33.196518,0.424825306766807,0.588693286593251,0.230103539616183,""
"Cbx3",34.01544,22.557198,1.93269471845504,0.0025664119827918,2.58898468962471,"Cbx3"
"Cbx4",31.66301,15.979117,3.83413539541314,3.9385085855489e-202,5,"Cbx4"
"Cbx5",34.712055,20.755695,2.84043562666885,3.79340069546089e-198,5,"Cbx5"
"Cbx6",33.57634,17.376196,3.29492901742876,4.94856939704933e-189,5,"Cbx6"
"Cbx7",33.91084,18.79057,3.1279454538495,6.00259477519548e-19,4.99999999999997,"Cbx7"
"Cbx8",35.587303,20.284441,3.51713555094721,6.13137581468367e-185,5,"Cbx8"
"Cd4",-26.005672,-24.413055,0.218532854707147,0.0360684885900711,1.44275166433245,""
"Cecr2",-34.015785,-19.431587,0.69412421349276,0.74862543628775,0.125729619620756,""
"Chaf1a",43.64549,11.553144,2.82618160204252,1.29096550833307e-49,5,"Chaf1a"
