"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.151998235395116,0.672145052234548
"A2l",23.22719,9.471783,0.240416565265137,0.0207925903822992
"Actl6b",22.063196,7.6060877,0.122555231804503,0.496532087023306
"Aff1",18.773102,7.6142793,-0.0820407902548485,0.78444611428595
"Aff4",25.595995,7.5914645,0.508016151666463,0.23037919561325
"Arid1a",-59.476463,-2.3714948,0.643322730414265,0.0889105464085479
"Arid1b",-31.684261,-25.737005,0.456898257177545,0.233069349870307
"Arid2",19.355192,10.161821,0.0540464164616738,0.839144187788906
"Asxl1",24.642801,10.409867,0.427563929610073,0.127321082161562
"Asxl2",34.093624,26.047413,0.383362705063927,0.207468405568455
"Asxl3",21.214178,10.908505,-0.014509732199463,0.940131197609009
"Atad2",21.625103,5.0392313,0.781150510194357,0.00665995753093755
"Atad2b",22.603533,4.759457,0.456444019909653,0.0176693413786767
"Atm",24.918316,7.524769,0.00554323393394628,0.977710345488408
"Atr",21.081783,10.228412,0.0963145616318562,0.554294350209809
"Atrx",21.333845,12.039084,-0.004793091885148,0.929806015960178
"Aurkb",22.373785,9.09809,0.20622858012658,0.369846277155697
"Baz1a",32.022076,-16.40997,0.227987024391172,0.60329268028849
"Baz1b",32.371387,-19.671425,-0.199419042622092,0.412176673098594
"Baz2a",34.329464,-22.473999,0.0762437535541902,0.943525979951237
"Baz2b",30.8959,-21.895039,-0.0167866702546203,0.876585545523541
"Bmi1",28.37513,-25.868782,0.700025707909409,0.00335345247829807
"Bop1",32.21402,-17.76216,0.433306581364328,0.0874977647137145
"Bptf",25.67435,-28.181166,0.0276820317775829,0.835339516640399
"Brd1",32.261837,-21.110409,-0.0446003070850783,0.917507403846755
"Brd2",28.791075,-28.065329,0.0645516656242215,0.822592675824412
"Brd3",28.102873,-26.850594,0.778569759632534,0.0996159542825514
"Brd4",-37.580708,-12.597805,3.08361611987266,0
"Brd7",-22.88273,-6.765167,0.518966653227758,0.0695182764545312
"Brd8",23.417871,-28.63465,-0.073191634003593,0.632894808469556
"Brd9",34.65796,11.41824,0.453510379241655,0.102462649412712
"Brdt",-27.595272,-13.657016,0.507708544424768,0.15147054118175
"Brpf1",32.6457,-21.70019,-0.236721676984738,0.0727368850294578
"Brpf3",32.303284,-18.583576,0.160089168260368,0.836252635412221
"Brwd1",35.063812,22.091038,0.163173639809917,0.639804426581344
"Brwd3",31.994204,27.837866,-0.542973517448645,0.437828414651741
