"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.625877341839753,0.16171449291511
"A2l",23.22719,9.471783,0.388215561378836,0.385272943274689
"Actl6b",22.063196,7.6060877,0.326515358019814,0.776097294313542
"Aff1",18.773102,7.6142793,-0.103107058632664,0.329529227578738
"Aff4",25.595995,7.5914645,-0.0799610635977847,0.212270781804018
"Arid1a",-59.476463,-2.3714948,-1.04951201163748,0.102922016629529
"Arid1b",-31.684261,-25.737005,-0.880095807225051,3.17272641159963e-08
"Arid2",19.355192,10.161821,0.305468525630786,0.724720207531641
"Asxl1",24.642801,10.409867,0.235019062397752,0.916038504987066
"Asxl2",34.093624,26.047413,0.4038234925548,0.509381181233791
"Asxl3",21.214178,10.908505,0.528465265654211,0.308356470558717
"Atad2",21.625103,5.0392313,0.140024021902569,0.920035796335331
"Atad2b",22.603533,4.759457,0.438313261827725,0.243948596085267
"Atm",24.918316,7.524769,0.00703881553953608,0.334175473725461
"Atr",21.081783,10.228412,0.298511464949062,0.0678721333607915
"Atrx",21.333845,12.039084,0.166430454287672,0.64140868781056
"Aurkb",22.373785,9.09809,0.266480955655646,0.669908874516958
"Baz1a",32.022076,-16.40997,-0.0132990127270514,0.405748619401896
"Baz1b",32.371387,-19.671425,-0.0581499549958289,0.339390055621842
"Baz2a",34.329464,-22.473999,0.240674958788231,0.655160640269108
"Baz2b",30.8959,-21.895039,-0.00715437632200813,0.259178834403536
"Bmi1",28.37513,-25.868782,-0.236984127496821,0.0180137970709806
"Bop1",32.21402,-17.76216,-0.0155623418067721,0.566507624268099
"Bptf",25.67435,-28.181166,-0.0227051004062583,0.0224804453236251
"Brd1",32.261837,-21.110409,-0.226490514061524,0.0681975575497584
"Brd2",28.791075,-28.065329,-0.255010207364221,0.0106108976885647
"Brd3",28.102873,-26.850594,-0.170225544726617,0.374845221958534
"Brd4",-37.580708,-12.597805,-0.702119708547065,0.00798767013274723
"Brd7",-22.88273,-6.765167,-0.427107252633619,0.0165129775050212
"Brd8",23.417871,-28.63465,0.268019728376125,0.39566676770022
"Brd9",34.65796,11.41824,2.64491647813703,0.0841148956659242
"Brdt",-27.595272,-13.657016,-0.365083562209326,0.276225482758053
"Brpf1",32.6457,-21.70019,-0.0726175025559622,0.232433056908253
"Brpf3",32.303284,-18.583576,-0.224890993524976,0.0359993108660377
"Brwd1",35.063812,22.091038,0.164599172836742,0.958560066137101
"Brwd3",31.994204,27.837866,0.377020464353036,0.698366599363325
"Carm1",36.226177,23.07229,0.032593089283569,0.632024047510736
"Cbx1",37.508686,20.972721,-0.213286063868394,0.215980240314542
"Cbx2",-12.233515,-33.196518,-0.477501472899092,0.0873150168008665
"Cbx3",34.01544,22.557198,0.285867482261795,0.632276824668445
"Cbx4",31.66301,15.979117,1.57532876348903,0.576632125906829
"Cbx5",34.712055,20.755695,0.474982574718498,0.042287140500121
"Cbx6",33.57634,17.376196,1.55316359936141,0.147611340030171
"Cbx7",33.91084,18.79057,0.803750788249617,0.0430967097385479
"Cbx8",35.587303,20.284441,0.0971006009315158,0.859351326880544
"Cd4",-26.005672,-24.413055,-0.0111995967002828,0.134241456828977
"Cecr2",-34.015785,-19.431587,-0.575636037031246,0.0272417797517934
"Chaf1a",43.64549,11.553144,1.37197940555484,0.268382713692658
"Chaf1b",43.5215,11.725382,1.4265667356475,0.0687729870397581
"Chd1",32.797176,22.098862,0.58413770189938,0.0434968841531785
"Chd1l",31.635954,22.409056,0.973906123094551,0.0108761747219737
"Chd2",34.50381,25.403744,0.347587083848344,0.247290782793973
"Chd3",28.538504,-41.421085,-0.0665711139054515,0.27350675374896
"Chd4",29.767282,-40.159016,0.0655915266207356,0.64616853574195
"Chd5",27.7228,-44.125843,0.262931464296141,0.137633917061979
"Chd6",23.488678,-44.92802,0.279347784754073,0.344629757619712
"Chd7",-28.298168,-11.7543125,-0.137341521533027,0.417889222434828
"Chd8",23.598595,-45.379845,0.313721017875252,0.372427555881929
"Chd9",30.412237,-44.294476,0.609071966995413,0.0342170864913711
"Clock",-21.333458,-6.484772,-0.351712590112887,0.00789368007298766
"Crebbp",27.381073,-40.58162,-0.209335780041964,0.0941540608754198
"Ctsl",31.70672,-45.64615,0.450570647090001,0.214924512695473
"Cxxc1",-13.193489,29.180555,0.711478445832869,0.0338423427554889
"Cxxcl",-42.131298,1.712698,0.0505187470481956,0.253127711882375
"Dmap1",27.219852,-45.758667,0.324511542324409,0.770312421607624
"Dnmt1",30.609314,-46.381046,0.108179183018715,0.869117242404251
"Dnmt3a",29.667297,-44.347546,0.374591280558981,0.271304075647512
"Dnmt3b",31.036133,-42.773106,0.492808528217862,5.12903747239136e-24
"Dnmt3l",28.937147,-42.752274,0.358228155821442,0.387447997105853
"Dot1l",27.056288,-43.35392,0.419647904520564,0.226331229342636
"Dpy30",-12.405882,-28.775162,-0.972289748732967,0.00497018411180677
"Dub2a",45.224045,-10.183356,0.150917540345947,0.971646945595627
"Eaf1",-25.324066,-18.57484,-0.42790485941417,0.0231678778125984
"Eed",41.02886,-6.1620193,0.24255232253461,0.66407928843174
"Ehmt1",43.645023,-10.102517,0.236452790330999,0.71428302881383
"Ehmt2",47.011936,-13.139603,0.0260958337080192,0.521123009737203
"Elp3",56.62162,-12.166221,1.59290504298989,0.317074207291852
"Elp4",42.594658,-11.152432,0.136910022816155,0.992288487464161
"Ep300",-30.007458,22.82347,1.81770150077334,0.315931561992344
"Ep400",33.625446,15.320067,1.4410405441772,0.0355650755798784
"Epc1",42.75519,-12.3315935,0.24936842380399,0.780343472788654
"Epc2",47.78883,-13.767729,-0.0646119369767897,0.281561044554274
