"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.367089905812305,0.451894931425701
"A2l",23.22719,9.471783,0.0383404329776773,0.975021547618409
"Actl6b",22.063196,7.6060877,0.195886810288542,0.678356102178219
"Aff1",18.773102,7.6142793,-0.483381933063496,0.199201818162934
"Aff4",25.595995,7.5914645,0.0572882661463844,0.902353354824615
"Arid1a",-59.476463,-2.3714948,0.0480681398167325,0.999792107332746
"Arid1b",-31.684261,-25.737005,0.75910869107635,8.04910474365141e-05
"Arid2",19.355192,10.161821,0.201264987363666,0.264826429374501
"Asxl1",24.642801,10.409867,-0.297633934298704,0.407278338336771
"Asxl2",34.093624,26.047413,-0.124260856663264,0.467098726538341
"Asxl3",21.214178,10.908505,0.103952168049456,0.787200531919302
"Atad2",21.625103,5.0392313,0.147911060342487,0.659828072413512
"Atad2b",22.603533,4.759457,0.220796125226531,0.638409737847139
"Atm",24.918316,7.524769,0.121905258142295,0.60637135649293
"Atr",21.081783,10.228412,0.110502991991709,0.590929415612285
"Atrx",21.333845,12.039084,0.25796415476738,0.0809060957477846
"Aurkb",22.373785,9.09809,0.210542118228946,0.0604814320727797
"Baz1a",32.022076,-16.40997,-0.500386154684633,0.0223039134910903
"Baz1b",32.371387,-19.671425,0.15311448987398,0.703588923163692
"Baz2a",34.329464,-22.473999,-0.249080791975301,0.489906777280783
"Baz2b",30.8959,-21.895039,0.455450542386068,0.202334509299101
"Bmi1",28.37513,-25.868782,0.0158854220665763,0.916819050023249
"Bop1",32.21402,-17.76216,-0.415239456748963,0.0768384470129888
"Bptf",25.67435,-28.181166,-0.180571027187241,0.387854001865136
"Brd1",32.261837,-21.110409,0.387165357407136,0.266160858314389
"Brd2",28.791075,-28.065329,-0.569048085713609,0.148849291330181
"Brd3",28.102873,-26.850594,-0.0598383095258798,0.604333179861311
"Brd4",-37.580708,-12.597805,-0.341756028991462,0.0466607638143555
"Brd7",-22.88273,-6.765167,0.368689630181587,0.402294836166013
"Brd8",23.417871,-28.63465,0.352934490440237,0.109445554763522
"Brd9",34.65796,11.41824,-0.146402379959228,0.649567451707346
"Brdt",-27.595272,-13.657016,0.994277562882709,0.0146545427842623
"Brpf1",32.6457,-21.70019,-0.0390462343174924,0.846112160429388
"Brpf3",32.303284,-18.583576,-0.208601334670923,0.407104396834914
"Brwd1",35.063812,22.091038,0.535186391221192,0.347180520111594
"Brwd3",31.994204,27.837866,-0.385305189633021,0.485062364598045
"Carm1",36.226177,23.07229,0.0788112846112693,0.848797607707618
"Cbx1",37.508686,20.972721,0.826661340166555,0.0104116258435591
"Cbx2",-12.233515,-33.196518,-0.256472019089896,0.307485913294299
"Cbx3",34.01544,22.557198,0.748847571256299,0.0038416307540042
"Cbx4",31.66301,15.979117,-0.368214322443181,0.113443526084707
"Cbx5",34.712055,20.755695,0.253104253432485,0.349224800373601
"Cbx6",33.57634,17.376196,0.389125351668325,0.216519698158018
"Cbx7",33.91084,18.79057,0.305253521546903,0.189217900502772
"Cbx8",35.587303,20.284441,0.560461899235908,0.020001534391522
"Cd4",-26.005672,-24.413055,0.675663333472784,3.6926105713665e-05
"Cecr2",-34.015785,-19.431587,0.415927010341119,0.523531817967596
"Chaf1a",43.64549,11.553144,0.394655462536628,0.137388397076758
"Chaf1b",43.5215,11.725382,0.762327513835835,0.113934388968224
"Chd1",32.797176,22.098862,0.248594067895838,0.467470902768743
"Chd1l",31.635954,22.409056,0.779327960377603,0.0435112768633218
"Chd2",34.50381,25.403744,0.161943386159011,0.697607330021855
