"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,0.126283416265225,0.555999499206362,0.254917788601999,""
"A2l",23.22719,9.471783,0.207933219328037,0.26286017729264,0.580258681949587,""
"Actl6b",22.063196,7.6060877,0.597408710664692,0.029771290727369,1.52605648376227,""
"Aff1",18.773102,7.6142793,0.0198520721509061,0.713112742100595,0.146835713304921,""
"Aff4",25.595995,7.5914645,0.0302061509242615,0.712593708484609,0.147151921852796,""
"Arid1a",-59.476463,-2.3714948,-0.833881659422404,0.0757337236137002,1.12065334847408,""
"Arid1b",-31.684261,-25.737005,-0.41247203357737,0.247657346811015,0.606131248297451,""
"Arid2",19.355192,10.161821,0.680436826593067,0.0509291203943805,1.29294855861004,""
"Asxl1",24.642801,10.409867,1.2364301646588,0.000664038839219522,3.17131507798584,"Asxl1"
"Asxl2",34.093624,26.047413,-0.383358471431363,0.15198232382747,0.81817834497334,""
"Asxl3",21.214178,10.908505,0.319199455172689,0.111155113574873,0.954031483968512,""
"Atad2",21.625103,5.0392313,-0.2568821808186,0.657925287655124,0.181816820058331,""
"Atad2b",22.603533,4.759457,-0.130517854138871,0.914918642506376,0.0386127762878587,""
"Atm",24.918316,7.524769,0.112350599987069,0.226788528561305,0.64435976741484,""
"Atr",21.081783,10.228412,0.401403422463461,0.0716677814953018,1.14461544502086,""
"Atrx",21.333845,12.039084,0.081327994221214,0.700581087309788,0.154535391935253,""
"Aurkb",22.373785,9.09809,0.0870235734917588,0.340951352100686,0.467294845408197,""
"Baz1a",32.022076,-16.40997,0.070068445230298,0.410683054193894,0.386482642047181,""
"Baz1b",32.371387,-19.671425,-0.702710973195207,0.0002273853134933,3.62454615339372,""
"Baz2a",34.329464,-22.473999,-0.511876952007112,0.202665611511154,0.693198507959043,""
"Baz2b",30.8959,-21.895039,-0.562071936598778,0.0971402773533102,1.01255595519966,""
"Bmi1",28.37513,-25.868782,-0.256963488076611,0.0739212274801412,1.13117208315151,""
"Bop1",32.21402,-17.76216,-0.537406716499395,0.00670493878596342,2.17295794204805,""
"Bptf",25.67435,-28.181166,0.191256757545448,0.0445501786303118,1.3510530768558,""
"Brd1",32.261837,-21.110409,-0.400724184371918,0.010775052022574,1.96717775570169,""
"Brd2",28.791075,-28.065329,-1.05917303028961,0.0143651770473535,1.8423867977538,"Brd2"
"Brd3",28.102873,-26.850594,-0.857236216164024,0.0202684547291932,1.69296514244293,""
"Brd4",-37.580708,-12.597805,-0.71339306134663,0.0292509471360324,1.53371162047676,""
"Brd7",-22.88273,-6.765167,0.0514850834354922,0.840558874207099,0.0754266957133753,""
"Brd8",23.417871,-28.63465,-0.796589538853354,0.000474391721061908,3.31480328817113,""
"Brd9",34.65796,11.41824,0.55259858806207,0.826612262506382,0.0826929025221566,""
"Brdt",-27.595272,-13.657016,-0.358631017371809,0.680489887589338,0.167171942201035,""
"Brpf1",32.6457,-21.70019,-0.201576209023015,0.752816914584311,0.123304862685874,""
"Brpf3",32.303284,-18.583576,-0.365047327212603,0.447736948633437,0.348967365157716,""
"Brwd1",35.063812,22.091038,0.00198940596068725,0.526644210038445,0.278474439744121,""
"Brwd3",31.994204,27.837866,-0.710275252425418,0.533289072590039,0.273029171556911,""
"Carm1",36.226177,23.07229,-0.422251259111552,0.0324466173032362,1.48869674523349,""
"Cbx1",37.508686,20.972721,-0.588470558120757,0.0701063043373745,1.15418098259796,""
"Cbx2",-12.233515,-33.196518,-0.214304332751656,0.587656589278792,0.230868999611144,""
"Cbx3",34.01544,22.557198,-0.258843329345175,0.509026437271193,0.293251129373585,""
"Cbx4",31.66301,15.979117,-0.299477330990497,0.077064114317187,1.11309145718684,""
"Cbx5",34.712055,20.755695,-0.132741342461297,0.672777299540408,0.172122215473491,""
"Cbx6",33.57634,17.376196,-0.369018008204149,0.250725835586071,0.600783591510175,""
"Cbx7",33.91084,18.79057,-0.444725359744239,0.132867542986115,0.87654841094075,""
"Cbx8",35.587303,20.284441,0.0495456744076028,0.675353046561764,0.170462706083444,""
"Cd4",-26.005672,-24.413055,0.478313663735777,0.0114394659916777,1.9412147685447,""
"Cecr2",-34.015785,-19.431587,0.456885381034003,0.104521664228099,0.980752135231945,""
"Chaf1a",43.64549,11.553144,1.55246640390656,0.0612833852802567,1.21258639157114,""
"Chaf1b",43.5215,11.725382,1.87701263075304,0.0200280201751025,1.69814519046465,"Chaf1b"
"Chd1",32.797176,22.098862,-0.557967542462305,0.211967960559517,0.673709290509696,""
"Chd1l",31.635954,22.409056,-1.00969046710807,0.127013856523866,0.89611470594422,""
"Chd2",34.50381,25.403744,0.112887492263616,0.520325480744068,0.283716559331733,""
"Chd3",28.538504,-41.421085,-0.158206219412538,0.881031523719084,0.0550036226922685,""
"Chd4",29.767282,-40.159016,0.983446992387385,0.0244576241698349,1.61140819901862,""
"Chd5",27.7228,-44.125843,-0.498844214599676,0.188721217257893,0.72415625902141,""
"Chd6",23.488678,-44.92802,0.0125975330677968,0.653342768878465,0.184852264040038,""
"Chd7",-28.298168,-11.7543125,-0.932827522955995,0.072151076644169,1.14169699573866,""
"Chd8",23.598595,-45.379845,0.510357394069213,0.187126170690895,0.727842261600844,""
"Chd9",30.412237,-44.294476,0.164380337844959,0.32795789476168,0.484168667905018,""
"Clock",-21.333458,-6.484772,-0.560680446761611,0.018395906407598,1.73504279065278,""
"Crebbp",27.381073,-40.58162,0.383161090313558,0.179657436980561,0.745530627516097,""
"Ctsl",31.70672,-45.64615,0.309663183657224,0.713997320574315,0.146297335466499,""
