"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.126283416265225,0.555999499206362
"A2l",23.22719,9.471783,0.207933219328037,0.26286017729264
"Actl6b",22.063196,7.6060877,0.597408710664692,0.029771290727369
"Aff1",18.773102,7.6142793,0.0198520721509061,0.713112742100595
"Aff4",25.595995,7.5914645,0.0302061509242615,0.712593708484609
"Arid1a",-59.476463,-2.3714948,-0.833881659422404,0.0757337236137002
"Arid1b",-31.684261,-25.737005,-0.41247203357737,0.247657346811015
"Arid2",19.355192,10.161821,0.680436826593067,0.0509291203943805
"Asxl1",24.642801,10.409867,1.2364301646588,0.000664038839219522
"Asxl2",34.093624,26.047413,-0.383358471431363,0.15198232382747
"Asxl3",21.214178,10.908505,0.319199455172689,0.111155113574873
"Atad2",21.625103,5.0392313,-0.2568821808186,0.657925287655124
"Atad2b",22.603533,4.759457,-0.130517854138871,0.914918642506376
"Atm",24.918316,7.524769,0.112350599987069,0.226788528561305
"Atr",21.081783,10.228412,0.401403422463461,0.0716677814953018
"Atrx",21.333845,12.039084,0.081327994221214,0.700581087309788
"Aurkb",22.373785,9.09809,0.0870235734917588,0.340951352100686
"Baz1a",32.022076,-16.40997,0.070068445230298,0.410683054193894
"Baz1b",32.371387,-19.671425,-0.702710973195207,0.0002273853134933
"Baz2a",34.329464,-22.473999,-0.511876952007112,0.202665611511154
"Baz2b",30.8959,-21.895039,-0.562071936598778,0.0971402773533102
"Bmi1",28.37513,-25.868782,-0.256963488076611,0.0739212274801412
"Bop1",32.21402,-17.76216,-0.537406716499395,0.00670493878596342
"Bptf",25.67435,-28.181166,0.191256757545448,0.0445501786303118
"Brd1",32.261837,-21.110409,-0.400724184371918,0.010775052022574
"Brd2",28.791075,-28.065329,-1.05917303028961,0.0143651770473535
"Brd3",28.102873,-26.850594,-0.857236216164024,0.0202684547291932
"Brd4",-37.580708,-12.597805,-0.71339306134663,0.0292509471360324
"Brd7",-22.88273,-6.765167,0.0514850834354922,0.840558874207099
"Brd8",23.417871,-28.63465,-0.796589538853354,0.000474391721061908
"Brd9",34.65796,11.41824,0.55259858806207,0.826612262506382
"Brdt",-27.595272,-13.657016,-0.358631017371809,0.680489887589338
"Brpf1",32.6457,-21.70019,-0.201576209023015,0.752816914584311
"Brpf3",32.303284,-18.583576,-0.365047327212603,0.447736948633437
"Brwd1",35.063812,22.091038,0.00198940596068725,0.526644210038445
"Brwd3",31.994204,27.837866,-0.710275252425418,0.533289072590039
"Carm1",36.226177,23.07229,-0.422251259111552,0.0324466173032362
"Cbx1",37.508686,20.972721,-0.588470558120757,0.0701063043373745
"Cbx2",-12.233515,-33.196518,-0.214304332751656,0.587656589278792
"Cbx3",34.01544,22.557198,-0.258843329345175,0.509026437271193
"Cbx4",31.66301,15.979117,-0.299477330990497,0.077064114317187
"Cbx5",34.712055,20.755695,-0.132741342461297,0.672777299540408
"Cbx6",33.57634,17.376196,-0.369018008204149,0.250725835586071
"Cbx7",33.91084,18.79057,-0.444725359744239,0.132867542986115
"Cbx8",35.587303,20.284441,0.0495456744076028,0.675353046561764
"Cd4",-26.005672,-24.413055,0.478313663735777,0.0114394659916777
"Cecr2",-34.015785,-19.431587,0.456885381034003,0.104521664228099
"Chaf1a",43.64549,11.553144,1.55246640390656,0.0612833852802567
"Chaf1b",43.5215,11.725382,1.87701263075304,0.0200280201751025
"Chd1",32.797176,22.098862,-0.557967542462305,0.211967960559517
"Chd1l",31.635954,22.409056,-1.00969046710807,0.127013856523866
"Chd2",34.50381,25.403744,0.112887492263616,0.520325480744068
"Chd3",28.538504,-41.421085,-0.158206219412538,0.881031523719084
"Chd4",29.767282,-40.159016,0.983446992387385,0.0244576241698349
"Chd5",27.7228,-44.125843,-0.498844214599676,0.188721217257893
"Chd6",23.488678,-44.92802,0.0125975330677968,0.653342768878465
"Chd7",-28.298168,-11.7543125,-0.932827522955995,0.072151076644169
"Chd8",23.598595,-45.379845,0.510357394069213,0.187126170690895
"Chd9",30.412237,-44.294476,0.164380337844959,0.32795789476168
"Clock",-21.333458,-6.484772,-0.560680446761611,0.018395906407598
"Crebbp",27.381073,-40.58162,0.383161090313558,0.179657436980561
"Ctsl",31.70672,-45.64615,0.309663183657224,0.713997320574315
"Cxxc1",-13.193489,29.180555,0.666871212719627,0.867042503444684
"Cxxcl",-42.131298,1.712698,-0.857317588563573,7.56564821873094e-05
"Dmap1",27.219852,-45.758667,-0.970247670137932,0.0687724476501291
"Dnmt1",30.609314,-46.381046,-0.0577624998106459,0.870552063591248
"Dnmt3a",29.667297,-44.347546,0.30658575333645,0.197883732712213
"Dnmt3b",31.036133,-42.773106,-0.283600339264932,0.184328144675206
"Dnmt3l",28.937147,-42.752274,-0.400720779840891,0.0808400577495979
"Dot1l",27.056288,-43.35392,-0.237553082609838,0.884242720258598
"Dpy30",-12.405882,-28.775162,0.275234557880325,0.417360530908863
"Dub2a",45.224045,-10.183356,0.195205485847566,0.264231368098132
"Eaf1",-25.324066,-18.57484,0.0898979439373793,0.587082635631977
"Eed",41.02886,-6.1620193,-0.048987726511094,0.857363596586717
"Ehmt1",43.645023,-10.102517,0.103579074464064,0.426823263820221
"Ehmt2",47.011936,-13.139603,-0.218147579655154,0.533750791750979
"Elp3",56.62162,-12.166221,0.0328181892192877,0.646886977787266
"Elp4",42.594658,-11.152432,0.43176790682273,0.187643373742773
"Ep300",-30.007458,22.82347,-0.521270395262046,0.341439775827882
"Ep400",33.625446,15.320067,-0.57734566352561,0.564453324683881
"Epc1",42.75519,-12.3315935,-0.220382673789662,0.653289404000705
"Epc2",47.78883,-13.767729,-0.627422516839773,0.0220279075372065
"Ercc5",44.43411,-11.125175,0.215327705222164,0.30350357280849
"Ezh1",46.56375,-9.216208,1.16872593070093,0.380634051176396
"Ezh2",41.34123,-6.5170856,0.640632652944936,0.206663306108673
"Fbxl19",43.028633,-8.654219,0.260338818544417,0.244963482105593
"Fbxo17",-26.659805,-22.020401,0.234189525735991,0.330118182049982
"Fbxo44",45.400646,-11.92543,0.214696078155543,0.527227582931798
"Fbxw9",61.082233,-14.873509,-0.214025195581389,0.189831194098467
"Fkbp1a",34.996933,10.143395,-0.725455374390545,0.206294649657233
"Fkbp2",-29.767109,-20.163427,-0.0149297987911489,0.875338429212302
"Fkbp5",-34.629753,-14.2487,0.36520040080114,0.436165149738467
"Gadd45a",57.483227,-14.855793,-0.668239509194855,0.0288216676075237
"Gadd45b",62.420727,-24.797651,-0.57150532108397,0.042994615970442
"Gtf2b",61.045815,-22.10856,-0.835139865372106,0.0406058367328957
"Gtf2f1",60.00136,-11.962152,1.06755788925396,0.592036734947144
"Gtf2h1",-22.826473,-21.783573,0.295272769827929,0.0462620403877915
"Gtf3c4",57.85543,-15.808441,-0.695779995188346,0.0587298372315741
"H2afz",-36.21327,-13.071617,-0.203305508259959,0.90336241851048
"Hat1",60.171776,-11.138802,0.951029259162503,0.920904346138312
"Hcfc1",61.006134,-20.139734,-0.592446582299633,0.280985186152171
"Hdac1",56.006355,-18.242966,-0.224439449065799,0.40287755050452
"Hdac10",57.92211,-13.369647,-0.0357701104152447,0.852504841545647
"Hdac11",-33.764202,-15.839805,0.0498011627315765,0.575923910590656
"Hdac2",60.02738,-16.958149,-0.56678020187164,0.00614363853361492
"Hdac3",20.844494,13.539524,1.96601517706228,0.0804473835769521
"Hdac4",57.23642,-16.384827,-0.174872443502298,0.726496149017878
"Hdac5",-28.704935,-18.571169,0.00391541273155044,0.500247495630095
"Hdac6",58.6332,-16.991758,-0.410022959252832,0.221609284112068
"Hdac7",57.305233,-24.841675,-0.313107852550135,0.114490688438066
"Hdac8",59.238155,-28.48319,0.0419012469582253,0.220865414783907
"Hdac9",63.895218,-28.331102,-0.292535515205551,0.350508209083065
"Hells",56.849693,-27.707645,-0.273339953399467,0.379382351516079
"Hira",56.17315,-28.38465,0.0733776160226342,0.54865201506941
"Hltf",54.08625,-27.429428,0.665828276692672,0.0908996647990345
"Ing2",58.538498,-26.506296,-0.265315803646928,0.574244612117577
"Ing3",59.567017,-26.537096,-0.195664049201786,0.741681128530758
"Ing4",60.628178,-27.586023,-0.266289939566212,0.543469661796344
"Ing5",62.85406,-25.62922,-0.233715466341075,0.635046166937046
"Ino80",63.535797,-27.187157,-0.137564845254721,0.858666942880923
"Iws1",-34.694496,-7.288331,-0.174902184484725,0.721531478951359
"Jarid2",54.313206,-28.81797,0.356852011482978,0.0497489317390957
"Jhdm1d",57.186356,-26.03205,0.0140568203241797,0.646179762047403
"Jmjd1c",34.38448,12.100533,-0.764165778517029,0.190662792458243
"Jmjd4",55.75438,-25.418768,0.251990492344127,0.445869960452385
"Jmjd5",-38.026283,25.096748,-0.127491108432186,0.913282659816387
"Jmjd6",-37.804543,25.54827,0.317084893932343,0.0775303329939061
"Jmjd8",-23.398335,-22.969053,0.598295096661649,0.023345224396061
"Kat2a",-30.764513,15.295302,0.186298469200356,0.224957375207826
"Kat2b",-38.4844,21.673973,0.0468518050955081,0.612063099341377
"Kat5",-39.025105,13.124489,-0.122343143795434,0.85572816639273
"Kdm1a",-30.787695,-0.6539827,0.439618067853735,0.358121853540914
"Kdm1b",-34.511646,21.317831,0.240591418917876,0.0257595560105152
"Kdm2a",-31.37162,22.433256,0.204376385279256,0.356288139670975
"Kdm2b",-20.869637,33.757965,-0.346019357187698,0.414719315435947
"Kdm3a",-33.264675,20.555761,0.308969744925289,0.139150023748512
"Kdm3b",-30.466599,18.240393,-0.512618541007798,0.512039302683376
"Kdm4a",-36.013702,22.12264,0.00677089505679053,0.820673038608968
"Kdm4b",-23.798164,-19.009285,0.000696536214793202,0.763351841444956
"Kdm4c",-32.22482,23.924458,0.314819025567967,0.183399136853597
"Kdm4d",-31.694267,18.966854,0.316194029453449,0.115968648255126
"Kdm5a",-39.633247,20.800663,-0.0514365052827347,0.891481618582345
"Kdm5b",-16.472116,13.822025,0.312213884713796,0.0521253282050844
"Kdm5c",-13.32176,14.336895,0.428099315746996,0.0680463004446672
"Kdm5d",-12.3951235,17.13165,-0.106376616188957,0.842376734530163
"Kdm6a",-22.072279,17.269775,0.114551652080598,0.727478664390687
"Kdm6b",-17.698298,13.129651,0.0799951454957808,4.34764901731572e-07
"Klf2",22.88141,-28.734577,0.0621783100682563,0.234551573956857
"L3mbtl1",-21.320618,15.603344,0.178891452518382,0.249682745437809
"L3mbtl2",-18.642555,10.018634,-0.0364331757450872,0.744919074495251
"L3mbtl3",-12.06857,17.412468,-0.013919705251391,0.831432077424764
"L3mbtl4",-19.335989,15.879256,-0.0191004906657935,0.857184222768711
"Mbd1",-15.504687,13.833188,0.380410335333661,0.178729229291253
