"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.647252203912404,0.000206995587309098
"A2l",23.22719,9.471783,0.306847285950695,0.845895570832866
"Actl6b",22.063196,7.6060877,0.599498567732028,0.00209748019714073
"Aff1",18.773102,7.6142793,0.381954852259823,0.752459174599256
"Aff4",25.595995,7.5914645,0.603562190225233,0.00656061869204715
"Arid1a",-59.476463,-2.3714948,0.14764982750229,0.576703259254169
"Arid1b",-31.684261,-25.737005,0.244766556936467,0.51705329718443
"Arid2",19.355192,10.161821,0.594984391071585,0.00418626677233464
"Asxl1",24.642801,10.409867,0.322437051343319,0.851482274325021
"Asxl2",34.093624,26.047413,0.590972244220898,0.00749001441435438
"Asxl3",21.214178,10.908505,0.517695864727402,0.0955841234610828
"Atad2",21.625103,5.0392313,0.587519450061035,0.00612343667817926
"Atad2b",22.603533,4.759457,0.596063718870982,0.0324047774600344
"Atm",24.918316,7.524769,0.57877384741818,0.00116283450673808
"Atr",21.081783,10.228412,0.463306071196691,0.129134979158865
"Atrx",21.333845,12.039084,0.522346191577363,0.109246990205259
"Aurkb",22.373785,9.09809,0.491662663369457,0.100569568471065
"Baz1a",32.022076,-16.40997,0.45431304539277,0.425254594008745
"Baz1b",32.371387,-19.671425,0.433557251289531,0.204924302868748
"Baz2a",34.329464,-22.473999,0.687564774337068,0.0583603097482486
"Baz2b",30.8959,-21.895039,0.693022123889971,1.69392596762822e-05
"Bmi1",28.37513,-25.868782,0.596781754982317,0.0199278485366478
"Bop1",32.21402,-17.76216,0.557655921926628,0.0310233863475591
"Bptf",25.67435,-28.181166,0.385911644486369,0.322498202598966
"Brd1",32.261837,-21.110409,0.436461478238185,0.125265365567781
"Brd2",28.791075,-28.065329,0.437770887322552,0.349321788152093
"Brd3",28.102873,-26.850594,0.366338335695936,0.921599944014829
"Brd4",-37.580708,-12.597805,-1.4992598974269,0.000462878424210803
"Brd7",-22.88273,-6.765167,0.28733678334707,0.710088120190734
"Brd8",23.417871,-28.63465,0.496847111577889,0.0243028066983764
"Brd9",34.65796,11.41824,0.728786759817115,0.0271765261317899
"Brdt",-27.595272,-13.657016,0.444941130384991,0.393018687272126
"Brpf1",32.6457,-21.70019,0.595960312599193,0.000151804864290609
"Brpf3",32.303284,-18.583576,0.46060807597996,0.40871914930945
"Brwd1",35.063812,22.091038,0.670142800889335,0.00858879238149304
"Brwd3",31.994204,27.837866,0.223056559578737,0.782847597924844
"Carm1",36.226177,23.07229,0.695038528540193,0.000418562651855487
"Cbx1",37.508686,20.972721,0.651505624364238,0.00193746497045975
"Cbx2",-12.233515,-33.196518,0.248818027060589,0.110324751995321
"Cbx3",34.01544,22.557198,0.663741720975399,0.00237979278192352
"Cbx4",31.66301,15.979117,0.5203669341471,8.08307171703124e-05
"Cbx5",34.712055,20.755695,0.629137907530159,0.00389136026874269
"Cbx6",33.57634,17.376196,0.663281070722128,0.00400278477109645
"Cbx7",33.91084,18.79057,0.628098882089442,0.00570899299756583
"Cbx8",35.587303,20.284441,0.669325007997715,2.76377734946369e-07
"Cd4",-26.005672,-24.413055,0.458232582465955,0.00441022781599268
"Cecr2",-34.015785,-19.431587,0.474160183136623,0.0487728818210198
"Chaf1a",43.64549,11.553144,0.518569694027901,0.069598366710171
"Chaf1b",43.5215,11.725382,0.622972535478488,0.0259404824042078
"Chd1",32.797176,22.098862,0.626934387830307,1.30874790558896e-05
"Chd1l",31.635954,22.409056,0.685231072305722,0.00277288776084392
"Chd2",34.50381,25.403744,0.623819510475225,0.00454598292569245
"Chd3",28.538504,-41.421085,0.323073136484042,0.903952097475606
"Chd4",29.767282,-40.159016,0.00615953692904601,0.514446686337941
"Chd5",27.7228,-44.125843,0.340170177329671,0.968084577884755
"Chd6",23.488678,-44.92802,0.539308921050142,0.0628687324707879
"Chd7",-28.298168,-11.7543125,0.409198443596624,0.44891540983606
"Chd8",23.598595,-45.379845,0.584497910626867,0.0515648135409598
"Chd9",30.412237,-44.294476,0.335725191839815,0.942561380479026
"Clock",-21.333458,-6.484772,0.449740857752159,0.180192851936124
"Crebbp",27.381073,-40.58162,0.580452362348102,0.0289555562214408
"Ctsl",31.70672,-45.64615,0.291769078737108,0.61535654865612
"Cxxc1",-13.193489,29.180555,-0.490398934667897,0.0168582099249995
"Cxxcl",-42.131298,1.712698,0.103619550300383,0.0273625644265321
"Dmap1",27.219852,-45.758667,0.105915066121896,0.550980190529297
"Dnmt1",30.609314,-46.381046,0.207559390577853,0.695998671422773
"Dnmt3a",29.667297,-44.347546,0.260148217148486,0.794817288575465
"Dnmt3b",31.036133,-42.773106,0.376573927792691,0.950181032036768
"Dnmt3l",28.937147,-42.752274,0.476058513758616,0.0544861958799118
"Dot1l",27.056288,-43.35392,0.47002082494604,0.0965694174093398
"Dpy30",-12.405882,-28.775162,0.119146257060336,0.432181976260814
"Dub2a",45.224045,-10.183356,0.665577617237366,0.0312197633908591
"Eaf1",-25.324066,-18.57484,0.470540392984581,0.0941588520348148
"Eed",41.02886,-6.1620193,0.607332589293016,0.138364489339196
"Ehmt1",43.645023,-10.102517,0.646853402901951,0.00164156361078456
"Ehmt2",47.011936,-13.139603,0.66889501168371,0.0355695045806978
"Elp3",56.62162,-12.166221,0.238744058142361,0.843778507019649
