"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,-0.478965848071621,0.235607085106586,0.627793221106975,""
"A2l",23.22719,9.471783,-0.793415280788904,0.00210481939197815,2.67472671595631,""
"Actl6b",22.063196,7.6060877,-0.546030333052851,0.0693614475766873,1.15881924296611,""
"Aff1",18.773102,7.6142793,-0.743727508544922,0.000139517259398325,3.82530867202979,""
"Aff4",25.595995,7.5914645,-0.628087937327149,0.00994565725137285,2.0019300634897,""
"Arid1a",-59.476463,-2.3714948,0.239794496771116,0.549914654729157,0.259696809191007,""
"Arid1b",-31.684261,-25.737005,-0.381547858305433,0.0906916963264265,1.04238459057698,""
"Arid2",19.355192,10.161821,-0.57685697654121,0.0935597572203881,1.02886449735853,""
"Asxl1",24.642801,10.409867,-0.526112730432361,0.0073990311608091,2.13023857866354,""
"Asxl2",34.093624,26.047413,-0.597424646677274,0.00400608734854081,2.3961968500023,""
"Asxl3",21.214178,10.908505,-0.730401145937088,0.00164088057550917,2.78228434240849,""
"Atad2",21.625103,5.0392313,-0.532365295482959,0.07922346274858,1.10109136364001,""
"Atad2b",22.603533,4.759457,-0.624573967984984,0.0173224124756852,1.76114098420133,""
"Atm",24.918316,7.524769,-0.654615292479822,0.0043768879738121,2.35784345585638,""
"Atr",21.081783,10.228412,-0.673125170936088,0.000129407761377354,3.85571304668618,""
"Atrx",21.333845,12.039084,-0.57773293368369,0.00774623859274726,2.11034883988217,""
"Aurkb",22.373785,9.09809,-0.744440602989503,5.26214821588522e-05,4.20327665748255,""
"Baz1a",32.022076,-16.40997,-0.807059592431735,0.000139768411675573,3.82457977596645,""
"Baz1b",32.371387,-19.671425,-0.641947163050477,0.0809076851112311,1.09195654999662,""
"Baz2a",34.329464,-22.473999,-0.800076931397019,0.00136261993281792,2.86244969869176,""
"Baz2b",30.8959,-21.895039,-0.646785431057513,0.00491764294659383,2.30736076836431,""
"Bmi1",28.37513,-25.868782,-0.677595533012995,0.002686260969052,2.56923807506916,""
"Bop1",32.21402,-17.76216,-0.853744239821072,0.000123110172722795,3.87578875302605,""
"Bptf",25.67435,-28.181166,-0.507868683310594,0.00218221636253428,2.65911658503365,""
"Brd1",32.261837,-21.110409,-0.749060768625198,0.00397951741972487,2.39907963429465,""
"Brd2",28.791075,-28.065329,-0.726330025063515,0.00578371063517661,2.23704319927452,""
"Brd3",28.102873,-26.850594,-0.602431861129966,0.00269827658943368,2.56730698432561,""
"Brd4",-37.580708,-12.597805,-0.550968190941379,0.108462229267456,0.964681434346691,""
"Brd7",-22.88273,-6.765167,-0.357144547287364,0.0183485505841134,1.73616160952745,""
"Brd8",23.417871,-28.63465,-0.313747655300193,0.987016025750338,0.00567139576932773,""
"Brd9",34.65796,11.41824,-0.695451397987704,0.0171355189688351,1.76584936491531,""
"Brdt",-27.595272,-13.657016,-0.17000569925658,0.465115105963915,0.332430218030257,""
"Brpf1",32.6457,-21.70019,-0.678069757375279,0.00664907832586581,2.1765858767892,""
"Brpf3",32.303284,-18.583576,-0.736153068122142,0.0103967078817788,1.98268663599387,""
"Brwd1",35.063812,22.091038,-0.419493911180783,0.146933229071158,0.832850420784163,""
"Brwd3",31.994204,27.837866,-0.622648307850744,0.0280457942495091,1.55197743206491,""
"Carm1",36.226177,23.07229,-0.39739422160456,0.352723529324395,0.452553256214383,""
"Cbx1",37.508686,20.972721,-0.395472459332203,0.193691623003017,0.712866740363484,""
"Cbx2",-12.233515,-33.196518,-0.347373365359259,0.453196617095859,0.343703757795317,""
"Cbx3",34.01544,22.557198,-0.368728922047522,0.465596499580123,0.331980965832222,""
"Cbx4",31.66301,15.979117,-0.789888167730829,5.36161626645247e-09,4.999767210365,""
"Cbx5",34.712055,20.755695,-0.517729640732758,0.0708363816555152,1.14968232561654,""
"Cbx6",33.57634,17.376196,-0.471121325800346,0.402914475098385,0.394776351183645,""
"Cbx7",33.91084,18.79057,-0.559395555526595,0.0473492318352536,1.32459535046622,""
"Cbx8",35.587303,20.284441,-0.518523148466285,0.042146268672519,1.3751378362834,""
"Cd4",-26.005672,-24.413055,-0.26941692857603,0.572271094074299,0.242390601243159,""
"Cecr2",-34.015785,-19.431587,-0.282461558271565,0.844125119616778,0.0735880308540123,""
"Chaf1a",43.64549,11.553144,-0.0458387108018205,0.310460132423841,0.507980173095844,""
"Chaf1b",43.5215,11.725382,-0.036388508562003,0.480019232809108,0.31873231416377,""
"Chd1",32.797176,22.098862,-0.537735323368239,0.0402886424452656,1.39470958384551,""
"Chd1l",31.635954,22.409056,-0.585043249056967,0.2064399858676,0.685185142518625,""
"Chd2",34.50381,25.403744,-0.294156133037268,0.930246965590673,0.0313970693781653,""
"Chd3",28.538504,-41.421085,-0.4689005303045,0.063245335915502,1.19890283361594,""
"Chd4",29.767282,-40.159016,-0.532888919095581,0.330192463141812,0.481219691446008,""
"Chd5",27.7228,-44.125843,-0.58888901292142,0.00438291083294683,2.3572476119298,""
"Chd6",23.488678,-44.92802,-0.564200934617527,0.0840257378075785,1.07553598260581,""
"Chd7",-28.298168,-11.7543125,-0.381199462948764,0.0155674143664358,1.80750462750935,""
"Chd8",23.598595,-45.379845,-0.54897042595204,0.00831223696254216,2.07975992251816,""
"Chd9",30.412237,-44.294476,-0.520347032189378,0.00197094139246354,2.70312837317735,""
"Clock",-21.333458,-6.484772,-0.321623886966377,0.544102340393306,0.264311424243072,""
"Crebbp",27.381073,-40.58162,-0.22418883827801,0.763293074093211,0.117302988556396,""
"Ctsl",31.70672,-45.64615,-0.541110146855661,0.181058036826511,0.742158207085242,""
"Cxxc1",-13.193489,29.180555,-0.357218518014166,0.902060081694017,0.0447597208719435,""
"Cxxcl",-42.131298,1.712698,0.0247771009668812,0.00214313928215325,2.6669278756507,""
"Dmap1",27.219852,-45.758667,-0.31901510939812,0.96222124164451,0.0167205465671583,""
"Dnmt1",30.609314,-46.381046,-0.455132071808326,0.2224752181846,0.652698838049862,""
"Dnmt3a",29.667297,-44.347546,-0.587813255633415,0.00389785097940676,2.40806200586813,""
"Dnmt3b",31.036133,-42.773106,-0.462026808691269,0.140449555160461,0.852448711340941,""
"Dnmt3l",28.937147,-42.752274,-0.441425596027531,0.334764145334202,0.475248090022467,""
"Dot1l",27.056288,-43.35392,-0.464231125905772,0.449720182636869,0.347047964749671,""
"Dpy30",-12.405882,-28.775162,-0.297549433090233,0.95771512733299,0.0187591180734666,""
"Dub2a",45.224045,-10.183356,-0.650824105441452,0.0210374494683873,1.67680052447996,""
"Eaf1",-25.324066,-18.57484,-0.249794524770297,0.218447783685056,0.66063247669831,""
"Eed",41.02886,-6.1620193,-0.641898560009316,0.0312913124974842,1.50443745164,""
"Ehmt1",43.645023,-10.102517,-0.681927322386419,0.000832476822372544,3.0744420382954,""
"Ehmt2",47.011936,-13.139603,-0.623073654041928,0.0134885179735611,1.86971391085582,""
"Elp3",56.62162,-12.166221,-0.505148015929311,0.122112924752957,0.913202803219922,""
"Elp4",42.594658,-11.152432,-0.460191046778173,0.459981704732549,0.337250000103998,""
"Ep300",-30.007458,22.82347,0.0706014449178539,0.255440237697611,0.592693688868534,""
"Ep400",33.625446,15.320067,-0.35580968007696,0.827748031582756,0.0820965966765889,""
"Epc1",42.75519,-12.3315935,-0.664569298020096,0.00491246563633762,2.30781730698284,""
"Epc2",47.78883,-13.767729,-0.482026809242952,0.262931951850443,0.580140117569418,""
"Ercc5",44.43411,-11.125175,-0.631967581741715,0.00152415887268185,2.81412966388355,""
"Ezh1",46.56375,-9.216208,-0.370218566747989,0.726766209754717,0.138599297298718,""
"Ezh2",41.34123,-6.5170856,-0.697214261312608,0.000224852969553401,3.6292039440926,""
"Fbxl19",43.028633,-8.654219,-0.647813190075194,0.00156927492134727,2.80154226110562,""
"Fbxo17",-26.659805,-22.020401,-0.329312346158659,0.202903375813122,0.692689323837216,""
"Fbxo44",45.400646,-11.92543,-0.642096784672893,0.00290033494436303,2.53605702609393,""
"Fbxw9",61.082233,-14.873509,-0.624483246614882,0.00223037254877564,2.64967975736926,""
