"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,-0.174647403474522,0.692511854561134,0.159566516609304,""
"A2l",23.22719,9.471783,-0.415012491261303,0.457318590638443,0.339771647146817,""
"Actl6b",22.063196,7.6060877,-0.403846168749017,0.258342021367002,0.587788136150057,""
"Aff1",18.773102,7.6142793,-0.3820029323891,0.253771122459232,0.595540686089619,""
"Aff4",25.595995,7.5914645,-0.473893837709432,0.0916859197410753,1.03764998901221,""
"Arid1a",-59.476463,-2.3714948,0.0833094735609225,0.442587168699106,0.353991368588354,""
"Arid1b",-31.684261,-25.737005,-0.635089592394723,0.0817815920494306,1.08729133831173,""
"Arid2",19.355192,10.161821,-0.407943126332095,0.183457994300724,0.736439686784764,""
"Asxl1",24.642801,10.409867,0.0184192746500919,0.464268251847372,0.333221659482421,""
"Asxl2",34.093624,26.047413,-0.228448193974027,0.844890020523162,0.0731946793391031,""
"Asxl3",21.214178,10.908505,-0.385814045439528,0.244268953792346,0.612113948685931,""
"Atad2",21.625103,5.0392313,-0.490375488274802,0.180181474878053,0.744265759977383,""
"Atad2b",22.603533,4.759457,-0.361534939877765,0.668427273331245,0.174939341018701,""
"Atm",24.918316,7.524769,-0.388752183761448,0.66964998629736,0.174145650368623,""
"Atr",21.081783,10.228412,-0.215156498062244,0.505624982811414,0.296162886631563,""
"Atrx",21.333845,12.039084,-0.20269330134365,0.654995410002999,0.183755112947535,""
"Aurkb",22.373785,9.09809,-0.480108360952914,0.110859093427297,0.955189503667646,""
"Baz1a",32.022076,-16.40997,-0.609648587736915,0.015967526495535,1.79649045358819,""
"Baz1b",32.371387,-19.671425,-0.154772396979236,0.51287195066497,0.289982584351158,""
"Baz2a",34.329464,-22.473999,-0.748484846729552,0.021470085428027,1.66796399574497,""
"Baz2b",30.8959,-21.895039,-0.267767355105067,0.927452393856233,0.0327036908469669,""
"Bmi1",28.37513,-25.868782,-0.171329924066511,0.547011434402827,0.26199565600571,""
"Bop1",32.21402,-17.76216,-0.762915704492511,0.000300511789226736,3.50792190627993,""
"Bptf",25.67435,-28.181166,-0.251032724759618,0.84895248163584,0.0711115021925159,""
"Brd1",32.261837,-21.110409,-0.468034395834368,0.420693202983852,0.376024181510655,""
"Brd2",28.791075,-28.065329,-0.675211401533918,0.00725310249553328,2.1388778271135,""
