"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,0.437641811291579,0.582026806768901,0.235049550622978,""
"A2l",23.22719,9.471783,-0.314631376340788,0.207220999782047,0.683545277752759,""
"Actl6b",22.063196,7.6060877,0.318137398292991,0.885108183106676,0.0529987373876802,""
"Aff1",18.773102,7.6142793,0.6056237210888,0.383420180531303,0.416313705953668,""
"Aff4",25.595995,7.5914645,0.22722163570269,0.889963879913679,0.0506227393953352,""
"Arid1a",-59.476463,-2.3714948,-0.281147187003415,0.828174761749448,0.0818727645955478,""
"Arid1b",-31.684261,-25.737005,0.0148994994492196,0.623741332293516,0.204988513741933,""
"Arid2",19.355192,10.161821,0.788614595509897,0.253420707389002,0.596140764189668,""
"Asxl1",24.642801,10.409867,-0.005724958035501,0.429430510005635,0.367096990076579,""
"Asxl2",34.093624,26.047413,-0.319003394713684,0.427349391245418,0.369206747955574,""
"Asxl3",21.214178,10.908505,0.528548367403929,0.156260129654031,0.806124027522518,""
"Atad2",21.625103,5.0392313,0.454916100472745,0.159048766851537,0.798442388862069,""
"Atad2b",22.603533,4.759457,0.497720706529609,0.189705975244084,0.721896097323065,""
"Atm",24.918316,7.524769,0.500782463104632,0.675122429984303,0.170611030175956,""
"Atr",21.081783,10.228412,0.495266444335907,0.282149675895469,0.549505052195437,""
"Atrx",21.333845,12.039084,0.628255613534958,0.0615300619265012,1.21084207106672,""
"Aurkb",22.373785,9.09809,0.0637330845047323,0.655522537483159,0.183405747149043,""
"Baz1a",32.022076,-16.40997,0.0992180000399595,0.530377387564819,0.275406811858428,""
"Baz1b",32.371387,-19.671425,0.226947623951098,0.859611333005907,0.0656928152701875,""
"Baz2a",34.329464,-22.473999,-0.73210230609877,0.101095497145149,0.995225231007398,""
"Baz2b",30.8959,-21.895039,1.03416831156003,0.159665958916291,0.796760467054723,""
"Bmi1",28.37513,-25.868782,0.492248489007242,0.500401650315144,0.300672587850159,""
"Bop1",32.21402,-17.76216,0.294216942000278,0.887393024318812,0.0518790955172176,""
"Bptf",25.67435,-28.181166,0.597900272561642,0.0304150821738465,1.5167682401283,""
"Brd1",32.261837,-21.110409,0.0104494736218193,0.646430335876738,0.189471552756126,""
"Brd2",28.791075,-28.065329,-0.271387523210359,0.0945671664711013,1.02421370157455,""
"Brd3",28.102873,-26.850594,0.547507326528121,0.988331862255278,0.00509280924762223,""
"Brd4",-37.580708,-12.597805,-0.685215568299956,0.0954700174036831,1.02008751050396,""
"Brd7",-22.88273,-6.765167,0.922532092813363,0.220082878135201,0.657394010316369,""
"Brd8",23.417871,-28.63465,0.695361222922597,0.0286724716205265,1.54238342744964,""
"Brd9",34.65796,11.41824,-0.120621460449066,0.556699602725125,0.254371287450804,""
"Brdt",-27.595272,-13.657016,0.719127419240108,0.521797100529286,0.28249001550083,""
"Brpf1",32.6457,-21.70019,0.100755722550812,0.79436156658241,0.0999763091971624,""
"Brpf3",32.303284,-18.583576,0.147200061171619,0.644432340283607,0.190815933883697,""
"Brwd1",35.063812,22.091038,0.149258318398921,0.585357456686094,0.23257142569197,""
"Brwd3",31.994204,27.837866,-0.0125565118611238,0.436107761032366,0.360396226187661,""
"Carm1",36.226177,23.07229,-0.275440963502404,0.00265108501216425,2.57494125106902,""
"Cbx1",37.508686,20.972721,0.726098797695654,0.0574522916345149,1.24061705804511,""
"Cbx2",-12.233515,-33.196518,0.30286032464812,0.7435619683691,0.128676990890573,""
"Cbx3",34.01544,22.557198,0.588679043206632,0.0133425476333873,1.8744358640699,""
"Cbx4",31.66301,15.979117,-0.326518175937502,0.0467649965279037,1.32998623606552,""
"Cbx5",34.712055,20.755695,0.0545235358101992,0.311706240376864,0.506240570445907,""
"Cbx6",33.57634,17.376196,-0.0833254203078382,0.312248594594516,0.505485599283357,""
"Cbx7",33.91084,18.79057,-0.31808488350233,0.14103352454388,0.850646847966017,""
"Cbx8",35.587303,20.284441,-0.0790590686818828,0.299677868010103,0.523330837844854,""
"Cd4",-26.005672,-24.413055,0.324757071057222,0.825015208193449,0.0835327816172746,""
"Cecr2",-34.015785,-19.431587,0.471146677183255,0.393866818971548,0.404639578188031,""
"Chaf1a",43.64549,11.553144,0.231288427568856,0.904893074438648,0.0433979362541993,""
"Chaf1b",43.5215,11.725382,0.359308581187328,0.831797299425605,0.0799772728550094,""
"Chd1",32.797176,22.098862,-0.172124016791676,0.0604796693726868,1.21831878927361,""
"Chd1l",31.635954,22.409056,-0.0651635367661423,0.374419693404701,0.426629717705129,""
"Chd2",34.50381,25.403744,-0.442194070103452,0.0465567124369173,1.33192442173882,""
"Chd3",28.538504,-41.421085,0.712457951666875,0.488018436460496,0.311554871771732,""
"Chd4",29.767282,-40.159016,1.37369965329439,9.94998599329225e-05,3.96058643635261,"Chd4"
"Chd5",27.7228,-44.125843,0.708226407025529,0.0985944266596366,1.00610358779003,""
"Chd6",23.488678,-44.92802,2.02870477289216,0.0233101825036707,1.63226805511255,"Chd6"
"Chd7",-28.298168,-11.7543125,1.12253194272349,0.034013239960547,1.46822433181729,"Chd7"
"Chd8",23.598595,-45.379845,1.36629430961165,0.00419683426524753,2.37604459734984,"Chd8"
"Chd9",30.412237,-44.294476,0.67676813446421,0.157771687739106,0.801943402744787,""
"Clock",-21.333458,-6.484772,1.19219492617179,0.00209688435289931,2.67635930220684,"Clock"
"Crebbp",27.381073,-40.58162,0.470089391445555,0.362570796137648,0.440595201763708,""
"Ctsl",31.70672,-45.64615,0.733083682632328,0.359501927274683,0.444286696759117,""
"Cxxc1",-13.193489,29.180555,0.535930215958284,0.567173931104899,0.246276081653141,""
"Cxxcl",-42.131298,1.712698,0.132281818056795,0.31442474834599,0.502469465873628,""
"Dmap1",27.219852,-45.758667,0.798245344557269,0.226236231508199,0.645418645929719,""
"Dnmt1",30.609314,-46.381046,0.880355037191627,0.495091471414493,0.305305782967152,""
"Dnmt3a",29.667297,-44.347546,0.927513260080418,0.0941223540326082,1.02626108047495,""
"Dnmt3b",31.036133,-42.773106,0.52920610033442,0.66255492683673,0.178771557413344,""
"Dnmt3l",28.937147,-42.752274,0.442841326525859,0.446034131101778,0.350622170557308,""
"Dot1l",27.056288,-43.35392,0.201318356483695,0.828848401976221,0.0815196558102164,""
"Dpy30",-12.405882,-28.775162,-0.0417389879162848,0.0027072597410917,2.56586884567072,""
"Dub2a",45.224045,-10.183356,0.15588988546016,0.628808685069282,0.201474561908347,""
"Eaf1",-25.324066,-18.57484,0.184851640538217,0.802121413665205,0.0957544751643387,""
"Eed",41.02886,-6.1620193,0.216624516725204,0.814295860066563,0.0892124398413094,""
"Ehmt1",43.645023,-10.102517,0.354938177928357,0.269836646755772,0.568882974317363,""
"Ehmt2",47.011936,-13.139603,0.488575750572616,0.289008671764489,0.539074099173068,""
"Elp3",56.62162,-12.166221,-0.0752843415162638,0.642945367098116,0.191819174036556,""
"Elp4",42.594658,-11.152432,-0.0845888298731391,0.240542714421806,0.618789738109741,""
"Ep300",-30.007458,22.82347,0.04255093598546,0.644857029143824,0.19052982716709,""
"Ep400",33.625446,15.320067,-0.0318085194567467,0.558235411520518,0.253174837910817,""
"Epc1",42.75519,-12.3315935,-0.0479480682065153,0.435901611046545,0.360601562855946,""
"Epc2",47.78883,-13.767729,0.699649393934708,0.308196493529204,0.511158215474208,""
"Ercc5",44.43411,-11.125175,0.431682261632836,0.700915553178173,0.15432810694186,""
"Ezh1",46.56375,-9.216208,0.0649020999396945,0.624255821725921,0.20463044184616,""
"Ezh2",41.34123,-6.5170856,0.0148772817187682,0.473172786610554,0.324971062471885,""
"Fbxl19",43.028633,-8.654219,0.29088757977571,0.970035522380795,0.0132078846462416,""
"Fbxo17",-26.659805,-22.020401,0.281142577929234,0.892767077237085,0.0492569691202589,""
"Fbxo44",45.400646,-11.92543,0.409095788739903,0.683060036627713,0.165534764895981,""
"Fbxw9",61.082233,-14.873509,0.164627961025342,0.000205090813500448,3.66737813787502,""
"Fkbp1a",34.996933,10.143395,-0.149215573171539,0.427868227915319,0.36867981152214,""
"Fkbp2",-29.767109,-20.163427,0.411433685912288,0.577512674982534,0.238430959615094,""
"Fkbp5",-34.629753,-14.2487,0.198141040891681,0.817686773957507,0.087407715657723,""
"Gadd45a",57.483227,-14.855793,-0.0878647450702717,0.133809446968909,0.873480769246959,""
"Gadd45b",62.420727,-24.797651,0.40057387259439,0.752514258273638,0.123479495648307,""
"Gtf2b",61.045815,-22.10856,0.751497158075958,0.0380168037570145,1.41991017653495,""
"Gtf2f1",60.00136,-11.962152,0.0735633851217626,0.580885080313434,0.235902301612557,""
"Gtf2h1",-22.826473,-21.783573,-0.0669736633890881,0.252353330064412,0.597973750488369,""
"Gtf3c4",57.85543,-15.808441,-0.392758963074081,0.0616489436433177,1.21000391998914,""
"H2afz",-36.21327,-13.071617,0.118101716292778,0.689870602255771,0.161226066173444,""
"Hat1",60.171776,-11.138802,0.274682548877243,0.954370846972243,0.0202782849053295,""
"Hcfc1",61.006134,-20.139734,-0.0735617266628105,0.285805612593986,0.543914051688427,""
"Hdac1",56.006355,-18.242966,0.676006841874089,0.218864896817008,0.659804045645515,""
"Hdac10",57.92211,-13.369647,0.262518965367354,0.969880942201389,0.0132770965202337,""
"Hdac11",-33.764202,-15.839805,0.122865280813688,0.47083385821114,0.327123090238239,""
"Hdac2",60.02738,-16.958149,0.248897521966305,0.930798659457343,0.0311395850575823,""
"Hdac3",20.844494,13.539524,-0.043067046546529,0.605791467209234,0.217669679170706,""
"Hdac4",57.23642,-16.384827,-0.158571335302361,0.19394545971918,0.712297990786588,""
"Hdac5",-28.704935,-18.571169,-0.027011308420571,0.466390247176397,0.331241228087557,""
"Hdac6",58.6332,-16.991758,-0.218673342538854,0.121079889284131,0.916892117892663,""
"Hdac7",57.305233,-24.841675,0.289123700470512,0.929939406864591,0.0315406782387665,""
"Hdac8",59.238155,-28.48319,0.839716104858253,0.0180015255079001,1.74444950252717,""
"Hdac9",63.895218,-28.331102,-0.293729686991362,0.351685587862634,0.453833080016668,""
"Hells",56.849693,-27.707645,1.20744523304898,0.0132239704370838,1.878309839847,"Hells"
"Hira",56.17315,-28.38465,1.29613504679118,0.00289588396398171,2.53672173167894,"Hira"
"Hltf",54.08625,-27.429428,0.876032434764465,0.0128456966885939,1.89090438266848,""
"Ing2",58.538498,-26.506296,0.736711003433818,0.208617260979884,0.680628943658334,""
"Ing3",59.567017,-26.537096,0.730297554309336,0.0217310359455002,1.66271976592151,""
"Ing4",60.628178,-27.586023,0.516795925661108,0.500014253271601,0.301008930050838,""
"Ing5",62.85406,-25.62922,0.399183883405344,0.389991031075956,0.408934244793998,""
"Ino80",63.535797,-27.187157,0.220583554893731,0.886015537263199,0.0525537605817311,""
"Iws1",-34.694496,-7.288331,-0.296524527005848,0.130095669302399,0.885703778818092,""
"Jarid2",54.313206,-28.81797,1.27191746939553,0.000732701079011554,3.1291859451319,"Jarid2"
"Jhdm1d",57.186356,-26.03205,0.781015109562432,0.0320011425223932,1.49469882500251,""
"Jmjd1c",34.38448,12.100533,-0.0668982208757033,0.247584462683255,0.606259072305385,""
"Jmjd4",55.75438,-25.418768,0.702159517825889,0.232307555406638,0.633917970879249,""
"Jmjd5",-38.026283,25.096748,-0.488713369704187,0.0691811399408435,1.15994951423044,""
"Jmjd6",-37.804543,25.54827,-0.552027125706801,0.00308123637934466,2.50986778422175,""
"Jmjd8",-23.398335,-22.969053,0.184241851168485,0.842072642153596,0.0746452846641922,""
"Kat2a",-30.764513,15.295302,-0.482824113594853,0.00182067707290529,2.73738825745911,""
"Kat2b",-38.4844,21.673973,-0.0827679687135235,0.116342427148088,0.934224552763784,""
"Kat5",-39.025105,13.124489,-0.0768154274097993,0.232245558704011,0.634033882993786,""
"Kdm1a",-30.787695,-0.6539827,-0.590887367416012,0.000868532131753487,3.05624234983398,""
"Kdm1b",-34.511646,21.317831,-0.321309883150252,0.137019564890792,0.863185721283791,""
"Kdm2a",-31.37162,22.433256,-0.456756759948712,0.0579927319657075,1.23655155040794,""
"Kdm2b",-20.869637,33.757965,-0.093454454459587,0.270192043942702,0.568311370082014,""
"Kdm3a",-33.264675,20.555761,-0.336804952841356,0.0141007829967753,1.85044888690163,""
"Kdm3b",-30.466599,18.240393,-0.654392134634099,0.0574883419773674,1.24034467844884,""
"Kdm4a",-36.013702,22.12264,-0.352673098822271,0.0699822893854337,1.15494980086864,""
"Kdm4b",-23.798164,-19.009285,-0.0368884389766197,0.064845983996187,1.18804994715694,""
"Kdm4c",-32.22482,23.924458,-0.618262231054527,0.000591252114813827,3.22094338304995,""
"Kdm4d",-31.694267,18.966854,-0.30456931246045,0.0517997260453174,1.28558870412904,""
"Kdm5a",-39.633247,20.800663,-0.352213888583279,0.027149487306491,1.56607843255293,""
