"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,0.185878217685248,0.144633072861267
"A2l",23.22719,9.471783,0.651880039728332,0.0562543113583982
"Actl6b",22.063196,7.6060877,0.776729494620093,0.0197632963870007
"Aff1",18.773102,7.6142793,0.419801621939166,0.0573798882859734
"Aff4",25.595995,7.5914645,0.561678925112155,0.0659107810477809
"Arid1a",-59.476463,-2.3714948,0.810362847914968,0.698680745674043
"Arid1b",-31.684261,-25.737005,-0.612079694030487,0.00728378892640203
"Arid2",19.355192,10.161821,0.927464293424531,0.0011736152275147
"Asxl1",24.642801,10.409867,1.26063523164549,0.0358797417719426
"Asxl2",34.093624,26.047413,0.313972425637247,0.0375144753732274
"Asxl3",21.214178,10.908505,1.11835587056175,0.017256037559073
"Atad2",21.625103,5.0392313,0.0954774064769738,0.192568880955947
"Atad2b",22.603533,4.759457,0.320164277320383,0.0916738251631268
"Atm",24.918316,7.524769,0.63515577822869,0.027506219230745
"Atr",21.081783,10.228412,0.943550284945943,0.000686699653466827
"Atrx",21.333845,12.039084,1.02526723544966,0.060650425317194
"Aurkb",22.373785,9.09809,0.790713673387252,0.0243949752908187
"Baz1a",32.022076,-16.40997,-1.17032077121663,0.00161986648893918
"Baz1b",32.371387,-19.671425,-1.10939334105485,0.0176348059962062
"Baz2a",34.329464,-22.473999,-1.45019676469879,0.000122172216997564
"Baz2b",30.8959,-21.895039,-1.35510900798199,1.24819068234501e-06
"Bmi1",28.37513,-25.868782,-1.42018973157403,3.38578405469389e-06
"Bop1",32.21402,-17.76216,-1.32750791203622,7.46285315497062e-06
"Bptf",25.67435,-28.181166,-0.923912830309033,2.06652332754624e-08
"Brd1",32.261837,-21.110409,-0.965957666443863,0.0157295649362059
"Brd2",28.791075,-28.065329,-1.56106913908339,9.27224734470244e-13
"Brd3",28.102873,-26.850594,-1.4255298306635,2.45583195880908e-08
"Brd4",-37.580708,-12.597805,-0.959456729207568,0.00190077000080357
"Brd7",-22.88273,-6.765167,-0.420655981087183,0.192927723209211
"Brd8",23.417871,-28.63465,-0.698548872284975,0.0047050791853584
"Brd9",34.65796,11.41824,-1.34528220107738,0.00011770970201982
"Brdt",-27.595272,-13.657016,-0.554987339817027,0.0946577561522725
"Brpf1",32.6457,-21.70019,-0.923114916749014,0.109191988495027
"Brpf3",32.303284,-18.583576,-1.36579479449621,6.12128667498849e-06
"Brwd1",35.063812,22.091038,-0.0628125737544943,0.121773468028722
"Brwd3",31.994204,27.837866,1.28593948660573,0.176119435122616
"Carm1",36.226177,23.07229,-0.300979854111593,0.541597772998911
"Cbx1",37.508686,20.972721,-0.562395586815259,0.035332920267557
"Cbx2",-12.233515,-33.196518,-0.494514376294134,0.0686249604341367
"Cbx3",34.01544,22.557198,0.140159504495367,0.38536323308642
"Cbx4",31.66301,15.979117,0.322757543232496,0.0363332267970992
"Cbx5",34.712055,20.755695,0.157204020149705,0.257558352774035
"Cbx6",33.57634,17.376196,0.374672051039552,0.265322626895261
"Cbx7",33.91084,18.79057,0.706789980322347,0.0512655199952963
"Cbx8",35.587303,20.284441,0.100478981657567,0.137298242975312
"Cd4",-26.005672,-24.413055,-0.0759066377195527,0.653413426298236
"Cecr2",-34.015785,-19.431587,-0.211412790324422,0.975147856265911
"Chaf1a",43.64549,11.553144,4.78872985103973,0.00103768883862085
"Chaf1b",43.5215,11.725382,3.28507774369239,0.0807418326595073
"Chd1",32.797176,22.098862,0.645592844033109,0.00318691269070038
"Chd1l",31.635954,22.409056,0.672646710344491,0.035187544890252
"Chd2",34.50381,25.403744,0.460118030051116,0.240138592594577
"Chd3",28.538504,-41.421085,-1.04979358926203,0.00137202520499164
"Chd4",29.767282,-40.159016,-0.616004244122576,0.410292646347324
"Chd5",27.7228,-44.125843,-0.995110857626648,0.0177886353480256
"Chd6",23.488678,-44.92802,-0.448776891710758,0.42827080273156
"Chd7",-28.298168,-11.7543125,-0.512939151121799,0.0858181732334301
"Chd8",23.598595,-45.379845,-0.406614495360424,0.36423820977996
"Chd9",30.412237,-44.294476,-0.514072863288694,0.494236980982909
"Clock",-21.333458,-6.484772,-0.582525651521432,0.0633537395446802
"Crebbp",27.381073,-40.58162,-0.584975402893177,0.12559859718025
"Ctsl",31.70672,-45.64615,0.191414189662549,0.792293070067037
"Cxxc1",-13.193489,29.180555,-0.942209713169426,0.261083644080077
"Cxxcl",-42.131298,1.712698,-0.597498356200482,0.00262976311827759
"Dmap1",27.219852,-45.758667,-0.873767669497853,0.0603229166223755
"Dnmt1",30.609314,-46.381046,-0.714560548432663,0.0760446873325053
"Dnmt3a",29.667297,-44.347546,-0.7954784568395,0.0270201288978355
"Dnmt3b",31.036133,-42.773106,-0.900349412989352,0.00726103149664661
"Dnmt3l",28.937147,-42.752274,-0.797747449583761,0.000530404486102945
"Dot1l",27.056288,-43.35392,-0.604520533665712,0.0348163855657556
"Dpy30",-12.405882,-28.775162,-0.247741083087201,0.858407244380701
"Dub2a",45.224045,-10.183356,-0.337444828657195,0.42323994211616
"Eaf1",-25.324066,-18.57484,-0.46189958567905,0.278981078022718
"Eed",41.02886,-6.1620193,-0.921211305125431,0.0439862567274342
"Ehmt1",43.645023,-10.102517,-0.0639513791886993,0.643880681499877
"Ehmt2",47.011936,-13.139603,-0.715028171035706,0.171337072409274
"Elp3",56.62162,-12.166221,-0.458471754675295,0.872820161018176
"Elp4",42.594658,-11.152432,-0.275210694843443,0.784021486059979
"Ep300",-30.007458,22.82347,1.18841620063001,0.800801013464276
"Ep400",33.625446,15.320067,0.880567835689706,0.749692926480777
"Epc1",42.75519,-12.3315935,-0.383817929919365,0.584823892222666
"Epc2",47.78883,-13.767729,-0.940974552988782,0.006493531779226
"Ercc5",44.43411,-11.125175,-0.344404051122403,0.0562244990509705
"Ezh1",46.56375,-9.216208,0.144396794904759,0.922233926500132
"Ezh2",41.34123,-6.5170856,-0.666718914709207,0.131468794828477
"Fbxl19",43.028633,-8.654219,0.232775489932068,0.100550118206606
"Fbxo17",-26.659805,-22.020401,-0.196600153097295,0.927522344830081
"Fbxo44",45.400646,-11.92543,-0.866252876338683,0.0526812161560512
"Fbxw9",61.082233,-14.873509,-1.05598072769375,0.00391319951256933
"Fkbp1a",34.996933,10.143395,-1.41747278944272,0.00028646183006111
"Fkbp2",-29.767109,-20.163427,-0.42493084953263,0.259697380923652
"Fkbp5",-34.629753,-14.2487,-0.388532008966496,0.0862388183252891
"Gadd45a",57.483227,-14.855793,-1.26378385136934,0.00117664315505597
"Gadd45b",62.420727,-24.797651,-1.16914531095916,0.0125911797480078
"Gtf2b",61.045815,-22.10856,-1.15595811634657,0.0996340562413458
"Gtf2f1",60.00136,-11.962152,-1.07815449327318,0.00824241224947469
"Gtf2h1",-22.826473,-21.783573,0.0134193957286973,0.560775222297732
"Gtf3c4",57.85543,-15.808441,-1.07234664754429,0.0931273199100999
"H2afz",-36.21327,-13.071617,-0.619224607781712,2.91675636069978e-24
"Hat1",60.171776,-11.138802,-1.41001539612923,7.48002434944882e-05
"Hcfc1",61.006134,-20.139734,-0.714027251259773,0.532415197165782
"Hdac1",56.006355,-18.242966,-0.984206857624737,5.97363932505369e-05
"Hdac10",57.92211,-13.369647,-0.932818353664832,0.0410581247080527
"Hdac11",-33.764202,-15.839805,-0.505805276625732,0.0316859968873093
"Hdac2",60.02738,-16.958149,-1.40882794421075,5.72593283893228e-11
"Hdac3",20.844494,13.539524,2.90780936720866,0.026700942819163
"Hdac4",57.23642,-16.384827,-1.13247558804189,0.00067813463624452
"Hdac5",-28.704935,-18.571169,-0.446226194320072,0.0778193794366679
"Hdac6",58.6332,-16.991758,-1.45799012707215,1.21603359666062e-05
"Hdac7",57.305233,-24.841675,-1.39130672043635,1.39807323746145e-06
"Hdac8",59.238155,-28.48319,-1.28450802783982,2.02315874784867e-05
"Hdac9",63.895218,-28.331102,-1.51940757859062,1.02463557939554e-09
"Hells",56.849693,-27.707645,-1.39771224406274,0.00114913365474967
"Hira",56.17315,-28.38465,-1.43764452827389,1.85176864101048e-05
"Hltf",54.08625,-27.429428,-0.913937140341705,0.0344466595523179
"Ing2",58.538498,-26.506296,-1.31330959630362,0.000882450622677824
"Ing3",59.567017,-26.537096,-1.20829221495164,0.0176266818053123
"Ing4",60.628178,-27.586023,-1.13887422837856,0.0176778452733142
"Ing5",62.85406,-25.62922,-1.55429500812934,2.62307453976591e-10
"Ino80",63.535797,-27.187157,-1.51861958771421,7.48959185898218e-06
"Iws1",-34.694496,-7.288331,-0.622418850823526,0.0199031251953039
"Jarid2",54.313206,-28.81797,-0.769475954956777,0.304016113103681
"Jhdm1d",57.186356,-26.03205,-1.33755618808018,0.000499341367123129
"Jmjd1c",34.38448,12.100533,-0.781636143116511,0.35360988535056
"Jmjd4",55.75438,-25.418768,-1.23003331471671,0.00135084442596329
"Jmjd5",-38.026283,25.096748,0.24640200082995,0.259320780044475
"Jmjd6",-37.804543,25.54827,0.279045468981727,0.108666211365908
"Jmjd8",-23.398335,-22.969053,-0.356030206995847,0.421631551878905
"Kat2a",-30.764513,15.295302,-0.0151882774489275,0.415185407117629
"Kat2b",-38.4844,21.673973,-0.0788733599795125,0.410282186007493
"Kat5",-39.025105,13.124489,-0.244727355599224,0.800176469857785
"Kdm1a",-30.787695,-0.6539827,0.497238948961012,0.077065953682495
"Kdm1b",-34.511646,21.317831,0.268551061625188,0.282081136599339
"Kdm2a",-31.37162,22.433256,0.348123893664288,0.0287120356993297
"Kdm2b",-20.869637,33.757965,-0.346553937394361,0.471425001611366
"Kdm3a",-33.264675,20.555761,0.11079628140867,0.0367199125563247
"Kdm3b",-30.466599,18.240393,-0.124468154285315,0.487472143059171
"Kdm4a",-36.013702,22.12264,0.136106200557192,0.383750960774013
"Kdm4b",-23.798164,-19.009285,-0.437006997075897,0.190690089482484
"Kdm4c",-32.22482,23.924458,0.321991049871442,0.1796932576155
"Kdm4d",-31.694267,18.966854,0.17083700874489,0.24942371887451
"Kdm5a",-39.633247,20.800663,-0.0245778914398522,0.264133339183024
"Kdm5b",-16.472116,13.822025,-0.244886426822397,0.893661871975246
"Kdm5c",-13.32176,14.336895,-0.255703396739317,0.805650185276112
"Kdm5d",-12.3951235,17.13165,-0.498934778539837,0.0215456531017674
"Kdm6a",-22.072279,17.269775,-0.404807222818547,0.162660274159213
"Kdm6b",-17.698298,13.129651,-0.20183156376634,0.944102665994311
"Klf2",22.88141,-28.734577,-0.585772834636271,4.06164273727203e-05
"L3mbtl1",-21.320618,15.603344,-0.267869376943373,0.482991312767594
"L3mbtl2",-18.642555,10.018634,-0.290679873405495,0.623645769653379
"L3mbtl3",-12.06857,17.412468,-0.343891595778598,0.0155280903577451
"L3mbtl4",-19.335989,15.879256,-0.50692974901597,0.00237884309210197
"Mbd1",-15.504687,13.833188,-0.424699367408349,0.26858317630166
