"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,-1.12347965318984,0.0122799188690297
"A2l",23.22719,9.471783,-0.5964263973016,0.247183090365584
"Actl6b",22.063196,7.6060877,-0.759210429052348,0.00435114888723516
"Aff1",18.773102,7.6142793,-0.938645017096491,0.003792638525362
"Aff4",25.595995,7.5914645,-0.313687580190352,0.731017260320762
"Arid1a",-59.476463,-2.3714948,0.480799974218387,0.350601192826839
"Arid1b",-31.684261,-25.737005,0.239238168622937,0.362579317174287
"Arid2",19.355192,10.161821,-1.03391800993609,0.00391170915174463
"Asxl1",24.642801,10.409867,0.121524095637591,0.834308133107223
"Asxl2",34.093624,26.047413,-0.582914657008318,0.158916041798457
"Asxl3",21.214178,10.908505,-0.603281016028106,0.121300429625647
"Atad2",21.625103,5.0392313,-0.621555834564997,0.00222886156976826
"Atad2b",22.603533,4.759457,-0.564469473905634,0.141761774011808
"Atm",24.918316,7.524769,-0.571508212296617,0.136642063760467
"Atr",21.081783,10.228412,-0.635072120138365,0.0214625613198267
"Atrx",21.333845,12.039084,-0.584652964027081,0.204772189956454
"Aurkb",22.373785,9.09809,-0.436312739963011,0.0539324806443945
"Baz1a",32.022076,-16.40997,-0.718084235501439,0.0362177877658388
"Baz1b",32.371387,-19.671425,-0.5298395194135,0.291519346812038
"Baz2a",34.329464,-22.473999,-0.871854703442309,0.0550590313973808
"Baz2b",30.8959,-21.895039,-0.807672667323311,0.181122037870299
"Bmi1",28.37513,-25.868782,-0.364383197589796,0.301585049353694
"Bop1",32.21402,-17.76216,0.0220294964405399,0.124230411815531
"Bptf",25.67435,-28.181166,-0.32911131980851,0.448299800600072
"Brd1",32.261837,-21.110409,-0.873562267260469,0.107133065694425
"Brd2",28.791075,-28.065329,-0.730200991778252,0.0336956893633545
"Brd3",28.102873,-26.850594,-0.699798135320301,0.292197726057825
"Brd4",-37.580708,-12.597805,0.261649774014356,0.170327739418523
"Brd7",-22.88273,-6.765167,0.327763719021722,0.286021720721791
"Brd8",23.417871,-28.63465,-0.235974345737207,0.980007159196166
"Brd9",34.65796,11.41824,-0.377142637511159,0.350015241970266
"Brdt",-27.595272,-13.657016,-0.19356913464435,0.951809727847366
"Brpf1",32.6457,-21.70019,-0.906026009431409,0.0126661949494009
"Brpf3",32.303284,-18.583576,-0.703393716871884,0.0573860385842593
"Brwd1",35.063812,22.091038,-0.966848366133948,0.00153810124326935
"Brwd3",31.994204,27.837866,0.972051145929069,0.794159270655053
"Carm1",36.226177,23.07229,-0.823246058957084,0.0460379638162263
"Cbx1",37.508686,20.972721,-0.807325963981524,0.0213542287091162
