"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,1.06763351309674,0.0710002115548053
"A2l",23.22719,9.471783,1.30756876983985,0.00315014464221782
"Actl6b",22.063196,7.6060877,1.40096705524751,0.00040202826030849
"Aff1",18.773102,7.6142793,1.58312504642255,0.000145689040254849
"Aff4",25.595995,7.5914645,0.908669143805991,0.356775251188736
"Arid1a",-59.476463,-2.3714948,-0.549654039464701,0.662139121120901
"Arid1b",-31.684261,-25.737005,0.464054592881583,0.739756968307719
"Arid2",19.355192,10.161821,1.62893890282981,0.000342055444887229
"Asxl1",24.642801,10.409867,0.401985565334943,0.93644562254599
"Asxl2",34.093624,26.047413,0.202642915243986,0.413738396561346
"Asxl3",21.214178,10.908505,1.40477576330791,0.0146979545169755
"Atad2",21.625103,5.0392313,1.44034097324427,2.82091499034434e-05
"Atad2b",22.603533,4.759457,1.28175080210018,0.0144722778436137
"Atm",24.918316,7.524769,1.02207298396548,0.017106057934946
"Atr",21.081783,10.228412,1.34434906926908,4.07956498641438e-06
"Atrx",21.333845,12.039084,1.21943525941377,3.25310219286128e-06
"Aurkb",22.373785,9.09809,1.44961814995039,0.00096385728196661
"Baz1a",32.022076,-16.40997,2.10647876144556,1.06793310847018e-08
"Baz1b",32.371387,-19.671425,1.20097055782931,0.0209184383279325
"Baz2a",34.329464,-22.473999,0.777948802113199,0.355778817253413
"Baz2b",30.8959,-21.895039,1.09278899934551,0.15295720552213
"Bmi1",28.37513,-25.868782,0.930221964998027,0.0283560156495996
"Bop1",32.21402,-17.76216,1.62253314378211,2.99862800240355e-06
"Bptf",25.67435,-28.181166,0.639079487427473,0.024304471225891
"Brd1",32.261837,-21.110409,1.18531101007534,0.0517995554129013
"Brd2",28.791075,-28.065329,1.08274735743239,0.0158753757109006
"Brd3",28.102873,-26.850594,0.699905779137166,0.932206182750682
"Brd4",-37.580708,-12.597805,-1.31135103106908,0.00124060114350388
"Brd7",-22.88273,-6.765167,0.897946180364179,0.0144972320153402
"Brd8",23.417871,-28.63465,0.559710879309592,0.505328703737787
"Brd9",34.65796,11.41824,0.0569810378757322,0.443469922434339
"Brdt",-27.595272,-13.657016,0.114387291263347,0.685659770612012
"Brpf1",32.6457,-21.70019,1.24318529000083,0.0197275286183556
"Brpf3",32.303284,-18.583576,1.31959747590547,0.012624960149924
"Brwd1",35.063812,22.091038,0.0381728064255654,0.36448126482868
"Brwd3",31.994204,27.837866,-0.316060519548059,0.400312475932006
"Carm1",36.226177,23.07229,0.244539701362544,0.596651859309061
"Cbx1",37.508686,20.972721,-0.0918549405921434,0.157701116894521
"Cbx2",-12.233515,-33.196518,0.555193914104027,0.183146446878542
"Cbx3",34.01544,22.557198,0.00628908207376599,0.39180559590076
"Cbx4",31.66301,15.979117,1.26519546819852,3.70100585248702e-05
"Cbx5",34.712055,20.755695,0.374897297275316,0.953866101078033
"Cbx6",33.57634,17.376196,0.255956836854719,0.802402421026031
"Cbx7",33.91084,18.79057,0.10227193378541,0.455906405806854
"Cbx8",35.587303,20.284441,0.264606542771175,0.413685087531904
"Cd4",-26.005672,-24.413055,0.57089849475921,0.0603049715961214
"Cecr2",-34.015785,-19.431587,0.685133191761335,0.381050404802073
"Chaf1a",43.64549,11.553144,0.395806700872682,0.926728870543238
"Chaf1b",43.5215,11.725382,0.632374504280409,0.277118922464474
"Chd1",32.797176,22.098862,0.141914876375125,0.431106905808172
"Chd1l",31.635954,22.409056,-0.0833174788497822,0.421252845585215
"Chd2",34.50381,25.403744,-0.263574314356397,0.0454051148482961
"Chd3",28.538504,-41.421085,0.64010929915188,0.361359224970183
"Chd4",29.767282,-40.159016,0.221080647297876,0.483344398023267
"Chd5",27.7228,-44.125843,0.836099201946406,0.126589613720658
"Chd6",23.488678,-44.92802,0.682542833392459,0.390057628376439
"Chd7",-28.298168,-11.7543125,-0.793540500334943,0.0766294558176347
"Chd8",23.598595,-45.379845,1.12137564362345,0.00326688067665901
"Chd9",30.412237,-44.294476,0.645405843061823,0.0807073874134902
"Clock",-21.333458,-6.484772,0.622010481168534,0.187612231930683
"Crebbp",27.381073,-40.58162,0.941393582983138,0.122234446167245
"Ctsl",31.70672,-45.64615,0.970772231507021,0.260686343817809
"Cxxc1",-13.193489,29.180555,0.365841904016843,0.964279342538152
"Cxxcl",-42.131298,1.712698,-0.373625647674829,0.000201167205721115
"Dmap1",27.219852,-45.758667,0.559880580806169,0.300978066353872
"Dnmt1",30.609314,-46.381046,1.39463659371587,0.0199232335405856
"Dnmt3a",29.667297,-44.347546,0.889819286459136,0.00733152571953306
"Dnmt3b",31.036133,-42.773106,0.189547511889899,0.64433107108394
"Dnmt3l",28.937147,-42.752274,0.608230729779305,0.340002654433747
"Dot1l",27.056288,-43.35392,0.599275284521434,0.61201189203254
"Dpy30",-12.405882,-28.775162,0.698369321219638,0.0889503054139866
"Dub2a",45.224045,-10.183356,0.768962190294314,0.205810273743272
"Eaf1",-25.324066,-18.57484,0.543685954581833,0.449532089286276
"Eed",41.02886,-6.1620193,1.19055770354365,0.0709593661977581
"Ehmt1",43.645023,-10.102517,1.06708968371904,0.00619558080088261
"Ehmt2",47.011936,-13.139603,0.625211057679679,0.167595166875175
"Elp3",56.62162,-12.166221,0.538907371598313,0.821043321661717
"Elp4",42.594658,-11.152432,0.668550061589577,0.740616946130044
"Ep300",-30.007458,22.82347,-1.45107398409808,0.0387888480912947
"Ep400",33.625446,15.320067,0.595718344650925,0.259682630971631
"Epc1",42.75519,-12.3315935,0.544242450666316,0.969358407665755
"Epc2",47.78883,-13.767729,0.271466936582579,0.417258047900623
"Ercc5",44.43411,-11.125175,1.12060715283463,0.0133840546374409
"Ezh1",46.56375,-9.216208,0.321518536534717,0.86842331008909
"Ezh2",41.34123,-6.5170856,1.06710808064135,0.0219292876527043
"Fbxl19",43.028633,-8.654219,0.844848458209053,0.0659729403207346
"Fbxo17",-26.659805,-22.020401,0.681078722362775,0.00234288746158262
"Fbxo44",45.400646,-11.92543,0.857870761926702,0.235688439641247
"Fbxw9",61.082233,-14.873509,0.899798777719497,0.0971872694095005
"Fkbp1a",34.996933,10.143395,-0.0897877500924213,0.946349483341272
