"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,1.01656278547876,0.0892536677271889,1.04932527253745,""
"A2l",23.22719,9.471783,1.30548549233193,0.0266400346391704,1.57430222214995,"A2l"
"Actl6b",22.063196,7.6060877,1.128388606567,0.0306436986487929,1.51351711638701,"Actl6b"
"Aff1",18.773102,7.6142793,1.8203830273346,0.000180470313685952,3.72017270296492,"Aff1"
"Aff4",25.595995,7.5914645,0.568354345729956,0.121743924084896,0.914517032733833,""
"Arid1a",-59.476463,-2.3714948,-0.835537070754671,0.0531041855495845,1.27478947358625,""
"Arid1b",-31.684261,-25.737005,-1.02318038513971,0.00197315542218206,2.70264324830051,"Arid1b"
"Arid2",19.355192,10.161821,1.43954609103941,0.0122188030202169,1.91261605049891,"Arid2"
"Asxl1",24.642801,10.409867,2.67136963889884,0.0385529665422532,1.41382956441197,"Asxl1"
"Asxl2",34.093624,26.047413,0.686044240446106,0.469798910508243,0.32807875054721,""
"Asxl3",21.214178,10.908505,1.29411548010259,0.000625810418894827,3.1966723596684,"Asxl3"
"Atad2",21.625103,5.0392313,1.70831498150235,0.00712656427258597,2.14651081855599,"Atad2"
"Atad2b",22.603533,4.759457,0.760132789708649,0.00716870652769423,2.14395380067277,""
"Atm",24.918316,7.524769,0.967723482338547,0.0660176082106139,1.18027443436027,""
"Atr",21.081783,10.228412,1.41337155288194,0.00990999625353082,2.0034884918651,"Atr"
"Atrx",21.333845,12.039084,1.41515950857305,0.0186966512812293,1.72800394955222,"Atrx"
"Aurkb",22.373785,9.09809,1.68701642216122,0.0651486559524929,1.18602788259612,""
"Baz1a",32.022076,-16.40997,2.43247146362534,2.40746646151335e-05,4.46756841007916,"Baz1a"
"Baz1b",32.371387,-19.671425,1.46318224787795,0.115474828746754,0.937475065333174,""
"Baz2a",34.329464,-22.473999,1.01110105993713,0.0860796549306047,1.06504903294221,""
"Baz2b",30.8959,-21.895039,0.814836802313464,0.241632622006799,0.61682646049055,""
"Bmi1",28.37513,-25.868782,0.13362229991811,0.979169069643233,0.00913787832310357,""
"Bop1",32.21402,-17.76216,1.16405961542744,0.0299597154446347,1.52331738055825,"Bop1"
"Bptf",25.67435,-28.181166,0.37528661381478,0.973877849229159,0.0114910526339861,""
"Brd1",32.261837,-21.110409,0.894067502476069,0.102437635659167,0.989498060025361,""
