"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,0.798501724572176,0.0241541369424999,1.61682871171084,""
"A2l",23.22719,9.471783,1.26049514364682,0.000502482742272115,3.29032075478379,"A2l"
"Actl6b",22.063196,7.6060877,0.938593316445624,0.0257003558073992,1.58989191308406,""
"Aff1",18.773102,7.6142793,1.76809257031966,2.86430574617821e-05,4.41292851925837,"Aff1"
"Aff4",25.595995,7.5914645,0.806471241552882,0.0970914605497052,1.01277423761098,""
"Arid1a",-59.476463,-2.3714948,-0.926807589977878,0.382001495726212,0.417923567833476,""
"Arid1b",-31.684261,-25.737005,-0.873121178087301,0.00533848305168315,2.27176937605353,""
"Arid2",19.355192,10.161821,1.64325158259672,0.00129549937193208,2.88422333277746,"Arid2"
"Asxl1",24.642801,10.409867,1.42697337845547,0.00552740807000358,2.25669347070505,"Asxl1"
"Asxl2",34.093624,26.047413,0.292784645440746,0.464697906548369,0.332819938364436,""
"Asxl3",21.214178,10.908505,1.35134220158674,0.000425333660665991,3.3611777512292,"Asxl3"
"Atad2",21.625103,5.0392313,1.09962740342003,0.000109124380023129,3.92399934661162,"Atad2"
"Atad2b",22.603533,4.759457,0.797235025464969,0.000473877645171503,3.31526444154693,""
"Atm",24.918316,7.524769,1.43412666955659,0.016241057945377,1.78911836115381,"Atm"
"Atr",21.081783,10.228412,1.39780989800097,0.00086544732257497,3.05776998116625,"Atr"
"Atrx",21.333845,12.039084,1.25900190524117,0.0895735033957478,1.04777195734467,""
"Aurkb",22.373785,9.09809,1.22658044651888,0.0762192586792639,1.11787830367311,""
"Baz1a",32.022076,-16.40997,2.51732495938285,8.5645170304467e-07,4.96431209533555,"Baz1a"
"Baz1b",32.371387,-19.671425,1.50977704526152,0.00627427380187514,2.20174490128117,"Baz1b"
"Baz2a",34.329464,-22.473999,0.34687219744051,0.713449945438918,0.146630403717023,""
"Baz2b",30.8959,-21.895039,0.731083939066672,0.12062517893592,0.918526027271415,""
"Bmi1",28.37513,-25.868782,-0.0131050311381065,0.723362505392038,0.140638002325083,""
"Bop1",32.21402,-17.76216,1.27207472804677,0.00157501247130129,2.79996731628785,"Bop1"
"Bptf",25.67435,-28.181166,0.437273047827389,0.360057326758606,0.443616285605193,""
"Brd1",32.261837,-21.110409,0.806568032695434,0.0167058411647042,1.77687176421065,""
"Brd2",28.791075,-28.065329,0.986394436557323,0.0504259753145391,1.29725957650864,""
"Brd3",28.102873,-26.850594,0.537676516623839,0.484338654969301,0.314841901956313,""
"Brd4",-37.580708,-12.597805,-0.120666287373837,0.650715249362564,0.186602341497147,""
"Brd7",-22.88273,-6.765167,-0.251172670608508,0.38500080105926,0.414527086661275,""
"Brd8",23.417871,-28.63465,-0.205930737542348,0.0479874260865806,1.31878205150706,""
"Brd9",34.65796,11.41824,3.61120706786419,0.211197202629784,0.675291275489395,""
"Brdt",-27.595272,-13.657016,-0.497202922903396,0.302275119994099,0.519583230471884,""
"Brpf1",32.6457,-21.70019,0.757376679341214,0.00614476386819587,2.21078860442344,""
"Brpf3",32.303284,-18.583576,1.27783118357549,0.0521692836974208,1.28250188706778,""
"Brwd1",35.063812,22.091038,0.853979940217784,0.0684061663070804,1.16484126511628,""
"Brwd3",31.994204,27.837866,0.448850809353023,0.621843682352765,0.20631178962115,""
"Carm1",36.226177,23.07229,1.22855781243993,0.00347782374407377,2.45744547010136,"Carm1"
"Cbx1",37.508686,20.972721,0.150467120896091,0.509124624432147,0.293167367137685,""
"Cbx2",-12.233515,-33.196518,0.0948982718946083,0.984443134054343,0.00680495408762866,""
"Cbx3",34.01544,22.557198,0.670078797827064,0.1832339476977,0.736970360615341,""
"Cbx4",31.66301,15.979117,1.48074397177224,0.000245447460820543,3.5926984099013,"Cbx4"
"Cbx5",34.712055,20.755695,0.896442970465525,0.132383859443407,0.878132157431725,""
"Cbx6",33.57634,17.376196,1.69550792785214,0.000111435911959442,3.91565286137069,"Cbx6"
"Cbx7",33.91084,18.79057,1.11970964620418,0.00790842299978326,2.10136130208307,"Cbx7"
"Cbx8",35.587303,20.284441,0.923348641578985,0.000996016734783139,2.99739479486307,""
"Cd4",-26.005672,-24.413055,-0.34198471211743,0.0239229694238319,1.62100341403265,""
"Cecr2",-34.015785,-19.431587,-0.046631361971526,0.841719791904868,0.0748273012773306,""
"Chaf1a",43.64549,11.553144,0.71519606116703,0.069792584086778,1.15612849952791,""
"Chaf1b",43.5215,11.725382,1.04958630822996,0.0982266679834836,1.00772637646479,""
"Chd1",32.797176,22.098862,0.394611561920301,0.241009948845199,0.617947010060646,""
"Chd1l",31.635954,22.409056,0.341521026143878,0.683735774415113,0.165105344612984,""
"Chd2",34.50381,25.403744,0.496709300202503,0.140026829553106,0.853757730263316,""
"Chd3",28.538504,-41.421085,0.303750205311913,0.405166740723034,0.392355493384733,""
"Chd4",29.767282,-40.159016,0.024675169937453,0.844933790594561,0.0731721812829392,""
"Chd5",27.7228,-44.125843,0.576053418798856,0.0690897813767017,1.16052332667851,""
"Chd6",23.488678,-44.92802,0.264002484693174,0.420898978510163,0.37581181011363,""
"Chd7",-28.298168,-11.7543125,-1.33521272676004,0.00810060533169908,2.09094673118885,"Chd7"
"Chd8",23.598595,-45.379845,0.430476747932389,0.272763130806832,0.564198411570671,""
"Chd9",30.412237,-44.294476,0.444247187486941,0.164883788171318,0.782795704657077,""
"Clock",-21.333458,-6.484772,-0.432237329684325,0.160783515708489,0.793731468950774,""
"Crebbp",27.381073,-40.58162,0.417890873990378,0.498171725339957,0.302612207609591,""
"Ctsl",31.70672,-45.64615,0.872783355256782,0.290032385689088,0.537538531322461,""
"Cxxc1",-13.193489,29.180555,0.826091420765826,0.462335184958235,0.335033660922528,""
