"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,-0.328172858110509,0.67127083477016,0.173095751850354,""
"A2l",23.22719,9.471783,-0.744062621353238,0.037512860669583,1.42570405926805,""
"Actl6b",22.063196,7.6060877,-0.309886213935094,0.575095770279816,0.240252274919905,""
"Aff1",18.773102,7.6142793,-0.703677407128444,0.00161722029701758,2.78855364724596,""
"Aff4",25.595995,7.5914645,-0.504436547630385,0.0627106009514006,1.20258978915291,""
"Arid1a",-59.476463,-2.3714948,0.54556961329179,0.67871251248617,0.168307745494891,""
"Arid1b",-31.684261,-25.737005,-0.541265151800636,0.100096712722003,0.999536799639776,""
"Arid2",19.355192,10.161821,-0.40500214241947,0.443990822944546,0.352616224930551,""
"Asxl1",24.642801,10.409867,-0.329629099613681,0.0875803438599106,1.05754376871211,""
"Asxl2",34.093624,26.047413,-0.309229083358256,0.328320324428016,0.483689004192498,""
"Asxl3",21.214178,10.908505,-0.730256721638189,0.00437069953569994,2.35845653327753,""
"Atad2",21.625103,5.0392313,-0.224319331841974,0.802194364048484,0.0957149797552445,""
"Atad2b",22.603533,4.759457,-0.421862901455641,0.278578333191171,0.555037075050568,""
"Atm",24.918316,7.524769,-0.488371963064048,0.0279521214848519,1.55342988177427,""
"Atr",21.081783,10.228412,-0.519897749541338,0.013877843741442,1.85736517858833,""
"Atrx",21.333845,12.039084,-0.378576580919135,0.212542721181795,0.672533330656054,""
"Aurkb",22.373785,9.09809,-0.63151305347777,0.0195140086357281,1.70943100892126,""
"Baz1a",32.022076,-16.40997,-0.970972696774604,0.000144453267153185,3.81120290062512,""
"Baz1b",32.371387,-19.671425,-0.681431206917115,0.141073245267777,0.850524559029514,""
"Baz2a",34.329464,-22.473999,-0.978877197033612,0.00837299233038118,2.07660093117811,""
"Baz2b",30.8959,-21.895039,-0.557618035017654,0.0386341073656267,1.41291671995256,""
"Bmi1",28.37513,-25.868782,-0.65789135982748,0.00867710125930163,2.06112511619858,""
"Bop1",32.21402,-17.76216,-1.05094355410467,0.000557930740088488,3.24570462385133,"Bop1"
"Bptf",25.67435,-28.181166,-0.43959663410182,0.0394211121939856,1.40416097304347,""
"Brd1",32.261837,-21.110409,-0.804563446687107,0.00871067955643713,2.05944967147665,""
"Brd2",28.791075,-28.065329,-0.731578648995003,0.0310818446771834,1.50735351052819,""
"Brd3",28.102873,-26.850594,-0.470787532822523,0.225658806837236,0.646528467305443,""
"Brd4",-37.580708,-12.597805,-0.326345465401903,0.507601340295103,0.294468684109697,""
"Brd7",-22.88273,-6.765167,-0.390675230180267,0.140698253064297,0.851680428825625,""
"Brd8",23.417871,-28.63465,-0.24995373382479,0.749347300232006,0.125311057441783,""
"Brd9",34.65796,11.41824,-0.640034936606643,0.169161695578876,0.7716722978111,""
"Brdt",-27.595272,-13.657016,0.123477143371989,0.488341451883648,0.311267516772644,""
"Brpf1",32.6457,-21.70019,-0.684634975018429,0.0276076734166934,1.55881291029217,""
"Brpf3",32.303284,-18.583576,-0.853825037795054,0.0205946893382663,1.68603392904979,""
"Brwd1",35.063812,22.091038,-0.122665977399225,0.658730989096252,0.181285312443595,""
"Brwd3",31.994204,27.837866,-0.888296819428207,0.0668324646686702,1.17494754483088,""
"Carm1",36.226177,23.07229,-0.0816113594653174,0.404571995317632,0.39299344808075,""
"Cbx1",37.508686,20.972721,-0.0724295693260318,0.49961938148889,0.301352030179216,""
"Cbx2",-12.233515,-33.196518,-0.370677781238018,0.451497372840814,0.3453351535278,""
"Cbx3",34.01544,22.557198,-0.045688257910797,0.41375374473547,0.383247566234659,""
"Cbx4",31.66301,15.979117,-0.915940300795119,4.2491495446203e-05,4.27991105430783,""
"Cbx5",34.712055,20.755695,-0.343272300611647,0.435874549852431,0.360628524496311,""
"Cbx6",33.57634,17.376196,-0.257685294287433,0.842427654210411,0.0744622298444915,""
"Cbx7",33.91084,18.79057,-0.409176311317194,0.211346266647883,0.674984870947106,""
"Cbx8",35.587303,20.284441,-0.303517010181303,0.415986899483362,0.38090990625375,""
"Cd4",-26.005672,-24.413055,-0.135814395764173,0.638487549303879,0.194840765316533,""
"Cecr2",-34.015785,-19.431587,-0.158216270913915,0.879400825560944,0.0558081925115778,""
"Chaf1a",43.64549,11.553144,0.280116624494909,0.280607980386272,0.551884505323467,""
"Chaf1b",43.5215,11.725382,0.512403009865784,0.232028476401049,0.634439994836872,""
"Chd1",32.797176,22.098862,-0.337110607960881,0.462460272112752,0.334916178757023,""
"Chd1l",31.635954,22.409056,-0.332298625290651,0.728225153752997,0.137728360402832,""
"Chd2",34.50381,25.403744,0.117702709559135,0.45133288757794,0.345493396917524,""
"Chd3",28.538504,-41.421085,-0.222665070436231,0.712289405186392,0.147337418317758,""
"Chd4",29.767282,-40.159016,-0.38789299774543,0.529486627254698,0.27613680188197,""
"Chd5",27.7228,-44.125843,-0.485420838424812,0.036519836918551,1.43735226662004,""
"Chd6",23.488678,-44.92802,-0.380302657468153,0.400962886808098,0.396884992735749,""
"Chd7",-28.298168,-11.7543125,-0.533456626362725,0.0356747232250762,1.44751766733323,""
"Chd8",23.598595,-45.379845,-0.28521261971621,0.370487337826259,0.431214908255555,""
"Chd9",30.412237,-44.294476,-0.42503203818983,0.00702949389179158,2.15245856357142,""
"Clock",-21.333458,-6.484772,-0.294410752054035,0.530861871769561,0.275010285129535,""
"Crebbp",27.381073,-40.58162,0.0494875412670651,0.515107249075443,0.288093907209583,""
"Ctsl",31.70672,-45.64615,-0.234285681739802,0.953259572742668,0.0207842689319519,""
"Cxxc1",-13.193489,29.180555,-0.487543124211683,0.276455269322979,0.558359418749005,""
"Cxxcl",-42.131298,1.712698,0.24099400365024,0.0315200624890796,1.50127516852785,""
"Dmap1",27.219852,-45.758667,0.182335693963785,0.329501634130897,0.482129247080132,""
"Dnmt1",30.609314,-46.381046,-0.186777545602273,0.97678784864358,0.0101953055775584,""
"Dnmt3a",29.667297,-44.347546,-0.345868679167266,0.0202827818181211,1.69265841400912,""
"Dnmt3b",31.036133,-42.773106,-0.242282485394217,0.774346565838042,0.111059014875644,""
"Dnmt3l",28.937147,-42.752274,-0.173490814243821,0.934316334726786,0.0295014100463418,""
"Dot1l",27.056288,-43.35392,-0.178928841486501,0.928923783793554,0.032015242258228,""
"Dpy30",-12.405882,-28.775162,-0.241702282067411,0.918728298187659,0.0368081794069512,""
"Dub2a",45.224045,-10.183356,-0.584681044312785,0.0830183267978134,1.08077371397123,""
"Eaf1",-25.324066,-18.57484,-0.0293080304334593,0.0566428516098418,1.24677822512538,""
"Eed",41.02886,-6.1620193,-0.665090620444564,0.113608888476633,0.944549463701834,""
"Ehmt1",43.645023,-10.102517,-0.682483522272056,0.0223847033906807,1.64985468524625,""
"Ehmt2",47.011936,-13.139603,-0.464040014772537,0.189258712168079,0.722921172913186,""
"Elp3",56.62162,-12.166221,-0.146199641543228,0.908690541955022,0.0415792129312991,""
"Elp4",42.594658,-11.152432,-0.396948268378466,0.586569788266129,0.231672905548642,""
"Ep300",-30.007458,22.82347,0.36054493230382,0.139853404279008,0.854295905227804,""
"Ep400",33.625446,15.320067,0.300483931468607,0.135874305658205,0.866830700439236,""
"Epc1",42.75519,-12.3315935,-0.5730252176131,0.175935535297951,0.754621749119011,""
"Epc2",47.78883,-13.767729,-0.2693784733474,0.808251302436673,0.0924482136553992,""
"Ercc5",44.43411,-11.125175,-0.524840557613738,0.0127648122178537,1.89364547501707,""
"Ezh1",46.56375,-9.216208,-0.367948215785233,0.83419274673761,0.0787283845081407,""
"Ezh2",41.34123,-6.5170856,-0.724213335986892,0.00994054373727829,2.00215318702839,""
"Fbxl19",43.028633,-8.654219,-0.552549165444755,0.0261374520512508,1.5825706247315,""
"Fbxo17",-26.659805,-22.020401,-0.274523679644392,0.0239608990129729,1.6203156777289,""
"Fbxo44",45.400646,-11.92543,-0.608149645673738,0.0470990308642933,1.32689583005637,""
"Fbxw9",61.082233,-14.873509,-0.671369371060946,0.0123991948354667,1.90625639657202,""
"Fkbp1a",34.996933,10.143395,-0.814964611325119,0.00250076798453907,2.60019341778884,""
"Fkbp2",-29.767109,-20.163427,-0.333022815508289,0.311883543905233,0.505993614904129,""
"Fkbp5",-34.629753,-14.2487,-0.375170558430909,0.765268525917123,0.116180473011255,""
"Gadd45a",57.483227,-14.855793,-0.564934409881267,0.0411338428792553,1.3856951471743,""
"Gadd45b",62.420727,-24.797651,0.257948522372669,0.246575190032357,0.608033010791264,""
"Gtf2b",61.045815,-22.10856,0.03743154931617,0.750655422429216,0.124553588388365,""
"Gtf2f1",60.00136,-11.962152,-0.735506434540293,0.140863023233386,0.851172165035319,""
"Gtf2h1",-22.826473,-21.783573,-0.0430545647780805,0.513610687701195,0.289357492000089,""
"Gtf3c4",57.85543,-15.808441,-0.22001052828061,0.904677967984869,0.043501185600762,""
"H2afz",-36.21327,-13.071617,-0.00627409454096365,0.822498135034046,0.084859797958019,""
"Hat1",60.171776,-11.138802,-0.642082673339843,0.217768739439853,0.661984520331576,""
"Hcfc1",61.006134,-20.139734,0.224021767526017,0.424846537381244,0.371757694754079,""
"Hdac1",56.006355,-18.242966,-0.364284840189762,0.146651686796275,0.833683324371763,""
"Hdac10",57.92211,-13.369647,-0.54837835218213,0.143297770002634,0.843730261955855,""
"Hdac11",-33.764202,-15.839805,-0.15401231823417,0.826191741925112,0.0829138937122934,""
"Hdac2",60.02738,-16.958149,-0.363469820735212,0.495733924588608,0.304742599429892,""
"Hdac3",20.844494,13.539524,-0.636702077016192,0.0274938047799978,1.56060722323667,""
"Hdac4",57.23642,-16.384827,-0.420020445471939,0.0422075603209186,1.37450686742288,""
"Hdac5",-28.704935,-18.571169,-0.607377567949573,0.135415938748931,0.868298145276905,""
"Hdac6",58.6332,-16.991758,-0.345887194117616,0.51230684715518,0.290461362440606,""
"Hdac7",57.305233,-24.841675,-0.38021238273952,0.127221184173614,0.89540643071049,""
"Hdac8",59.238155,-28.48319,0.0637107386240714,0.369658675915666,0.432187348056395,""
"Hdac9",63.895218,-28.331102,-0.0803223006965795,0.51400876241541,0.289021028349542,""
"Hells",56.849693,-27.707645,-0.0114615562522221,0.353951647994112,0.451043791552865,""
"Hira",56.17315,-28.38465,-0.116688400053761,0.774325109217045,0.111071048894099,""
"Hltf",54.08625,-27.429428,0.177395048011171,0.255742679433057,0.592179807637716,""
"Ing2",58.538498,-26.506296,0.231072773597572,0.162136676709059,0.790091948019117,""
"Ing3",59.567017,-26.537096,0.203626782205793,0.146191464163245,0.83504827802909,""
"Ing4",60.628178,-27.586023,0.308657181178388,0.247278585712958,0.606795929236281,""
"Ing5",62.85406,-25.62922,0.093825982928471,0.302688737592295,0.518989390268546,""
"Ino80",63.535797,-27.187157,-0.381233929415986,0.33836898292994,0.470596619276658,""
"Iws1",-34.694496,-7.288331,0.100343260715037,0.559813486001732,0.251948885743031,""
