"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,1.06763351309674,0.0710002115548053,1.14867919349197,""
"A2l",23.22719,9.471783,1.30756876983985,0.00315014464221782,2.50029303893874,"A2l"
"Actl6b",22.063196,7.6060877,1.40096705524751,0.00040202826030849,3.38507299543501,"Actl6b"
"Aff1",18.773102,7.6142793,1.58312504642255,0.000145689040254849,3.80774195855821,"Aff1"
"Aff4",25.595995,7.5914645,0.908669143805991,0.356775251188736,0.447593106817598,""
"Arid1a",-59.476463,-2.3714948,-0.549654039464701,0.662139121120901,0.179044193057447,""
"Arid1b",-31.684261,-25.737005,0.464054592881583,0.739756968307719,0.130905064480417,""
"Arid2",19.355192,10.161821,1.62893890282981,0.000342055444887229,3.45338893449814,"Arid2"
"Asxl1",24.642801,10.409867,0.401985565334943,0.93644562254599,0.0285127984703233,""
"Asxl2",34.093624,26.047413,0.202642915243986,0.413738396561346,0.383263676275823,""
"Asxl3",21.214178,10.908505,1.40477576330791,0.0146979545169755,1.83244772181766,"Asxl3"
"Atad2",21.625103,5.0392313,1.44034097324427,2.82091499034434e-05,4.41783262460812,"Atad2"
"Atad2b",22.603533,4.759457,1.28175080210018,0.0144722778436137,1.83916312480251,"Atad2b"
"Atm",24.918316,7.524769,1.02207298396548,0.017106057934946,1.76659625217264,"Atm"
"Atr",21.081783,10.228412,1.34434906926908,4.07956498641438e-06,4.8514107632989,"Atr"
"Atrx",21.333845,12.039084,1.21943525941377,3.25310219286128e-06,4.87768245323284,"Atrx"
"Aurkb",22.373785,9.09809,1.44961814995039,0.00096385728196661,3.01150468397953,"Aurkb"
"Baz1a",32.022076,-16.40997,2.10647876144556,1.06793310847018e-08,4.9995364500201,"Baz1a"
"Baz1b",32.371387,-19.671425,1.20097055782931,0.0209184383279325,1.6792631773405,"Baz1b"
"Baz2a",34.329464,-22.473999,0.777948802113199,0.355778817253413,0.448807706284298,""
"Baz2b",30.8959,-21.895039,1.09278899934551,0.15295720552213,0.815401667139132,""
"Bmi1",28.37513,-25.868782,0.930221964998027,0.0283560156495996,1.54720166183946,""
"Bop1",32.21402,-17.76216,1.62253314378211,2.99862800240355e-06,4.88610248480317,"Bop1"
"Bptf",25.67435,-28.181166,0.639079487427473,0.024304471225891,1.61413517072565,""
"Brd1",32.261837,-21.110409,1.18531101007534,0.0517995554129013,1.28559013445583,""
"Brd2",28.791075,-28.065329,1.08274735743239,0.0158753757109006,1.79900250905583,"Brd2"
"Brd3",28.102873,-26.850594,0.699905779137166,0.932206182750682,0.0304833622290918,""
"Brd4",-37.580708,-12.597805,-1.31135103106908,0.00124060114350388,2.9028811785522,"Brd4"
"Brd7",-22.88273,-6.765167,0.897946180364179,0.0144972320153402,1.83841544318866,""
"Brd8",23.417871,-28.63465,0.559710879309592,0.505328703737787,0.296417438005501,""
"Brd9",34.65796,11.41824,0.0569810378757322,0.443469922434339,0.353126037102499,""
"Brdt",-27.595272,-13.657016,0.114387291263347,0.685659770612012,0.163884997021121,""
"Brpf1",32.6457,-21.70019,1.24318529000083,0.0197275286183556,1.70470722727954,"Brpf1"
"Brpf3",32.303284,-18.583576,1.31959747590547,0.012624960149924,1.89842612348648,"Brpf3"
"Brwd1",35.063812,22.091038,0.0381728064255654,0.36448126482868,0.438312875253168,""
"Brwd3",31.994204,27.837866,-0.316060519548059,0.400312475932006,0.397590025934809,""
"Carm1",36.226177,23.07229,0.244539701362544,0.596651859309061,0.224271722874895,""
"Cbx1",37.508686,20.972721,-0.0918549405921434,0.157701116894521,0.802137692620483,""
"Cbx2",-12.233515,-33.196518,0.555193914104027,0.183146446878542,0.737177790106178,""
"Cbx3",34.01544,22.557198,0.00628908207376599,0.39180559590076,0.406918281259002,""
"Cbx4",31.66301,15.979117,1.26519546819852,3.70100585248702e-05,4.32780920813929,"Cbx4"
"Cbx5",34.712055,20.755695,0.374897297275316,0.953866101078033,0.0205080321225005,""
"Cbx6",33.57634,17.376196,0.255956836854719,0.802402421026031,0.095602357229272,""
"Cbx7",33.91084,18.79057,0.10227193378541,0.455906405806854,0.34111477975857,""
"Cbx8",35.587303,20.284441,0.264606542771175,0.413685087531904,0.383319636151753,""
"Cd4",-26.005672,-24.413055,0.57089849475921,0.0603049715961214,1.21957487236185,""
"Cecr2",-34.015785,-19.431587,0.685133191761335,0.381050404802073,0.41900617552418,""
"Chaf1a",43.64549,11.553144,0.395806700872682,0.926728870543238,0.0330426208265146,""
"Chaf1b",43.5215,11.725382,0.632374504280409,0.277118922464474,0.557318146858526,""
"Chd1",32.797176,22.098862,0.141914876375125,0.431106905808172,0.365404946398622,""
"Chd1l",31.635954,22.409056,-0.0833174788497822,0.421252845585215,0.375446842959257,""
"Chd2",34.50381,25.403744,-0.263574314356397,0.0454051148482961,1.3427995832059,""
