"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,-1.12347965318984,0.0122799188690297,1.91045098406627,"A1l"
"A2l",23.22719,9.471783,-0.5964263973016,0.247183090365584,0.606963672976581,""
"Actl6b",22.063196,7.6060877,-0.759210429052348,0.00435114888723516,2.36039908649766,""
"Aff1",18.773102,7.6142793,-0.938645017096491,0.003792638525362,2.41991495618239,""
"Aff4",25.595995,7.5914645,-0.313687580190352,0.731017260320762,0.136066427712265,""
"Arid1a",-59.476463,-2.3714948,0.480799974218387,0.350601192826839,0.455174223709018,""
"Arid1b",-31.684261,-25.737005,0.239238168622937,0.362579317174287,0.440584995498655,""
"Arid2",19.355192,10.161821,-1.03391800993609,0.00391170915174463,2.40652461833682,"Arid2"
"Asxl1",24.642801,10.409867,0.121524095637591,0.834308133107223,0.0786683173381161,""
"Asxl2",34.093624,26.047413,-0.582914657008318,0.158916041798457,0.798804932983312,""
"Asxl3",21.214178,10.908505,-0.603281016028106,0.121300429625647,0.916101859198152,""
"Atad2",21.625103,5.0392313,-0.621555834564997,0.00222886156976826,2.64997275829428,""
"Atad2b",22.603533,4.759457,-0.564469473905634,0.141761774011808,0.848410226213083,""
"Atm",24.918316,7.524769,-0.571508212296617,0.136642063760467,0.864383805076225,""
"Atr",21.081783,10.228412,-0.635072120138365,0.0214625613198267,1.66811614835737,""
"Atrx",21.333845,12.039084,-0.584652964027081,0.204772189956454,0.688707816934367,""
"Aurkb",22.373785,9.09809,-0.436312739963011,0.0539324806443945,1.26806908559169,""
"Baz1a",32.022076,-16.40997,-0.718084235501439,0.0362177877658388,1.44095818516012,""
"Baz1b",32.371387,-19.671425,-0.5298395194135,0.291519346812038,0.535317720434943,""
"Baz2a",34.329464,-22.473999,-0.871854703442309,0.0550590313973808,1.25909256220534,""
"Baz2b",30.8959,-21.895039,-0.807672667323311,0.181122037870299,0.742004726716881,""
"Bmi1",28.37513,-25.868782,-0.364383197589796,0.301585049353694,0.520575791635217,""
"Bop1",32.21402,-17.76216,0.0220294964405399,0.124230411815531,0.905737117735742,""
"Bptf",25.67435,-28.181166,-0.32911131980851,0.448299800600072,0.34842176682235,""
"Brd1",32.261837,-21.110409,-0.873562267260469,0.107133065694425,0.970035931277292,""
"Brd2",28.791075,-28.065329,-0.730200991778252,0.0336956893633545,1.47229678605555,""
"Brd3",28.102873,-26.850594,-0.699798135320301,0.292197726057825,0.534308305376667,""
"Brd4",-37.580708,-12.597805,0.261649774014356,0.170327739418523,0.768689120649122,""
"Brd7",-22.88273,-6.765167,0.327763719021722,0.286021720721791,0.543585801239748,""
"Brd8",23.417871,-28.63465,-0.235974345737207,0.980007159196166,0.00876632014529259,""
"Brd9",34.65796,11.41824,-0.377142637511159,0.350015241970266,0.455900635497974,""
"Brdt",-27.595272,-13.657016,-0.19356913464435,0.951809727847366,0.0214452980595756,""
"Brpf1",32.6457,-21.70019,-0.906026009431409,0.0126661949494009,1.89701109034021,""
"Brpf3",32.303284,-18.583576,-0.703393716871884,0.0573860385842593,1.24111808112757,""
"Brwd1",35.063812,22.091038,-0.966848366133948,0.00153810124326935,2.81020064058115,""
"Brwd3",31.994204,27.837866,0.972051145929069,0.794159270655053,0.100086921406025,""
"Carm1",36.226177,23.07229,-0.823246058957084,0.0460379638162263,1.3367895690052,""
"Cbx1",37.508686,20.972721,-0.807325963981524,0.0213542287091162,1.67031278145297,""
"Cbx2",-12.233515,-33.196518,0.00053482283437273,0.0776258203955195,1.10993785334579,""
"Cbx3",34.01544,22.557198,-1.06086119776276,0.0012184359454343,2.91064748409207,"Cbx3"
"Cbx4",31.66301,15.979117,-1.01734305566775,0.009249758967981,2.03340031787943,"Cbx4"
"Cbx5",34.712055,20.755695,-0.591127799382913,0.457563400713491,0.339539229536515,""
"Cbx6",33.57634,17.376196,-0.777488886563201,0.0133727385100332,1.87345500778625,""
"Cbx7",33.91084,18.79057,-0.860223523757429,0.000457374255614096,3.330335213537,""
"Cbx8",35.587303,20.284441,-0.962082548854337,0.000628677941630123,3.19471808304939,""
"Cd4",-26.005672,-24.413055,-0.179316506076933,0.804856547481413,0.0942761227340555,""
"Cecr2",-34.015785,-19.431587,0.284025976414423,0.365148393189363,0.437518712620959,""
"Chaf1a",43.64549,11.553144,-1.33793439915682,3.45344478549942e-11,4.99999850019058,"Chaf1a"
"Chaf1b",43.5215,11.725382,-1.09847209296973,0.00909701277997168,2.04062405397348,"Chaf1b"
"Chd1",32.797176,22.098862,-0.684801523488693,0.0256645801776735,1.59049664911376,""
"Chd1l",31.635954,22.409056,-0.586470649973598,0.291669469818812,0.535094138098635,""
"Chd2",34.50381,25.403744,-0.992437324773623,0.0037840849037428,2.4208929547298,""
"Chd3",28.538504,-41.421085,-0.827049515756407,0.0373437833278101,1.42766540468714,""
"Chd4",29.767282,-40.159016,-1.07852066700418,0.0131987453343678,1.87913843297131,"Chd4"
"Chd5",27.7228,-44.125843,-0.982775937339032,0.000271295079581661,3.55083786445486,""
"Chd6",23.488678,-44.92802,-0.654896114425865,0.0247345835820436,1.60651985038151,""
"Chd7",-28.298168,-11.7543125,-0.322980822454194,0.353583077682056,0.45149624579107,""
"Chd8",23.598595,-45.379845,-0.888831252636497,0.000682658939991238,3.15948055606715,""
"Chd9",30.412237,-44.294476,-0.96324328848566,0.00503933688280153,2.29676565298029,""
"Clock",-21.333458,-6.484772,0.548514778013572,0.00406679372349141,2.38968126230693,""
"Crebbp",27.381073,-40.58162,-0.441383798309333,0.0684996874021492,1.16424801408668,""
"Ctsl",31.70672,-45.64615,-0.769596479008663,0.0833200237931121,1.0791984941708,""
"Cxxc1",-13.193489,29.180555,-1.06841526520403,0.125056432087646,0.902859239589953,""
"Cxxcl",-42.131298,1.712698,-0.297359998840394,0.898534918669831,0.0464602074333282,""
"Dmap1",27.219852,-45.758667,-0.906828233058306,0.000718851229798934,3.1373611090907,""
"Dnmt1",30.609314,-46.381046,-1.41485749099016,0.0048652004182773,2.31200752586026,"Dnmt1"
"Dnmt3a",29.667297,-44.347546,-1.21580170743409,0.00146340660281362,2.83167738826212,"Dnmt3a"
"Dnmt3b",31.036133,-42.773106,-1.29837732370958,0.000814169302710547,3.0839835653898,"Dnmt3b"
"Dnmt3l",28.937147,-42.752274,-1.01451311232702,0.0399851701268891,1.39799245151926,"Dnmt3l"
"Dot1l",27.056288,-43.35392,-0.804346719515141,0.0011174643022047,2.94789719987213,""
"Dpy30",-12.405882,-28.775162,1.2959808563351,0.0159230842885166,1.79770014636915,"Dpy30"
"Dub2a",45.224045,-10.183356,-0.819787072009266,0.103141212396883,0.986525663142291,""
"Eaf1",-25.324066,-18.57484,-0.10972863727665,0.694998954508226,0.158009599915702,""
"Eed",41.02886,-6.1620193,-0.433433314218221,0.730301839153137,0.136491658913252,""
"Ehmt1",43.645023,-10.102517,-0.675596848303173,0.173266103711611,0.761261326159497,""
"Ehmt2",47.011936,-13.139603,-0.400405070693774,0.382269317161255,0.417619198412376,""
"Elp3",56.62162,-12.166221,-0.214889341059627,0.983365813744191,0.00728047744366878,""
"Elp4",42.594658,-11.152432,-0.467480604183156,0.49392962258249,0.306326134440335,""
"Ep300",-30.007458,22.82347,-0.210901761961723,0.968468332243662,0.013910091302412,""
"Ep400",33.625446,15.320067,0.188965934559015,0.949415999960911,0.0225388793324876,""
"Epc1",42.75519,-12.3315935,-0.512361279846011,0.181553896365319,0.740970505859788,""
"Epc2",47.78883,-13.767729,-0.604425126345899,0.326804245722497,0.485699020977357,""
"Ercc5",44.43411,-11.125175,-0.433051516769604,0.196259360881512,0.707147491732903,""
"Ezh1",46.56375,-9.216208,-0.730745119045833,0.732924528396273,0.134934818300423,""
"Ezh2",41.34123,-6.5170856,0.108834020120486,0.221922584527512,0.653778929216458,""
"Fbxl19",43.028633,-8.654219,-0.494262396574817,0.0613956179018628,1.21179189413297,""
"Fbxo17",-26.659805,-22.020401,-0.0295454949608084,0.68655053566658,0.163321163967094,""
"Fbxo44",45.400646,-11.92543,-0.613290740239641,0.055259391073023,1.25751532020351,""
"Fbxw9",61.082233,-14.873509,-0.552036285374804,0.0984344295485744,1.00680885326644,""
"Fkbp1a",34.996933,10.143395,-0.119530726750623,0.912911426306121,0.0395665998919187,""
"Fkbp2",-29.767109,-20.163427,0.317955150491176,0.24799104628947,0.605546486928684,""
"Fkbp5",-34.629753,-14.2487,0.388356809987893,0.544490904245239,0.264001394680674,""
"Gadd45a",57.483227,-14.855793,-0.699675813807819,0.0267657352087344,1.57225859546482,""
"Gadd45b",62.420727,-24.797651,-0.756246148623497,0.0295827539057102,1.52881461745506,""
"Gtf2b",61.045815,-22.10856,-0.0970755373377246,0.59542853816962,0.225163060228812,""
"Gtf2f1",60.00136,-11.962152,-0.0974139768233607,0.832175918806117,0.0797796370609039,""
"Gtf2h1",-22.826473,-21.783573,-0.437075040363497,0.631373001366194,0.199707114734329,""
"Gtf3c4",57.85543,-15.808441,-0.297699208609457,0.72720301088637,0.138338359563858,""
"H2afz",-36.21327,-13.071617,0.041304154671501,0.533776787818873,0.272632179983448,""
"Hat1",60.171776,-11.138802,-0.300094154824026,0.838752354961035,0.0763610696224948,""
"Hcfc1",61.006134,-20.139734,-0.870156776399482,0.0265441909615128,1.57586692588872,""
"Hdac1",56.006355,-18.242966,-0.296471688299311,0.776503464365468,0.109851009415232,""
"Hdac10",57.92211,-13.369647,-0.406976760388878,0.573119246599241,0.241747429070467,""
"Hdac11",-33.764202,-15.839805,0.42736754007232,0.195493751809016,0.708844903872624,""
"Hdac2",60.02738,-16.958149,-0.61629566752857,0.151565860383127,0.819369957920086,""
"Hdac3",20.844494,13.539524,-1.20990126557065,0.0029234312206465,2.53262409011132,"Hdac3"
"Hdac4",57.23642,-16.384827,-0.50163043120914,0.530681403375304,0.275157947412837,""
"Hdac5",-28.704935,-18.571169,-0.039458383178932,0.472108177191355,0.325949278319158,""
"Hdac6",58.6332,-16.991758,-0.858054337791126,0.042761623595019,1.36884426377231,""
"Hdac7",57.305233,-24.841675,0.086967235559535,0.290479286731835,0.53686987979359,""
"Hdac8",59.238155,-28.48319,0.183658905764491,0.352824649401579,0.452428772448943,""
"Hdac9",63.895218,-28.331102,0.692188632133936,0.1465880225656,0.833871887775656,""
"Hells",56.849693,-27.707645,0.104745291961696,0.00739933368224691,2.13022084615492,""
"Hira",56.17315,-28.38465,0.122991771136766,0.28689556843342,0.542261022627342,""
"Hltf",54.08625,-27.429428,-0.294644806442483,0.738586645773056,0.131592668964434,""
"Ing2",58.538498,-26.506296,-0.319380095918604,0.726614655387556,0.138689870006061,""
"Ing3",59.567017,-26.537096,-0.00286772426510775,0.0594707213444423,1.22562377327027,""
"Ing4",60.628178,-27.586023,0.0380932480289882,0.340153783035653,0.468311927246246,""
"Ing5",62.85406,-25.62922,-0.3987132484086,0.0630144597828174,1.20049086821156,""
"Ino80",63.535797,-27.187157,0.337020754689932,0.112906441136999,0.947242818259087,""
"Iws1",-34.694496,-7.288331,0.475315015296323,0.0254422070755131,1.59427455206371,""
"Jarid2",54.313206,-28.81797,0.512465861319584,0.0449097967644755,1.34756221733192,""
"Jhdm1d",57.186356,-26.03205,-0.372222923604114,0.556787621721302,0.254302628418186,""
"Jmjd1c",34.38448,12.100533,-0.150995381478213,0.821901060189516,0.0851751753537719,""
"Jmjd4",55.75438,-25.418768,-0.0476899033817458,0.631988926777396,0.199283659209784,""
"Jmjd5",-38.026283,25.096748,-0.861218689239347,0.0601879889339935,1.22041801720494,""
"Jmjd6",-37.804543,25.54827,-0.61528863932421,0.38528184249563,0.414210185891328,""
"Jmjd8",-23.398335,-22.969053,-0.244966013920009,0.815473888329446,0.0885846149777679,""
"Kat2a",-30.764513,15.295302,0.657838108149116,0.727878013706221,0.137935432184928,""
"Kat2b",-38.4844,21.673973,-0.286559734382801,0.678410370503556,0.168501120267162,""
"Kat5",-39.025105,13.124489,-0.523572949912281,0.483251514367081,0.315817789515629,""
"Kdm1a",-30.787695,-0.6539827,-0.0777388607090155,0.733756203607783,0.134442295202937,""
"Kdm1b",-34.511646,21.317831,-0.421211710077242,0.415807161546666,0.381097590494658,""
