"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,1.21053524126728,0.0118454401585144,1.92608231727708,"A1l"
"A2l",23.22719,9.471783,0.561168643666564,0.894801955222905,0.0482682221026177,""
"Actl6b",22.063196,7.6060877,1.0401719833431,0.00389037533801546,2.40889359825927,"Actl6b"
"Aff1",18.773102,7.6142793,0.364923327602351,0.970663448979525,0.0129268495552168,""
"Aff4",25.595995,7.5914645,0.908181994957941,0.0415990203945044,1.38081250872686,""
"Arid1a",-59.476463,-2.3714948,-0.283240774724798,0.422260124711469,0.374409643490834,""
"Arid1b",-31.684261,-25.737005,-0.462571394777828,0.0162169356071898,1.78976348723124,""
"Arid2",19.355192,10.161821,1.16484931122059,0.0105164798057916,1.97771683836029,"Arid2"
"Asxl1",24.642801,10.409867,0.229927489123786,0.738003530285422,0.131935676016481,""
"Asxl2",34.093624,26.047413,0.950076761381269,0.087148704656794,1.05968923281526,""
"Asxl3",21.214178,10.908505,0.770493269916594,0.142872459729883,0.845021081986323,""
"Atad2",21.625103,5.0392313,0.890974485954158,0.0326892534869115,1.48546216202521,""
"Atad2b",22.603533,4.759457,0.941750862253879,0.184890688550333,0.733061471571745,""
"Atm",24.918316,7.524769,0.920089875644765,0.00384285521887593,2.41421731043279,""
"Atr",21.081783,10.228412,0.742700520651061,0.0371045794174647,1.4304554565099,""
"Atrx",21.333845,12.039084,0.769229602349729,0.119733104702901,0.92174948564367,""
"Aurkb",22.373785,9.09809,0.668568175955252,0.0709998701876014,1.14868128127971,""
"Baz1a",32.022076,-16.40997,0.378395927103362,0.755353219029033,0.121844166134956,""
"Baz1b",32.371387,-19.671425,0.56622466682784,0.197583951843314,0.704226352872247,""
"Baz2a",34.329464,-22.473999,0.759723203964393,0.0994274909390862,1.002449842583,""
"Baz2b",30.8959,-21.895039,1.1567411565809,0.000932469664385423,3.02573261969197,"Baz2b"
"Bmi1",28.37513,-25.868782,0.603068261196871,0.209606216932225,0.678575121250648,""
"Bop1",32.21402,-17.76216,0.78175206247246,0.082916698796751,1.08130562296799,""
"Bptf",25.67435,-28.181166,0.589900066851961,0.067371342826746,1.17146033831728,""
"Brd1",32.261837,-21.110409,0.571734447982395,0.0162643168229786,1.78849723355781,""
"Brd2",28.791075,-28.065329,0.396636128574264,0.622766164200564,0.205668017738893,""
"Brd3",28.102873,-26.850594,0.413801322415296,0.872265214203607,0.0593464678744365,""
"Brd4",-37.580708,-12.597805,-1.56626930332533,5.27392761066244e-08,4.99771558098993,"Brd4"
"Brd7",-22.88273,-6.765167,-0.14081579948982,0.343392997117749,0.464195918767357,""
"Brd8",23.417871,-28.63465,0.727098637047984,0.0550244371414598,1.25936547086382,""
"Brd9",34.65796,11.41824,1.11953150578824,0.0187209816491943,1.727439461618,"Brd9"
"Brdt",-27.595272,-13.657016,0.119339737734255,0.650912455672627,0.186470745808727,""
"Brpf1",32.6457,-21.70019,0.848936741565369,0.0211556344016236,1.674368709803,""
"Brpf3",32.303284,-18.583576,0.571946231662634,0.476988530367616,0.321482959019043,""
"Brwd1",35.063812,22.091038,1.59417884581986,0.000568353813605331,3.23780639637957,"Brwd1"
