"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,-0.366138229446311,0.120894173673899,0.917558706812866,""
"A2l",23.22719,9.471783,-0.398958251950868,0.122520689448259,0.911755122819677,""
"Actl6b",22.063196,7.6060877,-0.463692372712215,0.00441679982424141,2.3539101159685,""
"Aff1",18.773102,7.6142793,-0.286633313647635,0.526421061396022,0.278658493643891,""
"Aff4",25.595995,7.5914645,-0.352749147797147,0.0777496730421647,1.10924557416566,""
"Arid1a",-59.476463,-2.3714948,2.75033273331098,0.29914871234454,0.524098344758885,""
"Arid1b",-31.684261,-25.737005,0.505008850779419,0.139312127575322,0.855979902092304,""
"Arid2",19.355192,10.161821,-0.0181204173422018,0.719306168992646,0.143080177395083,""
"Asxl1",24.642801,10.409867,-0.307678521250574,0.655215286193165,0.183609350804632,""
"Asxl2",34.093624,26.047413,-0.540126654002402,1.66993083798481e-06,4.93293171779958,""
"Asxl3",21.214178,10.908505,-0.31920298332047,0.278334428521008,0.55541746732201,""
"Atad2",21.625103,5.0392313,-0.587710596281634,0.00107534823870063,2.96443089418341,""
"Atad2b",22.603533,4.759457,-0.503159252935438,0.00275719491535346,2.55796024899744,""
"Atm",24.918316,7.524769,-0.278160631110921,0.335980297696825,0.473673263436252,""
"Atr",21.081783,10.228412,-0.280976208215871,0.0420815437614619,1.37580514565161,""
"Atrx",21.333845,12.039084,-0.328175951266152,0.0759156016835246,1.11961175776598,""
"Aurkb",22.373785,9.09809,-0.352024872636262,0.170805502129209,0.767472718051785,""
"Baz1a",32.022076,-16.40997,-0.272893110401277,0.53650073479931,0.270421584010306,""
"Baz1b",32.371387,-19.671425,-0.507935527611433,0.00591111607966223,2.2275964247713,""
"Baz2a",34.329464,-22.473999,-0.753235696327413,0.0680477009074523,1.1671227261199,""
"Baz2b",30.8959,-21.895039,-0.214112828584132,0.437560597642843,0.358951867914277,""
"Bmi1",28.37513,-25.868782,-0.00710479840581615,0.515344748310726,0.2878937181517,""
"Bop1",32.21402,-17.76216,-0.357446170116377,0.0404842840697195,1.39260627486364,""
"Bptf",25.67435,-28.181166,-0.253194721753905,0.0258305959301854,1.58769747495688,""
"Brd1",32.261837,-21.110409,-0.365902298648579,0.0422908974382084,1.37365041871651,""
"Brd2",28.791075,-28.065329,-0.515272644479865,0.0468862057447891,1.32886229354845,""
"Brd3",28.102873,-26.850594,-0.462768346930861,0.0114196537157155,1.94196692722782,""
"Brd4",-37.580708,-12.597805,-0.289293825034152,0.337700933192149,0.471454879109455,""
"Brd7",-22.88273,-6.765167,0.285101004852509,0.253429047699208,0.596126471955168,""
"Brd8",23.417871,-28.63465,-0.378741642000025,0.0163064245808075,1.78737500213512,""
"Brd9",34.65796,11.41824,-0.126906223288671,0.830850608848902,0.0804718304704127,""
"Brdt",-27.595272,-13.657016,-0.0586504203891227,0.903382868542344,0.0441233421174766,""
"Brpf1",32.6457,-21.70019,-0.368002740779835,0.0551647907968671,1.258259304853,""
"Brpf3",32.303284,-18.583576,-0.320770071395825,0.0486075266495973,1.31320713907052,""
"Brwd1",35.063812,22.091038,-0.408206116274132,0.0742115308285709,1.1294700925156,""
"Brwd3",31.994204,27.837866,-0.264232079842207,0.104463797430302,0.980992619202186,""
"Carm1",36.226177,23.07229,-0.110005316945715,0.945697631905325,0.024243106172558,""
"Cbx1",37.508686,20.972721,-0.123088278454348,0.923559395269005,0.0345304669263765,""
"Cbx2",-12.233515,-33.196518,-0.143993344887624,0.75793298306016,0.120363463330613,""
"Cbx3",34.01544,22.557198,-0.281816402642263,0.245596953519668,0.609759341796047,""
"Cbx4",31.66301,15.979117,-0.127937372780544,0.78468395948905,0.105299690541873,""
"Cbx5",34.712055,20.755695,-0.39209757572958,0.030156286979326,1.52047814171848,""
"Cbx6",33.57634,17.376196,-0.438823635243804,0.00123643471793327,2.90433046275491,""
"Cbx7",33.91084,18.79057,-0.478576295569101,0.0699979704338794,1.15485251258007,""
"Cbx8",35.587303,20.284441,-0.306392108506414,0.307948909678414,0.511507226650212,""
"Cd4",-26.005672,-24.413055,-0.438756415457783,8.50216123090917e-05,4.02217760482608,""
"Cecr2",-34.015785,-19.431587,-0.0400389530469995,0.797874176565505,0.0980601476583707,""
"Chaf1a",43.64549,11.553144,0.649663509871502,0.00741640645152257,2.12922128527108,""
"Chaf1b",43.5215,11.725382,0.460628304918364,0.400414876273208,0.39747894994249,""
"Chd1",32.797176,22.098862,-0.597954818342313,0.0224460033658127,1.64866753527949,""
"Chd1l",31.635954,22.409056,-0.887596815697204,0.0799194999487232,1.09729290403487,""
"Chd2",34.50381,25.403744,-0.411192131276706,0.0676397646483016,1.16973370996247,""
"Chd3",28.538504,-41.421085,-0.0134884301783555,0.722014977564714,0.141447778287848,""
"Chd4",29.767282,-40.159016,0.122931415167145,0.263645608451552,0.578962985972363,""
"Chd5",27.7228,-44.125843,-0.0647469094903568,0.775905718796856,0.110185449939379,""
"Chd6",23.488678,-44.92802,0.0183677275116919,0.427580872834793,0.368971573621796,""
"Chd7",-28.298168,-11.7543125,-0.617707397032173,0.0348993854576374,1.457057796408,""
"Chd8",23.598595,-45.379845,0.224129682529807,0.198197065666943,0.702880867885711,""
"Chd9",30.412237,-44.294476,-0.196408556022521,0.013193572295024,1.87930855226958,""
"Clock",-21.333458,-6.484772,0.299177146155973,0.156953222321685,0.804202094175633,""
"Crebbp",27.381073,-40.58162,0.222602901233298,0.132330604647872,0.87830688545006,""
"Ctsl",31.70672,-45.64615,-0.101664592388633,0.991958782545941,0.00350199496413216,""
"Cxxc1",-13.193489,29.180555,-0.0711280892614785,0.632523505068008,0.198916465123271,""
"Cxxcl",-42.131298,1.712698,-0.311444105075562,0.019783764379273,1.70347160378863,""
"Dmap1",27.219852,-45.758667,0.126378013457143,0.41076703201071,0.386393847328579,""
"Dnmt1",30.609314,-46.381046,-0.184178493214856,0.598154089225459,0.223179663386551,""
"Dnmt3a",29.667297,-44.347546,-0.309554027014464,0.0603432192394683,1.21929955969009,""
"Dnmt3b",31.036133,-42.773106,-0.276496343705591,0.386754056799271,0.41255389306643,""
"Dnmt3l",28.937147,-42.752274,-0.296488768391308,0.295288975746317,0.529738059396229,""
"Dot1l",27.056288,-43.35392,-0.101808406379133,0.982151829437331,0.00781694821995357,""
"Dpy30",-12.405882,-28.775162,0.420244474607934,0.714299106681932,0.146113813047094,""
"Dub2a",45.224045,-10.183356,-0.242292331871228,0.430400776565403,0.366116863400457,""
"Eaf1",-25.324066,-18.57484,-0.176336803668909,0.590857324821802,0.22851002599927,""
"Eed",41.02886,-6.1620193,0.0872979884412005,0.510644319281789,0.291872990335508,""
"Ehmt1",43.645023,-10.102517,-0.106533742554728,0.947981706455788,0.0231954620883494,""
"Ehmt2",47.011936,-13.139603,-0.232517665675401,0.497985597606383,0.302774496484672,""
"Elp3",56.62162,-12.166221,-0.228853638373799,0.600332310308538,0.221601047805215,""
"Elp4",42.594658,-11.152432,-0.00786274761967295,0.446351198844064,0.350313564653605,""
"Ep300",-30.007458,22.82347,-0.593282955350315,0.264564017171428,0.577452808497514,""
"Ep400",33.625446,15.320067,1.02997089273654,0.103535226169788,0.984869918942525,""
"Epc1",42.75519,-12.3315935,0.0656122869205498,0.514410860181978,0.288681428734227,""
"Epc2",47.78883,-13.767729,-0.34072847600586,0.253815444589236,0.595464844452472,""
"Ercc5",44.43411,-11.125175,-0.213298893965544,0.554098894630144,0.256404878430989,""
"Ezh1",46.56375,-9.216208,0.280936646573616,0.676336649610219,0.169830656978619,""
"Ezh2",41.34123,-6.5170856,0.118468683701233,0.372912637218803,0.428381253214672,""
"Fbxl19",43.028633,-8.654219,-0.103514441451073,0.973659642208047,0.0115883705370464,""
"Fbxo17",-26.659805,-22.020401,-0.355565395588854,0.00566016528409209,2.24640428133233,""
"Fbxo44",45.400646,-11.92543,-0.214170567954981,0.180276478252157,0.744036844773374,""
"Fbxw9",61.082233,-14.873509,0.247146114655873,0.0414024519579072,1.38286905492955,""
"Fkbp1a",34.996933,10.143395,-0.224255813224471,0.734187676037289,0.134186994506207,""
"Fkbp2",-29.767109,-20.163427,-0.148587187110156,0.713617505194181,0.14652841938887,""
"Fkbp5",-34.629753,-14.2487,-0.399313168961961,0.00957626567115284,2.0183505392586,""
"Gadd45a",57.483227,-14.855793,0.0882415818869833,0.507035780566586,0.294952826958878,""
"Gadd45b",62.420727,-24.797651,0.00513497068646966,0.541413355110822,0.266463014215707,""
"Gtf2b",61.045815,-22.10856,0.636002851737446,0.234199023015287,0.630396377537505,""
"Gtf2f1",60.00136,-11.962152,0.196979884210105,0.358705199855827,0.445250220553884,""
