gene_name,CD127GeoMean_100U,CD127GeoMean_10U,CD25GeoMean_100U,CD25GeoMean_10U
A1l,-0.348086454,1.492371301,-0.042499796,0.034225543
A2l,-0.369520024,1.219621906,-0.009553962,0.432102089
Actl6b,-0.411795538,1.334697603,0.147600058,0.538699677
Aff1,-0.296164667,0.603997672,-0.085445023,0.233951449
Aff4,-0.339342528,1.374827737,-0.081267135,0.355087566
Arid1b,0.507240014,0.938226071,-0.325916489,-0.579199321
Arid2,-0.1208086,1.515217526,0.181102043,0.667398404
Asxl1,-0.309908531,1.214485095,0.405446296,0.951862747
Asxl2,-0.461712004,1.349326169,-0.24814116,0.143593529
Asxl3,-0.317434741,0.904310092,0.035342152,0.830383349
Atad2,-0.492787357,1.485802153,-0.197107763,-0.042959483
Atad2b,-0.437569931,1.474421605,-0.146119543,0.148880188
Atm,-0.290631464,1.602788442,-0.048121711,0.417822765
Atr,-0.292470216,1.210619005,0.068511592,0.681132768
Atrx,-0.323294662,1.361252656,-0.060639385,0.750903435
Aurkb,-0.33886953,0.968684127,-0.058341209,0.550639494
Baz1a,-0.287191437,0.000485481,-0.065182632,-1.123709352
Baz1b,-0.440689143,-0.111885594,-0.377000435,-1.071688964
Baz2a,-0.600885816,0.083144273,-0.299998585,-1.362669992
Baz2b,-0.24880416,0.640350775,-0.320252346,-1.28148321
Bmi1,-0.113614698,0.791032662,-0.19714057,-1.337049717
Bop1,-0.342409984,0.203037961,-0.310299888,-1.257917146
Bptf,-0.231900658,0.517695188,0.136839404,-0.896165896
Brd1,-0.347932376,0.307020559,-0.255148255,-0.949222295
Brd2,-0.445480749,0.15408843,-0.520833478,-1.457333822
Brd3,-0.41119209,1.055635937,-0.439351632,-1.341609142
Brd4,-0.297902151,2.318523509,-0.381310676,-0.943671736
Brd7,0.301228756,0.785993291,0.116047097,-0.384378471
Brd8,-0.34234566,0.508097143,-0.500171042,-0.693252124
Brd9,-0.191852678,-0.062615527,0.129519098,-1.273092994
Brdt,-0.020800062,0.558227405,-0.274627765,-0.521093767
Brpf1,-0.349304098,0.084539662,-0.17479171,-0.91264277
Brpf3,-0.318458149,0.347109911,-0.240752582,-1.290606831
Brwd1,-0.37555947,2.04299471,-0.092652639,-0.178108892
Brwd3,-0.281535231,0.521676987,-0.380052635,0.973467748
Carm1,-0.180815307,1.864108342,-0.263834466,-0.381458258
Cbx1,-0.189359316,2.646510314,-0.330904234,-0.604657361
Cbx2,-0.10074993,0.041694079,-0.137142776,-0.459547608
Cbx3,-0.293018916,1.578534772,-0.19789909,-0.004809506
Cbx4,-0.192526084,1.973651495,-0.214294978,0.151094342
Cbx5,-0.365039564,1.953054571,-0.147016724,0.009743255
Cbx6,-0.395554665,1.736893657,-0.242354759,0.195419416
Cbx7,-0.42151569,2.024329109,-0.272902803,0.478984691
Cbx8,-0.309068422,1.870178523,-0.073463605,-0.038689093
Cd4,-0.378351625,0.638423361,0.341404856,-0.110997843
Cecr2,-0.003364705,0.974592329,0.502229705,-0.171421906
