"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",-0.201997611869278,0.432836900649998,-0.34808645350424,1.49237130146542,-0.0424997958402569,0.0342255426155327,1.76307262015923,2.00866913216728,-0.762440040754457,0.149012264739742,-0.37671136540457,1.25790936343299,-0.246180373646221,0.678357675660929,0.519994518264833,0.718205068436885,-0.057509779182004,0.393145625815592,1.12273509864497,0.295820315911292,0.977094213153222,0.53947944727783
"A2l",-0.3029440234941,0.127707192309327,-0.369520023834609,1.21962190627535,-0.00955396210881297,0.432102089406486,2.50897197333994,1.55130835085806,-0.437040803341227,0.239465789716432,-0.587443712921103,0.648657906442974,-0.618433117783552,0.389003531988034,-0.196100546895826,0.287403105597109,0.0628034499154317,0.19406976385757,1.47518102744307,0.418085161595277,1.17783499232825,0.893821201711768
"Actl6b",-0.298254489755904,0.273934286590253,-0.411795538116181,1.33469760316225,0.147600057848574,0.538699676865005,2.00992204390298,1.65653610979773,-0.537542601220221,0.118891548089843,-0.421655495953498,1.09807043193979,-0.229812446188031,0.637765687193259,0.406237279777381,-0.00137435026051975,0.144657292923858,0.142386985318835,1.71216869446028,0.343142199704203,1.25597625777145,0.646927515575662
"Aff1",-0.289080959818135,-0.356530826423641,-0.296164666913618,0.603997671665234,-0.0854450233297464,0.233951449029538,2.26098473127049,1.28683857320193,-0.648324343791417,-0.0904138235302971,-0.554144810781708,0.464535801639078,-0.582285301351293,0.452847161694868,0.679897886641743,0.197623886795748,-0.301219022300985,-0.217483469012147,2.18581458706775,0.63597688892205,1.40837794136639,1.28314051944939
"Aff4",-0.327672492550511,0.145293674680247,-0.339342528263281,1.37482773685592,-0.0812671350199995,0.355087566495755,2.71245073449357,1.65593307212826,-0.262479704539043,0.513224928889124,-0.476647458988307,0.974234230587781,-0.403949686369721,0.641219885251771,0.319693813910765,0.0175906733576673,-0.361757876592228,-0.19809537512718,0.979930733765462,0.106149741670151,0.844097371481651,0.545591942634563
"Arid1b",-0.461618486394431,0.666959490673852,0.507240013663882,0.938226071304851,-0.325916489066345,-0.579199321035099,0.781361568417022,-1.49818261932214,-0.178631493984731,0.183070001205696,-0.378648874656329,-0.284068717259981,-0.426924569067259,0.359274831741183,0.0538485283475183,0.137656157680768,-0.647397865763112,-0.877678488294412,0.352816705193573,-0.979536067170159,0.53429948092682,-0.825662678350907
"Arid2",-0.299975093901867,0.2789260561228,-0.120808600452222,1.51521752597906,0.181102043154124,0.66739840376396,1.97464081891737,1.94704653403468,-0.707145267236494,0.048805810790284,-0.44231436912182,1.21504571823207,-0.314948384888242,0.6339285049052,0.854088412499514,0.677717544526102,-0.236873252884671,0.12475724152408,2.28378700033331,0.474816245807367,1.4467079031946,1.187389426926
"Asxl1",-0.12091516957095,-0.184128321259852,-0.309908531263869,1.21448509519484,0.405446296104895,0.951862747292217,3.37230024598545,0.765400660731085,0.00621714126467201,0.430920873973072,-0.40830745738066,0.33787943898578,-0.247483819760057,0.402255288872908,0.0979500259300829,0.520892901969216,-0.792102900832131,0.0657457017199215,0.488742227914212,0.996093087040435,0.420182780028475,1.02150741402907
"Asxl2",-0.224592393805004,-0.0232116324606673,-0.461712004305593,1.34932616922724,-0.248141160115371,0.143593529419567,2.21707036531166,1.06176003240218,-0.428698743144388,0.385702234643845,-0.456098058833912,1.01354091432848,-0.229224264698355,0.630518062649484,-0.200262307321548,0.522430800437678,0.138287730285627,0.207143647029742,-0.243004396829993,0.155953154398618,0.253403626996714,0.151602326808097
"Asxl3",-0.290681517495956,0.188604900870058,-0.317434740859262,0.904310091564154,0.0353421523771156,0.830383349165766,2.52994123698258,1.84978989095337,-0.441272800167818,-0.0213283493362615,-0.545213976809652,0.845051336591565,-0.606075794982095,0.568230995333448,0.606529220408992,0.739958159852792,0.16357088386784,0.311549026673114,1.5771241166131,0.41327365748822,1.25916279664894,0.963499479727226
"Atad2",-0.33459431092916,0.229405465107309,-0.492787356959496,1.48580215327224,-0.197107762786875,-0.042959483041563,1.70998668686156,1.25914412889726,-0.45255555375929,0.792646238445796,-0.412497694582637,0.958089729206807,-0.153223625106977,0.627583086552815,0.536438056915629,0.0900398608870071,0.0764943438066981,-0.0138262830209127,1.89729957799589,0.588552501690521,1.28891827340154,0.770438151325558
"Atad2b",-0.280484992674122,0.297053934316099,-0.437569930954189,1.47442160509368,-0.146119543094863,0.148880188074948,1.45433443320811,1.3453800067422,-0.417310807582838,0.460465720308468,-0.474292527061172,1.00572935427465,-0.330040037470684,0.634845965125831,0.57718411521918,0.442205552823681,0.209702028642938,0.236033780451385,1.57559408170382,0.187305570901965,1.15623450296655,0.538507908798155
"Atm",-0.291915450939395,0.205268109776852,-0.290631464216626,1.60278844166969,-0.0481217107903492,0.417822764523307,2.23888259137287,1.55107768098237,-0.421656478687585,-0.000813808113061424,-0.494425108565921,0.985406492427112,-0.389570670061125,0.620149068328933,0.580098626609647,0.300236676765094,-0.0927408966871955,-0.125220485879457,1.02462821262628,0.275152747319026,0.938976196478303,1.02699387685321
