gene_name,CD127GeoMean_10U,CD25GeoMean_10U
A1l,1.492371301,0.034225543
A2l,1.219621906,0.432102089
Actl6b,1.334697603,0.538699677
Aff1,0.603997672,0.233951449
Aff4,1.374827737,0.355087566
Arid1b,0.938226071,-0.579199321
Arid2,1.515217526,0.667398404
Asxl1,1.214485095,0.951862747
Asxl2,1.349326169,0.143593529
Asxl3,0.904310092,0.830383349
Atad2,1.485802153,-0.042959483
Atad2b,1.474421605,0.148880188
Atm,1.602788442,0.417822765
Atr,1.210619005,0.681132768
Atrx,1.361252656,0.750903435
Aurkb,0.968684127,0.550639494
Baz1a,0.000485481,-1.123709352
Baz1b,-0.111885594,-1.071688964
Baz2a,0.083144273,-1.362669992
Baz2b,0.640350775,-1.28148321
Bmi1,0.791032662,-1.337049717
Bop1,0.203037961,-1.257917146
Bptf,0.517695188,-0.896165896
Brd1,0.307020559,-0.949222295
Brd2,0.15408843,-1.457333822
Brd3,1.055635937,-1.341609142
Brd4,2.318523509,-0.943671736
Brd7,0.785993291,-0.384378471
Brd8,0.508097143,-0.693252124
Brd9,-0.062615527,-1.273092994
Brdt,0.558227405,-0.521093767
Brpf1,0.084539662,-0.91264277
Brpf3,0.347109911,-1.290606831
Brwd1,2.04299471,-0.178108892
Brwd3,0.521676987,0.973467748
Carm1,1.864108342,-0.381458258
Cbx1,2.646510314,-0.604657361
Cbx2,0.041694079,-0.459547608
Cbx3,1.578534772,-0.004809506
Cbx4,1.973651495,0.151094342
Cbx5,1.953054571,0.009743255
Cbx6,1.736893657,0.195419416
Cbx7,2.024329109,0.478984691
Cbx8,1.870178523,-0.038689093
Cd4,0.638423361,-0.110997843
Cecr2,0.974592329,-0.171421906
Chaf1a,1.26927862,3.964181664
Chaf1b,2.010538193,2.680349972
Chd1,1.863461342,0.426734025
Chd1l,1.703453603,0.44983286
Chd2,1.822056153,0.268373961
Chd3,0.088070518,-1.02080216
Chd4,-0.313802918,-0.650428915
Chd5,-0.017199811,-0.974113551
Chd6,0.156838944,-0.507648698
Chd7,1.033700666,-0.478299362
Chd8,0.217307519,-0.471650065
Chd9,-0.255199869,-0.563398986
Clock,0.388725537,-0.549120792
Crebbp,0.119221865,-0.623936212
Ctsl,-0.142474692,0.038952205
Cxxc1,-0.902969242,-0.928946079
Cxxcl,-0.236029085,-0.593814668
Dmap1,-0.278550181,-0.870509646
Dnmt1,-0.143645479,-0.734577174
Dnmt3a,-0.363807698,-0.803665612
Dnmt3b,-0.038794915,-0.893205378
Dnmt3l,-0.484129293,-0.805602899
Dot1l,0.419087453,-0.64062402
Dpy30,0.448571847,-0.208394906
Dub2a,0.580786525,-0.412592381
Eaf1,0.397409368,-0.426354013
Eed,0.762441181,-0.911017449
Ehmt1,0.589704889,-0.179081214
Ehmt2,1.264279975,-0.734976435
Elp3,1.380821228,-0.515926259
Elp4,0.564576091,-0.359456318
Empty,-0.715924421,0.283575429
Ep300,1.143108697,0.890201489
Ep400,1.005924025,0.627357786
Epc1,0.556660096,-0.452186152
Epc2,1.107924442,-0.927891488
Ercc5,0.62245035,-0.418534228
Ezh1,0.478064554,-0.001191669
Ezh2,0.517859531,-0.693729557
Fbxl19,1.000841478,0.074266855
Fbxo17,0.72288617,-0.156346394
Fbxo44,0.760956138,-0.864093448
Fbxw9,0.444011944,-1.026084794
Fkbp1a,0.385044875,-1.334729968
Fkbp2,0.661528724,-0.388729204
Fkbp5,1.098587923,-0.351684405
Gadd45a,0.547362535,-1.20350897
Gadd45b,1.443874523,-1.122705733
Gtf2b,0.975867124,-1.111446388
Gtf2f1,0.863978391,-1.045016954
Gtf2h1,0.229385926,0.057400307
Gtf3c4,0.603958538,-1.040058164
H2afz,0.922228778,-0.586471033
Hat1,1.016071169,-1.328362778
Hcfc1,0.210201518,-0.73412184
Hdac1,0.699876364,-0.941539665
Hdac10,0.308754272,-0.920927651
Hdac11,1.046072026,-0.471038885
Hdac2,0.857708377,-1.327348921
Hdac3,-0.761253335,2.358234839
Hdac4,0.57693506,-1.091396794
Hdac5,0.407252633,-0.410402471
Hdac6,1.19811071,-1.369324035
Hdac7,0.299324655,-1.312389142
Hdac8,0.264993014,-1.221203458
Hdac9,0.125240018,-1.421762807
Hells,0.820912387,-1.317858236
Hira,1.164950806,-1.35195278
Hltf,0.759519126,-0.904806702
Ing2,0.61095365,-1.245794496
Ing3,0.665623485,-1.156129712
Ing4,0.315811258,-1.09686001
Ing5,1.106433655,-1.451550008
Ino80,0.390741742,-1.421090014
Iws1,0.460303915,-0.589721964
Jarid2,0.628660899,-0.781464442
Jhdm1d,0.542365662,-1.266496455
Jmjd1c,-0.379124346,-0.79184692
Jmjd4,0.727693531,-1.174692458
Jmjd5,0.112028493,0.253974601
Jmjd6,0.077286807,0.287171197
Jmjd8,0.524537052,-0.318605803
Kat2a,0.28909804,-0.012048199
Kat2b,0.803576418,-0.076812394
