"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","19/47","398/23416",7.00647060154434e-22,7.00647060154434e-22,2.6550835963747e-20,"Arid1a/Kat2a/Kat2b/Kat5/Kdm2a/Kdm4c/Morf4l1/Mta2/Kat8/Kat6b/Ncoa1/Ncoa3/Pbrm1/Pcgf2/Runx3/Smarca4/Smarcc1/Smarcd2/Smarce1",19
"GO:0035097","histone methyltransferase complex","9/47","93/23416",1.99024850117834e-13,1.99024850117834e-13,3.77099716012738e-12,"Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2c/Mtf2/Kat8/Nsd1/Paxip1",9
"GO:0034708","methyltransferase complex","9/47","118/23416",1.78349647286684e-12,1.78349647286684e-12,2.25283764993706e-11,"Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2c/Mtf2/Kat8/Nsd1/Paxip1",9
"GO:0070603","SWI/SNF superfamily-type complex","8/47","76/23416",2.39413926586785e-12,2.39413926586785e-12,2.26813193608533e-11,"Arid1a/Kat5/Mta2/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",8
"GO:0000123","histone acetyltransferase complex","8/47","81/23416",4.05371556631451e-12,4.05371556631451e-12,3.07228969236468e-11,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b",8
"GO:0031248","protein acetyltransferase complex","8/47","91/23416",1.05532292960875e-11,1.05532292960875e-11,5.7130263858519e-11,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b",8
"GO:1902493","acetyltransferase complex","8/47","91/23416",1.05532292960875e-11,1.05532292960875e-11,5.7130263858519e-11,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b",8
"GO:1904949","ATPase complex","8/47","94/23416",1.37611008645093e-11,1.37611008645093e-11,6.51841619897811e-11,"Arid1a/Kat5/Mta2/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",8
"GO:0016514","SWI/SNF complex","5/47","17/23416",1.58988109591372e-10,1.58988109591372e-10,6.69423619332094e-10,"Arid1a/Smarca4/Smarcc1/Smarcd2/Smarce1",5
"GO:1902562","H4 histone acetyltransferase complex","6/47","42/23416",2.33217208315757e-10,2.33217208315757e-10,8.83770473617606e-10,"Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8",6
"GO:0071564","npBAF complex","4/47","12/23416",6.96752046932496e-09,6.96752046932496e-09,2.40029413297319e-08,"Arid1a/Smarca4/Smarcc1/Smarce1",4
