"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","7/15","398/23416",2.225219564976e-09,2.225219564976e-09,2.8269861506945e-08,"Chd3/Chd4/Chd5/Crebbp/Dnmt3a/Dnmt3b/Dnmt3l",7
"GO:0000792","heterochromatin","5/15","92/23416",2.44148803923616e-09,2.44148803923616e-09,2.8269861506945e-08,"Chd5/Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l",5
"GO:0016581","NuRD complex","3/15","18/23416",1.7253036283959e-07,1.7253036283959e-07,9.98859995387098e-07,"Chd3/Chd4/Chd5",3
"GO:0090545","CHD-type complex","3/15","18/23416",1.7253036283959e-07,1.7253036283959e-07,9.98859995387098e-07,"Chd3/Chd4/Chd5",3
"GO:0090568","nuclear transcriptional repressor complex","3/15","31/23416",9.45657784835434e-07,9.45657784835434e-07,4.37988868765885e-06,"Chd3/Chd4/Chd5",3
"GO:0005720","nuclear heterochromatin","3/15","44/23416",2.77237624955833e-06,2.77237624955833e-06,1.07003995596988e-05,"Dnmt3a/Dnmt3b/Dnmt3l",3
"GO:0000775","chromosome, centromeric region","4/15","188/23416",5.12602560452346e-06,5.12602560452346e-06,1.6958280195416e-05,"Crebbp/Dnmt1/Dnmt3a/Dnmt3b",4
"GO:0000118","histone deacetylase complex","3/15","61/23416",7.48471184393681e-06,7.48471184393681e-06,2.16662711271855e-05,"Chd3/Chd4/Chd5",3
"GO:0070603","SWI/SNF superfamily-type complex","3/15","76/23416",1.45359212322828e-05,1.45359212322828e-05,3.74023704222482e-05,"Chd3/Chd4/Chd5",3
"GO:0017053","transcriptional repressor complex","3/15","83/23416",1.89471274048724e-05,1.89471274048724e-05,4.38775582007573e-05,"Chd3/Chd4/Chd5",3
"GO:1904949","ATPase complex","3/15","94/23416",2.75249795013983e-05,2.75249795013983e-05,5.67456493301207e-05,"Chd3/Chd4/Chd5",3
"GO:0098687","chromosomal region","4/15","293/23416",2.94045637437898e-05,2.94045637437898e-05,5.67456493301207e-05,"Crebbp/Dnmt1/Dnmt3a/Dnmt3b",4
