"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035097","histone methyltransferase complex","7/23","93/23416",2.88284024602713e-12,2.88284024602713e-12,1.27451884561199e-10,"Cxxc1/Men1/Kmt2a/Phf1/Phf19/Phf20/Wdr82",7
"GO:0034708","methyltransferase complex","7/23","118/23416",1.5804674379551e-11,1.5804674379551e-11,3.49366486284812e-10,"Cxxc1/Men1/Kmt2a/Phf1/Phf19/Phf20/Wdr82",7
"GO:0031519","PcG protein complex","5/23","49/23416",1.06376895138391e-09,1.06376895138391e-09,1.56765950730261e-08,"Kdm2b/Pcgf6/Phc1/Phf1/Phf19",5
"GO:0000790","nuclear chromatin","7/23","398/23416",7.53763296888913e-08,7.53763296888913e-08,8.33106801824588e-07,"Mbd2/Men1/Kat6a/Ncor2/Phc1/Ppargc1a/Setdb1",7
"GO:0000784","nuclear chromosome, telomeric region","3/23","74/23416",5.12705454095696e-05,5.12705454095696e-05,0.000453339559410931,"Men1/Polr2b/Wdr82",3
"GO:0048188","Set1C/COMPASS complex","2/23","13/23416",7.15124302515439e-05,7.15124302515439e-05,0.000525084710360729,"Cxxc1/Wdr82",2
"GO:0016363","nuclear matrix","3/23","87/23416",8.3138412473782e-05,8.3138412473782e-05,0.000525084710360729,"Cxxc1/Men1/Ncor2",3
"GO:0035102","PRC1 complex","2/23","15/23416",9.61517020690308e-05,9.61517020690308e-05,0.000531364669328854,"Pcgf6/Phc1",2
"GO:0035098","ESC/E(Z) complex","2/23","16/23416",0.000109821990684862,0.000109821990684862,0.000539476445469498,"Phf1/Phf19",2
"GO:0000781","chromosome, telomeric region","3/23","107/23416",0.000153702949593219,0.000153702949593219,0.000679528829780549,"Men1/Polr2b/Wdr82",3
"GO:0098687","chromosomal region","4/23","293/23416",0.000176272357971643,0.000176272357971643,0.000708463065531964,"Men1/Phf2/Polr2b/Wdr82",4
"GO:0034399","nuclear periphery","3/23","118/23416",0.000205244045764404,0.000205244045764404,0.000756162273868856,"Cxxc1/Men1/Ncor2",3
"GO:0044665","MLL1/2 complex","2/23","29/23416",0.000368688986343559,0.000368688986343559,0.00116428100950597,"Kmt2a/Phf20",2
"GO:0071339","MLL1 complex","2/23","29/23416",0.000368688986343559,0.000368688986343559,0.00116428100950597,"Kmt2a/Phf20",2
"GO:0000152","nuclear ubiquitin ligase complex","2/23","43/23416",0.000813187204529536,0.000813187204529536,0.00239676228703442,"Pcgf6/Phc1",2
"GO:0000118","histone deacetylase complex","2/23","61/23416",0.0016303778282752,0.0016303778282752,0.00450499136760253,"Mbd2/Ncor2",2
"GO:0000123","histone acetyltransferase complex","2/23","81/23416",0.00285234788255819,0.00285234788255819,0.0074178706543309,"Kat6a/Phf20",2
"GO:0031248","protein acetyltransferase complex","2/23","91/23416",0.00358363082886165,0.00358363082886165,0.00809292512362434,"Kat6a/Phf20",2
"GO:1902493","acetyltransferase complex","2/23","91/23416",0.00358363082886165,0.00358363082886165,0.00809292512362434,"Kat6a/Phf20",2
"GO:0000792","heterochromatin","2/23","92/23416",0.00366108517497292,0.00366108517497292,0.00809292512362434,"Mbd2/Phc1",2
"GO:0005665","RNA polymerase II, core complex","1/23","15/23416",0.0146369891520267,0.0146369891520267,0.029414045185891,"Polr2b",1
"GO:0043220","Schmidt-Lanterman incisure","1/23","15/23416",0.0146369891520267,0.0146369891520267,0.029414045185891,"Pard3",1
"GO:0043218","compact myelin","1/23","19/23416",0.0185054404549148,0.0185054404549148,0.0355710983572732,"Pard3",1
"GO:0031965","nuclear membrane","2/23","237/23416",0.0224412408437421,0.0224412408437421,0.0413391278700513,"Phf20/Phf8",2
"GO:0097440","apical dendrite","1/23","26/23416",0.0252403002668735,0.0252403002668735,0.0446354783666816,"Ppargc1a",1
"GO:0000151","ubiquitin ligase complex","2/23","275/23416",0.0295605063614243,0.0295605063614243,0.0491618208644748,"Pcgf6/Phc1",2
"GO:0005719","nuclear euchromatin","1/23","31/23416",0.0300238263136614,0.0300238263136614,0.0491618208644748,"Ppargc1a",1
"GO:0016607","nuclear speck","2/23","305/23416",0.0357364224580545,0.0357364224580545,0.0546049774455359,"Cxxc1/Kat6a",2
"GO:0000803","sex chromosome","1/23","39/23416",0.0376307956116364,0.0376307956116364,0.0546049774455359,"Phc1",1
"GO:0032154","cleavage furrow","1/23","40/23416",0.0385776447240513,0.0385776447240513,0.0546049774455359,"Men1",1
"GO:0000791","euchromatin","1/23","41/23416",0.0395236027224831,0.0395236027224831,0.0546049774455359,"Ppargc1a",1
"GO:0044295","axonal growth cone","1/23","41/23416",0.0395236027224831,0.0395236027224831,0.0546049774455359,"Pard3",1
"GO:0005720","nuclear heterochromatin","1/23","44/23416",0.0423561380361853,0.0423561380361853,0.0554850481973969,"Phc1",1
"GO:0008287","protein serine/threonine phosphatase complex","1/23","46/23416",0.0442400540009855,0.0442400540009855,0.0554850481973969,"Wdr82",1
"GO:1903293","phosphatase complex","1/23","46/23416",0.0442400540009855,0.0442400540009855,0.0554850481973969,"Wdr82",1
