"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","9/20","398/23416",1.54060058507571e-11,1.54060058507571e-11,2.59469572223277e-10,"Scml2/Sin3a/Sin3b/Sirt1/Sirt6/Sirt7/Smarca1/Smarcd1/Taf1",9
"GO:0005669","transcription factor TFIID complex","3/20","37/23416",4.06398060508948e-06,4.06398060508948e-06,3.42229945691746e-05,"Taf1/Taf3/Tcea1",3
"GO:0016591","RNA polymerase II, holoenzyme","3/20","79/23416",4.04256696067973e-05,4.04256696067973e-05,0.000163675542196025,"Taf1/Taf3/Tcea1",3
"GO:0016580","Sin3 complex","2/20","13/23416",5.37554735458518e-05,5.37554735458518e-05,0.000163675542196025,"Sin3a/Sin3b",2
"GO:0000792","heterochromatin","3/20","92/23416",6.37443620926395e-05,6.37443620926395e-05,0.000163675542196025,"Cbx2/Sirt1/Sirt6",3
"GO:0035097","histone methyltransferase complex","3/20","93/23416",6.58333118877691e-05,6.58333118877691e-05,0.000163675542196025,"Dpy30/Sirt1/Taf1",3
"GO:0055029","nuclear DNA-directed RNA polymerase complex","3/20","102/23416",8.66815122978677e-05,8.66815122978677e-05,0.000163675542196025,"Taf1/Taf3/Tcea1",3
"GO:0000428","DNA-directed RNA polymerase complex","3/20","103/23416",8.9233349798489e-05,8.9233349798489e-05,0.000163675542196025,"Taf1/Taf3/Tcea1",3
"GO:0070822","Sin3-type complex","2/20","17/23416",9.35355705501836e-05,9.35355705501836e-05,0.000163675542196025,"Sin3a/Sin3b",2
"GO:0030880","RNA polymerase complex","3/20","106/23416",9.71823531788896e-05,9.71823531788896e-05,0.000163675542196025,"Taf1/Taf3/Tcea1",3
"GO:0034708","methyltransferase complex","3/20","118/23416",0.000133581634646356,0.000133581634646356,0.000202293642501442,"Dpy30/Sirt1/Taf1",3
"GO:0001741","XY body","2/20","21/23416",0.000144134220282277,0.000144134220282277,0.000202293642501442,"Scml2/Sin3b",2
"GO:0090575","RNA polymerase II transcription factor complex","3/20","161/23416",0.000333729985122527,0.000333729985122527,0.000432362733761979,"Taf1/Taf3/Tcea1",3
"GO:0005667","transcription factor complex","4/20","411/23416",0.000362625961028002,0.000362625961028002,0.000436241757627672,"Sin3a/Taf1/Taf3/Tcea1",4
"GO:0000803","sex chromosome","2/20","39/23416",0.000503920552110554,0.000503920552110554,0.000565805532194306,"Scml2/Sin3b",2
"GO:0000791","euchromatin","2/20","41/23416",0.000557074113162386,0.000557074113162386,0.00057355909058483,"Cbx2/Sirt1",2
"GO:0019866","organelle inner membrane","4/20","467/23416",0.000587157697270664,0.000587157697270664,0.00057355909058483,"Sirt1/Sirt3/Sirt4/Sirt5",4
"GO:0005720","nuclear heterochromatin","2/20","44/23416",0.000641686952875068,0.000641686952875068,0.00057355909058483,"Sirt1/Sirt6",2
"GO:0044798","nuclear transcription factor complex","3/20","202/23416",0.000647046349066011,0.000647046349066011,0.00057355909058483,"Taf1/Taf3/Tcea1",3
"GO:0031519","PcG protein complex","2/20","49/23416",0.000795660476821535,0.000795660476821535,0.000670029875218135,"Cbx2/Sirt1",2
"GO:0061695","transferase complex, transferring phosphorus-containing groups","3/20","247/23416",0.00115749148966594,0.00115749148966594,0.000928313976674436,"Taf1/Taf3/Tcea1",3
"GO:0000118","histone deacetylase complex","2/20","61/23416",0.00123056465531063,0.00123056465531063,0.000942059066266513,"Sin3a/Sin3b",2
"GO:0005759","mitochondrial matrix","3/20","259/23416",0.00132658690590727,0.00132658690590727,0.000971413752609446,"Sirt3/Sirt4/Sirt5",3
"GO:0070603","SWI/SNF superfamily-type complex","2/20","76/23416",0.00190180417150967,0.00190180417150967,0.00133459941860328,"Smarca1/Smarcd1",2
"GO:0017053","transcriptional repressor complex","2/20","83/23416",0.00226270703190057,0.00226270703190057,0.00152435000043828,"Sin3a/Sirt1",2
"GO:1904949","ATPase complex","2/20","94/23416",0.00289004789043462,0.00289004789043462,0.00187209579947182,"Smarca1/Smarcd1",2
"GO:0005743","mitochondrial inner membrane","3/20","425/23416",0.00537967440460335,0.00537967440460335,0.00335574231866096,"Sirt3/Sirt4/Sirt5",3
"GO:0000805","X chromosome","1/20","10/23416",0.00851004416501222,0.00851004416501222,0.00494231240073305,"Sin3b",1
"GO:0044666","MLL3/4 complex","1/20","10/23416",0.00851004416501222,0.00851004416501222,0.00494231240073305,"Dpy30",1
"GO:0031010","ISWI-type complex","1/20","11/23416",0.00935725424433809,0.00935725424433809,0.00525319536524243,"Smarca1",1
"GO:0071564","npBAF complex","1/20","12/23416",0.0102037765650003,0.0102037765650003,0.00554364770933801,"Smarcd1",1
"GO:0048188","Set1C/COMPASS complex","1/20","13/23416",0.0110496116559549,0.0110496116559549,0.00581558508208151,"Dpy30",1
"GO:0035102","PRC1 complex","1/20","15/23416",0.012739222262637,0.012739222262637,0.00631045065641462,"Cbx2",1
"GO:0071565","nBAF complex","1/20","15/23416",0.012739222262637,0.012739222262637,0.00631045065641462,"Smarcd1",1
"GO:0035098","ESC/E(Z) complex","1/20","16/23416",0.0135829988343542,0.0135829988343542,0.00653617989021556,"Sirt1",1
"GO:0016514","SWI/SNF complex","1/20","17/23416",0.0144260902883417,0.0144260902883417,0.0067490480881131,"Smarcd1",1
"GO:0031965","nuclear membrane","2/20","237/23416",0.0171905628498285,0.0171905628498285,0.00782500727161467,"Sirt1/Taf3",2
"GO:0045120","pronucleus","1/20","23/23416",0.0194702810271909,0.0194702810271909,0.0086294874358741,"Taf1",1
"GO:0044665","MLL1/2 complex","1/20","29/23416",0.0244899400117001,0.0244899400117001,0.0102453768331285,"Taf1",1
"GO:0071339","MLL1 complex","1/20","29/23416",0.0244899400117001,0.0244899400117001,0.0102453768331285,"Taf1",1
"GO:0098687","chromosomal region","2/20","293/23416",0.0255578074210797,0.0255578074210797,0.0102453768331285,"Sin3a/Sirt6",2
"GO:0005719","nuclear euchromatin","1/20","31/23416",0.0261577277270811,0.0261577277270811,0.0102453768331285,"Sirt1",1
"GO:0090568","nuclear transcriptional repressor complex","1/20","31/23416",0.0261577277270811,0.0261577277270811,0.0102453768331285,"Sirt1",1
"GO:0005637","nuclear inner membrane","1/20","41/23416",0.034456114451813,0.034456114451813,0.0131889433308375,"Sirt1",1
"GO:0000152","nuclear ubiquitin ligase complex","1/20","43/23416",0.0361077105248855,0.0361077105248855,0.0135139969215946,"Cbx2",1
"GO:0005635","nuclear envelope","2/20","402/23416",0.0455685676329623,0.0455685676329623,0.0166841437557757,"Sirt1/Taf3",2
"GO:0005758","mitochondrial intermembrane space","1/20","72/23416",0.0597563098650618,0.0597563098650618,0.0209671262684427,"Sirt5",1
"GO:0016605","PML body","1/20","72/23416",0.0597563098650618,0.0597563098650618,0.0209671262684427,"Sirt1",1
"GO:0000784","nuclear chromosome, telomeric region","1/20","74/23416",0.0613667640034464,0.0613667640034464,0.0210927652858248,"Sirt6",1
"GO:0031970","organelle envelope lumen","1/20","85/23416",0.0701775249742272,0.0701775249742272,0.0236387452544765,"Sirt5",1
"GO:0000781","chromosome, telomeric region","1/20","107/23416",0.0875638920619525,0.0875638920619525,0.0289168683795921,"Sirt6",1
"GO:0000776","kinetochore","1/20","130/23416",0.105410101608297,0.105410101608297,0.0341409235978288,"Sin3a",1
"GO:0044452","nucleolar part","1/20","180/23416",0.143068999966127,0.143068999966127,0.0454638331570612,"Sirt7",1
"GO:0000775","chromosome, centromeric region","1/20","188/23416",0.148952850594261,0.148952850594261,0.0464570294251105,"Sin3a",1
"GO:0030426","growth cone","1/20","198/23416",0.156253701800551,0.156253701800551,0.0476488206572267,"Sirt1",1
"GO:0030427","site of polarized growth","1/20","201/23416",0.158432328685279,0.158432328685279,0.0476488206572267,"Sirt1",1
"GO:0005802","trans-Golgi network","1/20","207/23416",0.162773560402335,0.162773560402335,0.0480956041816687,"Dpy30",1
"GO:0000151","ubiquitin ligase complex","1/20","275/23416",0.21051050100858,0.21051050100858,0.0611282761549416,"Cbx2",1
"GO:0150034","distal axon","1/20","361/23416",0.267187053183356,0.267187053183356,0.0762710588926619,"Sirt1",1
"GO:0098791","Golgi subcompartment","1/20","419/23416",0.303204600007546,0.303204600007546,0.0851100631600129,"Dpy30",1
"GO:0033267","axon part","1/20","441/23416",0.316421280888967,0.316421280888967,0.0873639429546759,"Sirt1",1
"GO:0044431","Golgi apparatus part","1/20","474/23416",0.335800610161383,0.335800610161383,0.0912191810285592,"Dpy30",1
