"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035097","histone methyltransferase complex","3/16","93/23416",3.27139354190694e-05,3.27139354190694e-05,0.000125188884679673,"Prdm10/Prdm4/Prdm8",3
"GO:0031588","nucleotide-activated protein kinase complex","2/16","14/23416",3.96431468152297e-05,3.96431468152297e-05,0.000125188884679673,"Prkaa1/Prkaa2",2
"GO:0034708","methyltransferase complex","3/16","118/23416",6.65918864189719e-05,6.65918864189719e-05,0.000140193445092572,"Prdm10/Prdm4/Prdm8",3
"GO:1902911","protein kinase complex","2/16","101/23416",0.00212504803046587,0.00212504803046587,0.00335533899547243,"Prkaa1/Prkaa2",2
"GO:0061695","transferase complex, transferring phosphorus-containing groups","2/16","247/23416",0.0120636851697738,0.0120636851697738,0.0146438312765652,"Prkaa1/Prkaa2",2
"GO:0099524","postsynaptic cytosol","1/16","26/23416",0.017624047059794,0.017624047059794,0.0146438312765652,"Prkcd",1
"GO:0016607","nuclear speck","2/16","305/23416",0.0179899926611663,0.0179899926611663,0.0146438312765652,"Prkaa1/Prkaa2",2
"GO:0016324","apical plasma membrane","2/16","310/23416",0.0185488529503159,0.0185488529503159,0.0146438312765652,"Prkaa1/Prkaa2",2
"GO:0099522","region of cytosol","1/16","40/23416",0.0269928837881538,0.0269928837881538,0.0189423745881781,"Prkcd",1
"GO:0045177","apical part of cell","2/16","409/23416",0.0310711785290468,0.0310711785290468,0.0196239022288716,"Prkaa1/Prkaa2",2
"GO:0010494","cytoplasmic stress granule","1/16","59/23416",0.0395738051920503,0.0395738051920503,0.0227218020241437,"Prkaa2",1
"GO:0016363","nuclear matrix","1/16","87/23416",0.0578364132139241,0.0578364132139241,0.0304402174810127,"Prkcd",1
"GO:0034399","nuclear periphery","1/16","118/23416",0.0776757514826609,0.0776757514826609,0.0377372071980539,"Prkcd",1
"GO:0036464","cytoplasmic ribonucleoprotein granule","1/16","193/23416",0.12406617124793,0.12406617124793,0.0555289492344987,"Prkaa2",1
"GO:0035770","ribonucleoprotein granule","1/16","206/23416",0.131881254431934,0.131881254431934,0.0555289492344987,"Prkaa2",1
"GO:0044445","cytosolic part","1/16","302/23416",0.18760114998161,0.18760114998161,0.0740530855190564,"Prkcd",1
"GO:0005911","cell-cell junction","1/16","459/23416",0.271559174417613,0.271559174417613,0.100888857368773,"Prkcd",1
