"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0034708","methyltransferase complex","6/17","118/23416",1.70358266817496e-10,1.70358266817496e-10,2.68986737080257e-09,"Prmt1/Prmt5/Rbbp4/Rbbp5/Rbbp7/Rnf2",6
"GO:0000792","heterochromatin","5/17","92/23416",4.999850409971e-09,4.999850409971e-09,2.77982684408951e-08,"Psip1/Ring1/Rnf2/Rnf20/Rnf40",5
"GO:0035097","histone methyltransferase complex","5/17","93/23416",5.28167100377007e-09,5.28167100377007e-09,2.77982684408951e-08,"Prmt5/Rbbp4/Rbbp5/Rbbp7/Rnf2",5
"GO:0031519","PcG protein complex","4/17","49/23416",3.94678793047455e-08,3.94678793047455e-08,1.55794260413469e-07,"Rbbp4/Rbbp7/Ring1/Rnf2",4
"GO:0000790","nuclear chromatin","6/17","398/23416",2.45282514255283e-07,2.45282514255283e-07,7.74576360806158e-07,"Ncor1/Psip1/Rbbp4/Rbbp7/Ring1/Rnf2",6
"GO:0000151","ubiquitin ligase complex","5/17","275/23416",1.18766576817518e-06,1.18766576817518e-06,3.12543623203994e-06,"Ring1/Rnf2/Rnf20/Rnf217/Rnf40",5
"GO:0005720","nuclear heterochromatin","3/17","44/23416",4.13246250709836e-06,4.13246250709836e-06,9.32134400097375e-06,"Psip1/Ring1/Rnf2",3
"GO:0000118","histone deacetylase complex","3/17","61/23416",1.11444627735943e-05,1.11444627735943e-05,2.19956502110415e-05,"Ncor1/Rbbp4/Rbbp7",3
"GO:0034709","methylosome","2/17","10/23416",2.22479736168378e-05,2.22479736168378e-05,3.9031532661119e-05,"Prmt1/Prmt5",2
"GO:0017053","transcriptional repressor complex","3/17","83/23416",2.81718888045945e-05,2.81718888045945e-05,4.4481929691465e-05,"Ncor1/Rbbp4/Rbbp7",3
"GO:0035102","PRC1 complex","2/17","15/23416",5.18012001884959e-05,5.18012001884959e-05,7.43557897442525e-05,"Ring1/Rnf2",2
"GO:0035098","ESC/E(Z) complex","2/17","16/23416",5.91760940895535e-05,5.91760940895535e-05,7.78632816967809e-05,"Rbbp4/Rbbp7",2
"GO:0016581","NuRD complex","2/17","18/23416",7.53851055572544e-05,7.53851055572544e-05,8.50207957412643e-05,"Rbbp4/Rbbp7",2
"GO:0090545","CHD-type complex","2/17","18/23416",7.53851055572544e-05,7.53851055572544e-05,8.50207957412643e-05,"Rbbp4/Rbbp7",2
"GO:0044665","MLL1/2 complex","2/17","29/23416",0.000199104144787514,0.000199104144787514,0.000196484353408731,"Rbbp5/Rnf2",2
"GO:0071339","MLL1 complex","2/17","29/23416",0.000199104144787514,0.000199104144787514,0.000196484353408731,"Rbbp5/Rnf2",2
"GO:0090568","nuclear transcriptional repressor complex","2/17","31/23416",0.000227843367449329,0.000227843367449329,0.000211619226733123,"Rbbp4/Rbbp7",2
