"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","20/51","398/23416",1.20461168574736e-22,1.20461168574736e-22,6.5936639640908e-21,"Arid1b/Brd4/Brd7/Cecr2/Chd3/Clock/H2afz/Hdac5/Kdm1a/Kdm4b/Mecp2/Setd3/Smarca2/Smarca5/Smarcb1/Suv39h2/Trim24/Trim28/Ube2a/Ube2b",20
"GO:0000792","heterochromatin","8/51","92/23416",2.3073606692923e-11,2.3073606692923e-11,6.31488183174736e-10,"H2afz/Kdm4b/Mecp2/Phc2/Suv39h2/Trim28/Ube2a/Ube2b",8
"GO:0070603","SWI/SNF superfamily-type complex","7/51","76/23416",2.95249658338647e-10,2.95249658338647e-10,5.38701131003848e-09,"Arid1b/Brd7/Cecr2/Chd3/Smarca2/Smarca5/Smarcb1",7
"GO:1904949","ATPase complex","7/51","94/23416",1.34198433219934e-09,1.34198433219934e-09,1.83639961248331e-08,"Arid1b/Brd7/Cecr2/Chd3/Smarca2/Smarca5/Smarcb1",7
"GO:0005719","nuclear euchromatin","4/51","31/23416",6.01210117503146e-07,6.01210117503146e-07,6.58166865477128e-06,"Cecr2/H2afz/Trim24/Trim28",4
"GO:0000791","euchromatin","4/51","41/23416",1.90417100658442e-06,1.90417100658442e-06,1.73713846214719e-05,"Cecr2/H2afz/Trim24/Trim28",4
"GO:0005720","nuclear heterochromatin","4/51","44/23416",2.5402508028087e-06,2.5402508028087e-06,1.98636153001583e-05,"H2afz/Kdm4b/Suv39h2/Trim28",4
"GO:0071565","nBAF complex","3/51","15/23416",4.3475916273848e-06,4.3475916273848e-06,2.97466795557908e-05,"Arid1b/Smarca2/Smarcb1",3
"GO:0016514","SWI/SNF complex","3/51","17/23416",6.47755088873154e-06,6.47755088873154e-06,3.93956311361451e-05,"Arid1b/Smarca2/Smarcb1",3
"GO:0000118","histone deacetylase complex","4/51","61/23416",9.50243783101092e-06,9.50243783101092e-06,5.20133439171124e-05,"Chd3/Hdac11/Hdac5/Hdac6",4
"GO:0001741","XY body","3/51","21/23416",1.25916680146961e-05,1.25916680146961e-05,6.26571039965738e-05,"Smarcb1/Ube2a/Ube2b",3
"GO:0017053","transcriptional repressor complex","4/51","83/23416",3.23011293485503e-05,3.23011293485503e-05,0.000147338484747773,"Chd3/Hdac5/Prdm16/Smarca5",4
"GO:0090568","nuclear transcriptional repressor complex","3/51","31/23416",4.19072178346815e-05,4.19072178346815e-05,0.000176451443514448,"Chd3/Hdac5/Smarca5",3
"GO:0000803","sex chromosome","3/51","39/23416",8.41633825447066e-05,8.41633825447066e-05,0.000329059841528176,"Smarcb1/Ube2a/Ube2b",3
"GO:0016235","aggresome","3/51","40/23416",9.08478871365748e-05,9.08478871365748e-05,0.000331515096919431,"Hdac6/Prdm16/Trim66",3
"GO:0031010","ISWI-type complex","2/51","11/23416",0.000252605063737501,0.000252605063737501,0.000864175218049345,"Cecr2/Smarca5",2
"GO:0071564","npBAF complex","2/51","12/23416",0.000302703706051688,0.000302703706051688,0.000974649703695836,"Smarca2/Smarcb1",2
"GO:0098687","chromosomal region","5/51","293/23416",0.000434861288416953,0.000434861288416953,0.00132238520454278,"Kdm1a/Kdm4b/Scmh1/Suv39h2/Trim66",5
"GO:0010369","chromocenter","2/51","16/23416",0.000547310371433987,0.000547310371433987,0.00157673902019764,"Scmh1/Trim66",2
"GO:0016234","inclusion body","3/51","76/23416",0.000611711396175506,0.000611711396175506,0.00167415750532244,"Hdac6/Prdm16/Trim66",3
"GO:0032806","carboxy-terminal domain protein kinase complex","2/51","20/23416",0.00086175945336551,0.00086175945336551,0.00224619005388504,"Brd4/Gtf2h1",2
"GO:0035097","histone methyltransferase complex","3/51","93/23416",0.00110016095800329,0.00110016095800329,0.00273724257493641,"Kdm4b/Kmt2b/Wdr5",3
"GO:0034708","methyltransferase complex","3/51","118/23416",0.00217813072281874,0.00217813072281874,0.0051836520634588,"Kdm4b/Kmt2b/Wdr5",3
"GO:0000151","ubiquitin ligase complex","4/51","275/23416",0.00301545288888121,0.00301545288888121,0.00687734869393959,"Fbxo17/Phc2/Ube2a/Ube2b",4
"GO:0008023","transcription elongation factor complex","2/51","53/23416",0.00596994626917739,0.00596994626917739,0.0130710402525147,"Brd4/Eaf1",2
"GO:0005788","endoplasmic reticulum lumen","2/51","57/23416",0.00687617852175738,0.00687617852175738,0.0144761653089629,"Cd4/Jmjd8",2
"GO:0005657","replication fork","2/51","69/23416",0.00994099758093321,0.00994099758093321,0.0201532894428276,"Smarca5/Ube2b",2
"GO:0005667","transcription factor complex","4/51","411/23416",0.0122127431992441,0.0122127431992441,0.0238745355774696,"Clock/Gtf2h1/Kdm1a/Trim28",4
