"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035097","histone methyltransferase complex","5/18","93/23416",7.29018993183296e-09,7.29018993183296e-09,7.67388413877153e-08,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0034708","methyltransferase complex","5/18","118/23416",2.42597110535519e-08,2.42597110535519e-08,1.27682689755536e-07,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0000118","histone deacetylase complex","4/18","61/23416",1.2407737271379e-07,1.2407737271379e-07,4.35359202504528e-07,"Mbd3/Mecom/Mta1/Mta3",4
"GO:0016581","NuRD complex","3/18","18/23416",3.08971265672808e-07,3.08971265672808e-07,6.36243390012886e-07,"Mbd3/Mta1/Mta3",3
"GO:0090545","CHD-type complex","3/18","18/23416",3.08971265672808e-07,3.08971265672808e-07,6.36243390012886e-07,"Mbd3/Mta1/Mta3",3
"GO:0000790","nuclear chromatin","6/18","398/23416",3.62658732307345e-07,3.62658732307345e-07,6.36243390012886e-07,"Mbd1/Mbd3/Mta1/Mta3/Kat7/Satb1",6
"GO:0090568","nuclear transcriptional repressor complex","3/18","31/23416",1.6913910456809e-06,1.6913910456809e-06,2.54344518147503e-06,"Mbd3/Mta1/Mta3",3
"GO:0044666","MLL3/4 complex","2/18","10/23416",2.50232688197664e-05,2.50232688197664e-05,3.02767875375776e-05,"Kdm6a/Kdm6b",2
"GO:0070603","SWI/SNF superfamily-type complex","3/18","76/23416",2.58866533446288e-05,2.58866533446288e-05,3.02767875375776e-05,"Mbd3/Mta1/Mta3",3
"GO:0017053","transcriptional repressor complex","3/18","83/23416",3.37197992824581e-05,3.37197992824581e-05,3.54945255604822e-05,"Mbd3/Mta1/Mta3",3
"GO:0000792","heterochromatin","3/18","92/23416",4.58881858107691e-05,4.58881858107691e-05,4.29245162710675e-05,"Mbd1/Mbd3/Satb1",3
"GO:1904949","ATPase complex","3/18","94/23416",4.8933948549017e-05,4.8933948549017e-05,4.29245162710675e-05,"Mbd3/Mta1/Mta3",3
"GO:0016607","nuclear speck","3/18","305/23416",0.00154444891836933,0.00154444891836933,0.00125056592580512,"Mbd1/Mbd4/Mecom",3
"GO:0016363","nuclear matrix","2/18","87/23416",0.00200862556887026,0.00200862556887026,0.00151024478862425,"Mbd1/Satb1",2
"GO:0034399","nuclear periphery","2/18","118/23416",0.00365451756671708,0.00365451756671708,0.00256457373102953,"Mbd1/Satb1",2
"GO:0000805","X chromosome","1/18","10/23416",0.00766198265664286,0.00766198265664286,0.00504077806358083,"Pcgf5",1
"GO:0035102","PRC1 complex","1/18","15/23416",0.0114721497364971,0.0114721497364971,0.00710349828885271,"Pcgf5",1
"GO:0000803","sex chromosome","1/18","39/23416",0.0295694121109242,0.0295694121109242,0.0172920538660376,"Pcgf5",1
"GO:0000152","nuclear ubiquitin ligase complex","1/18","43/23416",0.032555031200315,0.032555031200315,0.0175263575309198,"Pcgf5",1
"GO:0005720","nuclear heterochromatin","1/18","44/23416",0.0333000793087476,0.0333000793087476,0.0175263575309198,"Satb1",1
"GO:0031519","PcG protein complex","1/18","49/23416",0.0370171984266237,0.0370171984266237,0.0185549866800119,"Pcgf5",1
"GO:0016605","PML body","1/18","72/23416",0.0539427557342492,0.0539427557342492,0.025809930973325,"Satb1",1
"GO:0000123","histone acetyltransferase complex","1/18","81/23416",0.0604889999417606,0.0604889999417606,0.0276837528337577,"Kat7",1
"GO:0031248","protein acetyltransferase complex","1/18","91/23416",0.0677124223902177,0.0677124223902177,0.0285104936379864,"Kat7",1
"GO:1902493","acetyltransferase complex","1/18","91/23416",0.0677124223902177,0.0677124223902177,0.0285104936379864,"Kat7",1
"GO:0001650","fibrillar center","1/18","128/23416",0.093985622974321,0.093985622974321,0.0380508595037737,"Kdm5d",1
"GO:0044452","nucleolar part","1/18","180/23416",0.129730311193345,0.129730311193345,0.0505771193736237,"Kdm5d",1
"GO:0000793","condensed chromosome","1/18","208/23416",0.148421536752318,0.148421536752318,0.0557975702076382,"L3mbtl1",1
"GO:0000151","ubiquitin ligase complex","1/18","275/23416",0.191619751832011,0.191619751832011,0.0695534489408388,"Pcgf5",1
"GO:0005635","nuclear envelope","1/18","402/23416",0.267884510233472,0.267884510233472,0.0936715396080668,"Mta1",1
"GO:0005874","microtubule","1/18","416/23416",0.275862684145757,0.275862684145757,0.0936715396080668,"Mta1",1
