"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000118","histone deacetylase complex","11/30","61/23416",7.58650119408401e-22,7.58650119408401e-22,2.63531094110287e-20,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Ing2",11
"GO:0000790","nuclear chromatin","9/30","398/23416",1.12903910016658e-09,1.12903910016658e-09,1.96096264765774e-08,"Hat1/Gm10093/Hdac1/Hdac2/Hdac5/Hira/Ing2/Ing3/Ino80",9
"GO:0070822","Sin3-type complex","4/30","17/23416",5.148258302912e-09,5.148258302912e-09,5.96114119284548e-08,"Gm10093/Hdac1/Hdac2/Ing2",4
"GO:0016580","Sin3 complex","3/30","13/23416",5.38026137803511e-07,5.38026137803511e-07,4.67233224934628e-06,"Hdac1/Hdac2/Ing2",3
"GO:0005667","transcription factor complex","7/30","411/23416",7.00621354634849e-07,7.00621354634849e-07,4.86747467430527e-06,"Gtf2b/Gtf2f1/Gtf3c4/Hdac1/Hdac2/Hdac9/Ing2",7
"GO:0070603","SWI/SNF superfamily-type complex","4/30","76/23416",2.63347043810496e-06,2.63347043810496e-06,1.5246407799555e-05,"Hdac1/Hdac2/Ing3/Ino80",4
"GO:0000123","histone acetyltransferase complex","4/30","81/23416",3.3998982052958e-06,3.3998982052958e-06,1.6276634069755e-05,"Hcfc1/Ing3/Ing4/Ing5",4
"GO:0017053","transcriptional repressor complex","4/30","83/23416",3.74855814939812e-06,3.74855814939812e-06,1.6276634069755e-05,"Hdac1/Hdac2/Hdac5/Hdac4",4
"GO:0031248","protein acetyltransferase complex","4/30","91/23416",5.41335199841481e-06,5.41335199841481e-06,1.78320370344441e-05,"Hcfc1/Ing3/Ing4/Ing5",4
"GO:1902493","acetyltransferase complex","4/30","91/23416",5.41335199841481e-06,5.41335199841481e-06,1.78320370344441e-05,"Hcfc1/Ing3/Ing4/Ing5",4
"GO:0035097","histone methyltransferase complex","4/30","93/23416",5.90326759799704e-06,5.90326759799704e-06,1.78320370344441e-05,"Hcfc1/Hdac2/Hdac9/Jarid2",4
"GO:1904949","ATPase complex","4/30","94/23416",6.16015824826251e-06,6.16015824826251e-06,1.78320370344441e-05,"Hdac1/Hdac2/Ing3/Ino80",4
"GO:0090568","nuclear transcriptional repressor complex","3/30","31/23416",8.32541453032818e-06,8.32541453032818e-06,2.22460469231441e-05,"Hdac1/Hdac2/Hdac5",3
"GO:0034708","methyltransferase complex","4/30","118/23416",1.51744565393943e-05,1.51744565393943e-05,3.76509072030083e-05,"Hcfc1/Hdac2/Hdac9/Jarid2",4
"GO:0044798","nuclear transcription factor complex","4/30","202/23416",0.000123568220588945,0.000123568220588945,0.000286157984521767,"Gtf2b/Gtf2f1/Gtf3c4/Ing2",4
"GO:0035098","ESC/E(Z) complex","2/30","16/23416",0.000188298340475326,0.000188298340475326,0.000408805607610905,"Hdac2/Jarid2",2
"GO:0000792","heterochromatin","3/30","92/23416",0.00022065096064967,0.00022065096064967,0.000438229228192851,"Hdac1/Hdac2/Hells",3
"GO:0016581","NuRD complex","2/30","18/23416",0.000239698108147908,0.000239698108147908,0.000438229228192851,"Hdac1/Hdac2",2
"GO:0090545","CHD-type complex","2/30","18/23416",0.000239698108147908,0.000239698108147908,0.000438229228192851,"Hdac1/Hdac2",2
"GO:0097346","INO80-type complex","2/30","23/23416",0.000394787990385642,0.000394787990385642,0.00068568440435401,"Ing3/Ino80",2
"GO:0005669","transcription factor TFIID complex","2/30","37/23416",0.00102772625956945,0.00102772625956945,0.00169999832409985,"Gtf2b/Gtf2f1",2
"GO:0090575","RNA polymerase II transcription factor complex","3/30","161/23416",0.00113012569417697,0.00113012569417697,0.00178440899080574,"Gtf2b/Gtf2f1/Ing2",3
"GO:1902562","H4 histone acetyltransferase complex","2/30","42/23416",0.00132336263030137,0.00132336263030137,0.00199867124942541,"Hcfc1/Ing3",2
"GO:0031519","PcG protein complex","2/30","49/23416",0.00179748604201446,0.00179748604201446,0.00260162453449461,"Hdac2/Jarid2",2
"GO:0016591","RNA polymerase II, holoenzyme","2/30","79/23416",0.00459835469034944,0.00459835469034944,0.00638929283290659,"Gtf2b/Gtf2f1",2
"GO:0055029","nuclear DNA-directed RNA polymerase complex","2/30","102/23416",0.00754890635496482,0.00754890635496482,0.00989651936614546,"Gtf2b/Gtf2f1",2
"GO:0000428","DNA-directed RNA polymerase complex","2/30","103/23416",0.00769229459823124,0.00769229459823124,0.00989651936614546,"Gtf2b/Gtf2f1",2
"GO:0030880","RNA polymerase complex","2/30","106/23416",0.00812983781641992,0.00812983781641992,0.0100858890203706,"Gtf2b/Gtf2f1",2
"GO:0000812","Swr1 complex","1/30","11/23416",0.0140059682599118,0.0140059682599118,0.0167766588957202,"Ing3",1
"GO:0090576","RNA polymerase III transcription factor complex","1/30","12/23416",0.0152697931243515,0.0152697931243515,0.0176808130913544,"Gtf3c4",1
"GO:0048188","Set1C/COMPASS complex","1/30","13/23416",0.0165320519778068,0.0165320519778068,0.0185248799751316,"Hcfc1",1
"GO:0005671","Ada2/Gcn5/Ada3 transcription activator complex","1/30","14/23416",0.0177927466938972,0.0177927466938972,0.0193144947664016,"Hcfc1",1
"GO:0045111","intermediate filament cytoskeleton","2/30","165/23416",0.0188654734840876,0.0188654734840876,0.0194647681657785,"Ing4/Ino80",2
"GO:0031011","Ino80 complex","1/30","15/23416",0.0190518791440801,0.0190518791440801,0.0194647681657785,"Ino80",1
"GO:0033202","DNA helicase complex","1/30","16/23416",0.0203094511976539,0.0203094511976539,0.0201567485570701,"Ino80",1
