"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","9/20","398/23416",1.54060058507571e-11,1.54060058507571e-11,6.00023385766328e-10,"Asxl2/Brd9/Cbx3/Cbx5/Cbx7/Cbx8/Chaf1a/Chaf1b/Ep400",9
"GO:0000792","heterochromatin","6/20","92/23416",1.15578605187969e-10,1.15578605187969e-10,2.2507412589236e-09,"Cbx1/Cbx3/Cbx5/Cbx6/Cbx7/Cbx8",6
"GO:0031519","PcG protein complex","5/20","49/23416",4.92448512449912e-10,4.92448512449912e-10,6.39319121426202e-09,"Asxl2/Cbx4/Cbx6/Cbx7/Cbx8",5
"GO:0035102","PRC1 complex","3/20","15/23416",2.40849768305167e-07,2.40849768305167e-07,2.30778005730779e-06,"Cbx4/Cbx7/Cbx8",3
"GO:0010369","chromocenter","3/20","16/23416",2.96269061411135e-07,2.96269061411135e-07,2.30778005730779e-06,"Cbx1/Cbx3/Cbx5",3
"GO:0005721","pericentric heterochromatin","3/20","22/23416",8.12081537976955e-07,8.12081537976955e-07,5.27140647458725e-06,"Cbx1/Cbx3/Cbx5",3
"GO:0000152","nuclear ubiquitin ligase complex","3/20","43/23416",6.43371283637948e-06,6.43371283637948e-06,3.57965977362467e-05,"Cbx4/Cbx7/Cbx8",3
"GO:0090734","site of DNA damage","3/20","57/23416",1.51381935637636e-05,1.51381935637636e-05,7.36991002446387e-05,"Cbx1/Cbx3/Cbx5",3
"GO:0000775","chromosome, centromeric region","3/20","188/23416",0.000525025558856204,0.000525025558856204,0.00227204043013796,"Cbx1/Cbx3/Cbx5",3
"GO:0005720","nuclear heterochromatin","2/20","44/23416",0.000641686952875068,0.000641686952875068,0.00249920181646079,"Cbx3/Cbx5",2
"GO:0000151","ubiquitin ligase complex","3/20","275/23416",0.0015752416292077,0.0015752416292077,0.00529073340946299,"Cbx4/Cbx7/Cbx8",3
"GO:0000784","nuclear chromosome, telomeric region","2/20","74/23416",0.00180422105121395,0.00180422105121395,0.00529073340946299,"Cbx1/Cbx5",2
"GO:0098687","chromosomal region","3/20","293/23416",0.00188795002738742,0.00188795002738742,0.00529073340946299,"Cbx1/Cbx3/Cbx5",3
"GO:0070603","SWI/SNF superfamily-type complex","2/20","76/23416",0.00190180417150967,0.00190180417150967,0.00529073340946299,"Brd9/Ep400",2
"GO:1904949","ATPase complex","2/20","94/23416",0.00289004789043462,0.00289004789043462,0.0075039839962162,"Brd9/Ep400",2
"GO:0000781","chromosome, telomeric region","2/20","107/23416",0.0037247649263824,0.0037247649263824,0.00906686199185189,"Cbx1/Cbx5",2
"GO:0000812","Swr1 complex","1/20","11/23416",0.00935725424433809,0.00935725424433809,0.0214376722625702,"Ep400",1
"GO:0016514","SWI/SNF complex","1/20","17/23416",0.0144260902883417,0.0144260902883417,0.0312143474075231,"Brd9",1
"GO:0035267","NuA4 histone acetyltransferase complex","1/20","20/23416",0.0169512592123775,0.0169512592123775,0.0330103468872614,"Ep400",1
"GO:0043189","H4/H2A histone acetyltransferase complex","1/20","20/23416",0.0169512592123775,0.0169512592123775,0.0330103468872614,"Ep400",1
"GO:0045120","pronucleus","1/20","23/23416",0.0194702810271909,0.0194702810271909,0.0336758820933221,"Cbx1",1
"GO:0097346","INO80-type complex","1/20","23/23416",0.0194702810271909,0.0194702810271909,0.0336758820933221,"Ep400",1
"GO:0033017","sarcoplasmic reticulum membrane","1/20","24/23416",0.0203085913926617,0.0203085913926617,0.0336758820933221,"Fkbp1a",1
"GO:0005819","spindle","2/20","262/23416",0.0207516246412904,0.0207516246412904,0.0336758820933221,"Cbx1/Cbx3",2
"GO:0005719","nuclear euchromatin","1/20","31/23416",0.0261577277270811,0.0261577277270811,0.0407509863537685,"Cbx3",1
"GO:0000791","euchromatin","1/20","41/23416",0.034456114451813,0.034456114451813,0.0508944711708492,"Cbx3",1
"GO:1902562","H4 histone acetyltransferase complex","1/20","42/23416",0.0352822482576293,0.0352822482576293,0.0508944711708492,"Ep400",1
"GO:0150034","distal axon","2/20","361/23416",0.0375070099459814,0.0375070099459814,0.0521714048120793,"Cbx6/Fkbp1a",2
"GO:0000779","condensed chromosome, centromeric region","1/20","49/23416",0.0410464107535694,0.0410464107535694,0.0551258511027974,"Cbx3",1
"GO:0000118","histone deacetylase complex","1/20","61/23416",0.0508517859910543,0.0508517859910543,0.0660181081287372,"Cbx5",1
"GO:0033267","axon part","2/20","441/23416",0.0537812607391445,0.0537812607391445,0.0675689863276179,"Cbx6/Fkbp1a",2
"GO:0016529","sarcoplasmic reticulum","1/20","70/23416",0.0581432309814811,0.0581432309814811,0.0705257883574892,"Fkbp1a",1
"GO:0016605","PML body","1/20","72/23416",0.0597563098650618,0.0597563098650618,0.0705257883574892,"Cbx5",1
"GO:0016528","sarcoplasm","1/20","79/23416",0.0653814426295393,0.0653814426295393,0.0741962890698074,"Fkbp1a",1
"GO:0000123","histone acetyltransferase complex","1/20","81/23416",0.0669827419869277,0.0669827419869277,0.0741962890698074,"Ep400",1
"GO:0017053","transcriptional repressor complex","1/20","83/23416",0.068581434761822,0.068581434761822,0.0741962890698074,"Cbx5",1
"GO:0030175","filopodium","1/20","89/23416",0.073361913762317,0.073361913762317,0.0745218366996727,"Cbx6",1
"GO:0031248","protein acetyltransferase complex","1/20","91/23416",0.0749502203487628,0.0749502203487628,0.0745218366996727,"Ep400",1
"GO:1902493","acetyltransferase complex","1/20","91/23416",0.0749502203487628,0.0749502203487628,0.0745218366996727,"Ep400",1
"GO:0035097","histone methyltransferase complex","1/20","93/23416",0.0765359403942585,0.0765359403942585,0.0745218366996727,"Cbx5",1
"GO:0034708","methyltransferase complex","1/20","118/23416",0.0961408222711844,0.0961408222711844,0.0913276103731405,"Cbx5",1
"GO:0030018","Z disc","1/20","122/23416",0.0992406729914271,0.0992406729914271,0.0920276917464362,"Fkbp1a",1
"GO:0001650","fibrillar center","1/20","128/23416",0.103871518813824,0.103871518813824,0.0933055923327027,"Chd1",1
"GO:0000776","kinetochore","1/20","130/23416",0.105410101608297,0.105410101608297,0.0933055923327027,"Cbx5",1
"GO:0031674","I band","1/20","134/23416",0.108479741793243,0.108479741793243,0.0938888993298244,"Fkbp1a",1
"GO:0009898","cytoplasmic side of plasma membrane","1/20","160/23416",0.12818983408251,0.12818983408251,0.106848032219622,"Cbx6",1
"GO:0090575","RNA polymerase II transcription factor complex","1/20","161/23416",0.128939584827193,0.128939584827193,0.106848032219622,"Carm1",1
"GO:0098562","cytoplasmic side of membrane","1/20","175/23416",0.139371990906296,0.139371990906296,0.107927136766848,"Cbx6",1
"GO:0044452","nucleolar part","1/20","180/23416",0.143068999966127,0.143068999966127,0.107927136766848,"Chd1",1
"GO:0043679","axon terminus","1/20","181/23416",0.143806589052057,0.143806589052057,0.107927136766848,"Fkbp1a",1
"GO:0030017","sarcomere","1/20","182/23416",0.144543574987885,0.144543574987885,0.107927136766848,"Fkbp1a",1
"GO:0044449","contractile fiber part","1/20","196/23416",0.154798308382281,0.154798308382281,0.107927136766848,"Fkbp1a",1
