"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000123","histone acetyltransferase complex","6/26","81/23416",3.0908970940032e-10,3.0908970940032e-10,2.43230827614485e-09,"Brd1/Brd8/Brpf1/Brpf3/Epc1/Epc2",6
"GO:0031248","protein acetyltransferase complex","6/26","91/23416",6.3018896245571e-10,6.3018896245571e-10,2.43230827614485e-09,"Brd1/Brd8/Brpf1/Brpf3/Epc1/Epc2",6
"GO:1902493","acetyltransferase complex","6/26","91/23416",6.3018896245571e-10,6.3018896245571e-10,2.43230827614485e-09,"Brd1/Brd8/Brpf1/Brpf3/Epc1/Epc2",6
"GO:0000790","nuclear chromatin","7/26","398/23416",1.93539166831362e-07,1.93539166831362e-07,5.60244956617102e-07,"Baz1a/Bptf/Brd8/Eed/Ehmt2/Ezh2/Klf2",7
"GO:0031519","PcG protein complex","4/26","49/23416",2.44509718760755e-07,2.44509718760755e-07,5.66233032919644e-07,"Bmi1/Eed/Ezh1/Ezh2",4
"GO:0035098","ESC/E(Z) complex","3/26","16/23416",6.74014600876667e-07,6.74014600876667e-07,1.30072993151638e-06,"Eed/Ezh1/Ezh2",3
"GO:0035267","NuA4 histone acetyltransferase complex","3/26","20/23416",1.36806280837813e-06,1.36806280837813e-06,1.98009090686309e-06,"Brd8/Epc1/Epc2",3
"GO:0043189","H4/H2A histone acetyltransferase complex","3/26","20/23416",1.36806280837813e-06,1.36806280837813e-06,1.98009090686309e-06,"Brd8/Epc1/Epc2",3
"GO:0000792","heterochromatin","4/26","92/23416",3.1218871365515e-06,3.1218871365515e-06,3.77443981019345e-06,"Baz1b/Baz2a/Bmi1/Eed",4
"GO:0035097","histone methyltransferase complex","4/26","93/23416",3.2597434724398e-06,3.2597434724398e-06,3.77443981019345e-06,"Bptf/Eed/Ezh1/Ezh2",4
"GO:0034708","methyltransferase complex","4/26","118/23416",8.40783506923432e-06,8.40783506923432e-06,8.85035270445718e-06,"Bptf/Eed/Ezh1/Ezh2",4
"GO:1902562","H4 histone acetyltransferase complex","3/26","42/23416",1.35551387181647e-05,1.35551387181647e-05,1.3079519815773e-05,"Brd8/Epc1/Epc2",3
"GO:0031010","ISWI-type complex","2/26","11/23416",6.48034086393051e-05,6.48034086393051e-05,5.7719635225292e-05,"Baz1a/Bptf",2
"GO:0070603","SWI/SNF superfamily-type complex","3/26","76/23416",8.09549733772361e-05,8.09549733772361e-05,6.69552411390674e-05,"Baz1a/Bptf/Brd8",3
"GO:1904949","ATPase complex","3/26","94/23416",0.000152328519862758,0.000152328519862758,0.000117586927613357,"Baz1a/Bptf/Brd8",3
"GO:0045120","pronucleus","2/26","23/23416",0.000295662281576861,0.000295662281576861,0.00021396612482536,"Eed/Ezh2",2
"GO:0016607","nuclear speck","4/26","305/23416",0.000336485645258187,0.000336485645258187,0.000229185269216102,"Baz2a/Brd1/Brd2/Ehmt2",4
"GO:0043596","nuclear replication fork","2/26","40/23416",0.000901012807127655,0.000901012807127655,0.000579598881778023,"Baz1b/Ercc5",2
"GO:0019005","SCF ubiquitin ligase complex","2/26","60/23416",0.00201691368284102,0.00201691368284102,0.0012291440726455,"Fbxl19/Fbxo44",2
"GO:0005657","replication fork","2/26","69/23416",0.00265692399022212,0.00265692399022212,0.00153821915223386,"Baz1b/Ercc5",2
"GO:0000151","ubiquitin ligase complex","3/26","275/23416",0.00341085693874034,0.00341085693874034,0.0018806729988042,"Bmi1/Fbxl19/Fbxo44",3
"GO:0000812","Swr1 complex","1/26","11/23416",0.0121488677298227,0.0121488677298227,0.00639414091043301,"Brd8",1
"GO:0031461","cullin-RING ubiquitin ligase complex","2/26","155/23416",0.0127495602290006,0.0127495602290006,0.00641854290704836,"Fbxl19/Fbxo44",2
"GO:0048188","Set1C/COMPASS complex","1/26","13/23416",0.0143424512913979,0.0143424512913979,0.00691960369321828,"Bptf",1
"GO:0000109","nucleotide-excision repair complex","1/26","15/23416",0.0165313508126734,0.0165313508126734,0.0073621400380327,"Ercc5",1
"GO:0035102","PRC1 complex","1/26","15/23416",0.0165313508126734,0.0165313508126734,0.0073621400380327,"Bmi1",1
"GO:0005662","DNA replication factor A complex","1/26","16/23416",0.0176240470597944,0.0176240470597944,0.00755807086384944,"Ercc5",1
"GO:0005721","pericentric heterochromatin","1/26","22/23416",0.024155750789252,0.024155750789252,0.00983227835659386,"Baz1b",1
"GO:0097346","INO80-type complex","1/26","23/23416",0.0252403002668733,0.0252403002668733,0.00983227835659386,"Brd8",1
"GO:0030687","preribosome, large subunit precursor","1/26","24/23416",0.0263236906910627,0.0263236906910627,0.00983227835659386,"Bop1",1
"GO:0043601","nuclear replisome","1/26","24/23416",0.0263236906910627,0.0263236906910627,0.00983227835659386,"Ercc5",1
"GO:0030894","replisome","1/26","26/23416",0.0284869991346928,0.0284869991346928,0.010307795739527,"Ercc5",1
"GO:0030686","90S preribosome","1/26","29/23416",0.0317232985908987,0.0317232985908987,0.0111309819617189,"Bop1",1
"GO:0090568","nuclear transcriptional repressor complex","1/26","31/23416",0.0338750699081539,0.0338750699081539,0.0115364015167088,"Baz2a",1
"GO:0000803","sex chromosome","1/26","39/23416",0.0424362665078194,0.0424362665078194,0.01399163751879,"Eed",1
"GO:1990391","DNA repair complex","1/26","40/23416",0.0435012730129651,0.0435012730129651,0.01399163751879,"Ercc5",1
"GO:0000152","nuclear ubiquitin ligase complex","1/26","43/23416",0.0466894632310724,0.0466894632310724,0.014549837352418,"Bmi1",1
"GO:0005720","nuclear heterochromatin","1/26","44/23416",0.0477499207656629,0.0477499207656629,0.014549837352418,"Eed",1
"GO:0008023","transcription elongation factor complex","1/26","53/23416",0.0572431335045999,0.0572431335045999,0.016995262309058,"Elp4",1
"GO:0030684","preribosome","1/26","76/23416",0.0810919471829747,0.0810919471829747,0.0234739847108611,"Bop1",1
"GO:0017053","transcriptional repressor complex","1/26","83/23416",0.0882343959892689,0.0882343959892689,0.0249185713961992,"Baz2a",1
"GO:0043204","perikaryon","1/26","135/23416",0.139646404413459,0.139646404413459,0.0384990087355399,"Brd1",1
"GO:0044452","nucleolar part","1/26","180/23416",0.181877401193299,0.181877401193299,0.0486761982439374,"Bop1",1
"GO:0032993","protein-DNA complex","1/26","184/23416",0.18553325946304,0.18553325946304,0.0486761982439374,"Ercc5",1
"GO:0000775","chromosome, centromeric region","1/26","188/23416",0.189173406811666,0.189173406811666,0.0486761982439374,"Baz1b",1
"GO:0000793","condensed chromosome","1/26","208/23416",0.207140739750177,0.207140739750177,0.0521406896396326,"Baz1b",1
"GO:0031965","nuclear membrane","1/26","237/23416",0.232514887081128,0.232514887081128,0.0572825029763138,"Epc1",1
"GO:0098687","chromosomal region","1/26","293/23416",0.279321148018523,0.279321148018523,0.0673801014956963,"Baz1b",1
"GO:0005635","nuclear envelope","1/26","402/23416",0.362677846371236,0.362677846371236,0.0857026060168335,"Epc1",1
