"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","69.5433872005059","0.53947944727783","0.0431466747690816"
"A2l","81.0761155032405","0.893821201711768","0.00127954960226091"
"Actl6b","73.1160412552545","0.646927515575662","0.0362156217001154"
"Aff1","88.9945533457384","1.28314051944939","0.000623040063943533"
"Aff4","69.0518348576343","0.545591942634563","0.122161810643152"
"Arid1a","24.1339943059606","-0.872749154357382","0.379538004113419"
"Arid1b","20.6767802918246","-0.825662678350907","0.00567571724213212"
"Arid2","86.4920481872897","1.187389426926","0.00445162754168904"
"Asxl1","82.8184420607941","1.02150741402907","0.0111108353824623"
"Asxl2","55.442544297813","0.151602326808097","0.561765498629583"
"Asxl3","82.6658730676393","0.963499479727226","0.00155705888987356"
"Atad2","74.4833639566724","0.770438151325558","0.000784713536728025"
"Atad2b","70.3949514638819","0.538507908798155","0.000978538034191743"
"Atm","81.1205206018772","1.02699387685321","0.0309160710585482"
"Atr","78.9334099777198","0.999139478896267","0.00203600391429001"
"Atrx","74.3987959731198","0.892675911119738","0.115130197086803"
"Aurkb","75.343016818918","0.867809157415809","0.102822544237886"
"Baz1a","93.0790789804794","1.85779008859507","0.000366191584305576"
"Baz1b","79.3059825643446","1.08501653636331","0.0242944568508947"
"Baz2a","56.4762391144569","0.193086636491602","0.732949215148702"
"Baz2b","67.4974694706817","0.487771056184468","0.14170853126945"
"Bmi1","46.5298122582521","-0.083010289274793","0.656618939598789"
"Bop1","81.058939322378","0.902702562533126","0.00340392072702654"
"Bptf","56.1557491566376","0.260333753806654","0.386210680751385"
"Brd1","70.2871641824736","0.545666179932865","0.0236614884566878"
"Brd2","73.7249532775338","0.683590229945517","0.0626429321830898"
"Brd3","60.5169599258364","0.33943057651658","0.505610602227892"
"Brd4","44.1143672256649","-0.165508096970901","0.600027094405131"
"Brd7","39.4611778030705","-0.280173374011651","0.367000865544492"
"Brd8","39.9915767276607","-0.23507520093129","0.0588313312082214"
"Brd9","68.3844897389526","2.69678062278826","0.251988804305048"
"Brdt","32.6150857051583","-0.495957911729713","0.290888871453147"
"Brpf1","69.1336606891942","0.507937178326246","0.0110835653196465"
"Brpf3","72.6665896672349","0.90711767423635","0.102075565598111"
"Brwd1","69.4188232846022","0.582030374310738","0.107349295047539"
"Brwd3","58.7943935798316","0.271302642971079","0.639704563945221"
"Carm1","79.8077878724223","0.869325766269304","0.0074904253547956"
"Cbx1","51.6903797247363","0.0424470028321502","0.782946683041517"
"Cbx2","50.986909443994","0.0233533575554209","0.988968595715752"
"Cbx3","64.3708670817112","0.440981063332121","0.242622162379288"
"Cbx4","84.5358882186733","1.06274862134104","0.00174069376790712"
"Cbx5","69.8300469236428","0.614598856923983","0.160154903133826"
"Cbx6","88.0121634399566","1.22746922956734","0.00103402083301128"
"Cbx7","76.2251030235121","0.785840918653624","0.0221570257926317"
"Cbx8","73.5484749231602","0.635235087469566","0.00198118365646209"
"Cd4","37.2017789557256","-0.338579118336835","0.0270450697640625"
"Cecr2","47.0798164278881","-0.100777339106247","0.81761837467074"
"Chaf1a","67.6009452780511","0.475585301373354","0.0850488387531481"
"Chaf1b","73.2671017152794","0.732057410970081","0.119144434251324"
"Chd1","58.7601094916428","0.229701985253955","0.304417568376729"
"Chd1l","56.9784056835035","0.188982371479941","0.708540992331116"
"Chd2","61.5298273428758","0.308009359802959","0.18577080573354"
"Chd3","56.0646977270148","0.160012740382564","0.491455704283104"
"Chd4","47.9138051469006","-0.0540334636767254","0.733377949675183"
"Chd5","63.8583445412276","0.368865062561149","0.0986239467397319"
"Chd6","55.0463151928603","0.129526857949424","0.525875676127497"
"Chd7","11.7877935520856","-1.23094702970075","0.0094162487617436"
"Chd8","59.7636533899935","0.257210024134851","0.31945518220041"
"Chd9","60.332294836929","0.267771736725606","0.203200814356506"
"Clock","33.7652094107076","-0.43897885988712","0.15242575026255"
"Crebbp","58.0596980091098","0.247556854913027","0.541059653593727"
"Ctsl","64.9083323407157","0.596452300682791","0.333380800296338"
"Cxxc1","61.1339974248774","0.560640314402602","0.488319135020505"
"Cxxcl","27.3538220504713","-0.621434386797712","1.4705088610145e-06"
"Dmap1","73.7230809231231","0.841579519428153","0.0968262236297092"
"Dnmt1","64.8990544042631","0.412906874276442","0.124790213506327"
"Dnmt3a","61.3461357836952","0.295417928051003","0.0901583465228352"
"Dnmt3b","58.6592974530601","0.222671059439007","0.243890970841382"
"Dnmt3l","51.434309119549","0.0373120700318107","0.913362705914297"
"Dot1l","56.1389646699299","0.160893744285164","0.464405424584122"
"Dpy30","32.645190104984","-0.639363289757129","0.365891860884664"
"Dub2a","69.8175233419807","0.556922195869045","0.0888140630987584"
"Eaf1","37.4663053428479","-0.322435637031723","0.060446603565196"
"Eed","69.8879322395543","0.525308281651955","0.00341920710658075"
"Ehmt1","76.7414002292003","0.756289327504373","0.0125161021124601"
"Ehmt2","63.6262480052973","0.395658839385383","0.234199682704728"
"Elp3","78.4886211799251","1.30582423766628","0.0437976788965827"
"Elp4","79.7773493880298","0.885390791756804","0.0107431282779089"
"Empty","54.2699631347451","0.65816208857125","0.742654221647238"
"Ep300","43.8361776207078","0.353125711701419","0.740666086869022"
"Ep400","59.6793542681081","0.817252876491442","0.65722777225203"
