"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","42.1167332038493","-0.201997611869278","0.966563579956301"
"A2l","38.1574597988062","-0.3029440234941","0.212723709197672"
"Actl6b","38.3012589102706","-0.298254489755904","0.0821469392955749"
"Aff1","38.6403726834484","-0.289080959818135","0.058757990901885"
"Aff4","37.18256740228","-0.327672492550511","0.0319329363599768"
"Arid1a","50.4428397805829","0.0113215343514315","0.474140690007317"
"Arid1b","32.3273712113402","-0.461618486394431","0.0744719963977223"
"Arid2","38.2273297941897","-0.299975093901867","0.0481808030453333"
"Asxl1","45.392928866813","-0.12091516957095","0.63315074904611"
"Asxl2","41.2591851918056","-0.224592393805004","0.900250932512807"
"Asxl3","38.5806658480873","-0.290681517495956","0.0592005009688537"
"Atad2","37.0256377794597","-0.33459431092916","0.0513128011785413"
"Atad2b","39.0190393294457","-0.280484992674122","0.326425619997491"
"Atm","38.6525315000365","-0.291915450939395","0.371755857986489"
"Atr","41.3878564942033","-0.219010264473921","0.767205205376061"
"Atrx","41.5976048684294","-0.213776080933788","0.916952735996652"
"Aurkb","37.089619328974","-0.330282413263892","0.0420358031848557"
"Baz1a","35.0471510194288","-0.384685576282768","0.00673427522366825"
"Baz1b","42.4098902427498","-0.193650681767271","0.885048865151788"
"Baz2a","32.9486538441881","-0.442992804997919","0.0136430197203318"
"Baz2b","40.5922858566189","-0.241105308641445","0.764627008095259"
"Bmi1","42.106188524844","-0.200604366099015","0.950062533918831"
"Bop1","32.6778512465208","-0.44905334948569","2.71442084054338e-05"
"Bptf","42.6354310038752","-0.184512758272535","0.852604766081536"
"Brd1","37.3471469067087","-0.325211695781486","0.221350053892819"
"Brd2","34.0281485279377","-0.412220069123528","0.00260134949440797"
"Brd3","37.2028349117074","-0.331172829212639","0.285260105005932"
"Brd4","56.8491542854606","0.17634443068545","0.0462736739492004"
"Brd7","37.4908316719251","-0.31896241160851","0.00307782061191085"
"Brd8","47.572342076772","0.109969606137106","0.291102840747197"
"Brd9","31.3688089195693","-0.485721450936418","2.98500439769659e-05"
"Brdt","33.0118945846979","-0.440781767552676","0.0390213297119961"
"Brpf1","35.6496660915875","-0.368082293207766","0.000824144248658438"
"Brpf3","34.0421553544783","-0.411609057992843","0.000336023981011883"
"Brwd1","35.0422339824305","-0.386325740859464","0.0605074086590137"
"Brwd3","33.2898744869681","-0.432927983712689","0.00580957102315725"
"Carm1","36.3229715991705","-0.351434665788296","0.070384655956717"
"Cbx1","39.0737688475188","-0.279988933367048","0.380581408729574"
"Cbx2","37.0105894267205","-0.331957521735501","0.0528860010990501"
"Cbx3","35.8300759663882","-0.363740933722784","0.0149757263037395"
"Cbx4","34.7410641414682","-0.39271300585245","0.00163816130971466"
"Cbx5","32.7870562282045","-0.446152376058407","0.000242563774551235"
"Cbx6","38.3725830302876","-0.296740591591199","0.156057830592262"
"Cbx7","35.8181004636543","-0.363664147736577","0.00338403233688484"
"Cbx8","35.3550465248673","-0.376066230473507","0.00140372771228883"
"Cd4","41.9623774470464","-0.206717177161721","0.986117260920226"
"Cecr2","35.5569608441201","-0.377975090461953","0.385188737492823"
"Chaf1a","77.977314763354","0.978330012737632","0.0575543539593273"
"Chaf1b","66.5834031360232","1.13846618835808","0.22516297417921"
"Chd1","36.8387992753518","-0.339753339232691","0.076240972641319"
"Chd1l","36.3249954892636","-0.355521220643421","0.383410816362168"
"Chd2","39.4615674835645","-0.270593312402275","0.578830257041382"
"Chd3","38.8227055563337","-0.285687342392","0.32725947330758"
"Chd4","49.0881327295994","-0.0228734882017897","0.253878153809926"
"Chd5","36.563472444115","-0.343855368152684","0.0107114328282448"
"Chd6","36.9471865208479","-0.336545087288165","0.222709525282992"
"Chd7","34.950956984839","-0.387215844199459","0.0296146564566024"
"Chd8","33.8947926959944","-0.415393780206406","3.62155910533177e-11"
"Chd9","37.7855508637425","-0.312590017183865","0.145548585949182"
"Clock","31.2780555861862","-0.489231722271084","0.0208672044526136"
"Crebbp","41.4373257344898","-0.218696035239081","0.895313708239815"
"Ctsl","43.2439899465205","-0.173898258875396","0.842560096335361"
"Cxxc1","43.4555139278059","-0.170251080865059","0.830836881311229"
"Cxxcl","65.6223954197922","0.642844085563761","0.00226142776629981"
"Dmap1","40.1818360104656","-0.25245698742192","0.73509243633112"
"Dnmt1","44.2795776733539","-0.14707089109121","0.721299566312679"
"Dnmt3a","36.1867468706371","-0.354392189225924","0.0310770666921676"
"Dnmt3b","36.976144505885","-0.333472941334697","0.0597078485503195"
"Dnmt3l","38.0689528073262","-0.304940110842538","0.138194823769343"
"Dot1l","42.7760444479557","-0.187174649424789","0.887424395638347"
"Dpy30","29.583264736626","-0.5516667440487","0.167422491392992"
"Dub2a","41.7643275110997","-0.20820952226071","0.911220383076213"
"Eaf1","39.31401084634","-0.27190499753731","0.342773016698706"
"Eed","48.1170449559533","-0.0467364492426587","0.272814033722377"
"Ehmt1","34.4397069726531","-0.401022691858837","0.0032730344775765"
"Ehmt2","37.2521508118071","-0.325907087722169","0.0457143316749423"
"Elp3","35.2727586924468","-0.380503151393932","0.0731213372637684"
"Elp4","37.9381404480084","-0.311411946657439","0.412176603183642"
"Empty","36.6047183023527","0.303299091993646","0.542018310122118"
"Ep300","36.0739534521405","-0.362690522140255","0.256742602796438"
"Ep400","53.3545552539127","0.115182593157328","0.374640911552928"
"Epc1","36.506409783093","-0.347454980735254","0.129439543316561"
"Epc2","41.9285218450211","-0.205561333477861","0.997006129827454"
"Ercc5","37.9074152767717","-0.310269020816265","0.268869494792072"
"Ezh1","37.3670995701482","-0.325788565722357","0.245062613408094"
"Ezh2","38.2026406835445","-0.300535422566743","0.036902863550748"
"Fbxl19","39.131780967632","-0.277557194822399","0.333107525867805"
"Fbxo17","33.2245488934389","-0.442772418228665","0.212335570215701"
"Fbxo44","35.4702318758036","-0.373161536375039","0.00614254365921717"
"Fbxw9","36.611640957891","-0.342845978132551","0.0256303032239244"
"Fkbp1a","34.138818443662","-0.41070278412839","0.0312704263362132"
"Fkbp2","29.9860482147687","-0.525914083695057","0.0136740010853636"
"Fkbp5","39.9124412788825","-0.264629719954431","0.834244018387428"
"Gadd45a","36.0932193743261","-0.357176366226116","0.0391954120478238"
"Gadd45b","44.1363929156116","-0.149362648235152","0.587298401259131"
"Gtf2b","50.8574084679757","0.524525749965401","0.622936885445222"
"Gtf2f1","36.1348974431479","-0.355906947803841","0.0343125842922919"
"Gtf2h1","33.9034192571173","-0.416703463234968","0.0673986136604001"
"Gtf3c4","38.8302755163716","-0.284511485827051","0.159175964353978"
"H2afz","40.8256236575692","-0.241459682850477","0.913462223706852"
"Hat1","36.9398658668259","-0.336025610705508","0.174409896357011"
"Hcfc1","60.4873156974688","0.301370236470671","0.182400126804641"
"Hdac1","38.2529579048667","-0.309025703605022","0.30111088132734"
"Hdac10","37.4253028346055","-0.320839910338298","0.00550858752343684"
"Hdac11","26.205270381254","-0.639144390221072","0.0101107117553204"
"Hdac2","40.8805848956001","-0.231583505471477","0.659455058066492"
"Hdac3","34.0176564576114","-0.41250944180784","0.00214548566371175"
"Hdac4","36.424257838423","-0.347572765085659","0.00828209873265518"
"Hdac5","31.6832180548692","-0.482885953309786","0.137292529923088"
"Hdac6","36.6232605463781","-0.343127407060159","0.0712451448768714"
"Hdac7","40.1774435411224","-0.249646299946253","0.425394418956574"
"Hdac8","39.539922520907","-0.2692758128056","0.59118487900382"
"Hdac9","32.7485580677874","-0.449275109978353","0.0242264688968279"
"Hells","37.4094137385375","-0.322672414171459","0.134433344016545"
"Hira","41.6611196001262","-0.212025462797639","0.937849633561463"
"Hltf","43.7475279559116","-0.160624014399415","0.71202907345104"
"Ing2","42.4170710578703","-0.192946382304695","0.89248094468907"
"Ing3","46.7025807792416","-0.0839717729564852","0.3355421090357"
"Ing4","41.6499686914684","-0.212072466509009","0.924509028739255"
"Ing5","39.1123826125119","-0.277170932112441","0.183427054769901"
"Ino80","37.0404543421759","-0.332694961671495","0.130232744287872"
"Iws1","37.4849068419596","-0.324617260174354","0.489473628852164"
"Jarid2","39.4324025219959","-0.269304303340709","0.31859083195532"
"Jhdm1d","41.3128138912838","-0.221423253727304","0.846559516707156"
"Jmjd1c","35.0110646179639","-0.389423358915678","0.119628197408021"
"Jmjd4","34.8784855875237","-0.388643144332626","5.74747450890049e-13"
"Jmjd5","41.7806788642858","-0.211143366564629","0.975634220491724"
"Jmjd6","40.3246372259934","-0.248665750482232","0.712178455106532"
"Jmjd8","34.0311601296697","-0.41541201800771","0.156711768232367"
"Kat2a","64.3122679342987","0.970960538544664","0.2708147950441"
