"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","36.5178970042232","-0.34808645350424","0.0442321031390792"
"A2l","35.7772983318596","-0.369520023834609","0.0501735227581614"
"Actl6b","34.0513545461978","-0.411795538116181","0.00105667326273865"
"Aff1","38.6688339205518","-0.296164666913618","0.294841951261526"
"Aff4","36.7895457906429","-0.339342528263281","0.0239989486891659"
"Arid1b","68.1420374103421","0.507240013663882","0.130193789122601"
"Arid2","45.3508693806637","-0.120808600452222","0.815998771324384"
"Asxl1","38.6667722891241","-0.309908531263869","0.451110100226814"
"Asxl2","32.2194603104299","-0.461712004305593","2.60149116118537e-09"
"Asxl3","37.747576055564","-0.317434740859262","0.113583024689478"
"Atad2","31.498376049672","-0.492787356959496","0.000350655156879589"
"Atad2b","33.1141696331269","-0.437569930954189","0.000708495473177217"
"Atm","38.733707340178","-0.290631464216626","0.127620668547901"
"Atr","38.5777778894349","-0.292470215847316","0.00264827923034773"
"Atrx","37.3921375664104","-0.323294661872698","0.0213554232775831"
"Aurkb","36.899060030499","-0.338869530336567","0.0649886936747015"
"Baz1a","39.0512918922781","-0.287191436849761","0.277106310361882"
"Baz1b","33.0204449215045","-0.440689143293879","0.00203078598879977"
"Baz2a","28.7082500301619","-0.600885816452629","0.0539862293502192"
"Baz2b","40.2619837978312","-0.248804159565239","0.135859280634489"
"Bmi1","45.5278557406448","-0.113614697913832","0.732516147784765"
"Bop1","36.6533837650817","-0.342409983753556","0.0110952638983209"
"Bptf","40.9452636144528","-0.231900658357471","0.00737391002619775"
"Brd1","36.4595114976776","-0.34793237562859","0.0126475347448934"
"Brd2","32.9780519643203","-0.445480749100969","0.0215614251993427"
"Brd3","34.0965576407143","-0.411192090279758","0.00371277146263938"
"Brd4","38.4822750325237","-0.297902150728864","0.133674513247196"
"Brd7","61.0928897894018","0.301228755643448","0.231156969338126"
"Brd8","36.9918014373409","-0.342345659717485","0.00408002295909941"
"Brd9","42.1029553986729","-0.191852677962401","0.762644651474234"
"Brdt","49.2097890627619","-0.0208000617543788","0.858678418353492"
"Brpf1","36.4140571116278","-0.349304098458423","0.0170696734005762"
"Brpf3","37.5484204716058","-0.318458149434692","0.0113310630460344"
"Brwd1","35.4910308311347","-0.375559469735381","0.0283000410924997"
"Brwd3","38.9516319298501","-0.28153523086771","0.0203441628443312"
"Carm1","42.8983354368038","-0.180815306958208","0.313209234480398"
"Cbx1","42.6513857543799","-0.189359316200915","0.449526391167991"
"Cbx2","46.0571102264666","-0.100749929686434","0.893915255105801"
"Cbx3","38.5691331163574","-0.293018916456121","0.0800024451498748"
"Cbx4","42.4065504266027","-0.19252608442189","0.172374592464287"
"Cbx5","35.8106302290572","-0.365039564191949","0.00912578118752261"
"Cbx6","34.6363400559005","-0.395554664622488","0.000147264868852624"
"Cbx7","33.8499901701759","-0.421515690114875","0.0308698159963031"
"Cbx8","38.0565407657923","-0.309068421601482","0.125073969498436"
"Cd4","35.4338069216394","-0.378351624536737","0.000119574862424701"
"Cecr2","49.9039368509076","-0.00336470475474071","0.725111614354429"
"Chaf1a","62.2617516545499","0.315296943577727","0.0160127084788618"
"Chaf1b","55.9909509008061","0.191844884405121","0.507463334064794"
