"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","91.2861877609074","1.49237130146542","0.0023333585383574"
"A2l","88.1143939185648","1.21962190627535","0.00244144290608102"
"Actl6b","88.5539723594542","1.33469760316225","0.00836294088412632"
"Aff1","69.7651893036444","0.603997671665234","0.458245661511073"
"Aff4","89.9558044395279","1.37482773685592","0.00115021683366155"
"Arid1a","44.0629224001149","-0.168763806651787","0.540023707014868"
"Arid1b","78.4256796761858","0.938226071304851","0.303310043761921"
"Arid2","93.4332949291328","1.51521752597906","8.6901856753804e-13"
"Asxl1","78.3869092336984","1.21448509519484","0.244217537472615"
"Asxl2","88.7070283884712","1.34932616922724","0.00837809070811592"
"Asxl3","81.2164525393056","0.904310091564154","0.00622885639696046"
"Atad2","88.5261405608022","1.48580215327224","0.000818361538819782"
"Atad2b","86.7966911361175","1.47442160509368","0.0709753985012516"
"Atm","91.1893784571373","1.60278844166969","0.0044754279971875"
"Atr","83.6098808828649","1.21061900523313","0.00391231912781295"
"Atrx","86.6020463955772","1.36125265563396","0.0260760690351949"
"Aurkb","83.2748354073697","0.968684126965477","1.66149405498135e-05"
"Baz1a","49.0848593101663","0.00048548086957623","0.408284369143557"
"Baz1b","45.2318694578345","-0.111885593530599","0.282114441453474"
"Baz2a","52.6977476178477","0.0831442728061295","0.631374166640551"
"Baz2b","72.8599570199525","0.640350775415619","0.150829033137812"
"Bmi1","74.9775430521866","0.791032661770138","0.173438429446511"
"Bop1","54.9259210236269","0.203037961049198","0.743735234548398"
"Bptf","67.6994707665967","0.517695187540666","0.1380561776379"
"Brd1","60.616708878346","0.307020558878163","0.995295448326705"
"Brd2","55.3462921315726","0.154088430145675","0.77236326656827"
"Brd3","78.9066420197956","1.05563593702031","0.119593026535251"
"Brd4","98.1984234740903","2.31852350945521","1.98445067684748e-08"
"Brd7","76.1858762335222","0.785993290972532","0.204609493172404"
"Brd8","63.8015428446835","0.508097143092438","0.600075711353324"
"Brd9","46.3201483791832","-0.0626155274323253","0.392319886927049"
"Brdt","68.4430040584892","0.558227405024534","0.645449595906394"
"Brpf1","53.2801972641844","0.0845396615886591","0.260929595224895"
"Brpf3","62.6913826570818","0.347109911424021","0.852115835039591"
"Brwd1","97.3594300342724","2.04299470982222","2.51964955966093e-06"
"Brwd3","66.0523644307096","0.521676986860508","0.77252090071055"
"Carm1","95.9737959999941","1.86410834238516","4.13976259295825e-05"
"Cbx1","99.4172500179257","2.64651031358721","9.71298598571512e-156"
"Cbx2","51.6560065080237","0.0416940792173667","0.206588269461414"
"Cbx3","92.6676071751574","1.57853477179918","0.00269647224678974"
"Cbx4","96.5439967965016","1.97365149461222","9.84418326225412e-06"
"Cbx5","95.4003611053604","1.95305457112037","0.000652948722048651"
"Cbx6","93.6028621725288","1.73689365695614","0.00120478216784761"
"Cbx7","95.6263553113455","2.02432910893389","0.0010385968373398"
"Cbx8","96.3821560959107","1.87017852279073","2.29642575642851e-06"
"Cd4","71.3090462566339","0.638423360617517","0.0279452910639126"
"Cecr2","79.0682863793236","0.974592329151459","0.282997402543042"
"Chaf1a","86.5906633680024","1.26927861990116","0.0112906119523338"
"Chaf1b","97.0571374832639","2.01053819321057","5.16483146708696e-06"
"Chd1","93.8088941043217","1.86346134194803","2.08496415801404e-07"
"Chd1l","92.0469546030824","1.70345360313305","0.0030582775759458"
"Chd2","95.4792381909106","1.82205615332973","3.50343599658947e-05"
"Chd3","53.617506895402","0.0880705182438629","0.657515651966262"
"Chd4","42.0931664335198","-0.313802918079186","0.256887359863242"
"Chd5","49.4550395205278","-0.0171998112338175","0.296209980435437"
"Chd6","56.1887883771515","0.156838944382587","0.161285272673405"
"Chd7","84.7729320938524","1.0337006663413","0.00245731209914809"
"Chd8","57.9439737720507","0.217307519434555","0.759502162224615"
"Chd9","42.1919088351723","-0.255199869005656","0.256129296030458"
"Clock","64.0029743230365","0.38872553724525","0.792073318786788"
"Crebbp","53.1132462138569","0.119221864848685","0.553726065242614"
"Ctsl","45.6070598176147","-0.142474691929282","0.412838471398807"
"Cxxc1","20.5217523035609","-0.902969241629183","0.0117178541173714"
"Cxxcl","42.0240653366441","-0.236029085451577","0.0101831752295766"
"Dmap1","40.0168721628124","-0.278550180962075","0.19410107665191"
"Dnmt1","46.7653537455478","-0.143645479353362","0.486458046209062"
"Dnmt3a","38.2400131108108","-0.363807698248263","0.209124142429384"
"Dnmt3b","47.8033993249636","-0.0387949146591805","0.549575232536924"
"Dnmt3l","32.5397950439637","-0.48412929261758","0.0313671482312663"
"Dot1l","65.2219955210462","0.419087452520837","0.675949493502315"
"Dpy30","67.2267942839623","0.448571846777219","0.110163918517793"
"Dub2a","70.8789895058877","0.580786524981728","0.159162495020449"
"Eaf1","64.3557470409312","0.397409368000917","0.77449946491535"
"Eed","73.4459818531649","0.762441181241188","0.299399877627701"
"Ehmt1","70.3572055330002","0.589704889450568","0.293085443639414"
"Ehmt2","85.6667600012677","1.26427997506776","0.0298552233951692"
"Elp3","74.5827020615974","1.38082122751338","0.348042301385803"
"Elp4","68.8766668289948","0.564576090817036","0.402663331112316"
"Empty","25.2892128054043","-0.715924420668344","0.00229946648802962"
"Ep300","67.6215850788061","1.1431086969844","0.631531882179415"
"Ep400","77.625862094328","1.00592402510676","0.177663394171407"
"Epc1","64.8091192613648","0.556660095779361","0.813787466933321"
"Epc2","79.595535280091","1.10792444201962","0.188336952610176"
"Ercc5","68.6604677058666","0.622450350368651","0.527750314672996"
"Ezh1","60.6751963583096","0.478064553671775","0.994813649475033"
"Ezh2","68.3645498035589","0.517859531443535","0.510872584053163"
"Fbxl19","83.1385168062255","1.00084147820005","0.0120066929225115"
"Fbxo17","75.623566250073","0.722886169837689","0.154418431623887"
"Fbxo44","76.5715812681052","0.760956138443009","0.0450808218786762"
"Fbxw9","61.8045820370748","0.444011944007888","0.940477919668953"
"Fkbp1a","62.6935913726847","0.385044874556608","0.886510894642119"
"Fkbp2","74.0977750118636","0.661528724150469","0.109988823276633"
"Fkbp5","86.3232021310269","1.09858792316492","0.000155298954457575"
"Gadd45a","68.137982176556","0.54736253496776","0.586172922940324"
"Gadd45b","80.9218540056376","1.4438745225094","0.183472264056742"
"Gtf2b","77.2685804736331","0.975867123536862","0.141265625142213"
"Gtf2f1","71.5154959402789","0.863978391372718","0.481446640554734"
"Gtf2h1","58.4935575628898","0.229385926108471","0.921525710688374"
"Gtf3c4","66.2488846111336","0.603958537991311","0.728412789004922"
"H2afz","79.8231535654302","0.922228778185326","0.176653521689945"
"Hat1","79.2062445815972","1.01607116864349","0.162755735573357"
"Hcfc1","56.9676918384206","0.210201517723869","0.829359515434602"
"Hdac1","70.8131575432985","0.699876363550849","0.212711139876191"
"Hdac10","58.0627056599456","0.308754272059505","0.893635804827104"
"Hdac11","84.5983672038066","1.04607202568781","0.0188904784120912"
"Hdac2","76.6232513413958","0.857708376704199","0.175323661271873"
"Hdac3","25.3568273600876","-0.761253335011011","0.0459871147213951"
"Hdac4","71.4530541563276","0.576935059770638","0.0507928109717572"
"Hdac5","64.6202215052379","0.407252633373843","0.696092328675904"
"Hdac6","82.506286400303","1.19811071001968","0.101988931216544"
"Hdac7","61.0136074092438","0.299324655165432","0.965667098872952"
"Hdac8","59.3352165626447","0.26499301420262","0.892696553820789"
"Hdac9","49.2335825604896","0.125240018259848","0.525442545709855"
"Hells","79.0699124107239","0.82091238680519","0.00580208976630126"
"Hira","84.3140656828332","1.16495080588404","0.0414983083876542"
"Hltf","75.2253909668905","0.759519125865462","0.208071530506023"
"Ing2","65.3119296909605","0.610953650252329","0.786705455650148"
"Ing3","73.0438836919171","0.665623485130489","0.207201183373017"
"Ing4","61.3712107194291","0.315811258471767","0.939098052687777"
"Ing5","84.9124748744988","1.10643365519192","0.0115032177158943"
"Ino80","63.528073917935","0.390741742263106","0.803644380173748"
"Iws1","65.2410464890471","0.460303914778157","0.818234884522862"
"Jarid2","72.9613255831676","0.628660899330727","0.0764066499188998"
"Jhdm1d","69.737652037039","0.5423656624697","0.241952230893238"
"Jmjd1c","42.1053305047783","-0.379124346182615","0.393997047783821"
"Jmjd4","74.67323653653","0.727693530592656","0.154192179838012"
"Jmjd5","54.3793320424359","0.112028492867261","0.584680544882776"
"Jmjd6","52.9448463649615","0.0772868068352096","0.544444734847754"
"Jmjd8","67.9715514496795","0.524537052392545","0.550709650737272"
"Kat2a","61.0896651637211","0.289098040373776","0.92371068656541"
"Kat2b","75.9661101097507","0.803576418248215","0.175452534467295"
"Kat5","66.5820832288023","0.469300555123895","0.455833989758563"
"Kdm1a","67.1901416613523","0.464898134125891","0.354149173212134"
"Kdm1b","63.525173277531","0.361277898853955","0.656565199350441"
"Kdm2a","71.2377388246375","0.689871909147952","0.398059898297715"
"Kdm2b","50.1840974092102","0.004784631098755","0.160513185608534"
"Kdm3a","68.0527495782163","0.503483742784067","0.46120868094124"
"Kdm3b","50.8101208532439","0.0182243462948746","0.343335554744215"
"Kdm4a","64.9579536055774","0.414655591784864","0.816340490167734"
"Kdm4b","65.157161761457","0.464689118203592","0.743320023730007"
"Kdm4c","67.3199187780955","0.486678421456982","0.460774734815156"
"Kdm4d","63.4688283268078","0.391100041191287","0.788118808888618"
"Kdm5a","68.3248242171437","0.521558752217774","0.36565409956654"
"Kdm5b","56.8719728425942","0.173747522409256","0.133149902287396"
"Kdm5c","60.2061889249852","0.301003711435742","0.981690710741194"
"Kdm5d","43.3987281090524","-0.167584531182658","0.00798335884526547"
"Kdm6a","57.4765665989773","0.189539275352751","0.25960618651444"
"Kdm6b","50.0852583448192","-0.00306487512053799","0.477494237157765"
"Klf2","63.2814234985277","0.399844666659978","0.671807550676722"
"L3mbtl1","53.7561474369014","0.0954353828914278","0.466973602265608"
"L3mbtl2","67.8678907320164","0.495478997694931","0.366556711742202"
"L3mbtl3","50.7982626450793","0.0219612932920887","0.365965817720096"
"L3mbtl4","60.9176235837161","0.306667623128629","0.969328151134715"
"Mbd1","58.6525608143731","0.248111160088428","0.880873856116848"
"Mbd2","28.7651376953627","-0.590618444246505","0.00967629988029051"
"Mbd3","56.7905128328551","0.190736898781961","0.734106335576696"
"Mbd4","44.9961322644608","-0.137297192652057","0.183819921185089"
"Mecom","62.0209802583333","0.319003774145083","0.81367313284515"
"Mecp2","73.5543836042152","0.730992117008475","0.447927405048962"
"Men1","50.6972582765751","0.0221994659037545","0.276724328803304"
"Mll1","76.7602179110205","0.795790328885307","0.118111606551848"
"Mll2","53.601190235961","0.0997339471188283","0.260604299241746"
"Mll3","63.6707892780286","0.411474803495465","0.855116334671634"
"Mll5","51.0793480348754","0.0203449589201816","0.426567299775036"
"Morf4l1","66.6132297192529","0.469372486819179","0.548611521432893"
