"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","75.122349063101","0.718205068436885","0.147619023158895"
"A2l","58.4879368866931","0.287403105597109","0.862418274861916"
"Actl6b","48.8275933135834","-0.00137435026051975","0.373876295957965"
"Aff1","57.2874758548369","0.197623886795748","0.651526259808422"
"Aff4","50.639318109053","0.0175906733576673","0.183038041289854"
"Arid1a","41.6866639993142","-0.234895356939155","0.460950114455108"
"Arid1b","55.1257397952566","0.137656157680768","0.786490119192675"
"Arid2","72.5869328280166","0.677717544526102","0.286215916863272"
"Asxl1","53.7534253074484","0.520892901969216","0.659431493975923"
"Asxl2","64.445431660617","0.522430800437678","0.838240866307413"
"Asxl3","76.1236927214034","0.739958159852792","0.0455935761066148"
"Atad2","53.9662187083085","0.0900398608870071","0.346344318778713"
"Atad2b","65.7894360528618","0.442205552823681","0.653819921689812"
"Atm","60.2623083584981","0.300236676765094","0.879187362139112"
"Atr","66.9958604413745","0.56106880049083","0.494408251626577"
"Atrx","73.9437865789393","0.802504085115921","0.331972702784081"
"Aurkb","56.2697026971795","0.168475736644695","0.630654033668187"
"Baz1a","70.3386308344153","0.556930007459961","0.226353126907097"
"Baz1b","54.5840466815107","0.156574452357558","0.536723952131844"
"Baz2a","52.8554240795246","0.0867799820951073","0.452940003953004"
"Baz2b","77.5158878912054","0.804526431128353","0.0919730652327193"
"Bmi1","48.8664531210964","-0.0291338611027713","0.046581731686531"
"Bop1","65.7413791915192","0.417600583416754","0.552884716072297"
"Bptf","49.7321863837182","0.00689808078035924","0.00370593872289291"
"Brd1","59.3710585398087","0.246893790165106","0.764032820448805"
"Brd2","40.1980158698954","-0.254768575726952","0.0429528279649486"
"Brd3","50.2542379260359","0.00969822638935677","0.36520736071787"
"Brd4","10.0836803491201","-1.30755422334976","5.12164884787275e-05"
"Brd7","46.9099951298233","-0.0785512306825194","0.0833428970383687"
"Brd8","54.3671982267129","0.225749285502359","0.300463147486004"
"Brd9","84.0447427006684","1.51576656660797","0.0622375498796434"
"Brdt","52.5215486892341","0.0665261091295737","0.540414361453137"
"Brpf1","60.1507263734533","0.279410359938993","0.860950292779671"
"Brpf3","49.4873589536937","-0.012821922392022","0.0182034570124295"
"Brwd1","76.4334660255932","0.789268467891417","0.155932271603607"
"Brwd3","68.5349484695464","0.806054403346188","0.750570860444179"
"Carm1","59.783244496822","0.255269834999548","0.722652109300157"
"Cbx1","69.8900556010151","0.535828111024227","0.214106180733381"
"Cbx2","44.6548667105929","-0.137009778412959","0.133260302892024"
"Cbx3","82.0929743255853","1.04879482005518","0.07501509251461"
"Cbx4","68.1272937898384","0.926239377938328","0.622167482239144"
"Cbx5","78.2361721674563","0.830607420702464","0.0646398349770003"
"Cbx6","90.2058968021748","1.51964897464548","0.00616070363767782"
"Cbx7","85.0940500135863","1.0882189919956","0.0079406991071209"
"Cbx8","75.669438439051","0.722275709561435","0.0462698051090482"
"Cd4","40.7739789643177","-0.250702543420498","0.00013159010788774"
"Cecr2","68.4696990025429","0.507724930036794","0.501328268683084"
"Chaf1a","77.5092702558773","1.0055120860182","0.185470444847612"
"Chaf1b","87.9492120697344","1.34961649712888","0.0189709245027287"
"Chd1","75.8504592641344","0.901222595231362","0.0943422276982006"
"Chd1l","80.2664281851387","1.08670972842126","0.168559851446219"
"Chd2","67.8878134934957","0.505803592690025","0.623413645849574"
"Chd3","56.5095560992628","0.178537696783493","0.638029504322017"
"Chd4","55.0719891794608","0.136971525567645","0.384813694982991"
"Chd5","60.985033155793","0.305055518101072","0.917797856650637"
"Chd6","74.3297642839566","0.785998719591822","0.349596113251463"
"Chd7","57.080645480067","0.184287338575588","0.600138639298746"
"Chd8","69.7319438109494","0.58240419773663","0.361570915666953"
"Chd9","79.0938350525055","0.933890483804094","0.118429227345705"
"Clock","49.8783791242747","-0.00297397587636404","0.113489013624413"
"Crebbp","43.5701410599244","-0.16772942502134","0.0650380503618529"
"Ctsl","65.8469152651268","0.435913756262711","0.65675058651841"
"Cxxc1","48.7854276433689","-0.034142655879369","0.272709183989256"
"Cxxcl","32.0357878900768","-0.494203971961934","3.46508264495636e-07"
"Dmap1","70.1821873460031","0.653808153897935","0.406478957106581"
"Dnmt1","71.7932509122991","0.614624378775749","0.311312164294615"
"Dnmt3a","74.8412021103035","0.725944003390463","0.18215637606731"
"Dnmt3b","78.9395407419293","0.921040905480835","0.165055839185752"
"Dnmt3l","61.8850282108343","0.308707189532993","0.985377386947734"
"Dot1l","70.4813573550443","0.651982435585024","0.442817652190276"
"Dpy30","30.3236123592934","-0.576528897351595","0.0823987508930259"
"Dub2a","44.3170626206905","-0.149176542998964","0.0627568194194814"
"Eaf1","54.5182672374257","0.117298533508908","0.344059724586115"
"Eed","37.5790153698711","-0.33867902762773","0.0536570534001589"
"Ehmt1","53.2562285992086","0.0857207839590228","0.526230291154781"
"Ehmt2","47.621070648304","-0.0603065060948106","0.0202786442651595"
"Elp3","55.2124382752735","0.133123948040648","0.206603181292415"
"Elp4","60.5393478610417","0.276610041545596","0.887406086915338"
"Empty","37.1999224559955","-0.184441705111776","0.00917665878517871"
"Ep300","58.5247483337531","0.425348660989191","0.840694041775993"
"Ep400","75.0243828889064","1.41849934524246","0.412709463886306"
"Epc1","46.9071445200466","-0.120444895976072","0.302185453388098"
"Epc2","50.515982179511","0.0485552435105614","0.452225905242266"
"Ercc5","46.2098007052478","-0.121997618149696","0.254835159780633"
"Ezh1","39.5158232881094","-0.364069214083612","0.149679041983993"
"Ezh2","44.2519961458663","-0.14821723879566","0.0540869836720376"
"Fbxl19","68.5144782059443","0.506183650098538","0.339260163159244"
"Fbxo17","51.1000597604206","0.0283576551471182","0.228983935040847"
"Fbxo44","44.4172369089655","-0.14663270380934","0.0691692706419773"
"Fbxw9","77.327947158469","0.892045421530492","0.123288989686347"
"Fkbp1a","72.8869855366152","2.61792861269086","0.321292993585267"
"Fkbp2","39.7902433232693","-0.263530865475352","0.0605228629675366"
"Fkbp5","39.8238653269415","-0.261042162018211","0.0290987008180254"
"Gadd45a","67.0312317445912","0.457041843867793","0.38108383621037"
"Gadd45b","67.7327590534385","0.507555936624241","0.600984273817244"
"Gtf2b","75.6933828663482","0.830231979473321","0.146383896297233"
"Gtf2f1","76.1294544914166","0.768220021641624","0.141027680277887"
"Gtf2h1","44.3912289167549","-0.145205154887139","0.28312461187278"
"Gtf3c4","63.1226628923078","0.436519143257622","0.924510713145889"
"H2afz","31.9114032568579","-0.522153784487834","0.111085761745695"
"Hat1","76.1159483482419","0.878544429963939","0.284772208534412"
"Hcfc1","63.7335099429227","0.422783698737532","0.888683671978095"
"Hdac1","67.0057916885895","0.486344061701959","0.282095689809878"
"Hdac10","70.360237814266","0.626502995654332","0.472937805786338"
"Hdac11","59.5662399823077","0.262397393817513","0.838430838609333"
"Hdac2","72.8139182565862","0.616677666031996","0.0427819132620487"
"Hdac3","69.801562234431","0.528741120199842","0.120524765046175"
"Hdac4","51.4782500248713","0.0504129192075484","0.305420689126137"
"Hdac5","33.6312748869966","-0.432552207683931","0.0375084059419306"
"Hdac6","53.9190407617655","0.105076924343889","0.459512074125115"
"Hdac7","66.8387748174224","0.456377684702021","0.495134587982195"
"Hdac8","51.9913955300335","0.0509541392119922","0.0844266478120275"
"Hdac9","58.1117227286112","0.221831450800925","0.807383824268969"
"Hells","76.1919300441607","0.74102979533897","0.0655009405623495"
"Hira","67.5920132069902","0.715986108861832","0.713832778831329"
"Hltf","60.717881962384","0.285583026426256","0.868356579351587"
"Ing2","73.075580515519","0.63528141909586","0.0937245232396366"
"Ing3","72.3275722663559","0.706156481202217","0.301454009411607"
"Ing4","72.4838702872236","0.66333382655431","0.282918988105282"
"Ing5","54.7361039376735","0.134672362887113","0.5631307943162"
"Ino80","49.5250645156025","-0.0114461110194194","0.0599855838680386"
"Iws1","44.5170071923537","-0.140406021174503","0.0718096169770401"
"Jarid2","65.0658574942848","0.396263471648517","0.501721720420838"
"Jhdm1d","69.2836346130253","0.512061503392959","0.153820534298384"
"Jmjd1c","76.2453181733776","1.34610121747392","0.278186066252661"
"Jmjd4","73.529140148379","0.692392944328223","0.231277026921491"
"Jmjd5","74.9538095201126","0.752225262216817","0.260201165373921"
"Jmjd6","77.9002409523156","0.854483094417503","0.0893037292551507"
"Jmjd8","36.8736007239549","-0.341230913950534","0.0427056498668181"
"Kat2a","57.2708963168035","0.233670768842082","0.807871518815892"
"Kat2b","67.3620825383754","0.65231299389759","0.674513368272964"
"Kat5","81.8223098173678","0.957458765672204","0.0194241628770843"
"Kdm1a","70.0940294718336","0.665950390248827","0.436213294748462"
"Kdm1b","63.8376563193767","0.404040637779139","0.868757220698238"
"Kdm2a","69.5663570255533","0.582089708378925","0.391266460277036"
"Kdm2b","80.642856359141","1.66542238103842","0.339333282499353"
"Kdm3a","63.0737104380262","0.356515291496426","0.923382178072876"
"Kdm3b","56.3322459792711","0.659197993336992","0.797194805650314"
