"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","65.3997296954939","0.432836900649998","0.436824899584931"
"A2l","54.6938258543796","0.127707192309327","0.907782881806353"
"Actl6b","59.474557907553","0.273934286590253","0.623571328683418"
"Aff1","37.4986825221821","-0.356530826423641","0.219607508850992"
"Aff4","55.657960250401","0.145293674680247","0.7570529712362"
"Arid1a","52.3246787520449","0.0692870426644185","0.956061159825196"
"Arid1b","74.7399962531838","0.666959490673852","9.54643386587938e-05"
"Arid2","60.7472949325358","0.2789260561228","0.195195778672117"
"Asxl1","43.9970999226991","-0.184128321259852","0.44387709550136"
"Asxl2","49.113379935713","-0.0232116324606673","0.545492654816046"
"Asxl3","57.053425375895","0.188604900870058","0.69250876150196"
"Atad2","57.9042871423972","0.229405465107309","0.577082830079245"
"Atad2b","60.5035909778929","0.297053934316099","0.60056627277906"
"Atm","57.9218133920789","0.205268109776852","0.485501460467354"
"Atr","57.6600821449968","0.194685065749582","0.489168162517661"
"Atrx","62.8677297465461","0.331551541006108","0.0569042509445856"
"Aurkb","61.2603777244592","0.287536650113273","0.0373320540776658"
"Baz1a","35.7329943934349","-0.372313340503678","0.0276602069411655"
"Baz1b","58.8560512864809","0.234235042236744","0.656705296749438"
"Baz2a","44.5588922962718","-0.139063591487296","0.514632809638556"
"Baz2b","68.0346452171023","0.514849063389224","0.173775406638052"
"Bmi1","54.1100179908467","0.106865513474036","0.972475296269153"
"Bop1","38.982485806203","-0.293284203564647","0.09613472769922"
"Bptf","47.9241215636982","-0.0946967827719815","0.357721885935233"
"Brd1","66.0118318574015","0.451469985099138","0.229103800860881"
"Brd2","34.6184234447673","-0.436042096654467","0.163065870162682"
"Brd3","51.4616952103919","0.0365823281169712","0.718723758222503"
"Brd4","41.2968526297271","-0.225080362243819","0.0621232472960218"
"Brd7","62.4083144791654","0.338788733800496","0.461777951985309"
"Brd8","63.7475093579208","0.403172944148521","0.102170860902253"
"Brd9","48.1611337456428","-0.0437623469219311","0.682299104872283"
"Brdt","80.2251230770885","0.864633104448946","0.0186100926446248"
"Brpf1","51.882063090768","0.0558805487024802","0.884067118424284"
"Brpf3","46.5716837689807","-0.101492474202839","0.464819524420453"
"Brwd1","68.1374957075412","0.588856106167346","0.32250699165595"
"Brwd3","42.9384911297519","-0.265500632945589","0.503885001503782"
"Carm1","56.2247523810441","0.165270322217275","0.724885289867589"
"Cbx1","79.7507181919602","0.8593893648018","0.00893766697542994"
"Cbx2","42.7606277609062","-0.186697319927088","0.256797031338235"
"Cbx3","78.0878452444836","0.787166305680976","0.00319455128219342"
"Cbx4","40.450311767254","-0.249637698547673","0.134257568247653"
"Cbx5","62.3351169602306","0.327040810497265","0.294974601236046"
"Cbx6","66.6055441681051","0.453289159049774","0.18668055024291"
"Cbx7","64.0496667969179","0.375443294105007","0.149195034738524"
"Cbx8","72.5152662449687","0.612315636983299","0.0162495975778751"
"Cd4","73.657106765278","0.682578864631832","5.57249158237643e-05"
"Cecr2","62.5461598810961","0.378494599503213","0.573740826580465"
"Chaf1a","66.9443379695753","0.45842194634153","0.112704756301822"
"Chaf1b","75.66981014193","0.799677750679738","0.102446520852172"
"Chd1","60.636380607038","0.322854669648146","0.410671271508351"
"Chd1l","77.7652941251312","0.815456760909695","0.0380060707228086"
"Chd2","58.7842025455016","0.242429606094727","0.635600535738898"
"Chd3","48.3827706535756","-0.0999463462976372","0.723360970731401"
"Chd4","44.2676362107224","-0.191810730616678","0.54454366367926"
"Chd5","45.8106129267105","-0.127605878996329","0.562064899144207"
"Chd6","55.2702769008501","0.147831767487556","0.884030301396331"
"Chd7","55.7563429628275","0.151974217409724","0.872273967860501"
"Chd8","48.8418160711537","-0.029108889324436","0.105636547894106"
"Chd9","46.2900620174853","-0.119383916086958","0.510915373728992"
"Clock","52.0278686443473","0.051092058768051","0.919476761665479"
"Crebbp","56.506021267895","0.171251462726705","0.682738895802366"
"Ctsl","38.2850063436033","-0.461554192413195","0.420244540331846"
"Cxxc1","31.9792664146499","-0.593452608663098","0.230175720496098"
"Cxxcl","86.3157636639173","1.18022484265653","7.34008490495409e-09"
"Dmap1","35.8047301895505","-0.575393252677369","0.254919792316994"
"Dnmt1","48.0702132506594","-0.10748266613122","0.680932780638939"
"Dnmt3a","44.8310410278601","-0.172024684353113","0.517248798113091"
"Dnmt3b","54.703902322408","0.104970800979771","0.946032174492136"
"Dnmt3l","51.7025780278517","0.0418852198733429","0.740231395490161"
"Dot1l","51.935934356479","0.0520096453323313","0.83321750632878"
"Dpy30","45.381261709071","-0.143287417923306","0.600829209815896"
"Dub2a","57.8942103917787","0.214888438859138","0.641336443765612"
"Eaf1","57.862230831784","0.222835374211956","0.790569316016526"
"Eed","58.0342512225816","0.236394323810869","0.688134824006055"
"Ehmt1","38.0840857551263","-0.306846914691573","0.0130623783778428"
"Ehmt2","55.6890726998268","0.162517591107157","0.844193105090219"
"Elp3","45.5492803532483","-0.522452175329804","0.675438534742554"
"Elp4","31.9057951907065","-0.512366132789708","0.102396225118302"
"Empty","26.8383311279688","-0.923687453570187","0.00901891983419451"
"Ep300","40.6606408047165","-0.751757604040371","0.591429506017232"
"Ep400","34.6947126746114","-0.487831668167017","0.24916887836377"
"Epc1","44.9330015599338","-0.139280331635143","0.296646363926689"
"Epc2","69.9700081995378","0.558909783173003","0.127112770759068"
"Ercc5","50.959455576347","0.0257267734700254","0.756939655551881"
"Ezh1","59.0875732431349","0.24547222690763","0.71008632790282"
"Ezh2","37.7337592409661","-0.339513316792799","0.185308733021346"
