"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","86.1955339165381","1.10603279519435","0.000680024196273879"
"A2l","88.5277700594889","1.31773754173797","0.00679970207167652"
"Actl6b","76.197048957804","0.771765370099279","0.106324707524674"
"Aff1","75.5214290298356","0.822144172201154","0.133729555728472"
"Aff4","65.3004778777272","0.407720123605935","0.455748648799389"
"Arid1a","28.0544118846113","-0.615268774346307","0.214192574635979"
"Arid1b","45.3984189296119","-0.122674767111804","0.331496308450421"
"Arid2","84.792906342981","1.05855007859652","0.00356187437844936"
"Asxl1","92.4873225325344","1.47584859927561","6.02862701183912e-05"
"Asxl2","72.5087860208264","0.603674395202643","0.0145893260778717"
"Asxl3","83.7694486008226","0.991943583377331","0.000206483180080343"
"Atad2","61.7692112917399","0.350865168822414","0.744783789736679"
"Atad2b","63.9623142169425","0.402306939429085","0.630997237291597"
"Atm","77.3340651119826","0.771023482240209","0.0166669034598056"
"Atr","81.2188302138486","1.00768693361699","0.00360977556976249"
"Atrx","71.7410346044608","0.643787094942393","0.199493550898361"
"Aurkb","85.4607328075637","1.10389583565312","0.00375426563338326"
"Baz1a","75.4697455392053","0.749596043670933","0.103369059819488"
"Baz1b","58.2517013264375","0.296076185360888","0.938477042115005"
"Baz2a","66.7440224528862","0.522659256797159","0.531261707069995"
"Baz2b","76.730554197253","0.759015660347821","0.0356915392966133"
"Bmi1","71.7815102979432","0.590282497755152","0.0732185765048549"
"Bop1","68.6120128611769","0.503164622740277","0.192933511573826"
"Bptf","67.5737547475176","0.516269511707093","0.117654478991711"
"Brd1","60.0015221266936","0.281552714175192","0.955757469568887"
"Brd2","58.9532824855593","0.233183872539471","0.926309692446617"
"Brd3","67.616201218594","0.573753037838417","0.595128002286922"
"Brd4","45.3646998447338","-0.191660342630533","0.373709442291584"
"Brd7","50.7100195956578","0.0288843136657226","0.547279999404189"
"Brd8","53.1123943155428","0.135826306357873","0.345805472010734"
"Brd9","66.466703654785","0.581479150081642","0.65652330916489"
"Brdt","37.642133871568","-0.332004351246175","0.130932786004982"
"Brpf1","72.4129262711524","0.6171900800885","0.0925588968838713"
"Brpf3","70.0359355353838","0.565220350047674","0.201912320619936"
"Brwd1","51.9484036758422","0.0484001881440643","0.214054995284325"
"Brwd3","52.9668130368784","0.109312727343377","0.673495115617064"
