"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","39.6051109998357","-0.263932583468446","0.267280184765749"
"A2l","36.9902186339526","-0.33276027557291","0.500984619676997"
"Actl6b","39.7437632956391","-0.260390537606824","0.278312702226663"
"Aff1","38.0318602467666","-0.304892982320315","0.981952352223414"
"Aff4","38.1707644636975","-0.301110724626051","0.863115933430674"
"Arid1a","36.7860067751132","-0.337980293402203","0.633052526228556"
"Arid1b","33.0657382827504","-0.438352322944353","0.025210531425958"
"Arid2","40.3514236817384","-0.245396069257814","0.363293814861271"
"Asxl1","39.6238034075937","-0.2631877890187","0.0703258605701874"
"Asxl2","37.7165422677211","-0.313019570823337","0.569161490342294"
"Asxl3","37.469959069353","-0.31958624558627","0.469107379309237"
"Atad2","38.6926609885576","-0.287892709261002","0.519120832589558"
"Atad2b","37.8163630436455","-0.310705990748178","0.842597396322255"
"Atm","37.6831716397404","-0.314028083195663","0.680105061386454"
"Atr","37.5828697250298","-0.316634577283581","0.384242700326746"
"Atrx","38.1277822391409","-0.302201764415485","0.894369281698777"
"Aurkb","38.5317857954349","-0.291878236546625","0.677160303874213"
"Baz1a","38.4814349959123","-0.293575288980964","0.798331506954059"
"Baz1b","37.2008704537489","-0.327269515591552","0.606310528954039"
"Baz2a","44.8925543731692","-0.127278753930206","0.47471110391422"
"Baz2b","38.5955397993554","-0.290408439045513","0.714989446772528"
"Bmi1","38.0952242073424","-0.303676943093568","0.980720232745115"
"Bop1","35.6336648337846","-0.36859035769171","0.0694117159003348"
"Bptf","36.6871678895167","-0.340522272376135","0.013177898097405"
"Brd1","38.7142206911535","-0.286997478615452","0.507536875041829"
"Brd2","37.9292015838842","-0.30769385434604","0.913096034886324"
"Brd3","39.2800467797715","-0.272658713498945","0.479751624148182"
"Brd4","40.5804434212164","-0.238559442469457","0.070246234120889"
"Brd7","33.2220420444415","-0.43424707589129","0.0500387588766238"
"Brd8","38.2671431186108","-0.299809851880088","0.843161064829278"
"Brd9","38.431847510256","-0.295625523259373","0.88152941898501"
"Brdt","35.627179206622","-0.370855671305642","0.521785714217156"
"Brpf1","39.356965528442","-0.270420550301254","0.346176182232502"
