"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","31.7126161886722","-0.593241237879292","0.108589390178976"
"A2l","39.9326245088726","-0.271290572367568","0.220259527362093"
"Actl6b","29.5960662945105","-0.54505506543829","0.0038719385260918"
"Aff1","32.0551160944268","-0.522020485202754","0.108851119952331"
"Aff4","46.9833762689315","-0.0771123858971001","0.436024289588641"
"Arid1a","71.7397892270158","0.575224513833472","5.14539497466761e-06"
"Arid1b","57.349449398808","0.224976874904006","0.859136731320258"
"Arid2","46.8789698382403","-0.0825894180599953","0.333568205651919"
"Asxl1","59.0131829711347","0.811860876775795","0.781842819545736"
"Asxl2","54.2570933899853","0.114178617743048","0.994343100881164"
"Asxl3","38.4382901652962","-0.311678222175932","0.130473078423034"
"Atad2","59.4142349187565","0.574830054911383","0.578245107517173"
"Atad2b","46.4017888881853","-0.113505368044795","0.565164474318353"
"Atm","58.0184593189366","0.323839639415095","0.83400272022004"
"Atr","35.3022819738576","-0.405721569000287","0.00703193120528108"
"Atrx","36.200662727868","-0.361167820914294","0.0209191396062956"
"Aurkb","44.0282042444202","-0.166508315573192","0.25448046287927"
"Baz1a","50.8413076591046","-0.0680865540294982","0.828147807367503"
"Baz1b","30.6553182504713","-0.517661322127746","0.0109823359572369"
"Baz2a","27.739173770539","-0.828414555832731","0.078017075137627"
"Baz2b","41.1242781708106","-0.258788860150275","0.35483834960289"
"Bmi1","40.8035375750527","-0.257015646628355","0.258807572096609"
"Bop1","55.7102442708535","0.159915309808678","0.875733475815155"
"Bptf","49.3420728594119","-0.0138329985655058","0.481083763113271"
"Brd1","45.2157892391606","-0.165510340202772","0.680723841682831"
"Brd2","43.7950834315866","-0.220925212093509","0.472919230445293"
"Brd3","63.5708002327736","0.414798000370361","0.592467087660227"
"Brd4","97.9090475200908","2.4149773594926","6.80289067473612e-06"
"Brd7","73.5560327550629","0.709906218190146","0.198518465693296"
"Brd8","46.3010311197178","-0.132552095100188","0.183764861779811"
"Brd9","60.6318514310417","0.283399843611244","0.490982535706204"
"Brdt","60.9894846384361","0.346898575874869","0.687625750589258"
"Brpf1","34.2389991745341","-0.441266420658576","0.103661152182166"
"Brpf3","49.6348660921717","0.0411746753385142","0.739199769962623"
"Brwd1","56.4928415295756","0.175161458393773","0.855661200528426"
"Brwd3","61.4444264629714","1.53782021215212","0.624925498542545"
