"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","44.1216615637798","-0.148435428433855","0.0417697662671351"
"A2l","38.2489310136841","-0.300458752907245","0.851336608185761"
"Actl6b","42.2134976338326","-0.198100046712453","0.265925956024115"
"Aff1","40.6263000287093","-0.238987434762212","0.397230253454677"
"Aff4","40.4292594192841","-0.243498994430092","0.326471683868815"
"Arid1a","33.2081991402673","-0.434387585104219","0.130956845946297"
"Arid1b","31.5895019654994","-0.482119099494101","0.144525350976029"
"Arid2","41.8525580598549","-0.207466661883613","0.271198437318444"
"Asxl1","46.774843318311","-0.0815097465342293","0.05232735351502"
"Asxl2","39.6886932442102","-0.264806356709217","0.608465445487147"
"Asxl3","38.3848215596651","-0.295710548412578","0.635184650608667"
"Atad2","43.0741067942884","-0.17469701156049","0.20804020699522"
"Atad2b","38.3333862053373","-0.297236443823902","0.725745503883933"
"Atm","40.537720388832","-0.240627661394666","0.296049266707676"
"Atr","39.1885765821669","-0.275384017693931","0.288903426262015"
"Atrx","39.951614609525","-0.254989488820041","0.170486929178888"
"Aurkb","38.5353458485749","-0.292858929468596","0.767155084578832"
"Baz1a","34.9805258774926","-0.386908501297843","0.163622693276667"
"Baz1b","37.9998271829311","-0.309024048437126","0.958855471528953"
"Baz2a","44.0148255114551","-0.152507812745289","0.513761249556303"
"Baz2b","40.3781511848409","-0.244878594825317","0.392488599632485"
"Bmi1","39.7936242990018","-0.26022846354094","0.462599463530938"
"Bop1","32.8171566718646","-0.445422056131817","0.00849088625202791"
"Bptf","38.8657786157928","-0.275425389096589","0.778399880715036"
"Brd1","40.8941587533964","-0.232151344793752","0.406616164798345"
"Brd2","37.2694784603889","-0.326259628704024","0.814784872662595"
"Brd3","46.5071499569986","-0.0900400573783643","0.206273628452351"
"Brd4","53.5737499791815","0.0971346941311915","0.0881877663693948"
"Brd7","33.4611752749212","-0.42837097040045","0.139983892581773"
"Brd8","37.0937092459869","-0.339551423744823","0.768573975959739"
"Brd9","41.3302811005893","-0.226290153447446","0.666953719683429"
"Brdt","38.7431121863941","-0.292546133578484","0.897092138847954"
"Brpf1","39.7537847093452","-0.262924384906986","0.614965575598841"
"Brpf3","35.9098318664161","-0.362977026928398","0.472731453414965"
"Brwd1","38.418685917178","-0.295009706860607","0.689885067492195"
"Brwd3","44.9959427872162","-0.128636358933233","0.397511489541296"
"Carm1","42.7312411289637","-0.183796224798012","0.0775094574532864"
"Cbx1","45.2719134863912","-0.118887574680708","0.0024652352474571"
