"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","80.1392172914604","1.44490986272402","0.247714764618552"
"A2l","96.6044643476982","2.07899750673695","0.000134380893866316"
"Actl6b","95.8988285105532","1.94621533633613","8.87768755113479e-06"
"Aff1","96.5259718569161","2.0527333746614","2.26061311138018e-07"
"Aff4","99.2252313202212","2.6706963422191","4.91332236171545e-106"
"Arid1a","31.0315003078494","-0.556718989811902","0.308890967782997"
"Arid1b","55.0742387771115","0.148253445622198","0.63403633051858"
"Arid2","97.9622405420031","2.27693731219278","3.38605456458592e-07"
"Asxl1","96.433511279705","2.26585324715501","0.000130634124579957"
"Asxl2","98.7685066999153","2.69931903565596","1.12065349127107e-09"
"Asxl3","97.9867192451043","2.07512610921841","8.84151362476953e-43"
"Atad2","92.620827009447","1.87728309336971","8.6693415091397e-05"
"Atad2b","86.932415999577","1.40738379842759","0.0387784682044877"
"Atm","98.9756694897135","2.48653304620581","2.21042374559408e-36"
"Atr","96.93431959276","2.16238770084133","1.01026518149561e-11"
"Atrx","95.7301603217137","2.12092100086199","0.000388929785208754"
"Aurkb","93.9979219870718","2.1129410647651","0.00703466565884586"
"Baz1a","99.5991447554032","2.77241258156487","6.88021663840587e-213"
"Baz1b","93.6462371741369","1.7126753294319","0.00290313349308917"
"Baz2a","97.4226149313992","2.10516935356114","1.06976156733877e-08"
"Baz2b","98.8146807537018","2.31555271706579","5.01446871809116e-64"
"Bmi1","97.347075827177","2.01533161393724","2.10280300554007e-15"
"Bop1","98.9562475644317","2.46751912802462","3.57066693982971e-23"
"Bptf","74.2996828034116","1.04324438872486","0.0124586952973943"
"Brd1","94.5420718910869","1.86497089711143","0.00235944161873097"
"Brd2","73.3108452563846","0.902990858305378","0.433438190931314"
"Brd3","94.5450933239716","1.63124270901422","5.30217861123596e-08"
"Brd4","48.9648851070572","-0.0623975793998168","0.430595084342531"
"Brd7","46.9838360593771","-0.090289631620921","0.310035167646595"
"Brd8","62.9024981587398","0.48655284956631","0.860136045800367"
"Brd9","76.4978882643979","0.97422900138425","0.376175880552004"
"Brdt","49.6075152231597","-0.00712574213079999","0.317939688449745"
"Brpf1","88.606552278654","1.78976369229078","0.0622752684000354"
"Brpf3","99.168723216304","2.57464690463957","4.8135475893379e-58"
"Brwd1","91.7457474916599","1.79091744014433","0.00578689882742318"
