"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","84.6684957360479","1.3731009113344","0.0562357939158868"
"A2l","91.2887151491545","2.06275304682859","0.0283951200202253"
"Actl6b","84.9574263367701","1.30708145479184","0.0283647372187533"
"Aff1","97.678660849922","2.59073873919757","4.74125773339056e-11"
"Aff4","82.7764981832067","0.96913356417496","0.00687519979774955"
"Arid1a","30.2399547268859","-0.666302655617296","0.39989733059112"
"Arid1b","32.8391304680867","-0.445688370188423","0.00249078387859818"
"Arid2","91.0309471885759","1.98995826606467","0.0171234676823528"
"Asxl1","97.0640540189869","2.44134830795251","0.00048822577325688"
"Asxl2","76.324848973835","2.08896126800747","0.256753588478217"
"Asxl3","92.0284705594499","1.84010103837366","0.00402797762656216"
"Atad2","83.4801891334062","1.10598858123274","0.000411576291303872"
"Atad2b","82.7970562128996","1.0878646184326","0.0415610132637089"
"Atm","82.6400876218882","1.17083105573881","0.0754437255612984"
"Atr","88.1524582088422","1.54632567550228","0.00115379171966023"
"Atrx","93.0651048335537","1.7082026800351","0.00158847933567694"
"Aurkb","85.9074712668872","1.858184637119","0.0616742111500636"
"Baz1a","99.5272061166418","3.66354674186824","6.92682812862075e-99"
"Baz1b","93.4929777974877","2.24459674748487","0.00120643417821193"
"Baz2a","85.3377822055432","1.20082156693272","0.0192270662760714"
"Baz2b","82.3185035586523","1.24654649692159","0.106488246323291"
"Bmi1","69.1334443814738","0.695430654946288","0.504582822094847"
"Bop1","93.5772822057422","1.89166601279124","0.00492571964446431"
"Bptf","64.5614772744761","0.595460007907408","0.512287935613104"
"Brd1","85.5908465843339","1.5501293800295","0.0539713083287427"
"Brd2","76.4230143227696","0.901493947493458","0.219076705428741"
"Brd3","75.242267096089","0.743012348423032","0.147431530128572"
"Brd4","56.3767837459115","0.172148136656937","0.593548377627468"
"Brd7","44.789327577362","-0.135910660026494","0.165534522349466"
"Brd8","53.344544530868","0.73994547345073","0.296074229613076"
"Brd9","82.152949828139","2.35009809902855","0.277281845192798"
"Brdt","40.008380098635","-0.277030227959439","0.337711788461329"
"Brpf1","89.7859678768066","1.36128761491797","0.00532419616455602"
"Brpf3","85.1674974938394","1.90993170392636","0.0486870566669877"
"Brwd1","92.1950027263865","1.72191154244772","0.00184135600970429"
"Brwd3","68.548495052236","1.53721792663825","0.611429366553313"
"Carm1","90.426620835845","1.75694009284069","0.0104650876594172"
"Cbx1","69.2397382422099","0.645237371056118","0.420221307034796"
"Cbx2","67.4717769999795","0.514242430438553","0.667142180958152"
"Cbx3","85.1981955893221","1.38105466032368","0.0607904979296023"
"Cbx4","99.5195369552374","2.84935957525299","2.43565043476547e-122"
"Cbx5","96.1813495048224","2.39485364364887","0.000703642513765664"
"Cbx6","90.7919008166396","1.63837081960918","0.00711621026674902"
"Cbx7","96.420405497793","2.43648561846692","0.000979055868148924"
"Cbx8","90.5671725028291","1.3360344794908","0.000113580162525871"
"Cd4","45.7924557204033","-0.108491681652806","0.0168300822742812"
"Cecr2","63.5060715663518","0.363317024455784","0.750620219183519"
"Chaf1a","82.710876973817","1.46062069723463","0.0867067042500783"
"Chaf1b","88.6241862866734","1.29375006662581","0.0047941568016635"
"Chd1","87.9058123325648","1.92391788585479","0.000917029709618642"
"Chd1l","90.1086120014357","2.52325813901043","0.0054086169019918"
"Chd2","88.8658687252749","1.36399452884023","0.00326336210871102"
"Chd3","71.9904725897029","0.602940077027425","0.107880163797877"
"Chd4","52.6962058701196","0.068819985150967","0.142475851171269"
"Chd5","69.8248283460723","0.70514836380565","0.45056676277634"
"Chd6","60.3480295462792","0.274262706993467","0.984746858101428"
"Chd7","13.5809538949676","-1.10736008486359","0.000402308199467964"
"Chd8","82.0211533024729","0.960205734608909","0.0209628134208772"
"Chd9","83.7504585252911","1.06523697563012","0.0207200408495626"
"Clock","45.943672777774","-0.109531757728739","0.219262844764825"
"Crebbp","65.2077388513538","0.468316880580797","0.684248632093623"
"Ctsl","79.1676963365491","1.40681827314946","0.313680742938785"
