"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","63.9220649781745","0.429356343233403","0.414490598022998"
"A2l","62.0260947652102","0.428389043907839","0.359445667974007"
"Actl6b","55.9253968435911","0.16220551429817","0.431834504238222"
"Aff1","54.4353998742206","0.111041364555205","0.641527721884694"
"Aff4","59.7881606497786","0.260546893054798","0.21790253748026"
"Arid1a","16.5322231319256","-1.10686025314957","0.211538685993413"
"Arid1b","29.7492723513184","-0.556591574579722","0.0975988480568296"
"Arid2","63.9642939401206","0.375273645578792","0.114651201120062"
"Asxl1","52.8608503095875","0.105690992514555","0.837970391598316"
"Asxl2","62.0346533317213","0.332196553241787","0.349342718519088"
"Asxl3","53.3093659094205","0.0845379622225825","0.584403020610232"
"Atad2","64.0906632739696","0.743427644058178","0.174026742346329"
"Atad2b","57.3292026980735","0.160253804029181","0.626636235797508"
"Atm","68.6323841005854","0.499233831569099","0.0203556520749717"
"Atr","53.0990876463991","0.194926314820213","0.700913488342676"
"Atrx","61.7499418648696","0.471309498857756","0.363430208944276"
"Aurkb","55.5992665411302","0.144028454362502","0.385347091861714"
"Baz1a","97.3081077606618","2.02310505195562","1.14651085655984e-10"
"Baz1b","88.9269602737248","1.51350060379592","0.00451365807407013"
"Baz2a","81.8498156857037","1.18060492178224","0.0737515494439642"
"Baz2b","90.3409066781241","1.46345824819328","0.000482545611103274"
"Bmi1","88.3567228223079","1.42172815865888","0.00563757874154195"
"Bop1","94.1702139045041","1.75632892162095","0.000453426799457171"
"Bptf","74.74677847011","0.9250571634545","2.37259440480781e-05"
"Brd1","90.3005637212333","1.47211354777823","0.000781725839596219"
"Brd2","46.2370270491549","-0.0760714895345543","0.819652135990193"
"Brd3","89.5510528831828","1.48386870704837","0.00275148857821036"
"Brd4","62.1746427779617","0.335871147367634","0.225053924057473"
"Brd7","23.5857018625119","-0.749012574259628","0.0459028636533405"
"Brd8","61.9114823662875","0.382828574930963","0.0367811403516775"
"Brd9","59.1290629878905","0.267407453909774","0.397899962018384"
"Brdt","28.3548007905481","-0.581212879309768","0.0379889748721939"
"Brpf1","81.9582899285373","1.17233802037774","0.0389273529227783"
"Brpf3","95.7390137718582","2.13788461321205","8.1325875444797e-05"
"Brwd1","70.7465386260855","0.588072454038245","0.0871238885714171"
"Brwd3","88.3685928204788","1.37678990408379","0.00311654556962533"
"Carm1","67.4304668219503","0.471785703932364","0.0616314227591006"
"Cbx1","88.0179533940571","1.24514778036053","0.000995737726654785"
"Cbx2","15.031495423474","-1.03878449476891","7.77281645049453e-05"
"Cbx3","72.6534465810461","0.674555567329151","0.0996746072676291"
"Cbx4","75.8233981902901","0.703573254254017","4.55459203900527e-05"
"Cbx5","84.8329199051567","1.06900549290765","0.000933870945470799"
"Cbx6","80.4267621247894","1.05752924699575","0.0849180888548895"
"Cbx7","76.7851050286966","0.770236025158197","0.0174127111311901"
"Cbx8","88.367164142805","1.32102258498154","0.00506638734932554"
"Cd4","42.404589305695","-0.216436755595535","0.307025534453308"
