"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","59.4037118236296","0.260285598439648","0.861310496870768"
"A2l","70.3720649876833","0.662711414988757","0.37505164774065"
"Actl6b","65.1767383364423","0.410600718437891","0.357359014242264"
"Aff1","42.3961284964568","-0.198363068020888","0.0523909323864615"
"Aff4","48.7602706574978","-0.012196914612023","0.449313925202432"
"Arid1a","27.1421029234638","-0.832713807364125","0.396179429152202"
"Arid1b","30.1959216835614","-0.544980898340375","0.0801688893164225"
"Arid2","52.4944504579809","0.0630509076888075","0.219404855843092"
"Asxl1","58.960187763428","0.318134607081395","0.943573263725881"
"Asxl2","77.4915532432624","0.787745925171518","0.0199728374720221"
"Asxl3","57.8507695768785","0.203549535233649","0.980352383935502"
"Atad2","56.3914568101963","0.241415390884467","0.829674893131901"
"Atad2b","57.1324383716471","0.333905306655682","0.954046500109626"
"Atm","60.1022944399642","0.323742569280168","0.865393828958891"
"Atr","64.9641840760011","0.429305374798913","0.346176596137447"
"Atrx","75.3214467871243","0.704324896763746","0.0262042180540117"
"Aurkb","57.5794912327725","0.192729740627109","0.884419550877033"
"Baz1a","46.0754932536685","-0.100872362339842","0.230165849338849"
"Baz1b","62.8499290345913","0.388531500548641","0.670694571894357"
"Baz2a","74.6772644861678","0.670494287222757","0.00464550152036649"
"Baz2b","66.8041212043255","0.508013214510868","0.474337012430118"
"Bmi1","68.9799881680636","0.51109843383481","0.106671631539342"
"Bop1","45.2617568529566","-0.132444791779709","0.182751434985766"
"Bptf","61.3732435974329","0.352605454334363","0.534932644810786"
"Brd1","32.0203218435341","-0.494793574356638","0.0352277344028796"
"Brd2","43.3176156123365","-0.125984663158447","0.411974624615815"
"Brd3","52.4800943129208","0.0693989419911473","0.530046513342514"
"Brd4","44.9989498405126","-0.125114225194213","0.370772822169562"
"Brd7","50.8245395622591","0.024755054079228","0.527392658067742"
"Brd8","61.8461248633164","0.349190885346881","0.446800883367585"
"Brd9","68.4519298487391","0.648910372593858","0.513569800789121"
"Brdt","64.3479101442973","0.376073517281833","0.343052088880589"
"Brpf1","49.7786174453896","-0.00183009468072174","0.457779894537977"
"Brpf3","52.3478259759711","0.0694273344626037","0.678500820139831"
"Brwd1","77.655804963647","0.891820152914041","0.0564885429340103"
"Brwd3","65.9024415815497","0.658239152304279","0.566332601557657"
"Carm1","67.5269726842444","0.51261377635697","0.523354433483817"
"Cbx1","80.5976413029818","0.8899739182969","0.00905431049146779"
"Cbx2","54.9690519787826","0.156322788228819","0.836840426584944"
"Cbx3","79.8047524608721","0.882507008824831","0.0159317899245869"
"Cbx4","62.734571364985","0.340603378326391","0.49140188875305"
"Cbx5","68.7476171735905","0.543560997563454","0.332606425661908"
"Cbx6","72.463325261778","0.620566685997983","0.0859201200718892"
"Cbx7","60.771516341347","0.290821646615328","0.731651067440837"
"Cbx8","60.423329112475","0.409224074766138","0.868771774689921"
"Cd4","49.4782119651016","-0.0161087009772211","0.0382659325056348"
"Cecr2","43.4240846774235","-0.18055881105495","0.372461754069683"
"Chaf1a","98.698335792819","2.49773023941876","3.03964601181123e-11"
"Chaf1b","92.5227811049904","2.93441584995593","0.00414028278210824"
"Chd1","75.3376735721958","0.781656539547223","0.0325436957362728"
"Chd1l","85.7587231957552","1.10780056476537","0.00182649411374501"
"Chd2","78.8041277312023","0.967888130772697","0.149601035828959"
"Chd3","71.5033025843605","0.630050618439778","0.197167778722284"
"Chd4","84.4985023047772","1.26636419132954","0.0339887622114487"
"Chd5","66.1915267695856","0.426336645473325","0.139040349398493"
"Chd6","77.9320811327792","0.932896434353627","0.10255275678654"
"Chd7","98.3347656354412","2.50453789464222","1.32749287699813e-07"
"Chd8","70.7700799243571","0.551291278495808","0.0101034686809835"
"Chd9","69.0285282912572","0.528028549474728","0.227237179855233"
"Clock","57.744639232274","0.197194524229576","0.949945065719424"
"Crebbp","65.8007248226595","0.462229472774816","0.431238472436318"
"Ctsl","76.5130208156447","0.900229171729207","0.115186310933567"
"Cxxc1","51.1377286389464","-0.02325580533955","0.690775113849652"
"Cxxcl","63.2622306179372","0.437239998640345","0.399935520403347"
"Dmap1","76.3450579713789","0.936582754913434","0.196548274371283"
"Dnmt1","64.7985976174464","0.417628831611411","0.681452851134976"
"Dnmt3a","72.9074173608054","0.644808141363568","0.0899119757200424"
"Dnmt3b","61.7680006407215","0.331933451026466","0.668338568617323"
"Dnmt3l","81.073629039518","0.914005161535016","0.0104741336991105"
"Dot1l","68.8109648958833","0.595060422553002","0.363214551019532"
"Dpy30","59.826959699701","0.257052576778467","0.844389320599221"
"Dub2a","45.1106017117334","-0.129977205454712","0.184150628534282"
"Eaf1","45.9087637648607","-0.106489519558105","0.308668717714013"
"Eed","76.6980084186359","1.03114978535812","0.339837789690275"
"Ehmt1","61.5306685429555","0.305444245307111","0.600356493799036"
"Ehmt2","46.6986637816564","-0.0994478659129845","0.339661795461506"
"Elp3","78.1790541039547","1.07675564573613","0.0979805177043292"
"Elp4","39.6190538844528","-0.271134858863678","0.0538115141086278"
"Ep300","56.3858207991674","0.88736667147579","0.919328377435434"
"Ep400","76.5025766127229","0.839754190193217","0.100440440456131"
"Epc1","61.4241471666132","0.309355641468397","0.768550018680003"
"Epc2","64.1717541451537","0.444261472762485","0.662155424907296"
"Ercc5","64.9196707296028","0.414298334741784","0.463206957224717"
"Ezh1","81.4282884452014","0.924780100700221","0.00857793851374275"
"Ezh2","59.7283807297061","0.255275252957011","0.772733042449276"
"Fbxl19","71.8257163821987","0.69265263767984","0.313430048757762"
"Fbxo17","56.9802118074017","0.183264672263248","0.915557570766955"
"Fbxo44","64.0774087084189","0.401448682167274","0.525103103387103"
"Fbxw9","35.6540904281419","-0.380834119064367","0.0201787454998907"
"Fkbp1a","64.8690864363128","0.509709139030433","0.693612431019886"
"Fkbp2","56.9617563856979","0.176044132142524","0.692727401228079"
"Fkbp5","59.3727521352688","0.246355305371825","0.85911698301709"
"Gadd45a","60.4969761448976","0.278452195986681","0.68865537806959"
"Gadd45b","64.240756829305","0.40555052342122","0.617516170036676"
"Gtf2b","66.6559057670044","0.626972945247603","0.482823498599969"
"Gtf2f1","56.2345159773781","0.252351673362487","0.892691806609362"
"Gtf2h1","45.7950079741645","-0.120346020649294","0.361483462250756"
"Gtf3c4","45.0804118572995","-0.136829266507416","0.209182815406843"
"H2afz","37.9010885737729","-0.341734969344623","0.226259137982529"
"Hat1","46.6118789831433","-0.0949533920734852","0.246685672722253"
"Hcfc1","70.3305231402013","0.616658299488734","0.371038160066448"
"Hdac1","56.0044649169863","0.230244152069714","0.779903086242934"
"Hdac10","69.4643834416667","0.655764510714368","0.443701456814233"
"Hdac11","61.0847244452486","0.359792303679113","0.848212632772262"
"Hdac2","58.374298378881","0.306478113942784","0.985346771493734"
"Hdac3","66.17247141024","0.598238349182607","0.63985203903876"
"Hdac4","43.4470987208099","-0.166879310250524","0.0503166670813007"
"Hdac5","50.6895453994524","0.0204195769453504","0.494526537819588"
"Hdac6","44.5658763221439","-0.140343916333481","0.0557527079541713"
"Hdac7","66.4902887402356","0.517700372405966","0.502287526273265"
"Hdac8","57.2609888974639","0.209673389675611","0.945309091929349"
"Hdac9","69.9503401434594","0.569512444073889","0.232732810053935"
"Hells","58.409425803949","0.213395591467324","0.888964104753654"
"Hira","75.2569341957456","0.749324157132636","0.152622429773526"
"Hltf","57.7289274952574","0.205310077789901","0.962614266310969"
"Ing2","61.731802153829","0.435781869592003","0.821298862428123"
"Ing3","68.3277716429059","0.485475812924354","0.0707192446111485"
"Ing4","73.2525500758854","0.688722840754217","0.116144726948732"
"Ing5","69.6471175377304","0.69097454253563","0.374943434834501"
"Ino80","63.6465400255366","0.364524844615261","0.436485989144618"
"Iws1","64.6906804166774","0.868131434556995","0.744168361342105"
