"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","50.7834524567141","0.0187594983440332","0.967823804441945"
"A2l","46.008381490875","-0.100989734924872","0.389991377103805"
"Actl6b","52.7062847676992","0.0702054774163736","0.675825405704257"
"Aff1","43.3940187044162","-0.172830011445731","0.33597381086789"
"Aff4","47.0047050917665","-0.075995922647405","0.310215959852551"
"Arid1a","28.4257607899558","-0.599625098772077","0.281308451967524"
"Arid1b","39.2874715374494","-0.272913450021143","0.0364799343587757"
"Arid2","47.78213785983","-0.0561706895155488","0.373316241367985"
"Asxl1","45.5422816697655","-0.087138518770532","0.733202333571137"
"Asxl2","48.2980802725447","-0.0433634487168679","0.635602324673301"
"Asxl3","40.5388034324715","-0.242149570513918","0.0807581775083729"
"Atad2","57.8059348967668","0.255298456781629","0.249712325882487"
"Atad2b","52.8991344247982","0.0733464981696986","0.62884989945725"
"Atm","53.0219044278063","0.0789929397679568","0.704846860683232"
"Atr","44.7263874229595","-0.13129731176949","0.215931006311616"
"Atrx","42.0796427448522","-0.201685338160552","0.0977433854365098"
"Aurkb","43.452808234667","-0.165968174337744","0.0656829720080516"
"Baz1a","41.5693486563618","-0.215732616625361","0.127124237398519"
"Baz1b","50.2824858044994","0.00634961759710249","0.976410899196625"
"Baz2a","50.5949953700131","0.0154603136119553","0.992599799177734"
"Baz2b","53.94585064031","0.102861198491955","0.523695905182156"
"Bmi1","50.7262881189271","0.0183123105871724","0.945011081850367"
"Bop1","45.1090355260786","-0.127178074620758","0.434738894764757"
"Bptf","52.0900777000583","0.053475989968205","0.614783831757495"
"Brd1","43.1512049332858","-0.17284844454586","0.00965689348863712"
"Brd2","42.6936572812662","-0.187588414215417","0.164255755873604"
"Brd3","52.5389441231589","0.096800902573577","0.860276761705693"
"Brd4","21.4469164216759","-0.792926557030671","2.23254305014557e-05"
"Brd7","44.9347185677789","-0.131675846159687","0.503045274709828"
"Brd8","46.1137169841014","-0.106888815947611","0.263574656559806"
"Brd9","34.0204482394076","-0.493439256233446","0.239092704521646"
"Brdt","46.8103310591215","-0.078990714613513","0.764973568189004"
"Brpf1","54.3827828868309","0.110612271861007","0.189634744474193"
"Brpf3","48.4611992709939","-0.0418974077953417","0.765508153624913"
"Brwd1","55.6043269634751","0.145208675056022","0.513539798199165"
"Brwd3","60.1110424181268","0.301677117252095","0.424668146680458"
"Carm1","57.1017020995917","0.183002828419705","0.313296245717866"
"Cbx1","60.9160042708999","0.286911604291041","0.162846893646507"
"Cbx2","33.9627364280985","-0.416683600936266","0.0301961723151775"
"Cbx3","62.934499270989","0.335641571313117","0.0497248957915491"
"Cbx4","42.3469754236071","-0.19606025267926","0.135014651444704"
"Cbx5","58.7066885771785","0.223997881287223","0.233783698910306"
"Cbx6","55.1357203490108","0.137074083155931","0.588250299678469"
"Cbx7","50.9272660074637","0.0233063975856218","0.89033963386603"
"Cbx8","54.1093494344269","0.103376155889051","0.0643707192179465"
"Cd4","51.7207348225987","0.04439839585303","0.65715414846804"
"Cecr2","41.2170101330679","-0.222686889242061","0.0499450487463646"
"Chaf1a","34.5692467959453","-0.41743690925104","0.084651944178449"
"Chaf1b","46.3038081511994","-0.0964345632202818","0.556003561674536"
"Chd1","51.1345637930051","0.0284835045515185","0.844189009505431"
"Chd1l","56.6751196949166","0.168388059735026","0.0141809986091114"
"Chd2","53.8008908841792","0.112483342542788","0.764767643240241"
"Chd3","43.053852805615","-0.177662613893185","0.111399485008878"
"Chd4","36.0525027383249","-0.389740680576123","0.199930601267559"
"Chd5","44.5861025856615","-0.140821757293103","0.437907406215592"
"Chd6","46.4826554405749","-0.0885516204666306","0.0929645942388218"
"Chd7","34.6410660307148","-0.396904482318613","0.0228841541857994"
"Chd8","51.6310770382583","0.0400705661187875","0.840523374872909"
"Chd9","45.208658216891","-0.12814369759967","0.467565730624238"
"Clock","40.6712093267178","-0.250066630006387","0.382350569364692"
"Crebbp","53.0441169280986","0.0801143244121838","0.652470001595449"
"Ctsl","39.1652483730503","-0.281660255812162","0.132965224099888"
"Cxxc1","30.3839007410925","-0.5669785990782","0.0835667957449794"
"Cxxcl","58.520164262271","0.232814328168361","0.0793688722239754"
"Dmap1","38.5557692868635","-0.320569305504674","0.276211515892274"
"Dnmt1","44.7185328331608","-0.157961065013833","0.593312250168158"
"Dnmt3a","31.7165666291738","-0.496393773700512","0.0459758737904809"
"Dnmt3b","45.2889607506402","-0.135288046910665","0.57809142318469"
"Dnmt3l","47.4680567662011","-0.0637960939944202","0.229234407376098"
"Dot1l","40.6028390036767","-0.244017065194821","0.152327965498635"
"Dpy30","55.7920607983831","0.217170711605599","0.778984081248067"
"Dub2a","42.4310319360169","-0.191082301350209","0.0020044538022489"
"Eaf1","44.9896445279637","-0.126821852419673","0.267411070162664"
"Eed","40.9324976891426","-0.241453755374166","0.271761119237564"
"Ehmt1","45.9963062190404","-0.102343772958927","0.47306774156327"
"Ehmt2","43.5739864004949","-0.16860589080489","0.278617324101305"
"Elp3","47.7640217293566","-0.0320586775292485","0.826379081550716"
"Elp4","34.5668380107065","-0.397340750815424","1.1605575209849e-05"
"Ep300","51.311219196721","-0.0299695686845265","0.961744206078245"
"Ep400","47.5063753636845","-0.0637984945954873","0.548806768370098"
"Epc1","45.59418320266","-0.121269460073639","0.600756788119179"
"Epc2","48.9033221460701","-0.0283209786261545","0.653766297322492"
"Ercc5","43.2447897843981","-0.172684838224831","0.132872308159031"
"Ezh1","56.0439481054638","0.163651863902425","0.467788502932021"
"Ezh2","38.5521866522802","-0.302185729848622","0.191424808061208"
"Fbxl19","39.5585873116506","-0.268145995832037","0.0505399113943787"
"Fbxo17","45.0660588250061","-0.125697012948781","0.317144250809277"
"Fbxo44","41.7985957817296","-0.215187221267732","0.250829572484664"
"Fbxw9","51.0736112122618","0.0278593437790513","0.92196715352854"
"Fkbp1a","51.5307189503923","0.0560020965244741","0.923334637018822"
"Fkbp2","48.3761791139659","-0.0407780091269127","0.777836437502831"
"Fkbp5","54.3340594173906","0.111009397320703","0.657304056358389"
"Gadd45a","51.0340601541892","0.0268045642202651","0.897070385157213"
"Gadd45b","54.4560393828258","0.112879328559724","0.363470244723195"
"Gtf2b","50.6723146637213","0.0169953983202375","0.962367171613929"
"Gtf2f1","51.0040231682729","0.0252296730284825","0.734441644730219"
"Gtf2h1","44.9501725353146","-0.149056981483416","0.672535826839447"
"Gtf3c4","58.2882122946247","0.222437132708005","0.427741103099392"
"H2afz","57.6859878595635","0.195183757894621","0.137352477539074"
"Hat1","56.3625637345497","0.161697167027441","0.173264145663827"
"Hcfc1","40.5477722482168","-0.245200265138159","0.132464779168925"
"Hdac1","45.8483197198106","-0.105231653854787","0.0591776641754186"
"Hdac10","44.4232759536","-0.141754018581155","0.257522438998031"
"Hdac11","52.9383200089842","0.0740908798114374","0.532084169148394"
"Hdac2","49.4159627751404","-0.0137747869645111","0.891152202654566"
"Hdac3","43.5727182955169","-0.16430501271794","0.185016127999423"
"Hdac4","40.6949355332781","-0.242407702267853","0.167544434819934"
"Hdac5","51.3246632908752","0.0350618110062523","0.91609662385586"
"Hdac6","53.865969847121","0.0998538899195298","0.528315908575978"
"Hdac7","62.8374071784245","0.328230399538633","0.00141776446031925"
"Hdac8","66.5375490270062","0.448321844961014","0.0728599839754774"
"Hdac9","50.8044746518063","0.0162977392426036","0.977917239036969"
"Hells","58.8391613903559","0.228905784095992","0.184851575580258"
"Hira","65.4900263376633","0.403157501563461","0.0142738775950303"
"Hltf","66.4680808077347","0.43931297150424","0.0559524689846515"
"Ing2","68.5411096796499","0.500610750512278","0.0338543307796625"
"Ing3","63.1120959650593","0.338987253189234","0.0327526384771096"
"Ing4","66.4630411858238","0.489568943531494","0.177693728507248"
"Ing5","59.9532284082674","0.259613270355635","0.173170283531703"
"Ino80","54.5557860343249","0.115099108557626","0.289940669333946"
"Iws1","56.0771221651784","0.178599416896746","0.688841985635959"
"Jarid2","64.8867432829907","0.387221444363049","0.0234998460399525"
"Jhdm1d","58.7109676424196","0.223388926152801","0.0952810126486759"
"Jmjd1c","54.8883807614181","0.123911691958623","0.329402760935609"
"Jmjd4","58.3806381835597","0.217364719589159","0.225163283797203"
"Jmjd5","51.6833414941943","0.0445943720175632","0.846184895197389"
"Jmjd6","42.6015586593446","-0.187817124128753","0.081903248391671"
"Jmjd8","48.0079650036225","-0.0515343897776987","0.672204702972852"
"Kat2a","52.1581454184961","0.0584490862660683","0.85778889479498"
"Kat2b","55.1271967684818","0.139493578856479","0.59523076535931"
"Kat5","61.2729423940387","0.290625086493992","0.0596365719440711"
"Kdm1a","62.6228390760509","0.348910356922277","0.183195530250394"
"Kdm1b","58.4268614012769","0.215612499783208","0.13358249658371"
"Kdm2a","46.4992295850262","-0.088509947641396","0.344084960906438"
"Kdm2b","39.8218692336532","-0.277712790755026","0.268428914580582"
"Kdm3a","51.0105891593259","0.031610195195604","0.948271090012964"
"Kdm3b","37.8164252867794","-0.389442090726288","0.321867240982512"
"Kdm4a","52.0301988785052","0.0424330628545305","0.882493197588013"
"Kdm4b","49.2259385207845","-0.0194647592275846","0.678558775482602"
"Kdm4c","54.7915295613897","0.122818871878567","0.516894064195836"
"Kdm4d","46.733852517869","-0.0858705291312012","0.577122179056042"
"Kdm5a","50.3012053818533","0.0101516766166313","0.978360362140361"
"Kdm5b","62.3620485524793","0.333244829449468","0.15196779115097"
"Kdm5c","65.8612351320686","0.415855473723821","0.0369643313183461"
"Kdm5d","61.6447212859246","0.29754898066156","0.0120020553713029"
"Kdm6a","44.8390739649926","-0.134231062236526","0.372832310062406"
"Kdm6b","62.7521406426071","0.327080909147073","0.0127239926206673"
"Klf2","57.3642960398897","0.194826867375818","0.0511340355815435"
"L3mbtl1","61.1347916756747","0.293093054918759","0.211910351558913"
"L3mbtl2","57.44692636794","0.200242944117825","0.359838712049359"
"L3mbtl3","59.5495509625462","0.246599489785359","0.140330313446906"
"L3mbtl4","67.9864777819011","0.473342090885272","0.0145543147372854"
"Mbd1","66.7745763670445","0.435086629540013","0.00141618317192979"
"Mbd2","38.7182726057391","-0.299640112424047","0.137536427168459"
"Mbd3","63.5446674389235","0.350723772468447","0.02368083814325"
"Mbd4","62.8987490507711","0.334575827574208","0.0567542991248999"
"Mecom","59.6440288775094","0.249195205883472","0.196892356216154"
"Mecp2","51.5472675610117","0.0375358247660417","0.917403365948878"
"Men1","60.9290869029875","0.284889024527112","0.123572260612041"
"Mll1","61.691313094686","0.302697062768592","0.0866949326035122"
"Mll2","21.6039430366813","-1.00738864403753","4.52977528646179e-05"
"Mll3","48.1573728382985","-0.0404625168801765","0.878647738168668"
"Mll5","66.7405228355211","0.437954892138593","0.0172263816665365"
"Morf4l1","58.3201289140424","0.21754396440459","0.235037492366985"
"Msl3","68.8181266373191","0.504896867925231","0.0338224751011107"
"Mta1","29.8347217266381","-0.886544098876773","0.267723783463017"
"Mta2","50.4460729483741","0.013042355411921","0.991274053232175"
"Mta3","65.6182592755923","0.481743187539453","0.201469825378724"
"Mtf2","62.6177030593195","0.348462306418079","0.20254064976592"
"Myst1","61.1532665419527","0.289901418710323","0.164299518128433"
"Myst2","56.8788404374794","0.188043404416619","0.44093989963496"
"Myst3","48.3555121592408","-0.0417360669366498","0.626748285705136"
"Myst4","65.2911346437839","0.397780587236998","0.0195841205492011"
"Nap1l1","54.9933762309505","0.13007645845348","0.706317960272288"
"Nap1l2","62.6136788235132","0.325459696598859","0.038535414565693"
"Nap1l3","63.4816652252164","0.371165044540538","0.162229765248355"
"Ncoa1","70.462569202443","0.567248540353183","0.0427603816947561"
"Ncoa3","67.5804518342655","0.466173769242571","0.032259813118532"
"Ncor1","30.4792405760083","-0.592334928418634","0.00090842616855622"
"Ncor2","63.7954301631771","0.364995384168156","0.146574264809276"
"Nsd1","60.8464489392738","0.296702723133237","0.250540464803758"
"Orc1","68.7407206949699","0.519693390747567","0.0708698401759118"
"Padi1","61.9451866440815","0.314930276828361","0.117363183780042"
"Padi2","48.7265559593744","-0.0322995854083724","0.681021329117069"
"Padi4","60.923072158249","0.285121812933123","0.219842203724117"
"Padi6","69.4088453805907","0.516627051632828","0.0115465696728201"
"Paf1","70.9905662230564","0.591851205251486","0.159703917433528"
"Parp1","64.937519628897","0.388940334067317","0.0284637705748791"
"Parp2","65.5906595806662","0.402739893705578","0.0184589529125644"
"Paxip1","65.9317638031913","0.414057760802094","0.00791944210240452"
"Pbrm1","54.5005269695409","0.115942294168625","0.441716499434078"
"Pcgf1","67.2944651541829","0.448729941398197","0.000159377611065122"
"Pcgf2","60.3946592688629","0.298488493011389","0.42897079377537"
"Pcgf5","52.0060711775841","0.0536875299724988","0.861677547765823"
"Pcgf6","46.5915079723481","-0.0858328983679025","0.512008291474688"
"Pcmt1","39.8220868526023","-0.273254426519685","0.25969921340256"
"Phc1","46.7739278459071","-0.0826598059078456","0.556324617177386"
"Phc2","51.5713273735516","0.039913583393199","0.898376436513625"
"Phc3","32.5907872320899","-0.456015857867959","0.041053449997983"
"Phf1","41.3130641401337","-0.229687593255113","0.0359693465644506"
"Phf10","35.4739448706841","-0.374937453369684","0.0359318420898717"
"Phf17","48.2709299200893","-0.0442346983864985","0.822748191241589"
"Phf19","46.8854625464332","-0.0837941296210535","0.724778305585988"
"Phf2","48.1925553768686","-0.0548305512039454","0.658868130682406"
"Phf20","49.4021444410742","-0.0264682088566322","0.875044426126168"
"Phf20l1","56.2864848189836","0.167864640991118","0.473539224721125"
"Phf8","35.0605805785032","-0.437570618964265","0.265896276140819"
"Phip","46.1132590018491","-0.104762966752859","0.626488735463735"
"Polr2b","30.462027110558","-0.565809224772633","0.0689070001103629"
"Ppargc1a","49.6132195758312","-0.0097039676816568","0.463464601411364"
"Prdm1","68.6843794498753","0.538008011484858","1.30155422350081e-07"
"Prdm10","68.6744231436311","0.505524764972021","0.0584330563957003"
"Prdm11","79.637003431423","0.89959547934382","0.014691735151317"
"Prdm12","71.1674047499562","0.56544630146255","0.00615178406172833"
"Prdm13","66.5130009344671","0.436861448007535","0.0333866481302443"
"Prdm14","70.0170551200471","0.645695647027726","0.119531170894377"
"Prdm15","79.7385740676366","0.847290099228965","0.00203568268338708"
"Prdm16","68.9118925443834","0.538017699064828","0.214619072123389"
"Prdm2","69.8340857185227","0.53074110656203","0.0150627261724634"
"Prdm4","81.3545166437355","0.928372433780401","0.00836319879876483"
"Prdm5","75.7128543754728","0.719641892662287","0.00743799012068406"
"Prdm6","68.7647089314501","0.507260313076263","0.0460058027025267"
"Prdm8","76.2284150158151","0.716837981341179","0.000337164010216963"
"Prdm9","60.0690217995097","0.266776345407735","0.198125290767768"
"Prkaa1","71.6782652214407","0.606597546283173","0.0372440752160952"
"Prkaa2","70.6743561043129","0.544786608636721","7.16249398271453e-05"
"Prkcd","83.5140953683678","1.00431419248274","0.00288734470882674"
"Prmt1","69.0934141542183","0.531313271855561","0.190489934049406"
"Prmt2","68.4911888920819","0.488697402709578","0.0135936085914838"
"Prmt3","67.48349350149","0.463240859232353","0.0750674560911457"
"Prmt5","66.008222913224","0.420084212945542","0.0278576718797052"
"Prmt6","66.8509306789341","0.438043635201715","0.0030244033984925"
"Prmt7","73.1649836541376","0.646897885592105","0.0197906574455907"
"Prmt8","74.3962418930046","0.680337913009475","0.0155868816347022"
"Psip1","75.9309993635313","0.711524171305829","0.0136752190907733"
"Rbbp4","43.4112533811163","-0.616210747658279","0.796497911424998"
"Rbbp5","71.8100977785031","0.57970350511073","0.0091308083417207"
"Rbbp7","77.6043508237581","0.790986849878218","0.0107122174717805"
"Ring1","43.9454022572243","-1.12389005648309","0.793329053634322"
"Rnf2","65.7488807906914","0.435003644688258","0.00847255110287463"
"Rnf20","71.314406234216","0.58438667100435","0.0443756451721323"
"Rnf217","75.4919555910824","0.700191295548356","0.0036946712788687"
"Rnf40","49.1122084634798","-0.0312539070539316","0.930824077494035"
