"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","81.2304125739771","0.893186521251778","0.00147972266005148"
"A2l","80.0794123305488","0.849174498132951","0.00130916367354339"
"Actl6b","82.9048558895913","0.956783114295935","0.000942483638061534"
"Aff1","83.5807457426877","0.977386888370891","3.86282253152108e-225"
"Aff4","76.4580857844199","0.739828974615051","0.0575555373242514"
"Arid1a","35.4159577559759","-1.07742062438057","0.571650723808564"
"Arid1b","68.3509932357571","0.483137746523778","0.301758966417902"
"Arid2","83.164126820941","0.967005031542746","0.000844912588374115"
"Asxl1","74.3978898957619","0.687603769201189","0.146496150221937"
"Asxl2","67.9151110949259","0.486968885623383","0.582608272285041"
"Asxl3","82.2961080004484","0.931751560297178","0.000558406357231917"
"Atad2","76.3396286001008","0.771064733155339","0.0504141584765382"
"Atad2b","79.7584049628609","0.866519621159619","0.0359501168807555"
"Atm","78.9942911460273","0.815044070153518","0.00594237100642399"
"Atr","83.2465471011841","0.965919765092488","2.49398139784593e-16"
"Atrx","83.5916227799517","0.978223324226855","3.86253059374903e-16"
"Aurkb","83.2519094533078","0.967867690502687","0.000122416883679665"
"Baz1a","86.0283298831613","1.08216568090333","4.48737242766228e-17"
"Baz1b","81.4674575963418","0.899200880009247","0.000471919687623549"
"Baz2a","67.614003959679","0.485970470360149","0.665494954652379"
"Baz2b","76.080409131869","0.718245752695346","0.0234548706573931"
"Bmi1","79.9446242800841","0.854407555304725","0.00975476661053578"
"Bop1","82.0665620686555","0.919514083068656","6.99795725028304e-06"
"Bptf","72.1411804079365","0.599209066512237","0.000137813590219304"
"Brd1","74.1340006923942","0.673875011869899","0.129885794475072"
"Brd2","80.9666645917368","0.895449874881052","0.00744036754899732"
"Brd3","60.1332037657135","0.297296611712598","0.813664359090142"
"Brd4","18.4871135651049","-1.06377495295498","0.00412046796987172"
"Brd7","72.4926629894676","0.598648331937242","0.0154560614035127"
"Brd8","70.5845478030785","0.563758736088539","0.0167292396860761"
"Brd9","75.2096041443114","0.687051251645644","0.0143747252985219"
"Brdt","59.385699276408","0.253371678684902","0.751809468862452"
"Brpf1","72.5277771767013","0.614336975771337","0.148065255894588"
"Brpf3","79.6442528810762","0.850247932155942","0.0213754809689266"
"Brwd1","59.2894716743943","0.235617785163875","0.0855646698701695"
"Brwd3","48.6145111232009","-0.0239474331793897","0.364256304586328"
"Carm1","57.5701788302702","0.194236076444232","0.276040825853114"
"Cbx1","55.8793413632602","0.154000342834058","0.238367648464182"
"Cbx2","71.1419269592998","0.562837024279015","0.150924765819039"
"Cbx3","48.2323378604704","-0.0491781516816581","0.160829426683432"
"Cbx4","81.3006630357874","0.890560836439107","1.36025877607181e-05"
"Cbx5","66.7723518604723","0.444773083615583","0.558880466196834"
"Cbx6","71.5752291512847","0.575763168882038","0.0537754097829567"
"Cbx7","67.0739707956794","0.44988110745983","0.453929906842935"
"Cbx8","67.3779117192853","0.451751251209519","0.087465737573879"
"Cd4","73.6610252340519","0.639769327476869","1.0388949686015e-05"
"Cecr2","71.159257237109","0.570293276686444","0.252664668924779"
"Chaf1a","41.8423041626777","-0.270523854208029","0.183942712993334"
"Chaf1b","44.0195158951417","-0.171598447173001","0.151475676474029"
"Chd1","72.3739542275016","0.675804738772273","0.251454400181124"
"Chd1l","67.3652913045328","0.595848866060607","0.805355162382471"
"Chd2","60.4997319036","0.281444751127034","0.705895187898628"
"Chd3","67.6833445508143","0.468651749128143","0.420484132163042"
"Chd4","55.3446827945784","0.135224874974501","0.0357415472754715"
"Chd5","73.4032178624076","0.639476171513","0.080762937726686"
"Chd6","67.4679499193377","0.462117333785178","0.419786682075761"
"Chd7","52.101483227652","0.0534295252831297","0.0977939186756879"
"Chd8","76.468354263307","0.727016254228153","0.00662846028431751"
"Chd9","70.9287685143405","0.553363491711582","0.0147058857073899"
"Clock","70.9034357021229","0.552237205995876","0.0480230107783087"
"Crebbp","76.5438613707558","0.736491029282695","0.01965469820479"
"Ctsl","73.7397981702135","0.668708718960142","0.170554406611357"
"Cxxc1","63.7811165675544","0.367440986958021","0.940766007686061"
"Cxxcl","54.1077070211825","0.104477569313268","0.084711842943737"
"Dmap1","66.373087404243","0.447368120684038","0.698387314791525"
"Dnmt1","76.7222797837571","0.748546997389435","0.0447477897076659"
"Dnmt3a","75.0794104385854","0.680379776628747","0.00558681688636679"
"Dnmt3b","63.9671988620474","0.370980603649279","0.93059206429271"
"Dnmt3l","68.4569129999972","0.483225009623903","0.111094847886836"
"Dot1l","71.7833417111831","0.585601077562217","0.0728205092754405"
"Dpy30","71.1159048152805","0.56803534212848","0.268650003925437"
"Dub2a","68.4596531504591","0.50958048082899","0.5554695395294"
"Eaf1","68.6620645950131","0.487091478222538","0.0555502291491072"
"Eed","79.6325636113385","0.856868683580684","0.0288253612092586"
"Ehmt1","76.7195403550507","0.741488914044433","0.0238968455708246"
"Ehmt2","68.7518003906248","0.49411647375735","0.187823859109105"
"Elp3","58.550891976959","0.225915606596192","0.71440537326089"
"Elp4","72.3288591045679","0.60956247029301","0.160584112280811"
"Ep300","30.2095558315439","-0.798207689465577","0.168413986177401"
"Ep400","66.8421066666276","0.499237417596338","0.746618685981388"
"Epc1","64.2931090022905","0.411432878528257","0.940214848964752"
"Epc2","62.2950640847105","0.313529402706985","0.363582548964532"
"Ercc5","77.18122497788","0.758099836507994","0.0205699061834006"
"Ezh1","69.8292846858149","0.544020338334718","0.37831503639359"
"Ezh2","73.9670824306959","0.650235317195955","0.0421086734439862"
"Fbxl19","75.6300173079143","0.71325955584987","0.0740142205044512"
"Fbxo17","74.8604771978099","0.670861137885153","0.00279134471538561"
"Fbxo44","71.4823962599229","0.583744785663321","0.21741044011717"
