"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","86.1006722049739","1.41948852984681","0.0249221000833752"
"A2l","92.9077058904491","2.13269737748335","0.00203172052317321"
"Actl6b","94.1136563620854","1.79353920950162","0.0010765457555718"
"Aff1","83.9543934089695","1.13850388183829","0.00594909132713806"
"Aff4","89.4446692215225","1.28247129631285","0.000100191923325874"
"Arid1a","33.3373988608312","-0.474395394664592","0.44651933014498"
"Arid1b","27.4706297051637","-0.65458729106109","0.130144761630349"
"Arid2","94.8279278034542","2.00913724198416","0.00162261081033474"
"Asxl1","94.4813744534564","3.7182409822511","0.00174160762673187"
"Asxl2","76.6162079691752","0.768050500515378","0.0219918257497449"
"Asxl3","93.7154585629816","1.97798074825695","0.000899164723571389"
"Atad2","81.1552416071015","2.25536657032664","0.00066287261916092"
"Atad2b","81.8775135305741","1.12141935461573","0.0286349165965781"
"Atm","92.9956487341886","1.99962496857408","0.00103033023375442"
"Atr","94.6979264964463","2.05832367797124","1.4419457291845e-06"
"Atrx","91.8828536322487","2.0391246280819","0.00784744550999032"
"Aurkb","94.6472078001345","2.47768035556659","0.00134729892556381"
"Baz1a","64.5886647852203","0.516156891481527","0.408903451504412"
"Baz1b","52.1016384913909","0.210162680002834","0.973555023028469"
"Baz2a","62.3419160014626","0.370796030557965","0.445044797354579"
"Baz2b","38.0316822889246","-0.320416694067606","0.202506689018192"
"Bmi1","48.4793720021381","-0.0225089364312689","0.813704881913507"
"Bop1","59.585617283959","0.287653400091942","0.599249709801405"
"Bptf","39.9057433418978","-0.267581703906848","0.0219711651228134"
"Brd1","61.7154937305569","0.320241391316091","0.330316499195364"
"Brd2","27.2493920279479","-0.659014676917309","0.0590068498981692"
"Brd3","33.6525708563527","-0.442625885044263","0.0520428153758313"
"Brd4","55.6870992884187","0.246093426414173","0.777489825506854"
"Brd7","29.9946967115497","-0.5272566819972","0.00816717873965582"
"Brd8","48.0207857926112","0.490930711409826","0.654185925876007"
"Brd9","60.0569631218577","0.510846365086757","0.632012702827928"
"Brdt","26.6285008812408","-0.719535545074492","0.21045853911078"
"Brpf1","62.2280987246262","0.35417888288067","0.391403340345095"
"Brpf3","52.1632495997572","0.0958261848882533","0.956625350984729"
"Brwd1","77.5253916616244","0.986796898123455","0.0843845167441236"
"Brwd3","89.1936441640324","2.56756766628685","0.00552056045102898"
"Carm1","75.0551376501197","0.77993670899981","0.105102900562204"
"Cbx1","52.1357370090187","0.057481612975729","0.934860103956963"
"Cbx2","20.6832861910068","-0.83404485869938","0.016264536665866"
"Cbx3","69.1791927066563","0.764029447775411","0.301384797236126"
"Cbx4","98.1913430241779","2.14542384035223","3.9339534725784e-33"
"Cbx5","74.7525968768435","0.905220697507898","0.0681186570288264"
"Cbx6","83.1318040530666","1.53984610344342","0.0187028248418002"
"Cbx7","87.0648089203788","1.76303276822532","0.021866767254401"
"Cbx8","87.5068473824031","1.19037798596137","0.000759815988034295"
"Cd4","63.7230548947363","0.469796921213661","0.0751957257964592"
"Cecr2","59.8630424044958","0.258286051900765","0.364478480492704"
"Chaf1a","99.8830681882346","4.89325117627984","0"
"Chaf1b","90.6799152502229","4.80717246953461","0.0228323332980454"
"Chd1","94.3499000969542","1.90983970166935","3.6799386011716e-09"
"Chd1l","92.064435559453","1.86233011371417","0.000762309729587212"
"Chd2","84.2670408830565","1.88251440240341","0.0244962307872975"
"Chd3","37.3926773787566","-0.365366221741852","0.386549929365097"
"Chd4","48.274559041457","0.103604807446404","0.877293084022348"
"Chd5","32.2847464645214","-0.582561113470653","0.330943378918203"
"Chd6","49.4652292507975","0.003013220069635","0.849097382458701"
"Chd7","29.259866133245","-0.556361409326597","0.0353254037135902"
"Chd8","57.978465981534","0.254936675659649","0.679185618526046"
"Chd9","48.3141425665014","-0.102903292386506","0.852932251302128"
"Clock","26.1901052480356","-0.639123266374168","0.000863565360933664"
"Crebbp","41.0113393160074","-0.2317908962","0.0774744438303413"
"Ctsl","53.3443000640554","1.52871975510305","0.949598790628986"
"Cxxc1","37.6313947644031","0.0760433329653985","0.562421763362438"
"Cxxcl","22.9239049506221","-0.764351290251438","9.67658646453093e-09"
"Dmap1","45.9585614985888","-0.219506146118435","0.744846575433503"
"Dnmt1","47.7516411386012","-0.0971319128641875","0.845899785267284"
"Dnmt3a","51.4726993156098","-0.049512041820346","0.998945887225947"
"Dnmt3b","27.2387248128975","-0.674082702497934","0.0642456536016582"
"Dnmt3l","29.1987309575385","-0.565242978073015","0.0260467960232431"
"Dot1l","38.5965883994993","-0.357905281730554","0.329035144470659"
"Dpy30","31.0146653911175","-0.501542982363651","0.0333633366526606"
"Dub2a","88.8026580363102","1.27741568557609","0.000712996487689731"
"Eaf1","31.4869842197981","-0.483647130438875","0.00487893238625382"
"Eed","73.2279927044706","0.693784233407519","0.0621691824152398"
"Ehmt1","90.1555474679097","2.7636643436339","0.0273849197166696"
"Ehmt2","77.8106424190949","0.787464864724351","0.00583866247253063"
"Elp3","91.5400211571311","1.56227049323842","0.00132097545937869"
"Elp4","92.9377907082646","1.71564128097109","0.00273666930373436"
"Ep300","33.5750770318148","-0.481431269632116","0.376782157685753"
"Ep400","46.2924819188264","-0.206240093439728","0.77167879176891"
"Epc1","77.3258141149427","1.22637260088518","0.142213253690077"
"Epc2","63.7769558141316","0.36553689247231","0.141283973546553"
"Ercc5","83.836664081314","1.19646927551131","0.0299507535364918"
"Ezh1","73.8724907372346","1.06907899957695","0.235372489889834"
"Ezh2","76.12958678397","2.10815380230448","0.171775321435441"
"Fbxl19","97.988263076633","2.45408264947287","3.6148598288935e-07"
"Fbxo17","55.6936014981539","0.154324846806965","0.700660533073504"
