"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","42.4868702873884","-0.190806200226532","0.396255039444574"
"A2l","43.4200721831392","-0.166719209660797","0.322402103712379"
"Actl6b","44.8841093365719","-0.128962344900948","0.066602585712966"
"Aff1","40.8996517931946","-0.233029705827131","0.810874039914541"
"Aff4","41.4743062439552","-0.21634253516964","0.483834956844751"
"Arid1a","31.2568693373281","-0.489512415838661","0.154320893333043"
"Arid1b","33.6336546504788","-0.422561460364208","0.00144717396169745"
"Arid2","43.1824935786154","-0.171936643052841","0.049169148745794"
"Asxl1","44.2645187557677","-0.14494676615954","0.63571072201767"
"Asxl2","42.5661808262521","-0.1880252390376","0.230171698123163"
"Asxl3","38.7700114557948","-0.286056468819875","0.547797762912267"
"Atad2","50.9889328314423","0.136437218886129","0.152620495778828"
"Atad2b","44.5896326508107","-0.13727822003519","0.177393939252845"
"Atm","44.2922742937224","-0.144497655563978","0.199040734825649"
"Atr","41.7101467197269","-0.210926898197745","0.503923389894907"
"Atrx","40.6986705006986","-0.235636835315505","0.548977834714351"
"Aurkb","40.2580713851476","-0.247266952196664","0.811983536473893"
"Baz1a","38.574168454796","-0.292434656448608","0.678839515565946"
"Baz1b","41.0971266904806","-0.227559891965394","0.751455406642007"
"Baz2a","37.7444285536918","-0.312668769884113","0.168527539509879"
"Baz2b","42.9938975733845","-0.176897738663821","0.136600721712436"
"Bmi1","40.5905376958212","-0.23843571533107","0.595808369940836"
"Bop1","38.3562669676967","-0.298115172013358","0.61341182813729"
"Bptf","40.5141549278857","-0.2422802025158","0.652470148770956"
"Brd1","36.9542685166509","-0.333124092973331","0.00134342522424631"
"Brd2","37.348792357406","-0.323607884261195","0.249610253465151"
"Brd3","42.8723700732006","-0.182806353280737","0.688811689001812"
"Brd4","30.4986884877411","-0.510554153945407","0.000853260196766255"
"Brd7","35.3595082296406","-0.37679179097236","0.161703294832188"
"Brd8","39.1063980518387","-0.279529481740793","0.610478463201118"
"Brd9","35.7364630135486","-0.371641083861145","0.386437728337834"
"Brdt","37.1382738129657","-0.331908578671888","0.589277909710869"
"Brpf1","40.5446376154048","-0.239609883118314","0.616620181727223"
"Brpf3","41.2328484362048","-0.223221600530796","0.633425144075279"
"Brwd1","48.2511767284508","-0.0445981716048405","0.102636957846974"
"Brwd3","53.0146008850595","0.0848522699575555","0.191759556210818"
"Carm1","48.6116359034789","-0.0350848897312906","0.0631759616640914"
"Cbx1","49.4337337439194","-0.0141845314626318","0.0575620684747477"
"Cbx2","31.8081124958735","-0.473164900165913","0.000679147483845964"
"Cbx3","52.5027191164817","0.0632610015909783","0.0151349479854626"
"Cbx4","41.4210548466913","-0.217413084571262","0.451667138527661"
"Cbx5","50.0489219630908","0.00117412709965888","0.0688145905859489"
"Cbx6","46.4219012389","-0.0915034037116049","0.278077810098143"
"Cbx7","44.6246493938522","-0.135596194750485","0.072976900510906"
"Cbx8","46.4227483472482","-0.0898391074918584","0.00155704197374094"
"Cd4","41.0191586311229","-0.227763995078119","0.279054855734839"
"Cecr2","34.5372054634711","-0.397926126251001","0.00310838512766676"
"Chaf1a","40.1923352354176","-0.249902559288476","0.903174532161502"
"Chaf1b","44.2772869932761","-0.144662546438508","0.148551955264421"
"Chd1","45.5471030404842","-0.112390547750172","0.00574543975788308"
"Chd1l","48.2474301794184","-0.044043354810137","0.00786751510241366"
"Chd2","47.1931251741815","-0.0704604464797389","0.299950214732173"
"Chd3","37.9626476943444","-0.306542698913379","0.0230999543386279"
"Chd4","35.358260198674","-0.378260895088765","0.170546792943547"
"Chd5","38.5935773383244","-0.29118774181869","0.597451338072729"
