"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","47.2260272305261","-0.0716183517694305","0.410215828603515"
"A2l","50.0098417619047","0.000163886619498028","0.0298718448547461"
"Actl6b","45.6752606732908","-0.109135409106178","0.168100794760384"
"Aff1","43.4492320747641","-0.170780295829969","0.795540805571566"
"Aff4","43.2066182513947","-0.172784020316472","0.720265422782828"
"Arid1a","35.2349361713128","-0.382571998497332","0.408372482919957"
"Arid1b","38.5443094882797","-0.292970761439499","0.346852454232008"
"Arid2","51.0818513302519","0.0271488258795588","0.00147665239217"
"Asxl1","53.962956848276","0.263269974694574","0.480433882606051"
"Asxl2","43.4610250528503","-0.164983712017306","0.376848145080238"
"Asxl3","40.6286737630579","-0.237430612650157","0.323988870205632"
"Atad2","52.4992958928487","0.187267589117904","0.178419565461217"
"Atad2b","45.2873364020257","-0.121680929092444","0.518069963047151"
"Atm","48.5456535793496","-0.0358804442965105","0.294671212896972"
"Atr","44.4441193700721","-0.140771234542344","0.343371635054162"
"Atrx","42.9380936920395","-0.178759659037092","0.691460345481381"
"Aurkb","42.8380495006061","-0.182412747078493","0.837395462677291"
"Baz1a","33.8460344468869","-0.418341971272369","0.0200429454853251"
"Baz1b","30.682364777942","-0.505344602533825","0.000227743327105166"
"Baz2a","34.0243630077301","-0.412013046841219","0.000178217591768563"
"Baz2b","36.0205254151834","-0.359514939698649","0.0606175952353453"
"Bmi1","38.0872817736804","-0.305002995079678","0.206511658738306"
"Bop1","34.4087262106619","-0.405854834992898","0.0948900003741775"
"Bptf","39.7605439643836","-0.260927736051224","0.061780683579926"
"Brd1","36.5345853294777","-0.346689426701166","0.12018073640301"
"Brd2","30.6740768461153","-0.507919455311522","0.0127730595182539"
"Brd3","46.2603660408537","-0.0935371795957152","0.60997127296719"
"Brd4","43.0679954844249","-0.175647637079997","0.684225514959731"
"Brd7","38.7026655368072","-0.287658244188949","0.190882872539657"
"Brd8","38.1491647251383","-0.310021180317712","0.0974578017881834"
"Brd9","27.2232233022281","-0.613070737574181","0.0111895158039453"
"Brdt","36.345659744725","-0.354663582252955","0.346113743563356"
"Brpf1","34.2630707477158","-0.406099535926779","0.0076262642544255"
"Brpf3","36.3334313990532","-0.351596538405782","0.0795971382619123"
"Brwd1","51.443904845553","0.0358972229292383","0.088611005930254"
"Brwd3","54.7763418207622","0.133901748455328","0.17935795450526"
"Carm1","50.7856770897804","0.0198333656563318","0.0232382230887436"
"Cbx1","61.2170221073535","0.290784969771683","0.0190306092638638"
"Cbx2","30.8221585563857","-0.50143995651424","0.00586824846610088"
"Cbx3","51.8705076730353","0.0470865405013277","0.0147932423216374"
"Cbx4","49.3064973359198","-0.0180914260174568","0.111221671846635"
"Cbx5","57.6776432394459","0.196112542042833","0.0299423802343121"
"Cbx6","53.3140928843391","0.0844635613020662","0.0862601715016957"
"Cbx7","52.0949892658208","0.0527424047993593","0.0628986285524463"
