"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","16.7210722186994","-1.08372025778028","0.00966923869681853"
"A2l","23.0056960396221","-0.758496020564436","0.00390393731332205"
"Actl6b","20.6892743710019","-0.824928520579964","0.000281010525207437"
"Aff1","22.5336460754204","-0.800088595900743","0.0157842317077035"
"Aff4","43.648621205752","-0.167332527050986","0.376394084929594"
"Arid1a","42.7924968555384","-0.181786834450724","0.0431977158925593"
"Arid1b","51.3903067351262","0.0307534296933287","0.884381892328376"
"Arid2","26.1513567309789","-0.646684668643161","0.00148061198583256"
"Asxl1","36.43666022879","-0.388800124598799","0.151417964848319"
"Asxl2","31.9181903866475","-0.488705645906471","0.0342403031253772"
"Asxl3","29.1531934545961","-0.563052089882726","0.0109558322104162"
"Atad2","40.144343502612","-0.263969457223416","0.0959973684660467"
"Atad2b","37.2100083571421","-0.350361636376445","0.146398427853101"
"Atm","39.7260343655309","-0.276400114629694","0.169272497123597"
"Atr","27.9768458782763","-0.66209593408797","0.0095335170623762"
"Atrx","42.814426534165","-0.189509667395872","0.351254979341896"
"Aurkb","29.8336022933044","-0.543488997184367","0.0151366390152414"
"Baz1a","47.1430468962213","-0.10106732672063","0.578972413820663"
"Baz1b","34.972934310724","-0.455776569076678","0.213597731515911"
"Baz2a","53.9818902547992","0.664562000571828","0.987295752441848"
"Baz2b","28.2341973728418","-0.620947685968311","0.0456861310455495"
"Bmi1","52.3793317416975","0.0665638588810832","0.850577517572034"
"Bop1","58.0792453375357","0.207103682298015","0.36480056681332"
"Bptf","59.092399037757","0.291932474449089","0.350472888650019"
"Brd1","32.9219042247647","-0.560189767233978","0.184427994608736"
"Brd2","37.8447527417347","-0.370766529363957","0.204060901562676"
"Brd3","30.0296289441515","-0.533306542575816","0.00733802635007884"
"Brd4","71.6182565452275","0.646455107000985","0.207511494232339"
"Brd7","47.9254447865492","-0.0634440694178523","0.640445695228291"
"Brd8","44.6210261033553","-0.192884086514314","0.134343661184897"
"Brd9","51.138771599631","0.05064786394242","0.84223034060146"
"Brdt","38.186173906306","-0.332057327301822","0.325565959330361"
"Brpf1","27.3055707445831","-0.639248172746456","0.0379015181375861"
"Brpf3","39.3653744982248","-0.273838279008839","0.0316074728641231"
"Brwd1","35.733030946001","-0.376447951767984","0.0541780233340519"
"Brwd3","47.1717910785107","0.754924202435034","0.744319233719183"
"Carm1","45.3760408576884","-0.117860507532827","0.0953151954020706"
"Cbx1","43.1730295732192","-0.193328512908948","0.398196204171888"
"Cbx2","39.4195835578948","-0.276645829352347","0.173931582675274"
"Cbx3","28.9171173059346","-0.574206473748567","0.0126263681108041"
"Cbx4","34.6581028093542","-0.432306634228784","0.127272804064934"
"Cbx5","49.1777809100435","-0.0207426867967827","0.698107485406509"
"Cbx6","39.9101682628202","-0.310211599722184","0.26987483943424"
"Cbx7","45.2665162688183","-0.123697125545104","0.242971645912795"
"Cbx8","48.3275816783268","-0.0564626553056406","0.612456959002511"
"Cd4","42.8059436028377","-0.183913008719895","0.055802439484038"
"Cecr2","58.3808029834523","0.258701611399779","0.795158713379725"
"Chaf1a","43.3299236221156","-0.170766843565974","0.083018922320562"
"Chaf1b","67.2470500782794","0.456134731385248","0.0533744835320791"
"Chd1","45.7852504700731","-0.427433293416806","0.4411113172948"
"Chd1l","48.0420955862952","-0.671497397437631","0.757530478930583"
"Chd2","33.7886222566607","-0.445054273686049","0.0448827837739599"
"Chd3","35.2609200104521","-0.388292756177203","0.0461732424593022"
"Chd4","38.4752463911063","-0.333794867175675","0.172116498361622"
"Chd5","37.7415959369872","-0.327270008915754","0.163139325927086"
"Chd6","43.7800920344876","-0.170776889869793","0.266189145357297"
"Chd7","40.0672075564218","-0.256009540717132","0.133272531889089"
"Chd8","45.0896103751257","-0.125945178500965","0.128659145408842"
"Chd9","34.2288909885274","-0.443622934786646","0.104977867963257"
"Clock","49.3806751140271","-0.0156233134427823","0.469732723762758"
"Crebbp","48.6389898673689","-0.028895802107505","0.55464496452452"
"Ctsl","52.0401847411532","0.123518863355763","0.914031023653769"
"Cxxc1","33.0444450616712","-0.513473555977799","0.19965981510823"
"Cxxcl","43.2248831228145","-0.241881453531147","0.119715678883533"
"Dmap1","33.9293550446122","-0.433444200837172","0.0353534369986392"
"Dnmt1","19.5579070300458","-1.07197715074196","0.0153366252795175"
"Dnmt3a","21.2463836850484","-0.864251462972187","0.0177389991467664"
"Dnmt3b","27.013974121144","-0.661536158542727","0.039869214852657"
"Dnmt3l","37.1717551764947","-0.402318058316625","0.277582777792549"
"Dot1l","37.796085901809","-0.32232987905849","0.094532473837254"
"Dpy30","93.1587493692999","1.84402402722909","0.00644396908277443"
"Dub2a","60.7147944974573","0.320713704520226","0.592485435962453"
"Eaf1","31.9809182501587","-0.548116766891645","0.287183185377844"
"Eed","49.3704055558995","-0.0697944821144717","0.779310178410035"
"Ehmt1","61.0851550124272","0.299374832004591","0.386770316591337"
"Ehmt2","64.1816465573431","0.402254901171752","0.385713763496055"
"Elp3","57.9781931842823","0.411661819262049","0.807270638904268"
"Elp4","56.9685943725126","0.173282376630338","0.828075718411028"
"Ep300","61.3591208578142","0.388029081640676","0.641994578535404"
"Ep400","70.8128878810726","0.588981328186021","0.0943002661623151"
"Epc1","57.6242895949023","0.195859165652281","0.514823999116511"
"Epc2","50.9304350146866","0.0423937047148219","0.835721158616817"
"Ercc5","58.8815058069432","0.231639415847377","0.353929928327552"
"Ezh1","76.1483872754332","0.879266134211062","0.138899255370054"
"Ezh2","73.4176202500694","0.661997499255896","0.0524698395727695"
"Fbxl19","63.5236571247678","0.37671630691987","0.321736844231369"
"Fbxo17","44.1416562554732","-0.164435407127499","0.615028286772881"
"Fbxo44","53.3788441306244","0.093525784460973","0.973857065489062"
"Fbxw9","48.6570874938255","-0.0335203062172275","0.382254369913346"
"Fkbp1a","66.044487297047","0.75537299786438","0.516384539096159"
"Fkbp2","48.3143534014638","-0.00609419389632369","0.798456834804252"
"Fkbp5","56.9290987493387","0.0830859115381327","0.917993170021122"
"Gadd45a","47.5892346560471","-0.068556151128454","0.595648207821192"
"Gadd45b","36.1854283518981","-0.367653107345585","0.0702855197313902"
"Gtf2b","53.2816501985015","0.0905750275160975","0.966109361829184"
"Gtf2f1","41.5363716184467","-0.299390988750829","0.448801901208441"
"Gtf2h1","43.4644871727056","-0.196063604034753","0.561792132733192"
"Gtf3c4","50.6209965622163","0.021068744864672","0.802136212288015"
"H2afz","56.8242396977967","0.255513225167233","0.880235409482136"
"Hat1","36.0715383006957","-0.496636248253801","0.290354242860686"
"Hcfc1","28.7400406150513","-0.577651504646853","0.00995276039531185"
"Hdac1","53.1249097657642","0.0821169583825987","0.91537272871125"
"Hdac10","57.3124876471334","0.206983662826676","0.750820257231232"
