"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","58.0706208971622","0.190659339474638","0.379487235089185"
"A2l","43.0005759415397","-0.181167450504443","0.993146348100027"
"Actl6b","40.6203171984438","-0.249412964682767","0.744756146197865"
"Aff1","28.7511299973935","-0.57591269260525","0.0527429404282261"
"Aff4","38.8578358772384","-0.298867312852991","0.605471085492519"
"Arid1a","50.1223309618217","0.00351607483427202","0.780038551856777"
"Arid1b","75.7867935124463","0.706710280801531","0.00666821096306155"
"Arid2","43.8737047185312","-0.158572809187819","0.852331581429521"
"Asxl1","43.7963019763663","-0.181133701017624","0.948189498487118"
"Asxl2","44.6007167282952","-0.138440741566764","0.730125661844137"
"Asxl3","42.7191999482798","-0.185322561748003","0.948944377368774"
"Atad2","57.001806878463","0.199473585886395","0.142745319391472"
"Atad2b","53.4046828578848","0.080275106945789","0.494613755558642"
"Atm","51.3323824557719","0.0334088049124277","1.5722698535402e-13"
"Atr","36.1138000486502","-0.379547463741573","0.250841466859946"
"Atrx","39.9322750198299","-0.260863758430073","0.575164282428196"
"Aurkb","44.6668206450612","-0.134943988866045","0.558867143303162"
"Baz1a","29.2203439174839","-0.55427556114911","0.0235711145693086"
"Baz1b","46.0218231783592","-0.115274091390209","0.844620817966921"
"Baz2a","34.322453317732","-0.412758236586399","0.153943022171775"
"Baz2b","51.9059574755422","0.0476348362647932","0.19693980546162"
"Bmi1","43.846941738047","-0.152320750011915","0.939853890351958"
"Bop1","33.3052930860319","-0.483237832700618","0.388735932586403"
"Bptf","46.9079050040642","-0.0973778197690142","0.460721668788382"
"Brd1","60.9902064581065","0.320781268148285","0.166705898768619"
"Brd2","41.2666151243555","-0.23917253968207","0.881495312384302"
"Brd3","52.1073440861071","0.055875503893659","0.28856326680769"
"Brd4","45.8277030815257","-0.106026688501703","0.476110734112574"
"Brd7","65.9558015488034","0.443404028476203","0.115720223549943"
"Brd8","50.691479018031","-0.0436139165266862","0.236930233098689"
"Brd9","16.5119003881622","-1.03566235273193","0.00996616642647788"
"Brdt","72.0175843334068","0.676473864808052","0.119099925245257"
"Brpf1","50.4640480597458","0.0119503604058544","0.115533292862957"
"Brpf3","33.2163490822484","-0.508398760756316","0.342726972786017"
"Brwd1","37.2761111195545","-0.421269936018709","0.672371760566242"
"Brwd3","49.3297740476644","0.0259142536979629","0.702128728527673"
"Carm1","38.4485719753095","-0.311979021613074","0.681290826279604"
"Cbx1","63.9181888887467","0.392560928910419","0.105724091879482"
"Cbx2","36.1293871244512","-0.366807555811763","0.411345164473157"
"Cbx3","45.6090206834935","-0.121340474772229","0.791333846788024"
"Cbx4","23.5530201366522","-0.723920662651273","0.00052025277005684"
"Cbx5","47.7118881445242","-0.0725287118133568","0.663692039552451"
"Cbx6","52.0224102422936","0.0560810989307668","0.279329469543567"
"Cbx7","37.6464607783046","-0.332734976998119","0.555369622068366"
"Cbx8","44.9945590862602","-0.132706588025757","0.785207369575648"
"Cd4","64.1417628712437","0.405737987105533","0.00085499606937816"
"Cecr2","54.1035863482461","0.12321161468564","0.471629360882115"
"Chaf1a","20.1938031721654","-0.842313879357366","0.000998371277318937"
"Chaf1b","35.6190443906079","-0.392212186034221","0.403750898519715"
"Chd1","33.6392504280784","-0.470511667935355","0.222984305717795"
"Chd1l","48.1918814980154","-0.0439647466691676","0.582829969265693"
"Chd2","42.5078026388771","-0.21284344478628","0.966919066927727"
"Chd3","22.5362050269059","-0.864768869229738","0.049299647300229"
"Chd4","38.5154364695176","-0.382298375317644","0.790753232480128"
"Chd5","27.1691557536002","-0.652677678314556","0.103515370426828"
"Chd6","31.0053929547412","-0.548151449619658","0.31569638751098"
"Chd7","46.217651223327","-0.0993136511215694","0.688328481203718"
"Chd8","28.7714902068464","-0.579014010859721","0.079167484860571"
"Chd9","21.2111303620801","-0.860351487908236","0.0304337033655293"
"Clock","40.395221128458","-0.272910688074744","0.889400062640222"
"Crebbp","41.6376233682518","-0.238357842355983","0.898276538987965"
"Ctsl","29.2797812451956","-0.797246327652677","0.415398531804867"
"Cxxc1","32.7578507670464","-0.721189740500244","0.585751722970213"
"Cxxcl","77.6980335227951","0.873756577636736","6.11343801400849e-06"
"Dmap1","20.2651269532504","-1.02539943945419","0.0946033447203333"
"Dnmt1","31.5924208080086","-0.619572147212279","0.342258269246123"
"Dnmt3a","19.1349975018392","-1.00192076218909","0.025114372494558"
"Dnmt3b","34.673936904569","-0.500767825408873","0.467171203755445"
"Dnmt3l","30.4213320160456","-0.535378620396022","0.128637726623784"
