"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","59.7681650625","0.2748091805","0.435060581368306"
"A2l","58.5087352575","0.274047725","0.398641774156194"
"Actl6b","52.399374605","0.0645086465","0.514977763283131"
"Aff1","51.1384220025","0.02423234225","0.719746848593787"
"Aff4","55.46970019","0.1419227595","0.267613254652727"
"Arid1a","16.626464336","-1.081584452","0.207967665098845"
"Arid1b","28.9674359766667","-0.576037035666667","0.0866543920983651"
"Arid2","58.9156994425","0.23223540225","0.141432213805462"
"Asxl1","50.557396315","0.0200205415","0.862353240241599"
"Asxl2","57.573440745","0.1983252115","0.38263375383619"
"Asxl3","50.17460588","0.00336892325","0.703284591679998"
"Atad2","60.52222370375","0.52204540525","0.19993693673014"
"Atad2b","53.431968395","0.0629722645","0.687182153663747"
"Atm","62.7019076375","0.329816583","0.0283846917041619"
"Atr","51.4044761","0.090266387375","0.701096715065635"
"Atrx","58.664848785","0.30783461075","0.407960966602007"
"Aurkb","51.9997100525","0.0501997055","0.477983238836509"
"Baz1a","93.0819106775","1.5294045945","1.33304677148482e-05"
"Baz1b","83.4547725675","1.12824511425","0.0116685129299407"
"Baz2a","77.017814475","0.86619037875","0.0797396581713522"
"Baz2b","84.1187756475","1.088851884","0.00283885296154898"
"Bmi1","82.58255743","1.056002051","0.0119773900266181"
"Bop1","89.0609115575","1.319399022","0.00181776401419151"
"Bptf","71.2693732725","0.7150086936875","3.73897020705602e-05"
"Brd1","84.1596305675","1.0956653165","0.00349342319580289"
"Brd2","44.95063903","-0.12306247725","0.779411012141825"
"Brd3","83.7869227175","1.1049189515","0.00786020559340089"
"Brd4","57.5927684075","0.201217844","0.262290174335506"
"Brd7","23.3353753233333","-0.752819656666667","0.0419855370426854"
"Brd8","58.713540965","0.2585409778125","0.048318343238424"
"Brd9","55.293929315","0.14732337775","0.447131475709806"
"Brdt","27.7302391833333","-0.598657325666667","0.0330760221073548"
"Brpf1","76.6213578625","0.8596826925","0.0529824475796005"
"Brpf3","91.666920325","1.61975880775","0.00122700642991008"
"Brwd1","64.89964822","0.3997501475","0.0996914306812904"
"Brwd3","82.271707435","1.0206267575","0.00829124535875347"
"Carm1","61.7987202975","0.30820947825","0.0763669003071916"
"Cbx1","81.1518503775","0.91699837275","0.00274557796652425"
"Cbx2","15.48200487","-1.01904132533333","7.06640367877717e-05"
"Cbx3","66.8947122525","0.4678294605","0.112324325061348"
"Cbx4","68.7721212475","0.490672119","6.57787818663829e-05"
"Cbx5","77.6158877225","0.7783395585","0.0024182427846314"
"Cbx6","75.193235395","0.76930548325","0.0886164024460131"
"Cbx7","70.071457985","0.54314890275","0.0230331699045009"
"Cbx8","82.073877935","0.976726849","0.00867584687464974"
"Cd4","41.1849013041667","-0.24650962325","0.266338044197202"
"Cecr2","27.5599761833333","-0.601350824","0.0173403072793181"
"Chaf1a","96.3420958","1.92656106925","1.39336268255017e-05"
"Chaf1b","91.23032467","1.69878236825","0.00515510313172277"
