"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","43.9185869836894","-0.15476202190083","0.487972799518962"
"A2l","45.6313529890033","-0.109924570822799","0.0394625926099288"
"Actl6b","42.9400714563496","-0.178196359707542","0.269690280474629"
"Aff1","41.5218872478019","-0.216701701066681","0.933585364216424"
"Aff4","41.4041519223899","-0.217953290605455","0.93385698566681"
"Arid1a","36.1018761719018","-0.359200123027074","0.503399226315193"
"Arid1b","39.4862710367257","-0.268331796488598","0.609654698355011"
"Arid2","46.2938898360823","-0.0930689262918923","0.00125371904024525"
"Asxl1","50.7038232341778","0.054419793704817","0.482206025860583"
"Asxl2","41.5694961868737","-0.213080971914829","0.731678712873908"
"Asxl3","39.8127410765571","-0.258333592002829","0.140841014734658"
"Atad2","48.9451967690334","0.00694630553293972","0.243701744461855"
"Atad2b","42.6858888137597","-0.186032687345933","0.640012850468754"
"Atm","44.7698004042292","-0.132438997237457","0.355850975266146"
"Atr","42.1853871146389","-0.197957094495746","0.547252287964296"
"Atrx","41.2428147835104","-0.221685863102625","0.994850425131076"
"Aurkb","41.1793302297136","-0.223967697160969","0.982667551847218"
"Baz1a","35.5408984642825","-0.371336534983423","0.0142289374714708"
"Baz1b","33.5226414951334","-0.425681123706184","6.34402297537887e-05"
"Baz2a","35.6694534391661","-0.367383289084058","2.13650507708476e-05"
"Baz2b","36.9188571193661","-0.33459131486419","0.0416136056879307"
"Bmi1","38.2151893960658","-0.300541434212957","0.141376368169363"
"Bop1","35.8694821938043","-0.363536675650507","0.0744918632021633"
"Bptf","39.3635283226899","-0.270724328775445","0.045034352327776"
"Brd1","37.2336919855863","-0.326580094756237","0.0868662782414856"
"Brd2","33.4922997704262","-0.427289457996731","0.0100280297091426"
"Brd3","43.4014652350711","-0.168453213376693","0.679315613483474"
"Brd4","41.3221145113187","-0.219741995993063","0.955805388489989"
"Brd7","39.6507224796011","-0.262944152655592","0.465092522230821"
"Brd8","37.9111687043355","-0.312288976934623","0.0547057801867408"
"Brd9","31.1796439802395","-0.492970266788162","0.0109531296503356"
"Brdt","37.2329422118026","-0.330897041911922","0.487778528305829"
"Brpf1","35.8150105976981","-0.363689523574978","0.00435875563857485"
"Brpf3","37.1109452572126","-0.329645231563451","0.0564670658304366"
"Brwd1","46.5359373453122","-0.0876044014521837","0.109588804476292"
"Brwd3","48.9037819967345","-0.0263876824235467","0.212032278549726"
"Carm1","46.116762395925","-0.097638393575638","0.0301091557729159"
"Cbx1","52.8288010681241","0.0716065278241638","0.0238821005781108"
"Cbx2","31.5892952457654","-0.479749043764304","0.0101787249694162"
"Cbx3","46.7922059654279","-0.080615200634611","0.0183156982045729"
"Cbx4","45.1957523443978","-0.121327415114708","0.144851291559755"
"Cbx5","50.5007998515769","0.0124711422190052","0.0352786638156798"
"Cbx6","47.737033534705","-0.0572683340669317","0.103815255695963"
"Cbx7","46.9458282137179","-0.0770823693317897","0.0779578257243229"
"Cbx8","47.7755144531354","-0.0557966313663038","2.34550233142878e-06"
"Cd4","43.9253699194072","-0.154429239636494","0.17911965633483"
"Cecr2","36.7847409769721","-0.339034226271948","0.204869143061336"
"Chaf1a","48.3011578233257","-0.0428439018513734","0.0638206919814002"
"Chaf1b","52.2110083667393","0.0555901678321967","0.00319066948873486"
"Chd1","46.8014695957121","-0.080799062938097","0.0310595210919074"
"Chd1l","47.8542105241211","-0.0542319701359142","0.102368488209969"
"Chd2","47.6176156174197","-0.0595795827195052","0.308159424319599"
"Chd3","37.6999125923387","-0.313496341772535","0.00498919901405416"
"Chd4","37.4681213952463","-0.323254671131019","0.365880974460463"
"Chd5","37.306082439899","-0.324229478972693","0.0424431401229839"
"Chd6","36.3464110662033","-0.349462736950595","0.0051272673998017"
"Chd7","39.5443430385748","-0.265827596192526","0.471522388696948"
"Chd8","41.2799521740055","-0.221379091583564","0.984084855888694"
"Chd9","35.8256444984087","-0.364919669060541","0.0860930090694978"
"Clock","33.313635915362","-0.434370150796519","0.126474169173544"
"Crebbp","36.2441249361347","-0.352810418279711","0.040046792681641"
"Ctsl","37.0702615204774","-0.332339781486205","0.197590904442848"
"Cxxc1","34.5116546234256","-0.402418402682147","0.128388464221627"
"Cxxcl","34.7396608521704","-0.394115881433781","7.99138034199699e-05"
"Dmap1","37.5046626166886","-0.32100869845382","0.292633116566901"
"Dnmt1","37.2232782620874","-0.328292992949534","0.219257163552153"
"Dnmt3a","34.2584853676511","-0.407114021590718","0.0327995967713278"
"Dnmt3b","36.3897738162416","-0.350951365060431","0.17109532450735"
"Dnmt3l","34.1730964143979","-0.408017310158577","0.00104896975995715"
"Dot1l","38.9483867901814","-0.281245544431966","0.225349612649897"
"Dpy30","47.6811362502911","-0.0582230691643713","0.563544992055257"
"Dub2a","35.4432062003889","-0.374087036829757","0.0187257923475467"
"Eaf1","31.8349312555789","-0.472831202781936","0.01048278102603"
"Eed","34.944586971296","-0.388987281465161","0.0573405773941407"
"Ehmt1","39.0943487293524","-0.279188114812973","0.552263485860671"
"Ehmt2","37.295598827987","-0.324784715258523","0.0727397716805384"
"Elp3","37.9047156603203","-0.31274062953122","0.511491375037855"
"Elp4","33.8747276381514","-0.416002758647711","2.33082116717826e-05"
"Empty","50.9737765958477","0.574874157700397","0.25477518320726"
"Ep300","34.2840010776288","-0.417676107034978","0.317263038282656"
"Ep400","37.1050170410018","-0.329544446388944","0.0331831093157291"
"Epc1","37.5105423508347","-0.322900647965858","0.394387671582778"
"Epc2","36.9089552282485","-0.335172073159486","0.0763736171903491"
"Ercc5","35.0264393589486","-0.385074039400953","0.00611104456629431"
"Ezh1","37.9891124944001","-0.307920787519751","0.288024277371948"
"Ezh2","34.6371624853551","-0.396327542503659","0.0264382862269362"
"Fbxl19","38.6223023945649","-0.290510729536727","0.294994497497016"
"Fbxo17","37.6568273006007","-0.315139536247329","0.159109565922962"
"Fbxo44","34.6250215261765","-0.396095340907036","0.0105511492580808"
"Fbxw9","38.889734385154","-0.282802548015597","0.20566168029006"
"Fkbp1a","37.8068493153097","-0.314367783197439","0.431076164504679"
"Fkbp2","33.6853495428751","-0.422323093052449","0.0565385607494114"
"Fkbp5","41.8665488946306","-0.205670503706665","0.746440745354155"
"Gadd45a","39.51586755783","-0.267968986491744","0.578119994032476"
"Gadd45b","40.6804324764033","-0.238553087569108","0.880045062785112"
"Gtf2b","40.9495923689336","-0.229920487349923","0.908783836547706"
"Gtf2f1","40.4563086882228","-0.243352190627763","0.783757107515481"
"Gtf2h1","34.2497810993415","-0.417708302251488","0.357670527438293"
"Gtf3c4","40.8798348802002","-0.231833078894875","0.886129213236235"
"H2afz","42.880722891146","-0.181321673568534","0.752409004145924"
"Hat1","41.9693418076573","-0.203895222544679","0.794887935752265"
"Hcfc1","38.2246731176648","-0.300636153132984","0.194030147561405"
"Hdac1","38.3918704990626","-0.296283600572487","0.0316008871657745"
"Hdac10","36.9495070017235","-0.333658160401893","0.0310250805425176"
"Hdac11","41.2809383993455","-0.22160593148762","0.98946574781268"
"Hdac2","38.8404381968539","-0.28560369878337","0.440496700443316"
"Hdac3","38.8792776700825","-0.28328234787176","0.250970832622174"
"Hdac4","36.2712630663299","-0.351413637770167","0.00275508606050287"
"Hdac5","37.3991908228412","-0.322350789722288","0.222989171381738"
"Hdac6","40.507391908578","-0.241614699827286","0.804139272596123"
"Hdac7","41.2232466396521","-0.22251519380534","0.996148351920073"
"Hdac8","37.5843984100691","-0.317289883070551","0.106491736590116"
"Hdac9","43.4740603902192","-0.168348476079366","0.752583084464231"
"Hells","40.2399632703069","-0.247462349900314","0.443084453128095"
"Hira","44.0996739797152","-0.149247976947896","0.376106685576952"
"Hltf","44.1720018291727","-0.147347384194927","0.287890715163759"
"Ing2","39.9640606493209","-0.255886445730954","0.666183867768391"
"Ing3","41.2795006057608","-0.221163706001196","0.983478482108971"
"Ing4","39.1161199024911","-0.277252522821984","0.356786953436629"
"Ing5","39.6164748126041","-0.263954635009939","0.369545887094168"
"Ino80","41.3076180097798","-0.221808684873709","0.982713737136206"
"Iws1","42.990023408428","-0.188664078466578","0.888512475596355"
"Jarid2","41.5662390620713","-0.215717229487912","0.942685515402834"
"Jhdm1d","38.3770785448054","-0.296046120832452","0.0973264625716137"
"Jmjd1c","50.187645852179","0.0132126787607385","0.329534918330436"
