"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","51.1707645936019","0.0305642047851448","0.160516607024665"
"A2l","39.113121551798","-0.278649572176313","0.616565597035269"
"Actl6b","40.4494678548872","-0.246772123555391","0.975861877919909"
"Aff1","54.2851159073042","0.159489772709518","0.328534955678237"
"Aff4","41.6725429846531","-0.215168659939921","0.845205798992464"
"Arid1a","62.992654887111","0.477939168468934","0.570999621392815"
"Arid1b","35.1094461565051","-0.38644774245167","0.289419634618099"
"Arid2","43.9124739939967","-0.152054074716324","0.765792280272428"
"Asxl1","75.086478737981","1.61953055193222","0.0274361028780527"
"Asxl2","38.6319353769374","-0.319242456362088","0.83656188450132"
"Asxl3","36.800896368078","-0.337562069113487","0.0310920547076959"
"Atad2","36.4298829321652","-0.362691719471978","0.310522989215041"
"Atad2b","40.1687546929064","-0.255908353411784","0.93547436470413"
"Atm","32.2529446810884","-0.480024988426583","0.212096997388155"
"Atr","39.7468136978985","-0.269584899612598","0.826993135305981"
"Atrx","41.9881395511166","-0.207133916682572","0.811694041953736"
"Aurkb","38.9874418132638","-0.28263612957844","0.67716492274124"
"Baz1a","46.9650274719277","-0.077218795763574","0.606987412964215"
"Baz1b","43.690607139791","-0.180549926341356","0.741693476020774"
"Baz2a","24.8103640781061","-0.708635230720251","0.0735933825177943"
"Baz2b","33.4377638719961","-0.444773997965091","0.35431651408238"
"Bmi1","51.1437102883191","0.0296432504972033","0.170720575677031"
"Bop1","31.4163870448145","-0.489170778310834","0.0492299964930118"
"Bptf","38.4312015069146","-0.305074261575672","0.404479903658669"
"Brd1","29.7054641192817","-0.53678057262183","0.0182875827329378"
"Brd2","33.5710558307395","-0.448776794604233","0.373395189383669"
"Brd3","30.0625297911556","-0.544313147374442","0.161203656126557"
"Brd4","89.0749118847968","3.21984418005694","0.013236407986653"
"Brd7","35.1271062547833","-0.384130292211276","0.180092436854824"
"Brd8","45.4719170382984","-0.0294655120296575","0.40875312578167"
"Brd9","28.2466110934083","-0.58910610283465","0.0499793887814371"
"Brdt","37.0922581819988","-0.332235272196751","0.411309135410781"
"Brpf1","36.7138381388358","-0.346363503782347","0.42664927383887"
"Brpf3","27.9248466252391","-0.59061071367977","0.0177314429441174"
"Brwd1","28.7030241574825","-0.576373422647319","0.0594980012468943"
"Brwd3","29.7224126237987","-0.556645575356434","0.180045060883703"
"Carm1","41.611744878032","-0.21559426016782","0.805700925934856"
"Cbx1","44.4781594160907","-0.148556099173505","0.632603165117261"
"Cbx2","31.3508311912326","-0.487617867101333","0.0437110044294612"
"Cbx3","37.5784609076249","-0.325392124024417","0.652712827037934"
"Cbx4","35.1598832774736","-0.409447738091412","0.559179612964045"
"Cbx5","31.1562972188161","-0.499862188599896","0.083547120587339"
"Cbx6","50.8546358266702","0.022139801858561","0.373439234443441"
"Cbx7","32.7055094074334","-0.44928228310028","0.011208174943634"
"Cbx8","28.6908524911546","-0.566750913501812","0.0139936355226617"
"Cd4","44.3760110001935","-0.143587449704893","0.205345074976011"
"Cecr2","34.6697573585597","-0.399085337636846","0.302916978634156"
"Chaf1a","84.2649780009796","1.79826360165861","0.0523398125618549"
"Chaf1b","64.4121857014959","3.10912044570283","0.329702197467227"
"Chd1","26.0119861464307","-0.65270085363123","0.000124494499706115"
"Chd1l","24.1431616070092","-0.717435822978691","0.0212865781313041"
"Chd2","32.7437801235663","-0.455595611823148","0.124044194189236"
"Chd3","47.1472872385341","-0.0716220730243538","0.503456325793722"
"Chd4","58.4685096084374","0.246915563090074","0.21700529688632"
"Chd5","47.8654673366353","-0.0544783220289052","0.206645800005974"
"Chd6","38.5664867888095","-0.295519439935853","0.616227177029951"
"Chd7","36.1588701312016","-0.357175403759774","0.321514436182509"
"Chd8","37.6604145283759","-0.326584150130359","0.638793819393433"
"Chd9","38.8487540438113","-0.291318021517957","0.751806902016999"
"Clock","33.0502462830087","-0.440028919379963","0.064923233936015"
"Crebbp","44.2285530538179","-0.151793739996553","0.749827300359531"
"Ctsl","54.0122510401979","0.448462070949065","0.44973570206761"
"Cxxc1","63.5683481545982","1.31944060677317","0.178075120319831"
"Cxxcl","65.0766764322143","0.687282472870662","0.00486599120568381"
"Dmap1","41.7237174997009","-0.224752280227448","0.893195745211765"
"Dnmt1","51.0207333170986","0.234700206017075","0.557670236691662"
"Dnmt3a","50.0007091303005","0.00618458251567107","0.376942164947413"
"Dnmt3b","35.8603055009951","-0.36778325326324","0.320690596197879"
"Dnmt3l","44.2069089747361","-0.145587383681471","0.721315341665637"
"Dot1l","45.5308297926241","-0.11536383332127","0.378392282356397"
"Dpy30","43.6803443360215","-0.165273461199951","0.839376784273826"
"Dub2a","51.3845371882853","0.0385817114090961","0.162429016536047"
"Eaf1","36.5670087772759","-0.345239372884228","0.268153303185973"
"Eed","73.2946219943975","0.891903898686536","0.0668118808571071"
"Ehmt1","44.1836399812747","-0.147750820920904","0.401498600976462"
"Ehmt2","37.4874797121879","-0.323329934313099","0.469788472398188"
"Elp3","53.6812697921843","0.752901342703703","0.481853246722269"
"Elp4","37.6770475488744","-0.335302984139593","0.766668017106003"
"Empty","35.4555693331901","-0.00918327634365266","0.503682184875029"
"Ep300","42.0691087459908","-0.248960858344081","0.92482724694307"
"Ep400","57.5035604434727","0.265940862309785","0.36011576969002"
"Epc1","47.6699382807599","-0.0636910071458223","0.573116400414742"
"Epc2","43.9868599271293","-0.153139110309925","0.739863352518482"
"Ercc5","38.9673986224794","-0.281780941182982","0.546975024753941"
"Ezh1","43.6012294987242","-0.186715926232277","0.79859580932593"
"Ezh2","43.1518400173262","-0.175542462421773","0.755963098267875"
"Fbxl19","45.8994764542611","-0.104442173693499","0.356363327870927"
"Fbxo17","29.3826031926827","-0.544331683141079","0.0327256027115541"
"Fbxo44","40.9193461948603","-0.233092382860747","0.948150042217029"
"Fbxw9","41.679767740567","-0.210363105695964","0.427815938224596"
"Fkbp1a","26.9959264266692","-0.625726964832672","0.0332844306480172"
"Fkbp2","31.9236965040456","-0.471658420364062","0.0553937832598522"
"Fkbp5","41.0027410818407","-0.234052607688739","0.960318933499903"
"Gadd45a","36.0196015752919","-0.359157771550369","0.0782778764799558"
"Gadd45b","48.8546859299821","-0.0308833100168818","0.299468826975957"
"Gtf2b","51.3300912802276","0.544869283252761","0.561540911441802"
"Gtf2f1","43.1109529908498","-0.176299043536687","0.55326232052191"
"Gtf2h1","31.8744798078309","-0.472239570390274","0.0273650836965552"
"Gtf3c4","47.2893686436527","-0.0693570064152859","0.215350128596834"
"H2afz","44.3779446595599","-0.145293162702968","0.786992622073787"
"Hat1","53.3833928006756","0.110060696675753","0.400910037445258"
"Hcfc1","73.1333104311045","0.745168728256525","0.0625637408617397"
"Hdac1","41.5149464717238","-0.21709828137316","0.835062444930683"
"Hdac10","36.9531531448064","-0.336794574518089","0.304137034104414"
"Hdac11","30.3990019043098","-0.513218829485293","0.00110386221957941"
"Hdac2","40.707048303087","-0.236956038864307","0.975064689489269"
"Hdac3","39.2674745198744","-0.284460252898055","0.889438175343701"
"Hdac4","41.925755699053","-0.207065540442463","0.780331859726512"
"Hdac5","35.1929525004535","-0.388536216473934","0.447784207484285"
"Hdac6","40.5725747637293","-0.2441399761257","0.995348105656991"
"Hdac7","40.1821037172959","-0.258174450334606","0.949457378044331"
"Hdac8","33.8370789650994","-0.42260550197821","0.165568267110601"
"Hdac9","26.6340339471228","-0.648944525405922","0.0762477194803795"
"Hells","37.7539939891143","-0.315745686143719","0.472888123293349"
"Hira","43.2491102442079","-0.1805302848196","0.748885328258805"
"Hltf","40.1863560260713","-0.254477837377281","0.937099785119364"
"Ing2","37.2060970014983","-0.331776421779088","0.47924256149308"
"Ing3","49.1575309133997","-0.0210132852736345","0.270664377463167"
"Ing4","47.5401210779894","-0.0636903828129938","0.382581558326529"
"Ing5","47.3772456423368","-0.0660819187894783","0.0638007605724179"
"Ino80","47.3540299960686","-0.0683123623577095","0.573413913588332"
"Iws1","41.6830483244903","-0.2223834345365","0.942455323772796"
"Jarid2","36.0663763321286","-0.358903617067253","0.142649564492683"
"Jhdm1d","34.0788501605149","-0.414337765170547","0.135015862895208"
"Jmjd1c","30.453927839594","-0.549992162995857","0.280520206367961"
"Jmjd4","29.097545767943","-0.553122600989513","0.00762522025799903"
"Jmjd5","41.3310868445056","-0.219214995917636","0.508313414320323"
"Jmjd6","43.5768338951871","-0.161934393854081","0.0920161803668703"
"Jmjd8","31.4713558371088","-0.483996687659918","0.0404554529609325"
"Kat2a","36.1819556347304","-0.355498443336656","0.140146157788152"
"Kat2b","38.3067404120521","-0.298232655899463","0.24716340012676"
"Kat5","42.639670055652","-0.185930218143664","0.265199390846784"
"Kdm1a","54.710969995313","0.127397779971579","0.187055720580186"
"Kdm1b","41.0805533779578","-0.225526858432723","0.474986876734439"
"Kdm2a","43.7113139745588","-0.15844531381255","0.0431787300525451"
"Kdm2b","41.8344527656648","-0.206726297385061","0.534074361934454"
"Kdm3a","38.9904100638211","-0.27976286426559","0.150185432813948"
"Kdm3b","53.9159799888237","0.137014590559461","0.307498147702589"
"Kdm4a","38.5838762253273","-0.290471882018335","0.134275994125479"
"Kdm4b","32.8692408780565","-0.444319751486102","0.0309169021373026"
"Kdm4c","41.027014191689","-0.22728757602303","0.793860290502499"
"Kdm4d","42.058858787397","-0.202473569639501","0.738263523934097"
"Kdm5a","39.024797520635","-0.279468312382987","0.426341734018326"
