"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","87.4239293518879","1.16540399287799","0.00057212708079418"
"A2l","89.5354706212912","1.38257816531415","0.0058489666947105"
"Actl6b","77.5221329771954","0.822500715542031","0.101754998812689"
"Aff1","76.7692987884192","0.874181062031309","0.124683369892948"
"Aff4","66.7134381579731","0.449050302042592","0.440226119412253"
"Arid1a","28.3935924530217","-0.620922802689992","0.248617819399692"
"Arid1b","47.4854680763378","-0.065477228808983","0.338129190099186"
"Arid2","86.0458706579997","1.11669455272366","0.00311039358968999"
"Asxl1","93.3713152857267","1.54477404724099","3.66283582074886e-05"
"Asxl2","74.0095993855088","0.650067083499481","0.013356145401172"
"Asxl3","85.098262159501","1.04836726807716","0.000173573114489808"
"Atad2","63.0001365173838","0.390726490434232","0.731695896524384"
"Atad2b","65.2766944862216","0.443497267389165","0.614981996103064"
"Atm","78.7624095508321","0.821739660891793","0.0150271764610444"
"Atr","82.3802413285656","1.06451735028124","0.00320887589950282"
"Atrx","73.079770797764","0.691216101234731","0.188324222139582"
"Aurkb","86.6748248341763","1.16321182464618","0.0031690481341694"
"Baz1a","76.8117901943199","0.799758641029537","0.0975783776887921"
"Baz1b","59.2515255079493","0.334522024846475","0.934222938092223"
"Baz2a","67.9692948420326","0.566958906071884","0.522842083346707"
"Baz2b","78.1402740251107","0.809421615005641","0.0328802689483169"
"Bmi1","73.2509285786265","0.63632920424551","0.0687595631331033"
"Bop1","70.059002115609","0.546960625034871","0.1815517222037"
"Bptf","68.8086641375281","0.554414596980883","0.10104989894721"
"Brd1","61.2819411117438","0.319623337466296","0.941087055350145"
"Brd2","60.3267359582381","0.270004879092389","0.967402974702739"
"Brd3","68.7018766508755","0.619372703095482","0.597653059710905"
"Brd4","46.3416129565151","-0.165815254136521","0.381138990656317"
"Brd7","52.5288184454513","0.0769478631276143","0.555381618242533"
"Brd8","54.6355137091642","0.183542094757104","0.368393000672214"
"Brd9","67.4808049870398","0.627298420680775","0.660576785648392"
"Brdt","40.1166600416265","-0.262191177669305","0.136011928004607"
"Brpf1","73.8566472293812","0.66393194826003","0.087084051705946"
"Brpf3","71.4348826476938","0.610619571954754","0.189646380175762"
"Brwd1","53.1975970483694","0.0804472787387865","0.230894365160589"
"Brwd3","53.9590414343236","0.142933503103481","0.673019147802965"
"Carm1","54.4325726446344","0.119925000507229","0.534294047811193"
"Cbx1","51.2220132581421","0.0270990725596485","0.252741444060354"
"Cbx2","52.2822636641811","0.0614304468926722","0.461327616677005"
"Cbx3","57.9332040462973","0.219693252484679","0.793199680751947"
"Cbx4","68.7558754293225","0.49094105239694","0.0167032198507688"
"Cbx5","57.6619770533007","0.196045092488049","0.511244091200242"
"Cbx6","55.5063206879101","0.153806585353292","0.59569621432481"
"Cbx7","61.2224919891104","0.295724946127697","0.927185659675398"
"Cbx8","68.051169531709","0.505601815111968","0.352639328045014"
"Cd4","67.2530491430991","0.484167144961566","0.109298495664561"
"Cecr2","73.6012842409861","0.684927219630106","0.262551194531997"
"Chaf1a","63.4737848237784","0.35415826758702","0.636974310229137"
"Chaf1b","75.4522451582338","0.696700916384061","0.00919347126230226"
"Chd1","50.0545959967127","-0.000358116112735953","0.156601236309266"
"Chd1l","42.5098986849119","-0.202881589070638","0.19383015617145"
"Chd2","68.1958720892202","0.487439439267569","0.228620270611292"
"Chd3","57.0193157117538","0.117282151293755","0.845968575172045"
"Chd4","79.2715397822545","0.906648647587004","0.0935319205438122"
"Chd5","48.0679564432571","-0.0390517638020726","0.345517550429743"
"Chd6","74.1171655203204","0.654039554404218","0.0134148481748655"
"Chd7","29.7226219808897","-0.615931281187094","0.161167977243962"
"Chd8","80.0692310352856","0.988010025361904","0.152729408415004"
"Chd9","66.5975080629768","0.496849954101709","0.562921111408679"
"Clock","35.8195346119759","-0.367314777439916","0.0246293302308152"
"Crebbp","77.2946184977381","0.761050688930738","0.00881809468317507"
"Ctsl","63.6156755266185","0.513927846154912","0.887439350048296"
"Cxxc1","22.9453075646956","-0.788325604440469","0.00719323796066255"
"Cxxcl","19.4880816978251","-0.979109697546317","4.43702720875552e-07"
"Dmap1","82.0614247517954","1.20116048262001","0.090973240478766"
"Dnmt1","67.4703624006571","0.454551389980607","0.0226161609389056"
"Dnmt3a","78.5258385876886","0.821298473418527","0.036795942305029"
"Dnmt3b","56.6272607308995","0.171819176922905","0.572869112781675"
"Dnmt3l","63.4406276320433","0.37312789787321","0.707787073369655"
"Dot1l","56.273728809696","0.142138919706267","0.790795689190885"
"Dpy30","62.5565661534789","0.327046181009635","0.75435582969726"
"Dub2a","89.1377001437086","1.28937366380063","0.00169933739093732"
"Eaf1","64.2868804904035","0.400234584444832","0.733492127538722"
"Eed","90.8105650144243","1.52193667361672","0.0112532359736253"
"Ehmt1","78.9625020223333","0.82362701254499","0.0107517145622904"
"Ehmt2","75.0734043807283","0.743524218348823","0.191882360873358"
